batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ammonia,270.0,Ammonia,352.31934,82.3193359375
7,Ammonia,180.0,Ammonia,219.73108,39.7310791015625
7,Toluene,25.0,Ammonia,26.366005,1.3660049438476562
7,Toluene,2.5,Acetaldehyde,3.5235138,1.0235137939453125
7,Ammonia,190.0,Ammonia,285.68866,95.68865966796875
7,Ammonia,90.0,Ammonia,103.33256,13.332557678222656
7,Ammonia,140.0,Ammonia,173.52228,33.52227783203125
7,Ammonia,70.0,Ammonia,71.45204,1.4520416259765625
7,Ammonia,100.0,Ammonia,120.64803,20.648033142089844
7,Ammonia,210.0,Ammonia,250.64291,40.642913818359375
7,Ethylene,100.0,Ethylene,91.54135,8.458648681640625
7,Ethylene,100.0,Ethylene,96.627686,3.372314453125
7,Acetaldehyde,125.0,Acetaldehyde,233.56099,108.56098937988281
7,Acetaldehyde,100.0,Acetaldehyde,217.86441,117.86441040039062
7,Acetaldehyde,10.0,Acetaldehyde,35.661293,25.661293029785156
7,Acetaldehyde,125.0,Acetaldehyde,207.2643,82.26429748535156
7,Acetaldehyde,125.0,Acetaldehyde,186.67596,61.67596435546875
7,Ethylene,100.0,Ethylene,92.26435,7.735649108886719
7,Ethylene,100.0,Ethylene,87.84688,12.153121948242188
7,Ethylene,100.0,Ethylene,98.70305,1.2969512939453125
7,Ethylene,10.0,Acetaldehyde,10.585281,0.5852813720703125
7,Acetaldehyde,100.0,Acetaldehyde,197.76259,97.76258850097656
7,Acetaldehyde,10.0,Acetaldehyde,21.469398,11.469398498535156
7,Ethylene,100.0,Ethylene,99.40547,0.5945281982421875
7,Ethylene,10.0,Acetaldehyde,10.783218,0.7832183837890625
7,Acetaldehyde,100.0,Acetaldehyde,185.1407,85.14070129394531
7,Acetaldehyde,10.0,Acetaldehyde,20.427238,10.427238464355469
7,Ethylene,100.0,Ethylene,97.91384,2.0861587524414062
7,Ethylene,10.0,Acetaldehyde,11.366035,1.3660354614257812
7,Acetaldehyde,100.0,Acetaldehyde,198.74902,98.7490234375
7,Acetaldehyde,10.0,Acetaldehyde,20.996552,10.996551513671875
7,Ethylene,100.0,Ethylene,92.5363,7.4636993408203125
7,Ethylene,10.0,Acetaldehyde,11.288216,1.2882156372070312
7,Acetaldehyde,100.0,Acetaldehyde,197.2612,97.26119995117188
7,Acetaldehyde,60.0,Acetaldehyde,20.804794,39.19520568847656
7,Ethylene,100.0,Ethylene,96.20334,3.796661376953125
7,Ethylene,10.0,Acetaldehyde,12.347809,2.347808837890625
7,Acetaldehyde,100.0,Acetaldehyde,188.74559,88.74559020996094
7,Acetaldehyde,10.0,Acetaldehyde,20.788872,10.788871765136719
7,Ethylene,100.0,Ethylene,95.43247,4.567527770996094
7,Ethylene,10.0,Acetaldehyde,11.802689,1.8026885986328125
7,Acetaldehyde,100.0,Acetaldehyde,175.56982,75.56982421875
7,Acetaldehyde,10.0,Acetaldehyde,21.00798,11.007980346679688
7,Ethylene,100.0,Ethylene,94.86156,5.1384429931640625
7,Ethylene,10.0,Acetaldehyde,11.027939,1.0279388427734375
7,Acetaldehyde,100.0,Acetaldehyde,175.7678,75.76780700683594
7,Acetaldehyde,10.0,Acetaldehyde,20.592407,10.5924072265625
7,Ethylene,100.0,Ethylene,97.50729,2.492706298828125
7,Ethylene,10.0,Acetaldehyde,11.216911,1.2169113159179688
7,Acetaldehyde,100.0,Acetaldehyde,172.54709,72.54708862304688
7,Acetaldehyde,10.0,Acetaldehyde,20.925598,10.92559814453125
7,Ethylene,100.0,Ethylene,98.11833,1.8816680908203125
7,Ethylene,10.0,Acetaldehyde,11.715218,1.7152175903320312
7,Acetaldehyde,100.0,Acetaldehyde,166.27417,66.274169921875
7,Acetaldehyde,20.0,Acetaldehyde,20.678398,0.6783981323242188
7,Ethylene,100.0,Ethylene,100.603714,0.6037139892578125
7,Ethylene,10.0,Acetaldehyde,10.878471,0.8784713745117188
7,Acetaldehyde,100.0,Acetaldehyde,162.94044,62.94044494628906
7,Acetaldehyde,10.0,Acetaldehyde,20.387367,10.387367248535156
7,Ethylene,100.0,Ethylene,96.23844,3.7615585327148438
7,Ethylene,10.0,Acetaldehyde,10.877335,0.8773345947265625
7,Acetaldehyde,100.0,Acetaldehyde,161.13669,61.136688232421875
7,Acetaldehyde,10.0,Acetaldehyde,19.7417,9.74169921875
7,Ethylene,100.0,Ethylene,101.22672,1.2267227172851562
7,Ethylene,10.0,Acetaldehyde,11.950073,1.9500732421875
7,Acetaldehyde,100.0,Acetaldehyde,166.09587,66.09587097167969
7,Acetaldehyde,10.0,Acetaldehyde,19.983452,9.983451843261719
7,Ethylene,100.0,Ethylene,96.048965,3.9510345458984375
7,Ethylene,10.0,Acetaldehyde,11.510231,1.5102310180664062
7,Acetaldehyde,100.0,Acetaldehyde,182.39136,82.391357421875
7,Acetaldehyde,10.0,Acetaldehyde,20.129913,10.129913330078125
7,Ethylene,100.0,Ethylene,94.50672,5.493278503417969
7,Ethylene,10.0,Acetaldehyde,11.074005,1.074005126953125
7,Acetaldehyde,100.0,Acetaldehyde,192.54013,92.54013061523438
7,Acetaldehyde,10.0,Acetaldehyde,20.622139,10.622138977050781
7,Ethylene,100.0,Ethylene,93.73152,6.2684783935546875
7,Ethylene,10.0,Acetaldehyde,10.723572,0.72357177734375
7,Acetaldehyde,100.0,Acetaldehyde,196.70468,96.70468139648438
7,Acetaldehyde,10.0,Acetaldehyde,20.504547,10.504547119140625
7,Ethylene,100.0,Ethylene,97.44748,2.552520751953125
7,Ethylene,10.0,Acetaldehyde,11.58902,1.589019775390625
7,Acetaldehyde,100.0,Acetaldehyde,194.47157,94.47157287597656
7,Acetaldehyde,10.0,Acetaldehyde,20.449593,10.449592590332031
7,Ethylene,100.0,Ethylene,94.09168,5.908317565917969
7,Ethylene,10.0,Acetaldehyde,12.8813095,2.8813095092773438
7,Acetaldehyde,100.0,Acetaldehyde,194.24763,94.24763488769531
7,Acetaldehyde,10.0,Acetaldehyde,20.358215,10.35821533203125
7,Ethylene,100.0,Ethylene,95.77933,4.220672607421875
7,Ethylene,10.0,Acetaldehyde,11.686745,1.6867446899414062
7,Acetaldehyde,100.0,Acetaldehyde,187.66374,87.66374206542969
7,Acetaldehyde,10.0,Acetaldehyde,19.65097,9.650970458984375
7,Ethylene,100.0,Ethylene,98.670746,1.329254150390625
7,Ethylene,35.0,Acetaldehyde,11.10614,23.89385986328125
7,Acetaldehyde,100.0,Acetaldehyde,184.62766,84.62765502929688
7,Acetaldehyde,10.0,Acetaldehyde,19.959595,9.9595947265625
7,Ethylene,100.0,Ethylene,104.475464,4.4754638671875
7,Ethylene,10.0,Acetaldehyde,11.156509,1.1565093994140625
7,Acetaldehyde,100.0,Acetaldehyde,183.7587,83.75869750976562
7,Acetaldehyde,10.0,Acetaldehyde,20.031113,10.031112670898438
7,Ethylene,100.0,Ethylene,96.71509,3.284912109375
7,Ethylene,10.0,Acetaldehyde,12.470787,2.4707870483398438
7,Acetaldehyde,100.0,Acetaldehyde,183.68092,83.68092346191406
7,Acetaldehyde,10.0,Acetaldehyde,19.497597,9.497596740722656
7,Ethylene,100.0,Ethylene,97.354645,2.645355224609375
7,Ethylene,10.0,Acetaldehyde,10.788849,0.788848876953125
7,Acetaldehyde,100.0,Acetaldehyde,176.20654,76.20654296875
7,Acetaldehyde,10.0,Acetaldehyde,19.136826,9.136825561523438
7,Ethylene,100.0,Ethylene,94.86373,5.136268615722656
7,Ethylene,10.0,Acetaldehyde,11.815361,1.8153610229492188
7,Acetaldehyde,100.0,Acetaldehyde,174.9899,74.98989868164062
7,Acetaldehyde,10.0,Acetaldehyde,19.595901,9.595901489257812
7,Ethylene,100.0,Ethylene,96.90617,3.0938262939453125
7,Ethylene,10.0,Acetaldehyde,11.95845,1.9584503173828125
7,Acetaldehyde,100.0,Acetaldehyde,175.9152,75.91520690917969
7,Acetaldehyde,200.0,Acetaldehyde,18.925034,181.07496643066406
7,Ethylene,100.0,Ethylene,98.403625,1.59637451171875
7,Ethylene,10.0,Acetaldehyde,11.78437,1.7843704223632812
7,Acetaldehyde,100.0,Acetaldehyde,172.34805,72.34805297851562
7,Acetaldehyde,10.0,Acetaldehyde,19.526215,9.526214599609375
7,Ethylene,100.0,Ethylene,94.90339,5.096611022949219
7,Ethylene,10.0,Acetaldehyde,12.206253,2.2062530517578125
7,Acetaldehyde,100.0,Acetaldehyde,169.84761,69.84761047363281
7,Acetaldehyde,10.0,Acetaldehyde,19.80384,9.803840637207031
7,Ethylene,100.0,Ethylene,99.15773,0.8422698974609375
7,Ethylene,10.0,Acetone,10.240051,0.24005126953125
7,Acetaldehyde,100.0,Acetaldehyde,167.37025,67.37025451660156
7,Acetaldehyde,10.0,Acetaldehyde,20.259857,10.259857177734375
7,Ethylene,100.0,Ethylene,100.331116,0.33111572265625
7,Ethylene,10.0,Acetone,11.125404,1.1254043579101562
7,Acetaldehyde,100.0,Acetaldehyde,167.11975,67.1197509765625
7,Acetaldehyde,10.0,Acetaldehyde,19.3237,9.323699951171875
7,Ethylene,100.0,Ethylene,96.45863,3.5413665771484375
7,Ethylene,10.0,Acetone,11.166733,1.1667327880859375
7,Acetaldehyde,100.0,Acetaldehyde,166.79568,66.79568481445312
7,Acetaldehyde,10.0,Acetaldehyde,19.571938,9.571937561035156
7,Ethylene,100.0,Ethylene,94.16934,5.830657958984375
7,Ethylene,10.0,Acetone,11.215691,1.2156906127929688
7,Acetaldehyde,100.0,Acetaldehyde,164.76604,64.76603698730469
7,Acetaldehyde,10.0,Acetaldehyde,20.423653,10.423652648925781
7,Ethylene,100.0,Ethylene,96.17833,3.8216705322265625
7,Ethylene,10.0,Acetaldehyde,11.793411,1.7934112548828125
7,Acetaldehyde,100.0,Acetaldehyde,162.0387,62.0386962890625
7,Acetaldehyde,10.0,Acetaldehyde,19.623756,9.623756408691406
7,Ethylene,100.0,Ethylene,97.84955,2.15045166015625
7,Ethylene,10.0,Acetone,11.489532,1.489532470703125
7,Acetaldehyde,100.0,Acetaldehyde,165.47519,65.47518920898438
7,Acetaldehyde,10.0,Acetaldehyde,20.15561,10.155609130859375
7,Ethylene,100.0,Ethylene,97.38086,2.619140625
7,Ethylene,10.0,Acetaldehyde,12.361198,2.3611984252929688
7,Acetaldehyde,100.0,Acetaldehyde,159.84712,59.84712219238281
7,Acetaldehyde,10.0,Acetaldehyde,18.865135,8.865135192871094
7,Ethylene,100.0,Ethylene,97.80368,2.196319580078125
7,Ethylene,10.0,Acetaldehyde,12.038399,2.0383987426757812
7,Acetaldehyde,100.0,Acetaldehyde,157.88129,57.88128662109375
7,Acetaldehyde,10.0,Acetaldehyde,20.314552,10.314552307128906
7,Ethylene,100.0,Ethylene,101.18639,1.1863937377929688
7,Ethylene,10.0,Acetaldehyde,12.24025,2.2402496337890625
7,Acetaldehyde,100.0,Acetaldehyde,160.17052,60.17051696777344
7,Acetaldehyde,10.0,Acetaldehyde,19.762245,9.762245178222656
7,Ethylene,100.0,Ethylene,96.57558,3.4244232177734375
7,Ethylene,10.0,Acetone,11.409454,1.409454345703125
7,Acetaldehyde,100.0,Acetaldehyde,159.97064,59.97064208984375
7,Acetaldehyde,10.0,Acetaldehyde,19.236671,9.236671447753906
7,Ethylene,100.0,Ethylene,98.91535,1.0846481323242188
7,Ethylene,10.0,Acetaldehyde,11.565163,1.5651626586914062
7,Acetaldehyde,100.0,Acetaldehyde,159.27606,59.27606201171875
7,Acetaldehyde,10.0,Acetaldehyde,19.527733,9.527732849121094
7,Ethylene,100.0,Ethylene,98.71559,1.2844085693359375
7,Ethylene,10.0,Acetaldehyde,11.977478,1.97747802734375
7,Acetaldehyde,100.0,Acetaldehyde,156.01358,56.013580322265625
7,Acetaldehyde,10.0,Acetaldehyde,19.761055,9.761054992675781
7,Ethylene,100.0,Ethylene,96.65073,3.349273681640625
7,Ethylene,10.0,Acetaldehyde,11.424812,1.4248123168945312
7,Acetaldehyde,100.0,Acetaldehyde,154.45961,54.45960998535156
7,Acetaldehyde,120.0,Acetaldehyde,19.257957,100.7420425415039
7,Ethylene,100.0,Ethylene,91.535515,8.464485168457031
7,Ethylene,10.0,Acetaldehyde,12.2695465,2.2695465087890625
7,Acetaldehyde,100.0,Acetaldehyde,149.24088,49.240875244140625
7,Acetaldehyde,10.0,Acetaldehyde,19.825867,9.82586669921875
7,Ethylene,100.0,Ethylene,97.91513,2.084869384765625
7,Ethylene,10.0,Acetaldehyde,11.693275,1.6932754516601562
7,Acetaldehyde,100.0,Acetaldehyde,149.0908,49.09080505371094
7,Acetaldehyde,10.0,Acetaldehyde,19.370834,9.370834350585938
7,Ethylene,100.0,Ethylene,96.55969,3.4403076171875
7,Ethylene,10.0,Acetaldehyde,12.356003,2.3560028076171875
7,Acetaldehyde,100.0,Acetaldehyde,150.22176,50.22175598144531
7,Acetaldehyde,10.0,Acetaldehyde,19.592857,9.592857360839844
7,Ethylene,100.0,Ethylene,99.77684,0.2231597900390625
7,Ethylene,10.0,Acetaldehyde,11.252403,1.2524032592773438
7,Acetaldehyde,100.0,Acetaldehyde,145.6047,45.604705810546875
7,Acetaldehyde,10.0,Acetaldehyde,19.088402,9.088401794433594
7,Ethylene,100.0,Ethylene,92.9675,7.032501220703125
7,Ethylene,10.0,Acetone,11.344521,1.3445205688476562
7,Acetaldehyde,100.0,Acetaldehyde,146.77696,46.77696228027344
7,Acetaldehyde,10.0,Acetaldehyde,19.473839,9.473838806152344
7,Ethylene,100.0,Ethylene,94.808716,5.1912841796875
7,Ethylene,10.0,Acetaldehyde,11.438377,1.4383773803710938
7,Acetaldehyde,100.0,Acetaldehyde,143.90959,43.90959167480469
7,Acetaldehyde,10.0,Acetaldehyde,18.46717,8.467170715332031
7,Ethylene,100.0,Ethylene,95.242615,4.75738525390625
7,Ethylene,10.0,Acetone,11.115929,1.1159286499023438
7,Acetaldehyde,100.0,Acetaldehyde,143.84633,43.84632873535156
7,Acetaldehyde,200.0,Acetaldehyde,18.430641,181.5693588256836
7,Ethylene,100.0,Ethylene,95.822495,4.1775054931640625
7,Ethylene,10.0,Acetone,10.550735,0.5507354736328125
7,Acetaldehyde,100.0,Acetaldehyde,142.76381,42.76380920410156
7,Acetaldehyde,10.0,Acetaldehyde,19.005417,9.005416870117188
7,Ethylene,100.0,Ethylene,91.99727,8.002731323242188
7,Ethylene,10.0,Acetone,11.349983,1.3499832153320312
7,Acetaldehyde,100.0,Acetaldehyde,140.77673,40.7767333984375
7,Acetaldehyde,10.0,Acetaldehyde,17.710968,7.710968017578125
7,Ethylene,100.0,Ethylene,93.10266,6.8973388671875
7,Ethylene,50.0,Acetone,11.258324,38.741676330566406
7,Acetaldehyde,100.0,Acetaldehyde,139.2211,39.221099853515625
7,Acetaldehyde,100.0,Acetaldehyde,18.895538,81.10446166992188
7,Ethylene,100.0,Ethylene,96.94855,3.05145263671875
7,Ethylene,10.0,Acetone,11.180466,1.1804656982421875
7,Acetaldehyde,100.0,Acetaldehyde,135.53801,35.53800964355469
7,Acetaldehyde,180.0,Acetaldehyde,19.61599,160.3840103149414
7,Ethylene,100.0,Ethylene,92.40906,7.5909423828125
7,Ethylene,10.0,Acetone,10.920494,0.9204940795898438
7,Acetaldehyde,100.0,Acetaldehyde,133.85765,33.85765075683594
7,Acetaldehyde,10.0,Acetaldehyde,18.916939,8.916938781738281
7,Ethylene,200.0,Ethylene,239.2143,39.21429443359375
7,Ethylene,20.0,Acetaldehyde,15.9277115,4.072288513183594
7,Acetaldehyde,250.0,Acetaldehyde,277.04654,27.046539306640625
7,Acetaldehyde,110.0,Acetaldehyde,123.47325,13.473251342773438
7,Ethylene,150.0,Ethylene,160.90128,10.901275634765625
7,Ethylene,50.0,Ethylene,35.447777,14.552223205566406
7,Acetaldehyde,30.0,Acetaldehyde,53.598717,23.598716735839844
7,Acetaldehyde,80.0,Acetaldehyde,95.12382,15.123817443847656
7,Ethylene,180.0,Ethylene,212.46858,32.46858215332031
7,Ethylene,80.0,Ethylene,68.98089,11.019111633300781
7,Acetaldehyde,20.0,Acetaldehyde,47.410103,27.41010284423828
7,Acetaldehyde,70.0,Acetaldehyde,89.88296,19.882957458496094
7,Ethylene,250.0,Ethylene,281.9001,31.90008544921875
7,Ethylene,210.0,Ethylene,257.32358,47.323577880859375
7,Acetaldehyde,150.0,Acetaldehyde,177.97867,27.978668212890625
7,Acetaldehyde,50.0,Acetaldehyde,68.73388,18.73387908935547
7,Ethylene,230.0,Ethylene,263.6905,33.69049072265625
7,Ethylene,120.0,Ethylene,135.09055,15.090545654296875
7,Acetaldehyde,120.0,Acetaldehyde,146.04196,26.041961669921875
7,Acetaldehyde,190.0,Acetaldehyde,217.4395,27.439498901367188
7,Ethylene,90.0,Ethylene,82.32692,7.6730804443359375
7,Ethylene,170.0,Ethylene,225.14859,55.148590087890625
7,Acetaldehyde,40.0,Acetaldehyde,63.898117,23.898117065429688
7,Acetaldehyde,230.0,Acetaldehyde,240.28717,10.28717041015625
7,Ethylene,240.0,Ethylene,275.50565,35.505645751953125
7,Ethylene,60.0,Ethylene,45.337936,14.662063598632812
7,Acetaldehyde,130.0,Acetaldehyde,135.42365,5.42364501953125
7,Acetaldehyde,90.0,Acetaldehyde,92.11905,2.119049072265625
7,Ethylene,190.0,Ethylene,227.29388,37.29388427734375
7,Ethylene,30.0,Acetaldehyde,21.66439,8.335609436035156
7,Acetaldehyde,160.0,Acetaldehyde,180.89676,20.896759033203125
7,Acetaldehyde,240.0,Acetaldehyde,241.77942,1.7794189453125
7,Ethylene,220.0,Ethylene,261.01306,41.0130615234375
7,Ethylene,70.0,Ethylene,116.55531,46.55531311035156
7,Acetaldehyde,220.0,Acetaldehyde,231.00256,11.0025634765625
7,Acetaldehyde,60.0,Acetaldehyde,71.54429,11.544288635253906
7,Ethylene,130.0,Ethylene,144.83873,14.838729858398438
7,Ethylene,40.0,Acetone,28.515182,11.484817504882812
7,Acetaldehyde,200.0,Acetaldehyde,217.80331,17.803314208984375
7,Acetaldehyde,70.0,Acetaldehyde,128.49611,58.49610900878906
7,Ethylene,110.0,Ethylene,103.45658,6.543418884277344
7,Ethylene,70.0,Ethylene,56.134422,13.865577697753906
7,Acetaldehyde,210.0,Acetaldehyde,223.63168,13.631683349609375
7,Acetaldehyde,170.0,Acetaldehyde,166.33,3.6699981689453125
7,Ethylene,140.0,Ethylene,157.88733,17.8873291015625
7,Ethylene,160.0,Ethylene,208.35896,48.35896301269531
7,Acetaldehyde,180.0,Acetaldehyde,184.03659,4.036590576171875
7,Ethylene,100.0,Ethylene,80.82901,19.170989990234375
7,Ethylene,10.0,Acetone,11.54744,1.5474395751953125
7,Acetaldehyde,100.0,Acetaldehyde,104.936005,4.936004638671875
7,Ethylene,200.0,Ethylene,238.79718,38.79718017578125
7,Ethylene,20.0,Acetone,16.357346,3.6426544189453125
7,Acetaldehyde,250.0,Acetaldehyde,244.96814,5.0318603515625
7,Acetaldehyde,110.0,Acetaldehyde,104.05119,5.9488067626953125
7,Ethylene,150.0,Ethylene,178.20894,28.208938598632812
7,Ethylene,50.0,Ethylene,36.954567,13.045433044433594
7,Acetaldehyde,30.0,Acetaldehyde,51.42005,21.42005157470703
7,Acetaldehyde,80.0,Acetaldehyde,88.91383,8.913833618164062
7,Ethylene,180.0,Ethylene,215.56589,35.565887451171875
7,Ethylene,50.0,Ethylene,66.30654,16.306541442871094
7,Acetaldehyde,20.0,Acetaldehyde,44.433144,24.433143615722656
7,Acetaldehyde,70.0,Acetaldehyde,84.59908,14.599082946777344
7,Ethylene,250.0,Ethylene,274.63486,24.634857177734375
7,Ethylene,210.0,Ethylene,256.5256,46.525604248046875
7,Acetaldehyde,150.0,Acetaldehyde,145.22235,4.77764892578125
7,Acetaldehyde,50.0,Acetaldehyde,64.29565,14.295646667480469
7,Ethylene,230.0,Ethylene,267.10693,37.10693359375
7,Ethylene,120.0,Ethylene,139.44014,19.440139770507812
7,Acetaldehyde,120.0,Acetaldehyde,117.68114,2.3188629150390625
7,Acetaldehyde,190.0,Acetaldehyde,189.38799,0.6120147705078125
7,Ethylene,90.0,Ethylene,81.60745,8.392547607421875
7,Ethylene,170.0,Ethylene,226.01244,56.01243591308594
7,Acetaldehyde,5.0,Acetaldehyde,57.05612,52.056121826171875
7,Acetaldehyde,230.0,Acetaldehyde,229.68506,0.31494140625
7,Ethylene,240.0,Ethylene,276.4725,36.472503662109375
7,Ethylene,100.0,Ethylene,44.58381,55.41619110107422
7,Acetaldehyde,130.0,Acetaldehyde,127.28373,2.7162704467773438
7,Acetaldehyde,90.0,Acetaldehyde,89.41134,0.5886611938476562
7,Ethylene,190.0,Ethylene,228.88208,38.882080078125
7,Ethylene,30.0,Acetone,20.85923,9.140769958496094
7,Acetaldehyde,160.0,Acetaldehyde,176.13779,16.137786865234375
7,Acetaldehyde,240.0,Acetaldehyde,236.34871,3.6512908935546875
7,Ethylene,220.0,Ethylene,255.8428,35.842803955078125
7,Ethylene,110.0,Ethylene,117.97423,7.9742279052734375
7,Acetaldehyde,220.0,Acetaldehyde,226.81454,6.814544677734375
7,Acetaldehyde,60.0,Acetaldehyde,69.349655,9.349655151367188
7,Ethylene,130.0,Ethylene,147.27692,17.27691650390625
7,Ethylene,65.0,Acetone,30.027107,34.97289276123047
7,Acetaldehyde,200.0,Acetaldehyde,210.65521,10.65521240234375
7,Acetaldehyde,140.0,Acetaldehyde,128.22372,11.776275634765625
7,Ethylene,110.0,Ethylene,107.20811,2.7918930053710938
7,Ethylene,90.0,Ethylene,57.19866,32.80133819580078
7,Acetaldehyde,210.0,Acetaldehyde,218.43811,8.4381103515625
7,Acetaldehyde,170.0,Acetaldehyde,162.88416,7.1158447265625
7,Ethylene,140.0,Ethylene,156.77753,16.77752685546875
7,Ethylene,160.0,Ethylene,211.44885,51.4488525390625
7,Acetaldehyde,180.0,Acetaldehyde,179.11209,0.887908935546875
7,Ethylene,100.0,Ethylene,98.07758,1.9224166870117188
7,Ethylene,10.0,Acetone,9.74379,0.2562103271484375
7,Acetaldehyde,100.0,Acetaldehyde,102.28981,2.2898101806640625
7,Ethylene,200.0,Ethylene,245.43297,45.43296813964844
7,Ethylene,20.0,Acetaldehyde,16.049591,3.950408935546875
7,Acetaldehyde,250.0,Acetaldehyde,243.43506,6.56494140625
7,Acetaldehyde,110.0,Acetaldehyde,103.9442,6.0558013916015625
7,Ethylene,150.0,Ethylene,179.97237,29.972366333007812
7,Ethylene,50.0,Ethylene,39.03437,10.965629577636719
7,Acetaldehyde,40.0,Acetaldehyde,51.637657,11.637657165527344
7,Acetaldehyde,100.0,Acetaldehyde,85.55568,14.444320678710938
7,Ethylene,180.0,Ethylene,216.86316,36.8631591796875
7,Ethylene,80.0,Ethylene,67.83161,12.168388366699219
7,Acetaldehyde,20.0,Acetaldehyde,45.10817,25.108169555664062
7,Acetaldehyde,70.0,Acetaldehyde,82.63121,12.631210327148438
7,Ethylene,250.0,Ethylene,280.91614,30.9161376953125
7,Ethylene,210.0,Ethylene,256.83527,46.83526611328125
7,Acetaldehyde,150.0,Acetaldehyde,141.73105,8.268951416015625
7,Acetaldehyde,50.0,Acetaldehyde,64.09071,14.090713500976562
7,Ethylene,230.0,Ethylene,265.41296,35.4129638671875
7,Ethylene,120.0,Ethylene,141.0752,21.0751953125
7,Acetaldehyde,120.0,Acetaldehyde,114.674774,5.325225830078125
7,Acetaldehyde,190.0,Acetaldehyde,182.58719,7.412811279296875
7,Ethylene,90.0,Ethylene,78.47731,11.522689819335938
7,Ethylene,170.0,Ethylene,216.9671,46.96710205078125
7,Acetaldehyde,40.0,Acetaldehyde,58.47438,18.474380493164062
7,Acetaldehyde,230.0,Acetaldehyde,223.12889,6.8711090087890625
7,Ethylene,70.0,Ethylene,276.72305,206.72305297851562
7,Ethylene,60.0,Ethylene,44.997444,15.002555847167969
7,Acetaldehyde,130.0,Acetaldehyde,124.38762,5.6123809814453125
7,Acetaldehyde,90.0,Acetaldehyde,91.44782,1.4478225708007812
7,Ethylene,190.0,Ethylene,226.06366,36.06365966796875
7,Ethylene,30.0,Acetaldehyde,21.367989,8.632011413574219
7,Acetaldehyde,160.0,Acetaldehyde,173.05232,13.052322387695312
7,Acetaldehyde,10.0,Acetaldehyde,233.987,223.98699951171875
7,Acetaldehyde,220.0,Acetaldehyde,222.45366,2.4536590576171875
7,Acetaldehyde,60.0,Acetaldehyde,69.7101,9.710098266601562
7,Ethylene,130.0,Ethylene,147.96925,17.969253540039062
7,Ethylene,40.0,Acetone,29.944054,10.055946350097656
7,Acetaldehyde,200.0,Acetaldehyde,208.83939,8.839385986328125
7,Acetaldehyde,280.0,Acetaldehyde,128.81093,151.18907165527344
7,Ethylene,70.0,Ethylene,61.68895,8.311050415039062
7,Acetaldehyde,210.0,Acetaldehyde,215.95404,5.95404052734375
7,Acetaldehyde,170.0,Acetaldehyde,159.60953,10.390472412109375
7,Ethylene,140.0,Ethylene,162.95724,22.957244873046875
7,Ethylene,160.0,Ethylene,210.03719,50.03718566894531
7,Acetaldehyde,300.0,Acetaldehyde,174.68323,125.3167724609375
7,Acetaldehyde,100.0,Acetaldehyde,97.41032,2.5896835327148438
7,Ethylene,200.0,Ethylene,253.57861,53.57861328125
7,Ethylene,20.0,Acetaldehyde,18.709465,1.2905349731445312
7,Acetaldehyde,250.0,Acetaldehyde,241.09787,8.902130126953125
7,Acetaldehyde,110.0,Acetaldehyde,102.6241,7.3759002685546875
7,Ethylene,100.0,Ethylene,182.554,82.55400085449219
7,Ethylene,50.0,Ethylene,37.491165,12.508834838867188
7,Acetaldehyde,10.0,Acetaldehyde,51.71141,41.71141052246094
7,Acetaldehyde,80.0,Acetaldehyde,86.460175,6.460174560546875
7,Acetaldehyde,90.0,Acetaldehyde,45.25596,44.744041442871094
7,Acetaldehyde,90.0,Acetaldehyde,85.130035,4.869964599609375
7,Ethylene,250.0,Ethylene,287.16504,37.1650390625
7,Ethylene,210.0,Ethylene,276.33588,66.33587646484375
7,Acetaldehyde,50.0,Acetaldehyde,63.797554,13.797554016113281
7,Ethylene,230.0,Ethylene,269.57153,39.571533203125
7,Acetaldehyde,120.0,Acetaldehyde,113.72849,6.271507263183594
7,Acetaldehyde,190.0,Acetaldehyde,185.39131,4.6086883544921875
7,Acetaldehyde,40.0,Acetaldehyde,58.403374,18.40337371826172
7,Acetaldehyde,230.0,Acetaldehyde,226.49475,3.5052490234375
7,Ethylene,240.0,Ethylene,274.00378,34.0037841796875
7,Acetaldehyde,130.0,Acetaldehyde,121.05749,8.942512512207031
7,Acetaldehyde,90.0,Acetaldehyde,91.094025,1.094024658203125
7,Acetaldehyde,160.0,Acetaldehyde,172.94576,12.945755004882812
7,Acetaldehyde,240.0,Acetaldehyde,233.95238,6.0476226806640625
7,Ethylene,110.0,Ethylene,125.21901,15.219009399414062
7,Acetaldehyde,220.0,Acetaldehyde,222.63837,2.63836669921875
7,Acetaldehyde,60.0,Acetaldehyde,69.12616,9.12615966796875
7,Ethylene,130.0,Ethylene,149.97473,19.9747314453125
7,Ethylene,40.0,Acetone,30.628479,9.37152099609375
7,Acetaldehyde,200.0,Acetaldehyde,207.18594,7.185943603515625
7,Acetaldehyde,10.0,Acetaldehyde,124.06052,114.06051635742188
7,Ethylene,110.0,Ethylene,112.85751,2.857513427734375
7,Ethylene,70.0,Ethylene,55.56063,14.439369201660156
7,Acetaldehyde,210.0,Acetaldehyde,213.62349,3.6234893798828125
7,Acetaldehyde,170.0,Acetaldehyde,153.42873,16.571273803710938
7,Ethylene,140.0,Ethylene,153.12012,13.1201171875
7,Ethylene,160.0,Ethylene,213.20331,53.20330810546875
7,Acetaldehyde,180.0,Acetaldehyde,173.32587,6.67413330078125
