batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ethylene,100.0,Ethylene,108.4619,8.461898803710938
7,Acetaldehyde,125.0,Acetaldehyde,211.7464,86.74639892578125
7,Acetaldehyde,100.0,Acetaldehyde,176.23236,76.23236083984375
7,Acetaldehyde,10.0,Ethanol,43.99156,33.99156188964844
7,Acetaldehyde,125.0,Acetaldehyde,188.27228,63.27227783203125
7,Acetaldehyde,125.0,Acetaldehyde,162.52513,37.52513122558594
7,Ethylene,100.0,Ethylene,99.87778,0.122222900390625
7,Ethylene,100.0,Ethylene,102.91347,2.9134674072265625
7,Ethylene,100.0,Ethylene,109.13579,9.135787963867188
7,Ethylene,10.0,Acetone,8.747559,1.25244140625
7,Acetaldehyde,100.0,Acetaldehyde,166.56305,66.56304931640625
7,Acetaldehyde,10.0,Acetaldehyde,23.53138,13.531379699707031
7,Ethylene,100.0,Ethylene,109.398346,9.398345947265625
7,Ethylene,10.0,Acetone,8.867935,1.1320648193359375
7,Acetaldehyde,100.0,Acetaldehyde,159.63666,59.63665771484375
7,Acetaldehyde,10.0,Acetaldehyde,24.370003,14.370002746582031
7,Ethylene,100.0,Ethylene,104.53367,4.533668518066406
7,Ethylene,10.0,Acetone,9.575455,0.4245452880859375
7,Acetaldehyde,100.0,Acetaldehyde,172.33311,72.33311462402344
7,Acetaldehyde,10.0,Acetaldehyde,25.014229,15.014228820800781
7,Ethylene,100.0,Ethylene,104.20819,4.20819091796875
7,Ethylene,10.0,Acetone,8.707199,1.2928009033203125
7,Acetaldehyde,100.0,Acetaldehyde,175.30461,75.30461120605469
7,Acetaldehyde,60.0,Acetaldehyde,23.886734,36.11326599121094
7,Ethylene,100.0,Ethylene,106.4501,6.450103759765625
7,Ethylene,10.0,Acetone,10.483826,0.48382568359375
7,Acetaldehyde,100.0,Acetaldehyde,166.03531,66.03530883789062
7,Acetaldehyde,10.0,Acetaldehyde,23.582901,13.582901000976562
7,Ethylene,100.0,Ethylene,103.32486,3.324859619140625
7,Ethylene,10.0,Acetone,8.218597,1.781402587890625
7,Acetaldehyde,100.0,Acetaldehyde,153.57405,53.57405090332031
7,Acetaldehyde,10.0,Acetaldehyde,22.84909,12.849090576171875
7,Ethylene,100.0,Ethylene,104.17772,4.1777191162109375
7,Ethylene,10.0,Acetone,7.999466,2.0005340576171875
7,Acetaldehyde,100.0,Acetaldehyde,152.81735,52.817352294921875
7,Acetaldehyde,10.0,Acetaldehyde,22.547493,12.547492980957031
7,Ethylene,100.0,Ethylene,105.90298,5.902976989746094
7,Ethylene,10.0,Acetone,9.31691,0.6830902099609375
7,Acetaldehyde,100.0,Acetaldehyde,150.28917,50.28916931152344
7,Acetaldehyde,10.0,Acetaldehyde,22.862259,12.862258911132812
7,Ethylene,100.0,Ethylene,105.40698,5.406982421875
7,Ethylene,10.0,Acetone,8.284821,1.715179443359375
7,Acetaldehyde,100.0,Acetaldehyde,144.98013,44.980133056640625
7,Acetaldehyde,20.0,Acetaldehyde,23.822426,3.8224258422851562
7,Ethylene,100.0,Ethylene,106.53627,6.5362701416015625
7,Ethylene,10.0,Acetone,7.284424,2.715576171875
7,Acetaldehyde,100.0,Acetaldehyde,138.55588,38.555877685546875
7,Acetaldehyde,10.0,Acetaldehyde,22.564285,12.564285278320312
7,Ethylene,100.0,Ethylene,106.534836,6.5348358154296875
7,Ethylene,10.0,Acetone,7.651535,2.3484649658203125
7,Acetaldehyde,100.0,Acetaldehyde,135.72513,35.725128173828125
7,Acetaldehyde,10.0,Acetaldehyde,22.075882,12.075881958007812
7,Ethylene,100.0,Ethylene,107.70987,7.709869384765625
7,Ethylene,10.0,Acetone,8.232117,1.76788330078125
7,Acetaldehyde,100.0,Acetaldehyde,140.53798,40.53797912597656
7,Acetaldehyde,10.0,Acetaldehyde,23.063553,13.063552856445312
7,Ethylene,100.0,Ethylene,105.03708,5.037078857421875
7,Ethylene,10.0,Acetone,7.441452,2.5585479736328125
7,Acetaldehyde,100.0,Acetaldehyde,159.94272,59.942718505859375
7,Acetaldehyde,10.0,Acetaldehyde,23.646553,13.646553039550781
7,Ethylene,100.0,Ethylene,103.02147,3.0214691162109375
7,Ethylene,10.0,Acetone,7.551941,2.44805908203125
7,Acetaldehyde,100.0,Acetaldehyde,166.95207,66.95207214355469
7,Acetaldehyde,10.0,Acetaldehyde,24.750076,14.750076293945312
7,Ethylene,100.0,Ethylene,102.25129,2.2512893676757812
7,Ethylene,10.0,Acetone,7.828003,2.1719970703125
7,Acetaldehyde,100.0,Acetaldehyde,169.96143,69.96142578125
7,Acetaldehyde,10.0,Acetaldehyde,24.27655,14.27655029296875
7,Ethylene,100.0,Ethylene,105.23633,5.236328125
7,Ethylene,10.0,Acetone,8.377823,1.6221771240234375
7,Acetaldehyde,100.0,Acetaldehyde,171.07407,71.07406616210938
7,Acetaldehyde,10.0,Acetaldehyde,25.464813,15.464813232421875
7,Ethylene,100.0,Ethylene,103.64911,3.64910888671875
7,Ethylene,10.0,Acetone,9.320068,0.679931640625
7,Acetaldehyde,100.0,Acetaldehyde,169.04388,69.04388427734375
7,Acetaldehyde,10.0,Acetaldehyde,24.076164,14.076164245605469
7,Ethylene,100.0,Ethylene,104.01744,4.0174407958984375
7,Ethylene,10.0,Acetone,8.89267,1.107330322265625
7,Acetaldehyde,100.0,Acetaldehyde,164.77548,64.77548217773438
7,Acetaldehyde,10.0,Acetaldehyde,23.738602,13.738601684570312
7,Ethylene,100.0,Ethylene,105.74396,5.74395751953125
7,Ethylene,35.0,Acetone,7.4943085,27.505691528320312
7,Acetaldehyde,100.0,Acetaldehyde,162.32072,62.32072448730469
7,Acetaldehyde,10.0,Acetaldehyde,23.543274,13.54327392578125
7,Ethylene,100.0,Ethylene,109.67003,9.670028686523438
7,Ethylene,10.0,Acetone,7.8728027,2.127197265625
7,Acetaldehyde,100.0,Acetaldehyde,160.465,60.464996337890625
7,Acetaldehyde,10.0,Acetaldehyde,24.476738,14.476737976074219
7,Ethylene,100.0,Ethylene,105.58478,5.58477783203125
7,Ethylene,10.0,Acetone,8.795013,1.204986572265625
7,Acetaldehyde,100.0,Acetaldehyde,160.95187,60.951873779296875
7,Acetaldehyde,10.0,Acetaldehyde,22.69677,12.696769714355469
7,Ethylene,100.0,Ethylene,104.63806,4.6380615234375
7,Ethylene,10.0,Acetone,7.4532013,2.5467987060546875
7,Acetaldehyde,100.0,Acetaldehyde,153.164,53.16400146484375
7,Acetaldehyde,10.0,Acetaldehyde,22.600273,12.600273132324219
7,Ethylene,100.0,Ethylene,105.107895,5.1078948974609375
7,Ethylene,10.0,Acetone,6.7094574,3.2905426025390625
7,Acetaldehyde,100.0,Acetaldehyde,152.72424,52.7242431640625
7,Acetaldehyde,10.0,Acetaldehyde,22.99823,12.99822998046875
7,Ethylene,100.0,Ethylene,105.06177,5.061767578125
7,Ethylene,10.0,Acetone,7.083557,2.91644287109375
7,Acetaldehyde,100.0,Acetaldehyde,153.58008,53.580078125
7,Acetaldehyde,200.0,Acetaldehyde,22.314445,177.68555450439453
7,Ethylene,100.0,Ethylene,105.98899,5.988990783691406
7,Ethylene,10.0,Acetone,7.207428,2.792572021484375
7,Acetaldehyde,100.0,Acetaldehyde,148.84872,48.848724365234375
7,Acetaldehyde,10.0,Acetaldehyde,23.159454,13.159454345703125
7,Ethylene,100.0,Ethylene,104.40082,4.40081787109375
7,Ethylene,10.0,Acetone,7.990097,2.0099029541015625
7,Acetaldehyde,100.0,Acetaldehyde,149.04147,49.041473388671875
7,Acetaldehyde,10.0,Acetaldehyde,22.832901,12.832901000976562
7,Ethylene,100.0,Ethylene,107.1084,7.1083984375
7,Ethylene,10.0,Acetone,6.9628143,3.0371856689453125
7,Acetaldehyde,100.0,Acetaldehyde,146.0854,46.08540344238281
7,Acetaldehyde,10.0,Acetaldehyde,23.065468,13.065467834472656
7,Ethylene,100.0,Ethylene,108.33042,8.330421447753906
7,Ethylene,10.0,Acetone,6.5735474,3.42645263671875
7,Acetaldehyde,100.0,Acetaldehyde,143.84694,43.84693908691406
7,Acetaldehyde,10.0,Acetaldehyde,22.707901,12.707901000976562
7,Ethylene,100.0,Ethylene,106.4707,6.470703125
7,Ethylene,10.0,Acetone,5.800049,4.199951171875
7,Acetaldehyde,100.0,Acetaldehyde,142.81172,42.81172180175781
7,Acetaldehyde,10.0,Acetaldehyde,22.571625,12.571624755859375
7,Ethylene,100.0,Ethylene,103.30426,3.30426025390625
7,Ethylene,10.0,Acetone,6.67334,3.32666015625
7,Acetaldehyde,100.0,Acetaldehyde,142.48003,42.48002624511719
7,Acetaldehyde,10.0,Acetaldehyde,22.85347,12.853469848632812
7,Ethylene,100.0,Ethylene,104.57774,4.5777435302734375
7,Ethylene,10.0,Acetone,7.8141327,2.1858673095703125
7,Acetaldehyde,100.0,Acetaldehyde,137.97974,37.979736328125
7,Acetaldehyde,10.0,Acetaldehyde,21.852325,11.852325439453125
7,Ethylene,100.0,Ethylene,104.17305,4.1730499267578125
7,Ethylene,10.0,Acetone,8.38559,1.614410400390625
7,Acetaldehyde,100.0,Acetaldehyde,143.04822,43.0482177734375
7,Acetaldehyde,10.0,Acetaldehyde,22.501541,12.501541137695312
7,Ethylene,100.0,Ethylene,103.972244,3.9722442626953125
7,Ethylene,10.0,Acetone,8.155991,1.8440093994140625
7,Acetaldehyde,100.0,Acetaldehyde,138.03204,38.03204345703125
7,Acetaldehyde,10.0,Acetaldehyde,21.830414,11.830413818359375
7,Ethylene,100.0,Ethylene,104.88716,4.8871612548828125
7,Ethylene,10.0,Acetone,7.5132904,2.4867095947265625
7,Acetaldehyde,100.0,Acetaldehyde,133.3654,33.36540222167969
7,Acetaldehyde,10.0,Acetaldehyde,22.174675,12.174674987792969
7,Ethylene,100.0,Ethylene,107.40857,7.4085693359375
7,Ethylene,10.0,Acetone,7.571808,2.428192138671875
7,Acetaldehyde,100.0,Acetaldehyde,136.20984,36.2098388671875
7,Acetaldehyde,10.0,Acetaldehyde,22.38295,12.382949829101562
7,Ethylene,100.0,Ethylene,104.83882,4.8388214111328125
7,Ethylene,10.0,Acetone,7.848816,2.15118408203125
7,Acetaldehyde,100.0,Acetaldehyde,134.88641,34.88641357421875
7,Acetaldehyde,10.0,Acetaldehyde,22.259521,12.259521484375
7,Ethylene,100.0,Ethylene,106.088776,6.088775634765625
7,Ethylene,10.0,Acetone,8.460663,1.539337158203125
7,Acetaldehyde,100.0,Acetaldehyde,134.37956,34.37956237792969
7,Acetaldehyde,10.0,Acetaldehyde,22.0093,12.009300231933594
7,Ethylene,100.0,Ethylene,106.30507,6.3050689697265625
7,Ethylene,10.0,Acetone,7.6039276,2.3960723876953125
7,Acetaldehyde,100.0,Acetaldehyde,131.2963,31.296295166015625
7,Acetaldehyde,10.0,Acetaldehyde,21.834908,11.834907531738281
7,Ethylene,100.0,Ethylene,104.73742,4.737419128417969
7,Ethylene,10.0,Acetone,6.2560577,3.7439422607421875
7,Acetaldehyde,100.0,Acetaldehyde,130.12741,30.127410888671875
7,Acetaldehyde,120.0,Acetaldehyde,22.075531,97.92446899414062
7,Ethylene,100.0,Ethylene,101.63182,1.6318206787109375
7,Ethylene,10.0,Acetone,6.4200745,3.579925537109375
7,Acetaldehyde,100.0,Acetaldehyde,125.35649,25.356491088867188
7,Acetaldehyde,10.0,Acetaldehyde,21.27697,11.276969909667969
7,Ethylene,100.0,Ethylene,106.64168,6.6416778564453125
7,Ethylene,10.0,Acetone,6.2169495,3.783050537109375
7,Acetaldehyde,100.0,Acetaldehyde,123.85153,23.851531982421875
7,Acetaldehyde,10.0,Acetaldehyde,21.658165,11.658164978027344
7,Ethylene,100.0,Ethylene,105.609406,5.609405517578125
7,Ethylene,10.0,Acetone,7.725418,2.2745819091796875
7,Acetaldehyde,100.0,Acetaldehyde,124.08026,24.08026123046875
7,Acetaldehyde,10.0,Acetaldehyde,21.297127,11.297126770019531
7,Ethylene,100.0,Ethylene,107.68361,7.6836090087890625
7,Ethylene,10.0,Acetone,6.386139,3.613861083984375
7,Acetaldehyde,100.0,Acetaldehyde,118.969086,18.969085693359375
7,Acetaldehyde,10.0,Acetaldehyde,21.114342,11.114341735839844
7,Ethylene,100.0,Ethylene,102.27654,2.2765426635742188
7,Ethylene,10.0,Acetone,5.7671814,4.232818603515625
7,Acetaldehyde,100.0,Acetaldehyde,121.313644,21.313644409179688
7,Acetaldehyde,10.0,Acetaldehyde,21.371323,11.371322631835938
7,Ethylene,100.0,Ethylene,103.13997,3.1399688720703125
7,Ethylene,10.0,Acetone,6.4785614,3.5214385986328125
7,Acetaldehyde,100.0,Acetaldehyde,117.43632,17.436317443847656
7,Acetaldehyde,10.0,Acetaldehyde,21.782051,11.782051086425781
7,Ethylene,100.0,Ethylene,102.79323,2.7932281494140625
7,Ethylene,10.0,Acetone,7.291733,2.7082672119140625
7,Acetaldehyde,100.0,Acetaldehyde,116.895676,16.895675659179688
7,Acetaldehyde,200.0,Acetaldehyde,20.681816,179.31818389892578
7,Ethylene,100.0,Ethylene,104.64766,4.6476593017578125
7,Ethylene,10.0,Acetone,4.614975,5.3850250244140625
7,Acetaldehyde,100.0,Acetaldehyde,116.01934,16.01934051513672
7,Acetaldehyde,10.0,Acetaldehyde,20.784325,10.784324645996094
7,Ethylene,100.0,Ethylene,101.84163,1.8416290283203125
7,Ethylene,10.0,Acetone,5.1537476,4.84625244140625
7,Acetaldehyde,100.0,Acetaldehyde,115.91881,15.918807983398438
7,Acetaldehyde,10.0,Acetaldehyde,20.232292,10.232292175292969
7,Ethylene,100.0,Ethylene,103.654236,3.65423583984375
7,Ethylene,50.0,Acetone,6.473358,43.526641845703125
7,Acetaldehyde,100.0,Acetaldehyde,113.311584,13.31158447265625
7,Acetaldehyde,100.0,Acetaldehyde,20.937157,79.0628433227539
7,Ethylene,100.0,Ethylene,104.47218,4.4721832275390625
7,Ethylene,10.0,Acetone,6.6119843,3.3880157470703125
7,Acetaldehyde,100.0,Acetaldehyde,109.25682,9.256820678710938
7,Acetaldehyde,180.0,Acetaldehyde,21.3694,158.63059997558594
7,Ethylene,100.0,Ethylene,104.45671,4.4567108154296875
7,Ethylene,10.0,Acetone,5.050659,4.9493408203125
7,Acetaldehyde,100.0,Acetaldehyde,108.00361,8.003608703613281
7,Acetaldehyde,10.0,Acetaldehyde,20.516716,10.516716003417969
7,Ethylene,200.0,Ethylene,191.37518,8.62481689453125
7,Ethylene,20.0,Acetone,19.175308,0.8246917724609375
7,Acetaldehyde,250.0,Acetaldehyde,265.25244,15.25244140625
7,Acetaldehyde,110.0,Acetaldehyde,106.42001,3.579986572265625
7,Ethylene,150.0,Ethylene,137.53305,12.466949462890625
7,Ethylene,50.0,Acetone,59.056175,9.056175231933594
7,Acetaldehyde,30.0,Acetaldehyde,52.643448,22.643447875976562
7,Acetaldehyde,80.0,Acetaldehyde,91.17285,11.1728515625
7,Ethylene,180.0,Ethylene,170.7723,9.227706909179688
7,Ethylene,80.0,Ethylene,88.66792,8.667922973632812
7,Acetaldehyde,20.0,Acetaldehyde,46.535027,26.53502655029297
7,Acetaldehyde,70.0,Acetaldehyde,88.39114,18.391143798828125
7,Ethylene,250.0,Ethylene,233.70828,16.291717529296875
7,Ethylene,210.0,Ethylene,208.92538,1.074615478515625
7,Acetaldehyde,150.0,Acetaldehyde,156.02065,6.0206451416015625
7,Acetaldehyde,50.0,Acetaldehyde,69.741516,19.74151611328125
7,Ethylene,230.0,Ethylene,220.77214,9.227859497070312
7,Ethylene,120.0,Ethylene,122.31784,2.317840576171875
7,Acetaldehyde,120.0,Acetaldehyde,125.108215,5.10821533203125
7,Acetaldehyde,190.0,Acetaldehyde,203.47412,13.47412109375
7,Ethylene,90.0,Ethylene,96.73218,6.732177734375
7,Ethylene,170.0,Ethylene,174.72208,4.722076416015625
7,Acetaldehyde,40.0,Acetaldehyde,64.58457,24.584571838378906
7,Acetaldehyde,230.0,Acetaldehyde,228.61533,1.384674072265625
7,Ethylene,240.0,Ethylene,231.54152,8.458480834960938
7,Ethylene,60.0,Ethylene,71.59073,11.590728759765625
7,Acetaldehyde,130.0,Acetaldehyde,113.71458,16.285423278808594
7,Acetaldehyde,90.0,Acetaldehyde,86.27272,3.7272796630859375
7,Ethylene,190.0,Ethylene,186.89645,3.103546142578125
7,Ethylene,30.0,Acetone,36.77556,6.7755584716796875
7,Acetaldehyde,160.0,Acetaldehyde,146.66928,13.330718994140625
7,Acetaldehyde,240.0,Acetaldehyde,227.14409,12.855911254882812
7,Ethylene,220.0,Ethylene,215.1517,4.848297119140625
7,Ethylene,70.0,Ethylene,114.283226,44.283226013183594
7,Acetaldehyde,220.0,Acetaldehyde,207.10857,12.891433715820312
7,Acetaldehyde,60.0,Acetaldehyde,72.48375,12.483749389648438
7,Ethylene,130.0,Ethylene,131.0631,1.0630950927734375
7,Ethylene,40.0,Acetone,50.728104,10.728103637695312
7,Acetaldehyde,200.0,Acetaldehyde,185.16199,14.8380126953125
7,Acetaldehyde,70.0,Acetaldehyde,109.55707,39.55706787109375
7,Ethylene,110.0,Ethylene,109.33989,0.6601104736328125
7,Ethylene,70.0,Ethylene,78.24936,8.249359130859375
7,Acetaldehyde,210.0,Acetaldehyde,194.57092,15.4290771484375
7,Acetaldehyde,170.0,Acetaldehyde,141.64362,28.35638427734375
7,Ethylene,140.0,Ethylene,137.74843,2.2515716552734375
7,Ethylene,160.0,Ethylene,164.73753,4.7375335693359375
7,Acetaldehyde,180.0,Acetaldehyde,150.94044,29.059555053710938
7,Ethylene,100.0,Ethylene,97.86604,2.1339569091796875
7,Ethylene,10.0,Acetone,6.2740936,3.7259063720703125
7,Acetaldehyde,100.0,Acetaldehyde,85.769,14.231002807617188
7,Ethylene,200.0,Ethylene,192.49817,7.5018310546875
7,Ethylene,20.0,Acetone,20.967308,0.9673080444335938
7,Acetaldehyde,250.0,Acetaldehyde,224.73724,25.26275634765625
7,Acetaldehyde,110.0,Acetaldehyde,94.1194,15.880599975585938
7,Ethylene,150.0,Ethylene,146.84816,3.1518402099609375
7,Ethylene,50.0,Acetone,62.270973,12.270973205566406
7,Acetaldehyde,30.0,Acetaldehyde,47.544945,17.544944763183594
7,Acetaldehyde,80.0,Acetaldehyde,84.79132,4.79132080078125
7,Ethylene,180.0,Ethylene,173.05048,6.94952392578125
7,Ethylene,50.0,Ethylene,85.39092,35.39092254638672
7,Acetaldehyde,20.0,Acetaldehyde,42.76767,22.767669677734375
7,Acetaldehyde,70.0,Acetaldehyde,81.01044,11.01043701171875
7,Ethylene,250.0,Ethylene,234.3276,15.672393798828125
7,Ethylene,210.0,Ethylene,210.92432,0.92431640625
7,Acetaldehyde,150.0,Acetaldehyde,121.04613,28.953872680664062
7,Acetaldehyde,50.0,Acetaldehyde,65.52683,15.526832580566406
7,Ethylene,230.0,Ethylene,230.1464,0.146392822265625
7,Ethylene,120.0,Ethylene,127.47046,7.470458984375
7,Acetaldehyde,120.0,Acetaldehyde,97.16896,22.831039428710938
7,Acetaldehyde,190.0,Acetaldehyde,162.2443,27.755706787109375
7,Ethylene,90.0,Ethylene,96.50916,6.509162902832031
7,Ethylene,170.0,Ethylene,179.44122,9.44122314453125
7,Acetaldehyde,5.0,Acetaldehyde,56.353714,51.35371398925781
7,Acetaldehyde,230.0,Acetaldehyde,210.17166,19.828338623046875
7,Ethylene,240.0,Ethylene,238.03024,1.969757080078125
7,Ethylene,100.0,Ethylene,70.28074,29.719261169433594
7,Acetaldehyde,130.0,Acetaldehyde,106.08151,23.918487548828125
7,Acetaldehyde,90.0,Acetaldehyde,84.07097,5.9290313720703125
7,Ethylene,190.0,Ethylene,188.50171,1.498291015625
7,Ethylene,30.0,Acetone,38.25245,8.252449035644531
7,Acetaldehyde,160.0,Acetaldehyde,140.50749,19.492507934570312
7,Acetaldehyde,240.0,Acetaldehyde,219.1156,20.8843994140625
7,Ethylene,220.0,Ethylene,218.4055,1.5944976806640625
7,Ethylene,110.0,Ethylene,114.75488,4.7548828125
7,Acetaldehyde,220.0,Acetaldehyde,199.57391,20.42608642578125
7,Acetaldehyde,60.0,Acetaldehyde,69.662125,9.662124633789062
7,Ethylene,130.0,Ethylene,130.97276,0.9727630615234375
7,Ethylene,65.0,Acetone,52.526268,12.473731994628906
7,Acetaldehyde,200.0,Acetaldehyde,175.33769,24.662307739257812
7,Acetaldehyde,140.0,Acetaldehyde,111.47824,28.521759033203125
7,Ethylene,110.0,Ethylene,111.524506,1.524505615234375
7,Ethylene,90.0,Ethylene,79.151596,10.848403930664062
7,Acetaldehyde,210.0,Acetaldehyde,186.31104,23.68896484375
7,Acetaldehyde,170.0,Acetaldehyde,138.14207,31.857925415039062
7,Ethylene,140.0,Ethylene,136.14876,3.8512420654296875
7,Ethylene,160.0,Ethylene,168.31285,8.312850952148438
7,Acetaldehyde,180.0,Acetaldehyde,146.90805,33.091949462890625
7,Ethylene,100.0,Ethylene,105.41712,5.417121887207031
7,Ethylene,10.0,Acetone,5.8658905,4.1341094970703125
7,Acetaldehyde,100.0,Acetaldehyde,85.03092,14.969078063964844
7,Ethylene,200.0,Ethylene,199.84137,0.15863037109375
7,Ethylene,20.0,Acetone,22.311806,2.3118057250976562
7,Acetaldehyde,250.0,Acetaldehyde,221.62823,28.37176513671875
7,Acetaldehyde,110.0,Acetaldehyde,93.39282,16.607177734375
7,Ethylene,150.0,Ethylene,150.5995,0.5995025634765625
7,Ethylene,50.0,Acetone,64.85636,14.856361389160156
7,Acetaldehyde,40.0,Acetaldehyde,47.95347,7.953468322753906
7,Acetaldehyde,100.0,Acetaldehyde,81.03406,18.9659423828125
7,Ethylene,180.0,Ethylene,175.15135,4.8486480712890625
7,Ethylene,80.0,Ethylene,87.92932,7.9293212890625
7,Acetaldehyde,20.0,Acetaldehyde,42.84675,22.84674835205078
7,Acetaldehyde,70.0,Acetaldehyde,79.365166,9.365165710449219
7,Ethylene,250.0,Ethylene,240.40198,9.5980224609375
7,Ethylene,210.0,Ethylene,212.21693,2.2169342041015625
7,Acetaldehyde,150.0,Acetaldehyde,118.14669,31.853309631347656
7,Acetaldehyde,50.0,Acetaldehyde,65.026115,15.026115417480469
7,Ethylene,230.0,Ethylene,231.84341,1.843414306640625
7,Ethylene,120.0,Ethylene,128.07207,8.072067260742188
7,Acetaldehyde,120.0,Acetaldehyde,95.21285,24.787147521972656
7,Acetaldehyde,190.0,Acetaldehyde,155.81754,34.182464599609375
7,Ethylene,90.0,Ethylene,95.57907,5.579071044921875
7,Ethylene,170.0,Ethylene,167.10744,2.8925628662109375
7,Acetaldehyde,40.0,Acetaldehyde,58.30043,18.300430297851562
7,Acetaldehyde,230.0,Acetaldehyde,202.51344,27.486557006835938
7,Ethylene,70.0,Ethylene,241.33609,171.33609008789062
7,Ethylene,60.0,Ethylene,69.792816,9.792816162109375
7,Acetaldehyde,130.0,Acetaldehyde,104.00053,25.999473571777344
7,Acetaldehyde,90.0,Acetaldehyde,86.090614,3.9093856811523438
7,Ethylene,190.0,Ethylene,185.69482,4.30517578125
7,Ethylene,30.0,Acetone,37.93065,7.9306488037109375
7,Acetaldehyde,160.0,Acetaldehyde,139.88336,20.11663818359375
7,Acetaldehyde,10.0,Acetaldehyde,215.59683,205.59683227539062
7,Acetaldehyde,220.0,Acetaldehyde,192.26807,27.73193359375
7,Acetaldehyde,60.0,Acetaldehyde,70.56999,10.569992065429688
7,Ethylene,130.0,Ethylene,132.89905,2.8990478515625
7,Ethylene,40.0,Acetone,54.03678,14.036781311035156
7,Acetaldehyde,200.0,Acetaldehyde,173.12448,26.875518798828125
7,Acetaldehyde,280.0,Acetaldehyde,111.09629,168.9037094116211
7,Ethylene,70.0,Ethylene,83.65193,13.651931762695312
7,Acetaldehyde,210.0,Acetaldehyde,182.0723,27.927703857421875
7,Acetaldehyde,170.0,Acetaldehyde,135.76617,34.23382568359375
7,Ethylene,140.0,Ethylene,140.7953,0.7953033447265625
7,Ethylene,160.0,Ethylene,168.1763,8.176300048828125
7,Acetaldehyde,300.0,Acetaldehyde,143.74586,156.25413513183594
7,Acetaldehyde,100.0,Acetaldehyde,82.9995,17.000503540039062
7,Ethylene,200.0,Ethylene,208.57004,8.570037841796875
7,Ethylene,20.0,Acetone,23.891838,3.8918380737304688
7,Acetaldehyde,250.0,Acetaldehyde,217.48862,32.511383056640625
7,Acetaldehyde,110.0,Acetaldehyde,92.852936,17.147064208984375
7,Ethylene,100.0,Ethylene,151.89207,51.89207458496094
7,Ethylene,50.0,Acetone,63.54695,13.546951293945312
7,Acetaldehyde,10.0,Acetaldehyde,48.748,38.74800109863281
7,Acetaldehyde,80.0,Acetaldehyde,81.80644,1.8064422607421875
7,Acetaldehyde,90.0,Acetaldehyde,43.264656,46.73534393310547
7,Acetaldehyde,90.0,Acetaldehyde,81.41699,8.5830078125
7,Ethylene,250.0,Ethylene,245.67848,4.3215179443359375
7,Ethylene,210.0,Ethylene,221.08057,11.08056640625
7,Acetaldehyde,50.0,Acetaldehyde,64.9256,14.92559814453125
7,Ethylene,230.0,Ethylene,233.63745,3.637451171875
7,Acetaldehyde,120.0,Acetaldehyde,94.70671,25.293289184570312
7,Acetaldehyde,190.0,Acetaldehyde,157.29048,32.70951843261719
7,Acetaldehyde,40.0,Acetaldehyde,57.74684,17.746841430664062
7,Acetaldehyde,230.0,Acetaldehyde,205.12549,24.87451171875
7,Ethylene,240.0,Ethylene,234.87411,5.125885009765625
7,Acetaldehyde,130.0,Acetaldehyde,100.451004,29.548995971679688
7,Acetaldehyde,90.0,Acetaldehyde,84.37129,5.6287078857421875
7,Acetaldehyde,160.0,Acetaldehyde,139.32977,20.67022705078125
7,Acetaldehyde,240.0,Acetaldehyde,213.33858,26.661422729492188
7,Ethylene,110.0,Ethylene,120.77931,10.779312133789062
7,Acetaldehyde,220.0,Acetaldehyde,191.92157,28.07843017578125
7,Acetaldehyde,60.0,Acetaldehyde,69.85868,9.858680725097656
7,Ethylene,130.0,Ethylene,134.92033,4.9203338623046875
7,Ethylene,40.0,Acetone,53.53331,13.533309936523438
7,Acetaldehyde,200.0,Acetaldehyde,170.38818,29.61181640625
7,Acetaldehyde,10.0,Acetaldehyde,106.20965,96.20964813232422
7,Ethylene,110.0,Ethylene,115.40073,5.400726318359375
7,Ethylene,70.0,Ethylene,78.4722,8.472198486328125
7,Acetaldehyde,210.0,Acetaldehyde,179.8951,30.104904174804688
7,Acetaldehyde,170.0,Acetaldehyde,129.42207,40.57792663574219
7,Ethylene,140.0,Ethylene,132.0484,7.95159912109375
7,Ethylene,160.0,Ethylene,169.22105,9.221054077148438
7,Acetaldehyde,180.0,Acetaldehyde,142.30582,37.694183349609375
7,Ethylene,100.0,Ethylene,103.15225,3.152252197265625
7,Ethylene,10.0,Acetone,6.7413177,3.2586822509765625
7,Acetaldehyde,100.0,Acetaldehyde,82.75639,17.243606567382812
7,Ethylene,200.0,Ethylene,199.7689,0.2310943603515625
7,Ethylene,20.0,Acetone,22.254356,2.2543563842773438
7,Acetaldehyde,250.0,Acetaldehyde,218.7846,31.21539306640625
7,Acetaldehyde,110.0,Acetaldehyde,92.32368,17.67632293701172
7,Ethylene,150.0,Ethylene,157.84412,7.8441162109375
7,Ethylene,50.0,Ethylene,64.43512,14.43511962890625
7,Acetaldehyde,30.0,Acetaldehyde,47.23887,17.238868713378906
7,Acetaldehyde,80.0,Acetaldehyde,81.446945,1.4469451904296875
7,Ethylene,180.0,Ethylene,177.1734,2.82659912109375
7,Ethylene,110.0,Ethylene,91.58524,18.414756774902344
7,Acetaldehyde,70.0,Acetaldehyde,81.32495,11.324951171875
7,Ethylene,250.0,Ethylene,237.91737,12.082626342773438
7,Ethylene,210.0,Ethylene,211.97136,1.9713592529296875
