batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,50.0,Acetaldehyde,17.472496,32.527503967285156
10,Ethylene,50.0,Toluene,23.026352,26.973648071289062
10,Ethanol,200.0,Ethanol,70.66281,129.33718872070312
10,Ethylene,100.0,Toluene,20.25798,79.74201965332031
10,Ethanol,800.0,Ethanol,246.50055,553.4994506835938
10,Ethylene,200.0,Toluene,21.014137,178.9858627319336
10,Ethanol,400.0,Ethanol,129.21748,270.7825164794922
10,Ethylene,10.0,Toluene,13.517319,3.5173187255859375
10,Ethanol,50.0,Acetaldehyde,17.931099,32.06890106201172
10,Ethylene,250.0,Toluene,25.680443,224.3195571899414
10,Ethanol,600.0,Ethanol,197.84433,402.1556701660156
10,Ethylene,150.0,Toluene,21.71518,128.28482055664062
10,Ethanol,1000.0,Ethanol,330.96875,669.03125
10,Ethylene,50.0,Toluene,20.451317,29.548683166503906
10,Ethanol,200.0,Ethanol,67.07602,132.92398071289062
10,Ethylene,100.0,Toluene,18.180656,81.81934356689453
10,Ethanol,800.0,Ethanol,250.22641,549.7735900878906
10,Ethylene,200.0,Toluene,18.353996,181.64600372314453
10,Ethanol,400.0,Ethanol,136.57631,263.42369079589844
10,Ethylene,50.0,Toluene,21.0252,28.97480010986328
10,Ethanol,200.0,Ethanol,67.02182,132.97817993164062
10,Ethylene,100.0,Toluene,17.069412,82.93058776855469
10,Ethanol,800.0,Ethanol,242.75507,557.2449340820312
10,Ethylene,200.0,Toluene,16.25772,183.74227905273438
10,Ethanol,400.0,Ethanol,134.20677,265.79322814941406
10,Ethylene,10.0,Toluene,17.487053,7.487052917480469
10,Ethanol,50.0,Acetaldehyde,21.369278,28.630722045898438
10,Ethylene,250.0,Toluene,23.98056,226.01943969726562
10,Ethanol,600.0,Ethanol,195.46368,404.53631591796875
10,Ethylene,150.0,Toluene,15.801758,134.1982421875
10,Ethanol,1000.0,Ethanol,309.14713,690.8528747558594
10,Ethylene,10.0,Toluene,18.561737,8.561737060546875
10,Ethanol,50.0,Acetaldehyde,23.475945,26.52405548095703
10,Ethylene,250.0,Acetone,83.845245,166.15475463867188
10,Ethanol,600.0,Ethanol,603.346,3.34600830078125
10,Ethylene,150.0,Toluene,34.049156,115.95084381103516
10,Ethanol,1000.0,Ethanol,978.5113,21.48870849609375
10,Ethylene,50.0,Toluene,30.65664,19.343360900878906
10,Ethanol,200.0,Ethanol,143.51552,56.48448181152344
10,Ethylene,100.0,Toluene,31.884636,68.11536407470703
10,Ethanol,800.0,Ethanol,764.9432,35.05682373046875
10,Ethylene,200.0,Acetone,50.845413,149.1545867919922
10,Ethanol,400.0,Ethanol,368.36554,31.63446044921875
10,Ethylene,150.0,Toluene,35.2871,114.71289825439453
10,Ethanol,1000.0,Ethanol,1003.6485,3.64849853515625
10,Ethylene,50.0,Toluene,30.307312,19.69268798828125
10,Ethanol,200.0,Ethanol,141.89796,58.10203552246094
10,Ethylene,100.0,Toluene,32.201813,67.79818725585938
10,Ethanol,800.0,Ethanol,765.7453,34.25469970703125
10,Ethylene,200.0,Toluene,51.437737,148.56226348876953
10,Ethanol,400.0,Ethanol,354.19247,45.807525634765625
10,Ethylene,10.0,Toluene,19.896965,9.896965026855469
10,Ethanol,50.0,Acetaldehyde,24.587486,25.412513732910156
10,Ethylene,250.0,Acetone,82.207886,167.7921142578125
10,Ethanol,600.0,Ethanol,602.6702,2.67022705078125
10,Ethylene,50.0,Toluene,31.039742,18.96025848388672
10,Ethanol,200.0,Ethanol,166.92212,33.077880859375
10,Ethylene,100.0,Toluene,32.89435,67.10565185546875
10,Ethanol,800.0,Ethanol,832.993,32.99298095703125
10,Ethylene,200.0,Toluene,56.114296,143.88570404052734
10,Ethanol,400.0,Ethanol,399.31244,0.68756103515625
10,Ethylene,10.0,Toluene,23.016266,13.016265869140625
10,Ethanol,50.0,Acetaldehyde,25.295372,24.704627990722656
10,Ethylene,250.0,Acetone,88.11795,161.88204956054688
10,Ethanol,600.0,Ethanol,586.06964,13.93035888671875
10,Ethylene,150.0,Toluene,37.67476,112.32524108886719
10,Ethanol,1000.0,Ethanol,1048.2124,48.21240234375
10,Ethylene,10.0,Toluene,22.141327,12.141326904296875
10,Ethanol,50.0,Acetaldehyde,23.09388,26.90612030029297
10,Ethylene,50.0,Toluene,30.875313,19.12468719482422
10,Ethanol,200.0,Ethanol,151.04387,48.95613098144531
10,Ethylene,100.0,Toluene,33.406998,66.59300231933594
10,Ethanol,800.0,Ethanol,793.2093,6.79071044921875
10,Ethylene,200.0,Acetone,56.95887,143.04113006591797
10,Ethanol,400.0,Ethanol,364.83405,35.16595458984375
10,Ethylene,250.0,Acetone,82.15155,167.84844970703125
10,Ethanol,600.0,Ethanol,557.26416,42.73583984375
10,Ethylene,150.0,Toluene,40.117928,109.88207244873047
10,Ethanol,1000.0,Ethanol,1039.3527,39.3526611328125
10,Ethylene,200.0,Acetone,58.247375,141.75262451171875
10,Ethanol,400.0,Ethanol,361.21643,38.7835693359375
10,Ethylene,10.0,Toluene,22.062698,12.062698364257812
10,Ethanol,50.0,Acetaldehyde,23.504051,26.495948791503906
10,Ethylene,250.0,Acetone,84.752365,165.2476348876953
10,Ethanol,600.0,Ethanol,547.3337,52.66632080078125
10,Ethylene,150.0,Toluene,37.96415,112.03585052490234
10,Ethanol,1000.0,Ethanol,1023.7591,23.75909423828125
10,Ethylene,50.0,Toluene,30.527176,19.472824096679688
10,Ethanol,200.0,Ethanol,139.28323,60.716766357421875
10,Ethylene,100.0,Toluene,35.506447,64.4935531616211
10,Ethanol,800.0,Ethanol,769.3769,30.62310791015625
10,Ethylene,50.0,Toluene,31.970512,18.02948760986328
10,Ethanol,200.0,Ethanol,139.05334,60.9466552734375
10,Ethylene,100.0,Toluene,34.8584,65.1416015625
10,Ethanol,800.0,Ethanol,759.36237,40.63763427734375
10,Ethylene,200.0,Acetone,64.55148,135.44851684570312
10,Ethanol,400.0,Ethanol,350.55762,49.4423828125
10,Ethylene,10.0,Toluene,19.311157,9.3111572265625
10,Ethanol,50.0,Acetaldehyde,28.023209,21.976791381835938
10,Ethylene,250.0,Acetone,88.76985,161.2301483154297
10,Ethanol,600.0,Ethanol,541.9528,58.04718017578125
10,Ethylene,150.0,Toluene,41.069443,108.93055725097656
10,Ethanol,1000.0,Ethanol,1017.4338,17.43377685546875
10,Ethylene,150.0,Toluene,41.37314,108.62686157226562
10,Ethanol,1000.0,Ethanol,1014.9001,14.90008544921875
10,Ethylene,50.0,Toluene,30.991432,19.008567810058594
10,Ethanol,200.0,Ethanol,139.19348,60.8065185546875
10,Ethylene,100.0,Toluene,35.841843,64.15815734863281
10,Ethanol,800.0,Ethanol,765.4167,34.58331298828125
10,Ethylene,200.0,Acetone,67.37583,132.6241683959961
10,Ethanol,400.0,Ethanol,351.824,48.175994873046875
10,Ethylene,10.0,Toluene,19.706612,9.706611633300781
10,Ethanol,50.0,Acetaldehyde,25.338448,24.66155242919922
10,Ethylene,250.0,Acetone,87.31314,162.68685913085938
10,Ethanol,600.0,Ethanol,549.5207,50.47930908203125
10,Ethylene,250.0,Acetone,80.4967,169.50330352783203
10,Ethanol,600.0,Ethanol,555.8673,44.1326904296875
10,Ethylene,150.0,Acetone,41.994286,108.0057144165039
10,Ethanol,1000.0,Ethanol,1043.5914,43.5914306640625
10,Ethylene,10.0,Toluene,17.848305,7.848304748535156
10,Ethanol,50.0,Acetaldehyde,21.791687,28.20831298828125
10,Ethylene,50.0,Toluene,31.294983,18.70501708984375
10,Ethanol,200.0,Ethanol,137.19106,62.80894470214844
10,Ethylene,100.0,Toluene,32.191635,67.80836486816406
10,Ethanol,800.0,Ethanol,794.91003,5.0899658203125
10,Ethylene,200.0,Acetone,60.749657,139.2503433227539
10,Ethanol,400.0,Ethanol,351.27866,48.721343994140625
10,Ethylene,10.0,Toluene,15.5905,5.5904998779296875
10,Ethanol,50.0,Acetaldehyde,20.998405,29.00159454345703
10,Ethylene,250.0,Acetone,80.753784,169.2462158203125
10,Ethanol,600.0,Ethanol,536.6155,63.384521484375
10,Ethylene,150.0,Acetone,41.064514,108.93548583984375
10,Ethanol,1000.0,Ethanol,1013.8373,13.8372802734375
10,Ethylene,50.0,Toluene,30.044365,19.95563507080078
10,Ethanol,200.0,Ethanol,142.25943,57.740570068359375
10,Ethylene,100.0,Acetone,28.358833,71.64116668701172
10,Ethanol,800.0,Ethanol,779.8065,20.1934814453125
10,Ethylene,200.0,Acetone,57.075577,142.92442321777344
10,Ethanol,400.0,Ethanol,339.22803,60.77197265625
10,Ethylene,50.0,Toluene,30.398499,19.60150146484375
10,Ethanol,200.0,Ethanol,140.59457,59.405426025390625
10,Ethylene,100.0,Acetone,28.19902,71.80097961425781
10,Ethanol,800.0,Ethanol,773.848,26.1519775390625
10,Ethylene,200.0,Acetone,55.20063,144.79936981201172
10,Ethanol,400.0,Ethanol,326.40012,73.59988403320312
10,Ethylene,10.0,Toluene,15.221367,5.221366882324219
10,Ethanol,50.0,Acetaldehyde,19.33419,30.665809631347656
10,Ethylene,250.0,Acetone,73.33025,176.66974639892578
10,Ethanol,600.0,Ethanol,521.50684,78.4931640625
10,Ethylene,150.0,Acetone,40.858658,109.14134216308594
10,Ethanol,1000.0,Ethanol,1003.80646,3.80645751953125
10,Ethylene,10.0,Toluene,12.330414,2.330413818359375
10,Ethanol,50.0,Ammonia,42.31392,7.6860809326171875
10,Ethylene,250.0,Acetone,81.5264,168.47360229492188
10,Ethanol,600.0,Ethanol,452.75912,147.24087524414062
10,Ethylene,150.0,Acetone,38.86891,111.13108825683594
10,Ethanol,1000.0,Ethanol,890.2059,109.79412841796875
10,Ethylene,50.0,Toluene,27.916138,22.0838623046875
10,Ethanol,200.0,Ethanol,121.75819,78.24181365966797
10,Ethylene,100.0,Acetone,32.70623,67.29376983642578
10,Ethanol,800.0,Ethanol,738.35767,61.642333984375
10,Ethylene,200.0,Acetone,56.66398,143.33602142333984
10,Ethanol,400.0,Ethanol,310.78503,89.2149658203125
10,Ethylene,150.0,Acetone,42.763733,107.23626708984375
10,Ethanol,1000.0,Ethanol,942.62695,57.373046875
10,Ethylene,50.0,Toluene,29.82698,20.173019409179688
10,Ethanol,200.0,Ethanol,116.09899,83.90100860595703
10,Ethylene,100.0,Acetone,29.83937,70.16062927246094
10,Ethanol,800.0,Ethanol,644.97455,155.02545166015625
10,Ethylene,200.0,Acetone,55.91001,144.0899887084961
10,Ethanol,400.0,Ethanol,294.77496,105.22503662109375
10,Ethylene,10.0,Toluene,14.25032,4.2503204345703125
10,Ethanol,50.0,Ethanol,27.29763,22.702369689941406
10,Ethylene,250.0,Acetone,73.74185,176.25814819335938
10,Ethanol,600.0,Ethanol,474.65784,125.3421630859375
10,Ethylene,50.0,Toluene,29.576805,20.423194885253906
10,Ethanol,200.0,Ethanol,120.11879,79.88121032714844
10,Ethylene,100.0,Acetone,30.246735,69.75326538085938
10,Ethanol,800.0,Ethanol,613.10815,186.891845703125
10,Ethylene,200.0,Acetone,51.911087,148.0889129638672
10,Ethanol,400.0,Ethanol,276.33667,123.663330078125
10,Ethylene,10.0,Toluene,13.535217,3.53521728515625
10,Ethanol,50.0,Ethanol,32.59909,17.400909423828125
10,Ethylene,250.0,Acetone,71.414856,178.58514404296875
10,Ethanol,600.0,Ethanol,458.53323,141.46676635742188
10,Ethylene,150.0,Acetone,40.320496,109.67950439453125
10,Ethanol,1000.0,Ethanol,900.80054,99.199462890625
10,Ethylene,10.0,Toluene,14.134689,4.1346893310546875
10,Ethanol,50.0,Ethanol,24.993591,25.00640869140625
10,Ethylene,50.0,Toluene,27.751503,22.248497009277344
10,Ethanol,200.0,Ethanol,114.52057,85.47943115234375
10,Ethylene,100.0,Acetone,32.575424,67.42457580566406
10,Ethanol,800.0,Ethanol,705.0526,94.9473876953125
10,Ethylene,200.0,Acetone,54.12857,145.87142944335938
10,Ethanol,400.0,Ethanol,296.6856,103.31439208984375
10,Ethylene,250.0,Acetone,63.75701,186.24298858642578
10,Ethanol,600.0,Ethanol,490.42667,109.57333374023438
10,Ethylene,150.0,Acetone,39.90693,110.09307098388672
10,Ethanol,1000.0,Ethanol,941.14435,58.85565185546875
10,Ethylene,200.0,Acetone,53.777435,146.22256469726562
10,Ethanol,400.0,Ethanol,301.475,98.52499389648438
10,Ethylene,10.0,Toluene,13.058952,3.0589523315429688
10,Ethanol,50.0,Ethanol,24.29802,25.701980590820312
10,Ethylene,250.0,Acetone,67.62326,182.37673950195312
10,Ethanol,600.0,Ethanol,491.39923,108.60076904296875
10,Ethylene,150.0,Acetone,39.44803,110.55197143554688
10,Ethanol,1000.0,Ethanol,947.89594,52.10406494140625
10,Ethylene,50.0,Toluene,27.323013,22.676986694335938
10,Ethanol,200.0,Ethanol,124.42221,75.57778930664062
10,Ethylene,100.0,Acetone,32.92594,67.07405853271484
10,Ethanol,800.0,Ethanol,717.38824,82.61175537109375
10,Ethylene,50.0,Toluene,27.853287,22.146713256835938
10,Ethanol,200.0,Ethanol,120.72223,79.27777099609375
10,Ethylene,100.0,Acetone,32.037727,67.96227264404297
10,Ethanol,800.0,Ethanol,722.32825,77.6717529296875
10,Ethylene,200.0,Acetone,54.165337,145.83466339111328
10,Ethanol,400.0,Ethanol,301.2954,98.70458984375
10,Ethylene,10.0,Toluene,11.179626,1.17962646484375
10,Ethanol,50.0,Ethanol,26.868431,23.131568908691406
10,Ethylene,250.0,Acetone,69.05768,180.94232177734375
10,Ethanol,600.0,Ethanol,499.12555,100.87445068359375
10,Ethylene,150.0,Acetone,39.44783,110.55216979980469
10,Ethanol,1000.0,Ethanol,951.11725,48.88275146484375
10,Ethylene,150.0,Acetone,39.793144,110.20685577392578
10,Ethanol,1000.0,Ethanol,951.78015,48.2198486328125
10,Ethylene,50.0,Toluene,27.489708,22.510292053222656
10,Ethanol,200.0,Ethanol,124.14183,75.85816955566406
10,Ethylene,100.0,Acetone,33.629417,66.3705825805664
10,Ethanol,800.0,Ethanol,741.4366,58.56341552734375
10,Ethylene,200.0,Acetone,51.24482,148.75518035888672
10,Ethanol,400.0,Ethanol,315.10223,84.89776611328125
10,Ethylene,10.0,Toluene,13.200287,3.200286865234375
10,Ethanol,50.0,Ethanol,22.686386,27.313613891601562
10,Ethylene,250.0,Acetone,63.099327,186.90067291259766
10,Ethanol,600.0,Ethanol,503.283,96.71701049804688
10,Ethylene,250.0,Acetone,64.890045,185.10995483398438
10,Ethanol,600.0,Ethanol,512.0922,87.90777587890625
10,Ethylene,150.0,Acetone,37.282753,112.71724700927734
10,Ethanol,1000.0,Ethanol,998.6627,1.3372802734375
10,Ethylene,10.0,Toluene,13.274811,3.274810791015625
10,Ethanol,50.0,Ethanol,23.658653,26.341346740722656
10,Ethylene,50.0,Toluene,28.807312,21.19268798828125
10,Ethanol,200.0,Ethanol,130.30049,69.69950866699219
10,Ethylene,100.0,Acetone,27.866287,72.13371276855469
10,Ethanol,800.0,Ethanol,745.4962,54.5037841796875
10,Ethylene,200.0,Acetone,47.869972,152.1300277709961
10,Ethanol,400.0,Ethanol,299.2841,100.71591186523438
10,Ethylene,10.0,Toluene,10.546997,0.5469970703125
10,Ethanol,50.0,Ethanol,24.149567,25.850433349609375
10,Ethylene,250.0,Acetone,65.34697,184.6530303955078
10,Ethanol,600.0,Ethanol,507.42844,92.57156372070312
10,Ethylene,150.0,Acetone,35.34163,114.65837097167969
10,Ethanol,1000.0,Ethanol,1002.46014,2.46014404296875
10,Ethylene,50.0,Toluene,29.158768,20.841232299804688
10,Ethanol,200.0,Ethanol,130.15997,69.84002685546875
10,Ethylene,100.0,Toluene,31.197655,68.8023452758789
10,Ethanol,800.0,Ethanol,761.32166,38.6783447265625
10,Ethylene,200.0,Acetone,52.577347,147.4226531982422
10,Ethanol,400.0,Ethanol,313.1677,86.83230590820312
10,Ethylene,50.0,Toluene,29.801857,20.198143005371094
10,Ethanol,200.0,Ethanol,134.54514,65.45486450195312
10,Ethylene,100.0,Toluene,32.442993,67.5570068359375
10,Ethanol,800.0,Ethanol,759.26337,40.73663330078125
10,Ethylene,200.0,Acetone,50.12171,149.87828826904297
10,Ethanol,400.0,Ethanol,307.89774,92.10226440429688
10,Ethylene,10.0,Toluene,14.922821,4.922821044921875
10,Ethanol,50.0,Ethanol,25.031273,24.968727111816406
10,Ethylene,250.0,Acetone,68.167076,181.83292388916016
10,Ethanol,600.0,Ethanol,472.88214,127.11785888671875
10,Ethylene,150.0,Acetone,35.459213,114.54078674316406
10,Ethanol,1000.0,Ethanol,993.7181,6.28192138671875
10,Toluene,1.0,Toluene,24.543793,23.543792724609375
10,Ethanol,50.0,Ammonia,34.760727,15.239273071289062
10,Toluene,100.0,Ethylene,89.314705,10.685295104980469
10,Ethanol,600.0,Ethanol,574.1822,25.81781005859375
10,Toluene,60.0,Toluene,43.248726,16.75127410888672
10,Ethanol,1000.0,Ethanol,961.9297,38.0703125
10,Toluene,20.0,Toluene,31.457283,11.457283020019531
10,Ethanol,200.0,Ethanol,165.9909,34.00909423828125
10,Toluene,40.0,Toluene,34.321762,5.6782379150390625
10,Ethanol,800.0,Ethanol,826.10315,26.1031494140625
10,Toluene,80.0,Toluene,54.71698,25.28302001953125
10,Ethanol,400.0,Ethanol,365.317,34.683013916015625
10,Toluene,60.0,Toluene,42.721657,17.278343200683594
10,Ethanol,1000.0,Ethanol,1033.7734,33.7734375
10,Toluene,20.0,Toluene,32.73813,12.738128662109375
10,Ethanol,200.0,Ethanol,167.1397,32.86030578613281
10,Toluene,40.0,Toluene,31.104332,8.895668029785156
10,Ethanol,800.0,Ethanol,806.29254,6.29254150390625
10,Toluene,80.0,Toluene,62.153824,17.846176147460938
10,Ethanol,400.0,Ethanol,388.9646,11.035400390625
10,Toluene,1.0,Toluene,19.17237,18.17237091064453
10,Ethanol,50.0,Ethanol,42.03636,7.9636383056640625
10,Toluene,100.0,Ethylene,83.75233,16.24767303466797
10,Ethanol,600.0,Ethanol,603.2105,3.21051025390625
10,Toluene,20.0,Toluene,31.440071,11.440071105957031
10,Ethanol,200.0,Ethanol,171.55489,28.445114135742188
10,Toluene,40.0,Toluene,38.4078,1.5922012329101562
10,Ethanol,800.0,Ethanol,763.4877,36.5123291015625
10,Toluene,80.0,Toluene,60.875298,19.12470245361328
10,Ethanol,400.0,Ethanol,378.35416,21.645843505859375
10,Toluene,1.0,Toluene,25.677742,24.67774200439453
10,Ethanol,50.0,Ethanol,45.878616,4.1213836669921875
10,Toluene,100.0,Ethylene,84.56189,15.4381103515625
10,Ethanol,600.0,Ethanol,558.84625,41.15374755859375
10,Toluene,60.0,Toluene,51.006226,8.9937744140625
10,Ethanol,1000.0,Ethanol,1006.96173,6.96173095703125
10,Toluene,1.0,Toluene,27.609268,26.609268188476562
10,Ethanol,50.0,Ethanol,45.764977,4.235023498535156
10,Toluene,20.0,Toluene,33.557854,13.557853698730469
10,Ethanol,200.0,Ethanol,164.10976,35.89024353027344
10,Toluene,40.0,Toluene,40.07715,0.0771484375
10,Ethanol,800.0,Ethanol,806.2238,6.22381591796875
10,Toluene,80.0,Toluene,67.235275,12.764724731445312
10,Ethanol,400.0,Ethanol,377.94357,22.056427001953125
10,Toluene,100.0,Ethylene,96.91545,3.0845489501953125
10,Ethanol,600.0,Ethanol,593.03766,6.96234130859375
10,Toluene,60.0,Toluene,52.04772,7.952278137207031
10,Ethanol,1000.0,Ethanol,1063.7687,63.7686767578125
10,Toluene,80.0,Toluene,72.07481,7.925193786621094
10,Ethanol,400.0,Ethanol,379.58524,20.414764404296875
10,Toluene,1.0,Toluene,27.723885,26.72388458251953
10,Ethanol,50.0,Ethanol,36.44497,13.555030822753906
10,Toluene,100.0,Ethylene,89.65912,10.34088134765625
10,Ethanol,600.0,Ethanol,569.8994,30.1005859375
10,Toluene,60.0,Toluene,52.28232,7.717681884765625
10,Ethanol,1000.0,Ethanol,1048.3912,48.3912353515625
10,Toluene,20.0,Toluene,32.42521,12.425209045410156
10,Ethanol,200.0,Ethanol,152.72978,47.27021789550781
10,Toluene,40.0,Toluene,39.476776,0.523223876953125
10,Ethanol,800.0,Ethanol,808.44403,8.44403076171875
10,Toluene,20.0,Toluene,32.461296,12.461296081542969
10,Ethanol,200.0,Ethanol,152.9441,47.05589294433594
10,Toluene,40.0,Toluene,43.870438,3.8704376220703125
10,Ethanol,800.0,Ethanol,812.9428,12.94281005859375
10,Toluene,80.0,Toluene,71.33623,8.663772583007812
10,Ethanol,400.0,Ethanol,372.3069,27.693115234375
10,Toluene,1.0,Toluene,26.852684,25.852684020996094
10,Ethanol,50.0,Ethanol,40.444008,9.555992126464844
10,Toluene,100.0,Ethylene,86.95098,13.049018859863281
10,Ethanol,600.0,Ethanol,563.7115,36.28851318359375
10,Toluene,60.0,Toluene,51.688637,8.311363220214844
10,Ethanol,1000.0,Ethanol,1041.1417,41.1417236328125
10,Toluene,60.0,Toluene,53.472496,6.527503967285156
10,Ethanol,1000.0,Ethanol,1051.0952,51.09521484375
10,Toluene,20.0,Toluene,32.1679,12.167900085449219
10,Ethanol,200.0,Ethanol,150.67645,49.32354736328125
10,Toluene,40.0,Toluene,41.28586,1.285858154296875
10,Ethanol,800.0,Ethanol,814.73285,14.73284912109375
10,Toluene,80.0,Toluene,69.83482,10.165176391601562
10,Ethanol,400.0,Ethanol,368.56512,31.43487548828125
10,Toluene,1.0,Toluene,17.947083,16.94708251953125
10,Ethanol,50.0,Ethanol,33.23771,16.762290954589844
10,Toluene,100.0,Ethylene,94.031334,5.968666076660156
10,Ethanol,600.0,Ethanol,572.1461,27.8538818359375
10,Toluene,100.0,Ethylene,100.24756,0.24755859375
10,Ethanol,600.0,Ethanol,589.7126,10.28741455078125
10,Toluene,60.0,Toluene,51.989105,8.010894775390625
10,Ethanol,1000.0,Ethanol,1060.6753,60.67529296875
10,Toluene,1.0,Toluene,25.485641,24.485641479492188
10,Ethanol,50.0,Ethanol,31.932014,18.06798553466797
10,Toluene,20.0,Toluene,31.716019,11.716018676757812
10,Ethanol,200.0,Ethanol,143.51598,56.48402404785156
10,Toluene,40.0,Toluene,46.780144,6.780143737792969
10,Ethanol,800.0,Ethanol,797.8655,2.134521484375
10,Toluene,80.0,Toluene,73.582565,6.4174346923828125
10,Ethanol,400.0,Ethanol,358.70792,41.292083740234375
10,Toluene,1.0,Toluene,26.940948,25.940948486328125
10,Ethanol,50.0,Ethanol,38.966713,11.033287048339844
10,Toluene,100.0,Acetone,91.69375,8.306251525878906
10,Ethanol,600.0,Ethanol,569.2106,30.7894287109375
10,Toluene,60.0,Toluene,54.150772,5.8492279052734375
10,Ethanol,1000.0,Ethanol,1063.7892,63.7891845703125
10,Toluene,20.0,Toluene,29.40522,9.405220031738281
10,Ethanol,200.0,Ethanol,149.2851,50.71490478515625
10,Toluene,40.0,Toluene,40.267494,0.26749420166015625
10,Ethanol,800.0,Ethanol,804.18256,4.18255615234375
10,Toluene,80.0,Toluene,69.825165,10.174835205078125
10,Ethanol,400.0,Ethanol,362.05453,37.945465087890625
10,Toluene,20.0,Toluene,30.19162,10.191619873046875
10,Ethanol,200.0,Ethanol,141.73488,58.26512145996094
10,Toluene,40.0,Toluene,37.25051,2.7494888305664062
10,Ethanol,800.0,Ethanol,798.4195,1.58050537109375
10,Toluene,80.0,Toluene,71.78342,8.216583251953125
10,Ethanol,400.0,Ethanol,358.99942,41.000579833984375
10,Toluene,1.0,Toluene,19.878654,18.87865447998047
10,Ethanol,50.0,Ethanol,32.779114,17.22088623046875
10,Toluene,100.0,Acetone,90.94842,9.051582336425781
10,Ethanol,600.0,Ethanol,580.7476,19.25238037109375
10,Toluene,60.0,Toluene,54.90001,5.0999908447265625
10,Ethanol,1000.0,Ethanol,1074.114,74.114013671875
10,Toluene,1.0,Toluene,10.887344,9.887344360351562
10,Ethanol,50.0,Ethanol,28.422623,21.577377319335938
10,Toluene,100.0,Toluene,43.122368,56.87763214111328
10,Ethanol,600.0,Ethanol,623.59644,23.596435546875
10,Toluene,60.0,Toluene,24.924965,35.075035095214844
10,Ethanol,1000.0,Ethanol,1051.4092,51.4091796875
10,Toluene,20.0,Toluene,20.628174,0.628173828125
10,Ethanol,200.0,Ethanol,155.5165,44.48350524902344
10,Toluene,40.0,Toluene,22.02005,17.979949951171875
10,Ethanol,800.0,Ethanol,819.37317,19.3731689453125
10,Toluene,80.0,Toluene,28.690788,51.30921173095703
10,Ethanol,400.0,Ethanol,383.36926,16.6307373046875
10,Toluene,60.0,Toluene,22.708755,37.29124450683594
10,Ethanol,1000.0,Ethanol,1058.9858,58.98583984375
10,Toluene,20.0,Toluene,20.464111,0.464111328125
10,Ethanol,200.0,Ethanol,156.97023,43.02976989746094
10,Toluene,40.0,Toluene,20.371292,19.628707885742188
10,Ethanol,800.0,Ethanol,868.6754,68.6754150390625
10,Toluene,80.0,Toluene,25.155838,54.84416198730469
10,Ethanol,400.0,Ethanol,403.90402,3.904022216796875
10,Toluene,1.0,Toluene,12.637161,11.637161254882812
10,Ethanol,50.0,Ethanol,29.313362,20.68663787841797
10,Toluene,100.0,Toluene,27.692192,72.30780792236328
10,Ethanol,600.0,Ethanol,603.0461,3.04608154296875
10,Toluene,20.0,Toluene,18.249374,1.7506256103515625
10,Ethanol,200.0,Ethanol,167.1753,32.82470703125
10,Toluene,40.0,Toluene,18.902542,21.097457885742188
10,Ethanol,800.0,Ethanol,862.3866,62.3865966796875
10,Toluene,80.0,Toluene,22.967209,57.03279113769531
10,Ethanol,400.0,Ethanol,411.6111,11.611114501953125
10,Toluene,1.0,Toluene,12.174667,11.174667358398438
10,Ethanol,50.0,Ethanol,32.980057,17.019943237304688
10,Toluene,100.0,Toluene,28.528908,71.4710922241211
10,Ethanol,600.0,Ethanol,631.80743,31.80743408203125
10,Toluene,60.0,Toluene,19.452263,40.54773712158203
10,Ethanol,1000.0,Ethanol,1127.2979,127.2978515625
10,Toluene,1.0,Toluene,11.721413,10.721412658691406
10,Ethanol,50.0,Ethanol,34.758095,15.241905212402344
10,Toluene,20.0,Toluene,19.77581,0.22418975830078125
10,Ethanol,200.0,Ethanol,167.2081,32.791900634765625
10,Toluene,40.0,Toluene,20.14521,19.85478973388672
10,Ethanol,800.0,Ethanol,839.32947,39.3294677734375
10,Toluene,80.0,Toluene,25.671188,54.32881164550781
10,Ethanol,400.0,Ethanol,375.85004,24.14996337890625
10,Toluene,100.0,Toluene,29.575493,70.42450714111328
10,Ethanol,600.0,Ethanol,583.58704,16.4129638671875
10,Toluene,60.0,Toluene,19.101463,40.898536682128906
10,Ethanol,1000.0,Ethanol,1065.7452,65.7452392578125
10,Toluene,80.0,Toluene,24.311531,55.68846893310547
10,Ethanol,400.0,Ethanol,375.85394,24.14605712890625
10,Toluene,1.0,Ethylene,8.747032,7.747032165527344
10,Ethanol,50.0,Ethanol,33.844788,16.15521240234375
10,Toluene,100.0,Toluene,32.00068,67.99932098388672
10,Ethanol,600.0,Ethanol,584.8566,15.14337158203125
10,Toluene,60.0,Toluene,19.309975,40.690025329589844
10,Ethanol,1000.0,Ethanol,1081.2654,81.265380859375
10,Toluene,20.0,Toluene,20.003532,0.00353240966796875
10,Ethanol,200.0,Ethanol,157.17055,42.82945251464844
10,Toluene,40.0,Toluene,19.668419,20.331581115722656
10,Ethanol,800.0,Ethanol,825.8612,25.8612060546875
10,Toluene,20.0,Toluene,19.629097,0.37090301513671875
10,Ethanol,200.0,Ethanol,152.85135,47.148651123046875
10,Toluene,40.0,Toluene,19.438644,20.561355590820312
10,Ethanol,800.0,Ethanol,810.74133,10.7413330078125
10,Toluene,80.0,Toluene,26.738953,53.26104736328125
10,Ethanol,400.0,Ethanol,367.59473,32.4052734375
10,Toluene,1.0,Toluene,11.501999,10.501998901367188
