batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ammonia,150.0,Ammonia,152.21182,2.211822509765625
7,Ammonia,200.0,Ammonia,181.57149,18.428512573242188
7,Toluene,45.0,Ammonia,45.838814,0.8388137817382812
7,Toluene,65.0,Ethylene,62.936966,2.0630340576171875
7,Ammonia,250.0,Ammonia,233.95392,16.04608154296875
7,Ammonia,60.0,Ammonia,45.46517,14.534828186035156
7,Toluene,15.0,Acetone,11.64238,3.3576202392578125
7,Toluene,50.0,Toluene,53.17614,3.1761398315429688
7,Ammonia,160.0,Ammonia,168.5325,8.532501220703125
7,Ammonia,240.0,Ammonia,209.95392,30.04608154296875
7,Toluene,40.0,Ammonia,40.810623,0.8106231689453125
7,Toluene,35.0,Toluene,41.68624,6.686241149902344
7,Ammonia,260.0,Ammonia,239.9549,20.04510498046875
7,Ammonia,130.0,Ammonia,115.237656,14.762344360351562
7,Toluene,75.0,Ammonia,67.74234,7.257659912109375
7,Toluene,90.0,Ethylene,78.78982,11.210182189941406
7,Ammonia,170.0,Ammonia,174.44775,4.44775390625
7,Ammonia,230.0,Ammonia,202.58192,27.418075561523438
7,Toluene,80.0,Ammonia,68.34123,11.658767700195312
7,Toluene,55.0,Toluene,54.805504,0.19449615478515625
7,Ammonia,270.0,Ammonia,241.3212,28.678802490234375
7,Ammonia,180.0,Ammonia,163.59113,16.40887451171875
7,Toluene,25.0,Ammonia,25.525452,0.52545166015625
7,Toluene,2.5,Acetone,0.0,2.5
7,Ammonia,190.0,Ammonia,199.57602,9.576019287109375
7,Ammonia,90.0,Ammonia,77.27702,12.722976684570312
7,Ammonia,140.0,Ammonia,123.96974,16.030258178710938
7,Ammonia,70.0,Ammonia,57.03112,12.968879699707031
7,Ammonia,100.0,Ammonia,86.80816,13.191841125488281
7,Ammonia,210.0,Ammonia,188.06929,21.930709838867188
7,Ethylene,100.0,Ethanol,106.82334,6.823341369628906
7,Ethylene,100.0,Ethanol,111.6239,11.6239013671875
7,Acetaldehyde,125.0,Acetaldehyde,211.81618,86.81617736816406
7,Acetaldehyde,100.0,Acetaldehyde,172.07729,72.07728576660156
7,Acetaldehyde,10.0,Ethanol,43.753822,33.753822326660156
7,Acetaldehyde,125.0,Acetaldehyde,180.65125,55.6512451171875
7,Acetaldehyde,125.0,Acetaldehyde,158.793,33.792999267578125
7,Ethylene,100.0,Ethanol,92.91618,7.0838165283203125
7,Ethylene,100.0,Ethylene,103.69359,3.6935882568359375
7,Ethylene,100.0,Ethanol,112.51279,12.512786865234375
7,Ethylene,10.0,Acetone,12.573021,2.5730209350585938
7,Acetaldehyde,100.0,Acetaldehyde,170.5149,70.514892578125
7,Acetaldehyde,10.0,Acetaldehyde,18.931282,8.931282043457031
7,Ethylene,100.0,Ethanol,108.5615,8.561500549316406
7,Ethylene,10.0,Acetone,9.591965,0.4080352783203125
7,Acetaldehyde,100.0,Acetaldehyde,163.62524,63.625244140625
7,Acetaldehyde,10.0,Acetaldehyde,19.338692,9.338691711425781
7,Ethylene,100.0,Ethanol,103.08879,3.0887908935546875
7,Ethylene,10.0,Acetone,11.661446,1.6614456176757812
7,Acetaldehyde,100.0,Acetaldehyde,174.87085,74.870849609375
7,Acetaldehyde,10.0,Acetaldehyde,19.632614,9.632614135742188
7,Ethylene,100.0,Ethanol,102.18536,2.18536376953125
7,Ethylene,10.0,Acetone,9.494812,0.50518798828125
7,Acetaldehyde,100.0,Acetaldehyde,177.52036,77.52035522460938
7,Acetaldehyde,60.0,Acetaldehyde,18.542114,41.4578857421875
7,Ethylene,100.0,Ethanol,104.80621,4.80621337890625
7,Ethylene,10.0,Acetone,11.208237,1.2082366943359375
7,Acetaldehyde,100.0,Acetaldehyde,169.23297,69.23297119140625
7,Acetaldehyde,10.0,Acetaldehyde,18.461388,8.461387634277344
7,Ethylene,100.0,Ethanol,102.0603,2.060302734375
7,Ethylene,10.0,Acetone,9.908157,0.0918426513671875
7,Acetaldehyde,100.0,Acetaldehyde,157.78073,57.780731201171875
7,Acetaldehyde,10.0,Acetaldehyde,18.077133,8.077133178710938
7,Ethylene,100.0,Ethylene,104.75362,4.7536163330078125
7,Ethylene,10.0,Acetone,10.567184,0.5671844482421875
7,Acetaldehyde,100.0,Acetaldehyde,156.7494,56.74940490722656
7,Acetaldehyde,10.0,Acetaldehyde,17.591476,7.5914764404296875
7,Ethylene,100.0,Ethylene,106.84847,6.848472595214844
7,Ethylene,10.0,Acetone,11.502556,1.5025558471679688
7,Acetaldehyde,100.0,Acetaldehyde,154.4368,54.436798095703125
7,Acetaldehyde,10.0,Acetaldehyde,18.053741,8.053741455078125
7,Ethylene,100.0,Ethylene,106.9378,6.937797546386719
7,Ethylene,10.0,Acetone,10.904282,0.9042816162109375
7,Acetaldehyde,100.0,Acetaldehyde,148.94548,48.94548034667969
7,Acetaldehyde,20.0,Acetaldehyde,19.195389,0.8046112060546875
7,Ethylene,100.0,Ethylene,107.71911,7.719108581542969
7,Ethylene,10.0,Acetone,9.510345,0.489654541015625
7,Acetaldehyde,100.0,Acetaldehyde,142.72539,42.72538757324219
7,Acetaldehyde,10.0,Acetaldehyde,18.183182,8.183181762695312
7,Ethylene,100.0,Ethylene,107.81044,7.8104400634765625
7,Ethylene,10.0,Acetone,10.314713,0.3147125244140625
7,Acetaldehyde,100.0,Acetaldehyde,139.53653,39.536529541015625
7,Acetaldehyde,10.0,Acetaldehyde,17.51094,7.5109405517578125
7,Ethylene,100.0,Ethylene,109.88994,9.889938354492188
7,Ethylene,10.0,Acetone,11.106758,1.1067581176757812
7,Acetaldehyde,100.0,Acetaldehyde,145.86874,45.868743896484375
7,Acetaldehyde,10.0,Acetaldehyde,17.698792,7.69879150390625
7,Ethylene,100.0,Ethylene,106.02308,6.023078918457031
7,Ethylene,10.0,Acetone,10.737595,0.7375946044921875
7,Acetaldehyde,100.0,Acetaldehyde,163.13785,63.137847900390625
7,Acetaldehyde,10.0,Acetaldehyde,17.896996,7.896995544433594
7,Ethylene,100.0,Ethylene,104.23961,4.2396087646484375
7,Ethylene,10.0,Acetone,9.525284,0.4747161865234375
7,Acetaldehyde,100.0,Acetaldehyde,170.3545,70.35450744628906
7,Acetaldehyde,10.0,Acetaldehyde,19.163414,9.163414001464844
7,Ethylene,100.0,Ethylene,101.99907,1.9990692138671875
7,Ethylene,10.0,Acetone,10.388763,0.388763427734375
7,Acetaldehyde,100.0,Acetaldehyde,172.8122,72.81219482421875
7,Acetaldehyde,10.0,Acetaldehyde,18.253479,8.25347900390625
7,Ethylene,100.0,Ethylene,106.08798,6.087982177734375
7,Ethylene,10.0,Acetone,10.730011,0.730010986328125
7,Acetaldehyde,100.0,Acetaldehyde,173.78833,73.788330078125
7,Acetaldehyde,10.0,Acetaldehyde,19.174377,9.17437744140625
7,Ethylene,100.0,Ethylene,104.69377,4.6937713623046875
7,Ethylene,10.0,Acetone,11.022736,1.022735595703125
7,Acetaldehyde,100.0,Acetaldehyde,171.93057,71.93057250976562
7,Acetaldehyde,10.0,Acetaldehyde,17.703125,7.703125
7,Ethylene,100.0,Ethylene,104.80017,4.8001708984375
7,Ethylene,10.0,Acetone,10.485458,0.4854583740234375
7,Acetaldehyde,100.0,Acetaldehyde,167.75221,67.75221252441406
7,Acetaldehyde,10.0,Acetaldehyde,18.191109,8.191108703613281
7,Ethylene,100.0,Ethylene,107.55951,7.55950927734375
7,Ethylene,35.0,Acetone,10.629471,24.370529174804688
7,Acetaldehyde,100.0,Acetaldehyde,165.91197,65.91197204589844
7,Acetaldehyde,10.0,Acetaldehyde,18.043854,8.043853759765625
7,Ethylene,100.0,Ethylene,111.87051,11.870506286621094
7,Ethylene,10.0,Acetone,9.930557,0.0694427490234375
7,Acetaldehyde,100.0,Acetaldehyde,163.52327,63.52326965332031
7,Acetaldehyde,10.0,Acetaldehyde,18.52578,8.525779724121094
7,Ethylene,100.0,Ethylene,107.38776,7.38775634765625
7,Ethylene,10.0,Acetone,10.4092865,0.4092864990234375
7,Acetaldehyde,100.0,Acetaldehyde,163.94548,63.94548034667969
7,Acetaldehyde,10.0,Acetaldehyde,17.015633,7.015632629394531
7,Ethylene,100.0,Ethylene,105.08888,5.0888824462890625
7,Ethylene,10.0,Acetone,9.392334,0.607666015625
7,Acetaldehyde,100.0,Acetaldehyde,157.59175,57.59175109863281
7,Acetaldehyde,10.0,Acetaldehyde,16.68956,6.6895599365234375
7,Ethylene,100.0,Ethylene,106.05886,6.058860778808594
7,Ethylene,10.0,Acetone,9.286758,0.7132415771484375
7,Acetaldehyde,100.0,Acetaldehyde,156.93895,56.93894958496094
7,Acetaldehyde,10.0,Acetaldehyde,17.412933,7.412933349609375
7,Ethylene,100.0,Ethylene,106.201004,6.2010040283203125
7,Ethylene,10.0,Acetone,9.967865,0.032135009765625
7,Acetaldehyde,100.0,Acetaldehyde,157.36517,57.36517333984375
7,Acetaldehyde,200.0,Acetaldehyde,16.725273,183.27472686767578
7,Ethylene,100.0,Ethylene,107.719666,7.71966552734375
7,Ethylene,10.0,Acetone,9.648346,0.351654052734375
7,Acetaldehyde,100.0,Acetaldehyde,153.37924,53.379241943359375
7,Acetaldehyde,10.0,Acetaldehyde,17.630554,7.63055419921875
7,Ethylene,100.0,Ethylene,105.402435,5.402435302734375
7,Ethylene,10.0,Acetone,10.853905,0.8539047241210938
7,Acetaldehyde,100.0,Acetaldehyde,152.39532,52.39532470703125
7,Acetaldehyde,10.0,Acetaldehyde,17.579056,7.5790557861328125
7,Ethylene,100.0,Ethylene,109.02871,9.028709411621094
7,Ethylene,10.0,Acetone,10.634445,0.6344451904296875
7,Acetaldehyde,100.0,Acetaldehyde,150.12991,50.129913330078125
7,Acetaldehyde,10.0,Acetaldehyde,17.984879,7.9848785400390625
7,Ethylene,100.0,Ethylene,110.942566,10.94256591796875
7,Ethylene,10.0,Acetone,10.1953125,0.1953125
7,Acetaldehyde,100.0,Acetaldehyde,147.7644,47.764404296875
7,Acetaldehyde,10.0,Acetaldehyde,17.594955,7.5949554443359375
7,Ethylene,100.0,Ethylene,108.60334,8.603340148925781
7,Ethylene,10.0,Acetone,9.360855,0.6391448974609375
7,Acetaldehyde,100.0,Acetaldehyde,147.65143,47.65142822265625
7,Acetaldehyde,10.0,Acetaldehyde,17.715874,7.715873718261719
7,Ethylene,100.0,Ethylene,105.247314,5.247314453125
7,Ethylene,10.0,Acetone,10.22493,0.2249298095703125
7,Acetaldehyde,100.0,Acetaldehyde,146.9081,46.90809631347656
7,Acetaldehyde,10.0,Acetaldehyde,18.003517,8.003517150878906
7,Ethylene,100.0,Ethylene,107.38153,7.38153076171875
7,Ethylene,10.0,Acetone,12.137558,2.1375579833984375
7,Acetaldehyde,100.0,Acetaldehyde,142.08765,42.087646484375
7,Acetaldehyde,10.0,Acetaldehyde,16.475174,6.4751739501953125
7,Ethylene,100.0,Ethylene,107.26886,7.26885986328125
7,Ethylene,10.0,Acetone,12.589523,2.5895233154296875
7,Acetaldehyde,100.0,Acetaldehyde,146.66856,46.66856384277344
7,Acetaldehyde,10.0,Acetaldehyde,17.653336,7.6533355712890625
7,Ethylene,100.0,Ethylene,104.70779,4.707786560058594
7,Ethylene,10.0,Acetone,11.868721,1.8687210083007812
7,Acetaldehyde,100.0,Acetaldehyde,141.91469,41.91468811035156
7,Acetaldehyde,10.0,Acetaldehyde,16.818634,6.818634033203125
7,Ethylene,100.0,Ethylene,107.18287,7.182868957519531
7,Ethylene,10.0,Acetone,10.738434,0.738433837890625
7,Acetaldehyde,100.0,Acetaldehyde,137.36816,37.3681640625
7,Acetaldehyde,10.0,Acetaldehyde,17.718521,7.7185211181640625
7,Ethylene,100.0,Ethylene,110.441345,10.44134521484375
7,Ethylene,10.0,Acetone,11.392357,1.3923568725585938
7,Acetaldehyde,100.0,Acetaldehyde,140.06184,40.06184387207031
7,Acetaldehyde,10.0,Acetaldehyde,17.357994,7.357994079589844
7,Ethylene,100.0,Ethylene,108.692085,8.692085266113281
7,Ethylene,10.0,Acetone,12.260757,2.2607574462890625
7,Acetaldehyde,100.0,Acetaldehyde,138.1725,38.17250061035156
7,Acetaldehyde,10.0,Acetaldehyde,17.420326,7.420326232910156
7,Ethylene,100.0,Ethylene,109.52188,9.521881103515625
7,Ethylene,10.0,Acetone,12.687119,2.6871185302734375
7,Acetaldehyde,100.0,Acetaldehyde,137.61197,37.611968994140625
7,Acetaldehyde,10.0,Acetaldehyde,17.304832,7.304832458496094
7,Ethylene,100.0,Ethylene,109.54266,9.54266357421875
7,Ethylene,10.0,Acetone,10.140717,0.140716552734375
7,Acetaldehyde,100.0,Acetaldehyde,133.74461,33.74461364746094
7,Acetaldehyde,10.0,Acetaldehyde,17.188606,7.188606262207031
7,Ethylene,100.0,Ethylene,107.59052,7.590522766113281
7,Ethylene,10.0,Acetone,9.504913,0.495086669921875
7,Acetaldehyde,100.0,Acetaldehyde,132.31754,32.317535400390625
7,Acetaldehyde,120.0,Acetaldehyde,17.204002,102.7959976196289
7,Ethylene,100.0,Ethylene,104.25811,4.258110046386719
7,Ethylene,10.0,Acetone,10.651764,0.651763916015625
7,Acetaldehyde,100.0,Acetaldehyde,126.8492,26.849197387695312
7,Acetaldehyde,10.0,Acetaldehyde,16.66793,6.667930603027344
7,Ethylene,100.0,Ethylene,110.07493,10.074928283691406
7,Ethylene,10.0,Acetone,10.595383,0.5953826904296875
7,Acetaldehyde,100.0,Acetaldehyde,124.71308,24.71308135986328
7,Acetaldehyde,10.0,Acetaldehyde,17.15171,7.151710510253906
7,Ethylene,100.0,Ethylene,108.237015,8.237014770507812
7,Ethylene,10.0,Acetone,11.109947,1.1099472045898438
7,Acetaldehyde,100.0,Acetaldehyde,125.11271,25.112709045410156
7,Acetaldehyde,10.0,Acetaldehyde,16.699463,6.699462890625
7,Ethylene,100.0,Ethylene,111.1214,11.12139892578125
7,Ethylene,10.0,Acetone,10.341766,0.341766357421875
7,Acetaldehyde,100.0,Acetaldehyde,119.970184,19.970184326171875
7,Acetaldehyde,10.0,Acetaldehyde,16.532959,6.532958984375
7,Ethylene,100.0,Ethylene,106.55702,6.5570220947265625
7,Ethylene,10.0,Acetone,10.969269,0.969268798828125
7,Acetaldehyde,100.0,Acetaldehyde,122.19918,22.199180603027344
7,Acetaldehyde,10.0,Acetaldehyde,17.304932,7.304931640625
7,Ethylene,100.0,Ethylene,106.16257,6.162567138671875
7,Ethylene,10.0,Acetone,9.639435,0.360565185546875
7,Acetaldehyde,100.0,Acetaldehyde,118.346855,18.34685516357422
7,Acetaldehyde,10.0,Acetaldehyde,16.843468,6.843467712402344
7,Ethylene,100.0,Ethylene,108.384926,8.384925842285156
7,Ethylene,10.0,Acetone,11.564087,1.5640869140625
7,Acetaldehyde,100.0,Acetaldehyde,117.91068,17.910682678222656
7,Acetaldehyde,200.0,Acetaldehyde,15.681274,184.3187255859375
7,Ethylene,100.0,Ethylene,109.13965,9.1396484375
7,Ethylene,10.0,Acetone,8.535004,1.464996337890625
7,Acetaldehyde,100.0,Acetaldehyde,116.8605,16.860496520996094
7,Acetaldehyde,10.0,Acetaldehyde,16.279396,6.279396057128906
7,Ethylene,100.0,Ethylene,105.472626,5.472625732421875
7,Ethylene,10.0,Acetone,9.797821,0.202178955078125
7,Acetaldehyde,100.0,Acetaldehyde,116.344986,16.344985961914062
7,Acetaldehyde,10.0,Acetaldehyde,15.385139,5.385139465332031
7,Ethylene,100.0,Ethylene,107.74398,7.743980407714844
7,Ethylene,50.0,Acetone,10.210693,39.789306640625
7,Acetaldehyde,100.0,Acetaldehyde,113.82019,13.8201904296875
7,Acetaldehyde,100.0,Acetaldehyde,16.319054,83.68094635009766
7,Ethylene,100.0,Ethylene,108.14386,8.14385986328125
7,Ethylene,10.0,Acetone,11.041389,1.0413894653320312
7,Acetaldehyde,100.0,Acetaldehyde,109.85382,9.85382080078125
7,Acetaldehyde,180.0,Acetaldehyde,17.135971,162.86402893066406
7,Ethylene,100.0,Ethylene,104.624565,4.624565124511719
7,Ethylene,10.0,Acetone,8.905457,1.09454345703125
7,Acetaldehyde,100.0,Acetaldehyde,108.353424,8.353424072265625
7,Acetaldehyde,10.0,Acetaldehyde,15.989891,5.989891052246094
7,Ethylene,200.0,Ethylene,191.94499,8.055007934570312
7,Ethylene,20.0,Acetone,26.15361,6.1536102294921875
7,Acetaldehyde,250.0,Acetaldehyde,255.84879,5.848785400390625
7,Acetaldehyde,110.0,Acetaldehyde,104.622025,5.3779754638671875
7,Ethylene,150.0,Ethylene,138.6285,11.371505737304688
7,Ethylene,50.0,Ethylene,61.317497,11.317497253417969
7,Acetaldehyde,30.0,Acetaldehyde,51.470627,21.470626831054688
7,Acetaldehyde,80.0,Acetaldehyde,88.7632,8.763198852539062
7,Ethylene,180.0,Ethylene,169.17122,10.828781127929688
7,Ethylene,80.0,Ethylene,91.940674,11.940673828125
7,Acetaldehyde,20.0,Acetaldehyde,43.18586,23.18585968017578
7,Acetaldehyde,70.0,Acetaldehyde,87.93101,17.931007385253906
7,Ethylene,250.0,Ethylene,228.3302,21.6697998046875
7,Ethylene,210.0,Ethylene,209.63089,0.369110107421875
7,Acetaldehyde,150.0,Acetaldehyde,152.52467,2.5246734619140625
7,Acetaldehyde,50.0,Acetaldehyde,66.28153,16.281532287597656
7,Ethylene,230.0,Ethylene,215.0234,14.976593017578125
7,Ethylene,120.0,Ethylene,125.15596,5.1559600830078125
7,Acetaldehyde,120.0,Acetaldehyde,124.64789,4.64788818359375
7,Acetaldehyde,190.0,Acetaldehyde,192.25667,2.2566680908203125
7,Ethylene,90.0,Ethylene,95.66406,5.6640625
7,Ethylene,170.0,Ethylene,174.19037,4.19036865234375
7,Acetaldehyde,40.0,Acetaldehyde,62.565796,22.5657958984375
7,Acetaldehyde,230.0,Acetaldehyde,212.80713,17.19287109375
7,Ethylene,240.0,Ethylene,224.88783,15.112167358398438
7,Ethylene,60.0,Ethylene,72.58159,12.581588745117188
7,Acetaldehyde,130.0,Acetaldehyde,110.766464,19.233535766601562
7,Acetaldehyde,90.0,Acetaldehyde,83.90517,6.0948333740234375
7,Ethylene,190.0,Ethylene,186.40952,3.590484619140625
7,Ethylene,30.0,Acetone,41.266434,11.266433715820312
7,Acetaldehyde,160.0,Acetaldehyde,142.88574,17.1142578125
7,Acetaldehyde,240.0,Acetaldehyde,210.29956,29.700439453125
7,Ethylene,220.0,Ethylene,210.84079,9.159210205078125
7,Ethylene,70.0,Ethylene,118.64717,48.64717102050781
7,Acetaldehyde,220.0,Acetaldehyde,195.42036,24.579635620117188
7,Acetaldehyde,60.0,Acetaldehyde,68.25495,8.254951477050781
7,Ethylene,130.0,Ethylene,134.39981,4.399810791015625
7,Ethylene,40.0,Acetone,54.686363,14.686363220214844
7,Acetaldehyde,200.0,Acetaldehyde,177.46658,22.533416748046875
7,Acetaldehyde,70.0,Acetaldehyde,106.25705,36.257049560546875
7,Ethylene,110.0,Ethylene,113.754616,3.7546157836914062
7,Ethylene,70.0,Ethylene,81.49344,11.493438720703125
7,Acetaldehyde,210.0,Acetaldehyde,185.10464,24.895355224609375
7,Acetaldehyde,170.0,Acetaldehyde,132.67923,37.320770263671875
7,Ethylene,140.0,Ethylene,139.83174,0.1682586669921875
7,Ethylene,160.0,Ethylene,162.94852,2.948516845703125
7,Acetaldehyde,180.0,Acetaldehyde,140.1242,39.87579345703125
7,Ethylene,100.0,Ethylene,98.17177,1.8282318115234375
7,Ethylene,10.0,Acetone,9.985107,0.014892578125
7,Acetaldehyde,100.0,Acetaldehyde,85.86362,14.136383056640625
7,Ethylene,200.0,Ethylene,192.09885,7.901153564453125
7,Ethylene,20.0,Acetone,27.302803,7.302803039550781
7,Acetaldehyde,250.0,Acetaldehyde,213.83807,36.16192626953125
7,Acetaldehyde,110.0,Acetaldehyde,92.561295,17.438705444335938
7,Ethylene,150.0,Ethylene,149.03522,0.96478271484375
7,Ethylene,50.0,Ethylene,64.5534,14.553398132324219
7,Acetaldehyde,30.0,Acetaldehyde,44.824326,14.824325561523438
7,Acetaldehyde,80.0,Acetaldehyde,81.725525,1.72552490234375
7,Ethylene,180.0,Ethylene,174.40463,5.595367431640625
7,Ethylene,50.0,Ethylene,88.93389,38.93389129638672
7,Acetaldehyde,20.0,Acetaldehyde,39.045258,19.045257568359375
7,Acetaldehyde,70.0,Acetaldehyde,79.15005,9.150047302246094
7,Ethylene,250.0,Ethylene,227.97736,22.02264404296875
7,Ethylene,210.0,Ethylene,210.37494,0.37493896484375
7,Acetaldehyde,150.0,Acetaldehyde,117.34906,32.65093994140625
7,Acetaldehyde,50.0,Acetaldehyde,59.405945,9.40594482421875
7,Ethylene,230.0,Ethylene,222.5067,7.4933013916015625
7,Ethylene,120.0,Ethylene,128.73799,8.737991333007812
7,Acetaldehyde,120.0,Acetaldehyde,96.37708,23.62291717529297
7,Acetaldehyde,190.0,Acetaldehyde,150.28345,39.716552734375
7,Ethylene,90.0,Ethylene,100.99234,10.992340087890625
7,Ethylene,170.0,Ethylene,176.85178,6.851776123046875
7,Acetaldehyde,5.0,Acetaldehyde,51.5241,46.52410125732422
7,Acetaldehyde,230.0,Acetaldehyde,194.02972,35.97027587890625
7,Ethylene,240.0,Ethylene,230.64694,9.353057861328125
7,Ethylene,100.0,Ethylene,71.28055,28.719451904296875
7,Acetaldehyde,130.0,Acetaldehyde,102.69849,27.301513671875
7,Acetaldehyde,90.0,Acetaldehyde,81.52997,8.47003173828125
7,Ethylene,190.0,Ethylene,188.04887,1.9511260986328125
7,Ethylene,30.0,Acetone,42.811554,12.811553955078125
7,Acetaldehyde,160.0,Acetaldehyde,136.52487,23.475128173828125
7,Acetaldehyde,240.0,Acetaldehyde,202.62671,37.373291015625
7,Ethylene,220.0,Ethylene,214.63309,5.366912841796875
7,Ethylene,110.0,Ethylene,119.830574,9.830574035644531
7,Acetaldehyde,220.0,Acetaldehyde,188.81152,31.1884765625
7,Acetaldehyde,60.0,Acetaldehyde,65.21053,5.210533142089844
7,Ethylene,130.0,Ethylene,136.21196,6.2119598388671875
7,Ethylene,65.0,Acetone,56.384346,8.615653991699219
7,Acetaldehyde,200.0,Acetaldehyde,167.71643,32.2835693359375
7,Acetaldehyde,140.0,Acetaldehyde,107.6512,32.34880065917969
7,Ethylene,110.0,Ethylene,118.15285,8.152847290039062
7,Ethylene,90.0,Ethylene,83.4939,6.506103515625
7,Acetaldehyde,210.0,Acetaldehyde,178.00587,31.994125366210938
7,Acetaldehyde,170.0,Acetaldehyde,129.61002,40.389984130859375
7,Ethylene,140.0,Ethylene,140.38358,0.383575439453125
7,Ethylene,160.0,Ethylene,166.05211,6.0521087646484375
7,Acetaldehyde,180.0,Acetaldehyde,135.88475,44.11524963378906
7,Ethylene,100.0,Ethylene,110.6414,10.641403198242188
7,Ethylene,10.0,Acetone,9.047104,0.9528961181640625
7,Acetaldehyde,100.0,Acetaldehyde,84.66118,15.338821411132812
7,Ethylene,200.0,Ethylene,198.2976,1.702392578125
7,Ethylene,20.0,Acetone,28.391335,8.391334533691406
7,Acetaldehyde,250.0,Acetaldehyde,210.56012,39.43988037109375
7,Acetaldehyde,110.0,Acetaldehyde,91.93428,18.065719604492188
7,Ethylene,150.0,Ethylene,152.90959,2.9095916748046875
7,Ethylene,50.0,Ethylene,67.121155,17.12115478515625
7,Acetaldehyde,40.0,Acetaldehyde,45.269447,5.269447326660156
7,Acetaldehyde,100.0,Acetaldehyde,77.900696,22.09930419921875
7,Ethylene,180.0,Ethylene,175.70494,4.2950592041015625
7,Ethylene,80.0,Ethylene,92.60141,12.601409912109375
7,Acetaldehyde,20.0,Acetaldehyde,38.910904,18.910903930664062
7,Acetaldehyde,70.0,Acetaldehyde,77.72546,7.725456237792969
7,Ethylene,250.0,Ethylene,234.10155,15.898452758789062
7,Ethylene,210.0,Ethylene,213.20789,3.2078857421875
7,Acetaldehyde,150.0,Acetaldehyde,114.291534,35.708465576171875
7,Acetaldehyde,50.0,Acetaldehyde,59.44728,9.447280883789062
7,Ethylene,230.0,Ethylene,224.33086,5.6691436767578125
7,Ethylene,120.0,Ethylene,128.71315,8.713150024414062
7,Acetaldehyde,120.0,Acetaldehyde,94.23018,25.769821166992188
7,Acetaldehyde,190.0,Acetaldehyde,145.18903,44.81097412109375
7,Ethylene,90.0,Ethylene,99.33324,9.333236694335938
7,Ethylene,170.0,Ethylene,167.5601,2.4398956298828125
7,Acetaldehyde,40.0,Acetaldehyde,53.41485,13.414848327636719
7,Acetaldehyde,230.0,Acetaldehyde,187.42374,42.576263427734375
7,Ethylene,70.0,Ethylene,234.59099,164.5909881591797
7,Ethylene,60.0,Ethylene,71.72033,11.720329284667969
7,Acetaldehyde,130.0,Acetaldehyde,100.55227,29.447731018066406
7,Acetaldehyde,90.0,Acetaldehyde,83.6695,6.330497741699219
7,Ethylene,190.0,Ethylene,185.51184,4.4881591796875
7,Ethylene,30.0,Acetone,42.114334,12.114334106445312
7,Acetaldehyde,160.0,Acetaldehyde,135.49152,24.50848388671875
7,Acetaldehyde,10.0,Acetaldehyde,199.0994,189.09939575195312
7,Acetaldehyde,220.0,Acetaldehyde,182.2652,37.73480224609375
7,Acetaldehyde,60.0,Acetaldehyde,66.30052,6.3005218505859375
7,Ethylene,130.0,Ethylene,138.51083,8.510833740234375
7,Ethylene,40.0,Acetone,57.886276,17.886276245117188
7,Acetaldehyde,200.0,Acetaldehyde,165.1654,34.8345947265625
7,Acetaldehyde,280.0,Acetaldehyde,107.46393,172.53607177734375
7,Ethylene,70.0,Ethylene,89.348785,19.348785400390625
7,Acetaldehyde,210.0,Acetaldehyde,173.23418,36.76582336425781
7,Acetaldehyde,170.0,Acetaldehyde,128.1966,41.80340576171875
7,Ethylene,140.0,Ethylene,144.53587,4.5358734130859375
7,Ethylene,160.0,Ethylene,164.63948,4.6394805908203125
7,Acetaldehyde,300.0,Acetaldehyde,133.53151,166.46849060058594
7,Acetaldehyde,100.0,Acetaldehyde,83.01065,16.989349365234375
7,Ethylene,200.0,Ethylene,204.75876,4.758758544921875
7,Ethylene,20.0,Acetone,29.220848,9.220848083496094
7,Acetaldehyde,250.0,Acetaldehyde,206.77478,43.2252197265625
7,Acetaldehyde,110.0,Acetaldehyde,91.109985,18.8900146484375
7,Ethylene,100.0,Ethylene,153.49057,53.490570068359375
7,Ethylene,50.0,Acetone,66.038994,16.03899383544922
7,Acetaldehyde,10.0,Acetaldehyde,45.1055,35.105499267578125
7,Acetaldehyde,80.0,Acetaldehyde,78.72563,1.2743682861328125
7,Acetaldehyde,90.0,Acetaldehyde,39.9056,50.094398498535156
7,Acetaldehyde,90.0,Acetaldehyde,79.09234,10.907661437988281
7,Ethylene,250.0,Ethylene,239.60168,10.3983154296875
7,Ethylene,210.0,Ethylene,217.64111,7.64111328125
7,Acetaldehyde,50.0,Acetaldehyde,59.19771,9.197708129882812
7,Ethylene,230.0,Ethylene,227.51343,2.486572265625
7,Acetaldehyde,120.0,Acetaldehyde,93.7249,26.275100708007812
7,Acetaldehyde,190.0,Acetaldehyde,145.83101,44.16899108886719
7,Acetaldehyde,40.0,Acetaldehyde,52.651413,12.651412963867188
7,Acetaldehyde,230.0,Acetaldehyde,190.67856,39.321441650390625
7,Ethylene,240.0,Ethylene,228.63374,11.366256713867188
7,Acetaldehyde,130.0,Acetaldehyde,96.30571,33.69429016113281
7,Acetaldehyde,90.0,Acetaldehyde,81.83772,8.162277221679688
7,Acetaldehyde,160.0,Acetaldehyde,133.77368,26.226318359375
7,Acetaldehyde,240.0,Acetaldehyde,197.31078,42.68922424316406
7,Ethylene,110.0,Ethylene,123.00673,13.006729125976562
7,Acetaldehyde,220.0,Acetaldehyde,181.4951,38.50489807128906
