batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,100.0,0.0,100.0
10,Ethanol,800.0,327.08439205623444,472.91560794376556
10,Ethylene,200.0,4.339178991715357,195.66082100828464
10,Ethanol,400.0,173.79993100757835,226.20006899242165
10,Ethylene,10.0,26.31818022488568,16.31818022488568
10,Ethanol,50.0,27.70111312019978,22.29888687980022
10,Ethylene,250.0,17.83253749883214,232.16746250116785
10,Ethanol,600.0,252.92948218224086,347.07051781775914
10,Ethylene,150.0,0.0,150.0
10,Ethanol,1000.0,390.36431165314764,609.6356883468524
10,Ethylene,10.0,37.41477684998739,27.41477684998739
10,Ethanol,50.0,46.308279865229125,3.6917201347708755
10,Ethylene,250.0,81.79580359063219,168.2041964093678
10,Ethanol,600.0,563.7389764871649,36.261023512835095
10,Ethylene,150.0,22.635468136138996,127.364531863861
10,Ethanol,1000.0,821.0104939593718,178.98950604062816
10,Ethylene,50.0,12.030475337759455,37.969524662240545
10,Ethanol,200.0,149.24877080851383,50.751229191486175
10,Ethylene,100.0,6.658019790432675,93.34198020956732
10,Ethanol,800.0,685.4166241957242,114.58337580427576
10,Ethylene,200.0,35.170908802911754,164.82909119708825
10,Ethanol,400.0,332.08710665956454,67.91289334043546
10,Ethylene,150.0,21.385053986076585,128.61494601392343
10,Ethanol,1000.0,852.0602603338644,147.93973966613555
10,Ethylene,50.0,11.120314318831205,38.879685681168795
10,Ethanol,200.0,143.0080598133431,56.991940186656905
10,Ethylene,100.0,7.7457723178263365,92.25422768217366
10,Ethanol,800.0,686.158575194499,113.84142480550099
10,Ethylene,200.0,41.13044114880401,158.869558851196
10,Ethanol,400.0,319.93090235866043,80.06909764133957
10,Ethylene,10.0,41.40173732190816,31.401737321908158
10,Ethanol,50.0,34.5300746145556,15.469925385444398
10,Ethylene,250.0,76.005221136117,173.994778863883
10,Ethanol,600.0,558.4174207541855,41.582579245814486
10,Ethylene,50.0,11.614725274050798,38.3852747259492
10,Ethanol,200.0,183.02975939983153,16.970240600168466
10,Ethylene,100.0,10.615126574356154,89.38487342564385
10,Ethanol,800.0,710.4340967842934,89.56590321570661
10,Ethylene,200.0,52.02133651999276,147.97866348000724
10,Ethanol,400.0,391.23369971187253,8.766300288127468
10,Ethylene,10.0,36.416660321519686,26.416660321519686
10,Ethanol,50.0,34.96862041334333,15.03137958665667
10,Ethylene,250.0,86.87812386739279,163.1218761326072
10,Ethanol,600.0,552.1355739435206,47.864426056479374
10,Ethylene,150.0,29.715609470296926,120.28439052970307
10,Ethanol,1000.0,879.0757832823663,120.92421671763373
10,Ethylene,10.0,46.55429294825977,36.55429294825977
10,Ethanol,50.0,38.2544850951797,11.745514904820297
10,Ethylene,50.0,11.123623619888107,38.87637638011189
10,Ethanol,200.0,167.57428340707207,32.42571659292793
10,Ethylene,100.0,9.509544383482108,90.49045561651789
10,Ethanol,800.0,702.6243410088917,97.37565899110825
10,Ethylene,200.0,46.568767566280684,153.43123243371932
10,Ethanol,400.0,331.9408790399815,68.0591209600185
10,Ethylene,250.0,81.64691940080942,168.35308059919058
10,Ethanol,600.0,515.4210141587334,84.57898584126656
10,Ethylene,150.0,32.48199395355,117.51800604645
10,Ethanol,1000.0,882.0311321283158,117.96886787168421
10,Ethylene,200.0,53.987993242847736,146.01200675715228
10,Ethanol,400.0,328.87448167948355,71.12551832051645
10,Ethylene,10.0,39.76111798668161,29.76111798668161
10,Ethanol,50.0,34.519158714581664,15.480841285418336
10,Ethylene,250.0,84.1863351978163,165.8136648021837
10,Ethanol,600.0,509.21072423997697,90.78927576002303
10,Ethylene,150.0,29.707670177135185,120.29232982286482
10,Ethanol,1000.0,870.2939120304186,129.7060879695814
10,Ethylene,50.0,12.107617033059157,37.89238296694084
10,Ethanol,200.0,139.93334744101693,60.066652558983066
10,Ethylene,100.0,11.60112107815543,88.39887892184457
10,Ethanol,800.0,697.7716411308592,102.22835886914083
10,Ethylene,50.0,8.573424079504719,41.42657592049528
10,Ethanol,200.0,139.12409373350403,60.875906266495974
10,Ethylene,100.0,11.653495912781395,88.3465040872186
10,Ethanol,800.0,683.490822403768,116.509177596232
10,Ethylene,200.0,57.13414449991798,142.86585550008203
10,Ethanol,400.0,310.68348137328087,89.31651862671913
10,Ethylene,10.0,33.61605267006777,23.616052670067774
10,Ethanol,50.0,38.95364219141783,11.046357808582172
10,Ethylene,250.0,89.33786947445388,160.6621305255461
10,Ethanol,600.0,504.75457654067156,95.24542345932844
10,Ethylene,150.0,33.90717103028341,116.09282896971659
10,Ethanol,1000.0,886.101294966039,113.89870503396105
10,Ethylene,150.0,33.547417316534904,116.4525826834651
10,Ethanol,1000.0,875.6903959932898,124.30960400671017
10,Ethylene,50.0,15.238744818696887,34.76125518130311
10,Ethanol,200.0,143.88315990140308,56.116840098596924
10,Ethylene,100.0,13.293519665501819,86.70648033449818
10,Ethanol,800.0,688.9022678894399,111.09773211056006
10,Ethylene,200.0,66.25880053792696,133.74119946207304
10,Ethanol,400.0,308.8793239497316,91.1206760502684
10,Ethylene,10.0,62.945881395696944,52.945881395696944
10,Ethanol,50.0,30.479022560226994,19.520977439773006
10,Ethylene,250.0,95.99476679960007,154.0052332003999
10,Ethanol,600.0,496.34519706740025,103.65480293259975
10,Ethylene,250.0,88.24781021138705,161.75218978861295
10,Ethanol,600.0,490.2125559348036,109.78744406519638
10,Ethylene,150.0,34.575335735820616,115.42466426417938
10,Ethanol,1000.0,875.9400594184472,124.05994058155284
10,Ethylene,10.0,41.85460727509572,31.854607275095717
10,Ethanol,50.0,30.470177840516996,19.529822159483004
10,Ethylene,50.0,13.637495628065494,36.362504371934506
10,Ethanol,200.0,138.10374077171252,61.89625922828748
10,Ethylene,100.0,13.5400699933587,86.4599300066413
10,Ethanol,800.0,687.5717772419603,112.42822275803974
10,Ethylene,200.0,59.80595783361237,140.19404216638765
10,Ethanol,400.0,306.76875223139405,93.23124776860595
10,Ethylene,10.0,44.0964908667073,34.0964908667073
10,Ethanol,50.0,31.131097326525932,18.868902673474068
10,Ethylene,250.0,85.95892825207777,164.04107174792222
10,Ethanol,600.0,463.36391283116836,136.63608716883164
10,Ethylene,150.0,32.366190343839264,117.63380965616074
10,Ethanol,1000.0,839.4965167806118,160.50348321938816
10,Ethylene,50.0,14.54787218814161,35.45212781185839
10,Ethanol,200.0,132.1186410349259,67.8813589650741
10,Ethylene,100.0,11.59820199723174,88.40179800276826
10,Ethanol,800.0,661.8362146631281,138.1637853368719
10,Ethylene,200.0,51.28656322736441,148.7134367726356
10,Ethanol,400.0,297.276583909103,102.72341609089699
10,Ethylene,50.0,12.506034725517807,37.49396527448219
10,Ethanol,200.0,134.1561618202564,65.84383817974361
10,Ethylene,100.0,7.8311680511702235,92.16883194882978
10,Ethanol,800.0,651.2869894809401,148.71301051905994
10,Ethylene,200.0,41.56602156945732,158.43397843054268
10,Ethanol,400.0,284.5382042492018,115.46179575079822
10,Ethylene,10.0,37.1026209225673,27.102620922567297
10,Ethanol,50.0,32.95754088247422,17.04245911752578
10,Ethylene,250.0,69.8810306003837,180.1189693996163
10,Ethanol,600.0,442.1738703410883,157.82612965891173
10,Ethylene,150.0,21.133597624777906,128.8664023752221
10,Ethanol,1000.0,816.3427763484145,183.65722365158547
10,Ethylene,10.0,52.54717328042565,42.54717328042565
10,Ethanol,50.0,23.454966837287543,26.545033162712457
10,Ethylene,250.0,83.62400094653454,166.37599905346548
10,Ethanol,600.0,408.6263501432679,191.37364985673207
10,Ethylene,150.0,36.14724765756142,113.85275234243858
10,Ethanol,1000.0,737.3362183506346,262.66378164936543
10,Ethylene,50.0,12.09927676023024,37.90072323976976
10,Ethanol,200.0,124.10655017616283,75.89344982383717
10,Ethylene,100.0,9.528103396264726,90.47189660373527
10,Ethanol,800.0,622.7665875383973,177.2334124616027
10,Ethylene,200.0,43.24683498259968,156.7531650174003
10,Ethanol,400.0,249.822820244488,150.177179755512
10,Ethylene,150.0,24.590156945328857,125.40984305467114
10,Ethanol,1000.0,777.4341843733731,222.5658156266269
10,Ethylene,50.0,12.185948730620666,37.814051269379334
10,Ethanol,200.0,117.9155946156318,82.0844053843682
10,Ethylene,100.0,17.19592801952355,82.80407198047645
10,Ethanol,800.0,561.7648414472857,238.23515855271432
10,Ethylene,200.0,60.95597703972311,139.0440229602769
10,Ethanol,400.0,237.93919863998235,162.06080136001765
10,Ethylene,10.0,29.729285566458046,19.729285566458046
10,Ethanol,50.0,27.18821050007432,22.81178949992568
10,Ethylene,250.0,77.66035404498669,172.3396459550133
10,Ethanol,600.0,395.0952499025714,204.90475009742858
10,Ethylene,50.0,11.826935097539177,38.17306490246082
10,Ethanol,200.0,115.44716250420305,84.55283749579695
10,Ethylene,100.0,8.514537004416937,91.48546299558306
10,Ethanol,800.0,523.9804434857425,276.0195565142575
10,Ethylene,200.0,53.637883453891334,146.36211654610867
10,Ethanol,400.0,225.09578649453286,174.90421350546714
10,Ethylene,10.0,23.498628545947952,13.498628545947952
10,Ethanol,50.0,29.332186575822902,20.667813424177098
10,Ethylene,250.0,66.04743365507139,183.9525663449286
10,Ethanol,600.0,384.3712317431333,215.6287682568667
10,Ethylene,150.0,21.368988090686074,128.63101190931394
10,Ethanol,1000.0,735.6955143231985,264.3044856768015
10,Ethylene,10.0,26.119282968463466,16.119282968463466
10,Ethanol,50.0,19.701051988066155,30.298948011933845
10,Ethylene,50.0,8.383595946529695,41.616404053470305
10,Ethanol,200.0,115.32822466589235,84.67177533410765
10,Ethylene,100.0,7.192871661185535,92.80712833881446
10,Ethanol,800.0,592.9487659797561,207.0512340202439
10,Ethylene,200.0,36.10827043009613,163.89172956990387
10,Ethanol,400.0,235.49359455488784,164.50640544511216
10,Ethylene,250.0,52.7068199121304,197.2931800878696
10,Ethanol,600.0,396.55776630803757,203.44223369196243
10,Ethylene,150.0,18.589363900458295,131.4106360995417
10,Ethanol,1000.0,760.8680205876555,239.13197941234455
10,Ethylene,200.0,33.47144787292139,166.52855212707863
10,Ethanol,400.0,245.8682031118478,154.1317968881522
10,Ethylene,10.0,16.190415823798403,6.1904158237984035
10,Ethanol,50.0,20.278857472592904,29.721142527407096
10,Ethylene,250.0,59.970451772745136,190.02954822725485
10,Ethanol,600.0,404.2081364213351,195.7918635786649
10,Ethylene,150.0,18.749194327162627,131.25080567283737
10,Ethanol,1000.0,757.3241174186451,242.67588258135493
10,Ethylene,50.0,5.256380354696162,44.74361964530384
10,Ethanol,200.0,117.2650835302465,82.7349164697535
10,Ethylene,100.0,6.660788738926058,93.33921126107394
10,Ethanol,800.0,593.5432575923737,206.45674240762628
10,Ethylene,50.0,5.038680611238561,44.96131938876144
10,Ethanol,200.0,113.93031052868376,86.06968947131624
10,Ethylene,100.0,3.9185663848900845,96.08143361510992
10,Ethanol,800.0,591.3366653064594,208.6633346935406
10,Ethylene,200.0,30.4347243068338,169.5652756931662
10,Ethanol,400.0,247.6882089724159,152.3117910275841
10,Ethylene,10.0,16.272220273483654,6.272220273483654
10,Ethanol,50.0,23.50667135925356,26.49332864074644
10,Ethylene,250.0,63.61173476212561,186.3882652378744
10,Ethanol,600.0,401.29622883591446,198.70377116408554
10,Ethylene,150.0,15.338520111393308,134.6614798886067
10,Ethanol,1000.0,773.4264579395508,226.5735420604492
10,Ethylene,150.0,19.024291860461005,130.975708139539
10,Ethanol,1000.0,764.3967286959454,235.6032713040546
10,Ethylene,50.0,5.441952146151863,44.55804785384814
10,Ethanol,200.0,113.46223057608107,86.53776942391893
10,Ethylene,100.0,1.6717778493623143,98.32822215063769
10,Ethanol,800.0,608.6942559419798,191.3057440580202
10,Ethylene,200.0,26.429284019437688,173.5707159805623
10,Ethanol,400.0,255.17870381677886,144.82129618322114
10,Ethylene,10.0,25.382895210541605,15.382895210541605
10,Ethanol,50.0,21.949601057703603,28.050398942296397
10,Ethylene,250.0,52.178182585307866,197.82181741469213
10,Ethanol,600.0,395.47961176097255,204.52038823902745
10,Ethylene,250.0,49.64069338763696,200.35930661236304
10,Ethanol,600.0,392.58537376559826,207.41462623440174
10,Ethylene,150.0,10.328065283629329,139.67193471637069
10,Ethanol,1000.0,806.8883426160759,193.11165738392413
10,Ethylene,10.0,16.006468145722863,6.006468145722863
10,Ethanol,50.0,17.998468575919517,32.00153142408048
10,Ethylene,50.0,4.380924134182592,45.61907586581741
10,Ethanol,200.0,119.57391412289738,80.42608587710262
10,Ethylene,100.0,3.3099877433468095,96.69001225665319
10,Ethanol,800.0,610.7731569340557,189.2268430659443
10,Ethylene,200.0,25.348694182596887,174.6513058174031
10,Ethanol,400.0,240.65953146666834,159.34046853333166
10,Ethylene,10.0,14.815566441258028,4.815566441258028
10,Ethanol,50.0,20.901035472260048,29.098964527739952
10,Ethylene,250.0,49.90319135181328,200.0968086481867
10,Ethanol,600.0,392.7607196116484,207.23928038835157
10,Ethylene,150.0,14.857022352201554,135.14297764779843
10,Ethanol,1000.0,813.923970780833,186.07602921916703
10,Ethylene,50.0,4.981745276295882,45.01825472370412
10,Ethanol,200.0,118.02792163631685,81.97207836368315
10,Ethylene,100.0,3.940344358518445,96.05965564148156
10,Ethanol,800.0,623.406941439532,176.59305856046797
10,Ethylene,200.0,30.762929406650926,169.23707059334907
10,Ethanol,400.0,257.6476793097404,142.3523206902596
10,Ethylene,50.0,6.05781429535449,43.94218570464551
10,Ethanol,200.0,119.87575643560935,80.12424356439065
10,Ethylene,100.0,4.868995327067779,95.13100467293222
10,Ethanol,800.0,626.1639018038662,173.83609819613378
10,Ethylene,200.0,29.939071559071778,170.06092844092822
10,Ethanol,400.0,246.8081667377671,153.1918332622329
10,Ethylene,10.0,22.652061907748305,12.652061907748305
10,Ethanol,50.0,26.043177435362708,23.956822564637292
10,Ethylene,250.0,58.741942218732845,191.25805778126715
10,Ethanol,600.0,318.2017043724514,281.7982956275486
10,Ethylene,150.0,16.499371824056894,133.50062817594312
10,Ethanol,1000.0,807.9230072673504,192.07699273264961
10,Toluene,1.0,65.36811443033473,64.36811443033473
10,Ethanol,50.0,39.77299383748333,10.227006162516673
10,Toluene,100.0,129.85058866417518,29.850588664175177
10,Ethanol,600.0,511.74706283152756,88.25293716847244
10,Toluene,60.0,67.6501181965871,7.650118196587101
10,Ethanol,1000.0,772.6080811267753,227.39191887322465
10,Toluene,20.0,20.519790799073178,0.5197907990731778
10,Ethanol,200.0,191.69467462188126,8.305325378118738
10,Toluene,40.0,45.699360536447614,5.699360536447614
10,Ethanol,800.0,590.9008486580865,209.0991513419135
10,Toluene,80.0,86.98367423784856,6.983674237848561
10,Ethanol,400.0,327.48543869905404,72.51456130094596
10,Toluene,60.0,66.13707614445767,6.137076144457666
10,Ethanol,1000.0,848.5680540318535,151.43194596814647
10,Toluene,20.0,20.202039099836597,0.20203909983659685
10,Ethanol,200.0,195.39469959674526,4.605300403254745
10,Toluene,40.0,41.10483985874836,1.1048398587483632
10,Ethanol,800.0,689.8542333823318,110.14576661766819
10,Toluene,80.0,100.40637134481338,20.40637134481338
10,Ethanol,400.0,364.84532116526276,35.15467883473724
10,Toluene,1.0,63.156428759960235,62.156428759960235
10,Ethanol,50.0,28.99578418106198,21.00421581893802
10,Toluene,100.0,120.43373712936119,20.43373712936119
10,Ethanol,600.0,561.2475208881216,38.752479111878415
10,Toluene,20.0,29.63923124577977,9.639231245779769
10,Ethanol,200.0,198.98236389911824,1.0176361008817594
10,Toluene,40.0,54.76199805672172,14.761998056721723
10,Ethanol,800.0,630.310504223026,169.689495776974
10,Toluene,80.0,106.30339118231116,26.30339118231116
10,Ethanol,400.0,374.81573858636864,25.18426141363136
10,Toluene,1.0,45.868342305760635,44.868342305760635
10,Ethanol,50.0,32.606256575477246,17.393743424522754
10,Toluene,100.0,132.39186568012363,32.39186568012363
10,Ethanol,600.0,510.98775516074136,89.01224483925864
10,Toluene,60.0,84.8436969092173,24.8436969092173
10,Ethanol,1000.0,809.8505244187031,190.14947558129688
10,Toluene,1.0,25.04673486635518,24.04673486635518
10,Ethanol,50.0,22.285727392441615,27.714272607558385
10,Toluene,20.0,23.989430177482234,3.989430177482234
10,Ethanol,200.0,188.61398791775056,11.386012082249437
10,Toluene,40.0,62.285215118855575,22.285215118855575
10,Ethanol,800.0,694.6339679010092,105.36603209899079
10,Toluene,80.0,113.421835640989,33.421835640989
10,Ethanol,400.0,328.537367382801,71.462632617199
10,Toluene,100.0,151.43280529600418,51.432805296004176
10,Ethanol,600.0,541.210676264767,58.78932373523298
10,Toluene,60.0,86.00130724791228,26.00130724791228
10,Ethanol,1000.0,887.9805455548044,112.0194544451956
10,Toluene,80.0,120.53608806831598,40.536088068315976
10,Ethanol,400.0,336.32028103147957,63.67971896852043
10,Toluene,1.0,24.1475250518897,23.1475250518897
10,Ethanol,50.0,19.159420581019248,30.840579418980752
10,Toluene,100.0,143.54553112666434,43.54553112666434
10,Ethanol,600.0,522.211966169126,77.78803383087404
10,Toluene,60.0,87.98412582650555,27.984125826505547
10,Ethanol,1000.0,860.01560512449,139.98439487551002
10,Toluene,20.0,28.9382874496102,8.9382874496102
10,Ethanol,200.0,167.04492358641295,32.95507641358705
10,Toluene,40.0,66.55740719803093,26.55740719803093
10,Ethanol,800.0,691.4879513673662,108.51204863263376
10,Toluene,20.0,24.68339018582624,4.683390185826241
10,Ethanol,200.0,163.1219465438159,36.87805345618409
10,Toluene,40.0,65.96954449218292,25.96954449218292
10,Ethanol,800.0,711.2081413161699,88.79185868383013
10,Toluene,80.0,121.57451112025174,41.57451112025174
10,Ethanol,400.0,321.0568409203253,78.94315907967467
10,Toluene,1.0,18.260359743562105,17.260359743562105
10,Ethanol,50.0,31.431413946587043,18.568586053412957
10,Toluene,100.0,145.02553501844517,45.02553501844517
10,Ethanol,600.0,501.71066017745994,98.28933982254006
10,Toluene,60.0,90.20410067178508,30.204100671785085
10,Ethanol,1000.0,863.5786402473663,136.42135975263375
10,Toluene,60.0,87.55278958141085,27.55278958141085
10,Ethanol,1000.0,871.9368071568588,128.06319284314122
10,Toluene,20.0,26.640310176222926,6.6403101762229255
10,Ethanol,200.0,156.86412487061588,43.13587512938412
10,Toluene,40.0,60.42931992198612,20.42931992198612
10,Ethanol,800.0,711.521998386999,88.47800161300097
10,Toluene,80.0,111.99883971096325,31.998839710963253
10,Ethanol,400.0,307.96398063990245,92.03601936009755
10,Toluene,1.0,41.41581003492753,40.41581003492753
10,Ethanol,50.0,28.041473951911513,21.958526048088487
10,Toluene,100.0,160.9627994929746,60.9627994929746
10,Ethanol,600.0,496.7812555949759,103.2187444050241
10,Toluene,100.0,157.7684632681304,57.768463268130404
10,Ethanol,600.0,508.25853890543726,91.74146109456274
10,Toluene,60.0,92.32481891613648,32.32481891613648
10,Ethanol,1000.0,891.3187569115859,108.68124308841413
10,Toluene,1.0,28.835076388215725,27.835076388215725
10,Ethanol,50.0,13.132636337494262,36.86736366250574
10,Toluene,20.0,25.36750790517651,5.3675079051765096
10,Ethanol,200.0,158.60989798846174,41.39010201153826
10,Toluene,40.0,66.25834569441072,26.25834569441072
10,Ethanol,800.0,698.6815843422817,101.31841565771833
10,Toluene,80.0,123.6249696642174,43.6249696642174
10,Ethanol,400.0,300.53778044348866,99.46221955651134
10,Toluene,1.0,35.15008672145757,34.15008672145757
10,Ethanol,50.0,21.935468198380775,28.064531801619225
10,Toluene,100.0,157.1214970385838,57.12149703858381
10,Ethanol,600.0,487.617655873082,112.38234412691799
10,Toluene,60.0,85.74551413740255,25.74551413740255
10,Ethanol,1000.0,901.0837469988072,98.91625300119279
10,Toluene,20.0,24.70328107580771,4.703281075807709
10,Ethanol,200.0,150.62977645596925,49.37022354403075
10,Toluene,40.0,56.75343757448722,16.753437574487222
10,Ethanol,800.0,700.8376595140035,99.16234048599654
10,Toluene,80.0,117.43842643294231,37.43842643294231
10,Ethanol,400.0,296.20363465187387,103.79636534812613
10,Toluene,20.0,21.21176173901955,1.2117617390195505
10,Ethanol,200.0,146.3606266347085,53.639373365291505
10,Toluene,40.0,47.149151490030874,7.149151490030874
10,Ethanol,800.0,695.7395788559375,104.26042114406255
10,Toluene,80.0,116.61701790058618,36.61701790058618
10,Ethanol,400.0,290.95718456890285,109.04281543109715
10,Toluene,1.0,58.70955521109252,57.70955521109252
10,Ethanol,50.0,30.242541315628443,19.757458684371557
10,Toluene,100.0,150.16957658104528,50.16957658104528
10,Ethanol,600.0,493.4886509283766,106.51134907162339
10,Toluene,60.0,88.75859060169489,28.75859060169489
10,Ethanol,1000.0,900.3383778040729,99.66162219592707
10,Toluene,1.0,54.03825038951024,53.03825038951024
10,Ethanol,50.0,39.60602985071692,10.393970149283078
10,Toluene,100.0,66.19642655984158,33.80357344015842
10,Ethanol,600.0,566.1774229519443,33.82257704805568
10,Toluene,60.0,25.556606827956514,34.443393172043486
10,Ethanol,1000.0,865.7070523173667,134.29294768263333
10,Toluene,20.0,17.665956599151187,2.334043400848813
10,Ethanol,200.0,165.698382810736,34.30161718926399
10,Toluene,40.0,11.32345465850706,28.67654534149294
10,Ethanol,800.0,711.4645451629216,88.53545483707842
10,Toluene,80.0,29.737110905734397,50.2628890942656
10,Ethanol,400.0,336.9521599453184,63.047840054681615
10,Toluene,60.0,21.185584050213663,38.81441594978634
10,Ethanol,1000.0,884.5897281598789,115.41027184012114
10,Toluene,20.0,16.295377863168866,3.7046221368311336
10,Ethanol,200.0,166.82796418457843,33.172035815421566
10,Toluene,40.0,11.58774516088019,28.41225483911981
10,Ethanol,800.0,748.2584504403197,51.741549559680266
10,Toluene,80.0,27.97082135731722,52.02917864268278
10,Ethanol,400.0,364.94681694454,35.05318305546001
10,Toluene,1.0,50.18766533057375,49.18766533057375
10,Ethanol,50.0,34.88415128720271,15.115848712797288
10,Toluene,100.0,43.24996927122929,56.75003072877071
10,Ethanol,600.0,556.567572312347,43.43242768765299
10,Toluene,20.0,12.627957958739643,7.372042041260357
10,Ethanol,200.0,182.02511744002163,17.97488255997837
10,Toluene,40.0,7.064739978276236,32.935260021723764
10,Ethanol,800.0,723.3411544121717,76.6588455878283
10,Toluene,80.0,30.306012495439518,49.69398750456048
10,Ethanol,400.0,392.8360293372223,7.163970662777672
10,Toluene,1.0,42.83767491034065,41.83767491034065
10,Ethanol,50.0,38.98707883240445,11.01292116759555
10,Toluene,100.0,36.65925683075881,63.34074316924119
10,Ethanol,600.0,567.94990349879,32.050096501209964
10,Toluene,60.0,15.390311530693452,44.60968846930655
10,Ethanol,1000.0,918.8910238673091,81.10897613269094
10,Toluene,1.0,48.57271026385324,47.57271026385324
10,Ethanol,50.0,31.62075424502123,18.37924575497877
10,Toluene,20.0,10.55032886445207,9.44967113554793
10,Ethanol,200.0,177.19836191092617,22.801638089073833
10,Toluene,40.0,10.801544247687886,29.198455752312114
10,Ethanol,800.0,728.2297288125551,71.7702711874449
10,Toluene,80.0,30.75447316818091,49.24552683181909
10,Ethanol,400.0,331.27230135737034,68.72769864262966
10,Toluene,100.0,37.81527388449767,62.18472611550233
10,Ethanol,600.0,515.4182874301666,84.58171256983337
10,Toluene,60.0,13.761466927331966,46.238533072668034
10,Ethanol,1000.0,890.0858214163992,109.9141785836008
10,Toluene,80.0,28.16245457450161,51.83754542549839
10,Ethanol,400.0,322.06834667165907,77.93165332834093
10,Toluene,1.0,48.75063786912138,47.75063786912138
10,Ethanol,50.0,34.762759888371775,15.237240111628225
10,Toluene,100.0,46.49208150862418,53.50791849137582
10,Ethanol,600.0,526.0559318616814,73.94406813831858
10,Toluene,60.0,18.029364243246334,41.970635756753666
10,Ethanol,1000.0,892.7589351487683,107.24106485123173
10,Toluene,20.0,14.865601116077514,5.134398883922486
10,Ethanol,200.0,159.794706489274,40.205293510725994
10,Toluene,40.0,8.864262059345606,31.135737940654394
10,Ethanol,800.0,719.9509053788041,80.04909462119588
10,Toluene,20.0,11.338104907370067,8.661895092629933
10,Ethanol,200.0,151.20761725284274,48.79238274715726
10,Toluene,40.0,9.855321955537875,30.144678044462125
10,Ethanol,800.0,708.5876622417944,91.41233775820558
10,Toluene,80.0,29.42641988138594,50.57358011861406
10,Ethanol,400.0,312.9917250181109,87.00827498188909
10,Toluene,1.0,39.85612367235656,38.85612367235656
10,Ethanol,50.0,28.383581190165344,21.616418809834656
10,Toluene,100.0,48.70745478296125,51.29254521703875
10,Ethanol,600.0,513.1529279968537,86.84707200314631
10,Toluene,60.0,24.172839531290563,35.82716046870944
10,Ethanol,1000.0,868.2422224062453,131.75777759375467
10,Toluene,60.0,24.816642216799963,35.18335778320004
10,Ethanol,1000.0,875.05988680319,124.94011319680999
10,Toluene,20.0,11.98670024834044,8.01329975165956
10,Ethanol,200.0,148.9372658820186,51.06273411798139
10,Toluene,40.0,10.720352572691084,29.279647427308916
10,Ethanol,800.0,704.6200521223215,95.37994787767855
10,Toluene,80.0,35.18932662007897,44.81067337992103
10,Ethanol,400.0,305.21209029135787,94.78790970864213
10,Toluene,1.0,57.46510545524836,56.46510545524836
10,Ethanol,50.0,29.113986520841436,20.886013479158564
10,Toluene,100.0,49.06941113447725,50.93058886552275
10,Ethanol,600.0,481.275002621947,118.72499737805299
10,Toluene,100.0,37.74794652758311,62.25205347241689
10,Ethanol,600.0,484.8785146399869,115.12148536001308
10,Toluene,60.0,21.026297155180856,38.973702844819144
10,Ethanol,1000.0,873.5422883405186,126.45771165948145
10,Toluene,1.0,50.65786403860869,49.65786403860869
10,Ethanol,50.0,32.558013961980464,17.441986038019536
10,Toluene,20.0,13.821347854276013,6.178652145723987
10,Ethanol,200.0,150.28103399056258,49.71896600943742
10,Toluene,40.0,10.735505605445468,29.264494394554532
10,Ethanol,800.0,695.7739084576108,104.22609154238921
10,Toluene,80.0,35.4961917323205,44.5038082676795
10,Ethanol,400.0,305.1532235279688,94.8467764720312
10,Toluene,1.0,45.05461036123067,44.05461036123067
10,Ethanol,50.0,23.51487937880448,26.48512062119552
10,Toluene,100.0,48.44323622344682,51.55676377655318
10,Ethanol,600.0,477.58284563398416,122.41715436601584
10,Toluene,60.0,16.464931580135584,43.535068419864416
10,Ethanol,1000.0,871.6216199466412,128.3783800533588
10,Toluene,20.0,14.39646585948556,5.603534140514441
10,Ethanol,200.0,141.84804801614638,58.15195198385362
10,Toluene,40.0,9.48336670455447,30.51663329544553
10,Ethanol,800.0,701.6040538122794,98.3959461877206
10,Toluene,80.0,34.052001494559775,45.947998505440225
10,Ethanol,400.0,302.84379664902497,97.15620335097503
10,Toluene,20.0,8.44210303880854,11.55789696119146
10,Ethanol,200.0,151.81145527675727,48.18854472324273
10,Toluene,40.0,8.966200492954314,31.033799507045686
10,Ethanol,800.0,691.717563477572,108.28243652242804
10,Toluene,80.0,36.266955625614344,43.733044374385656
10,Ethanol,400.0,306.2092692367136,93.79073076328638
10,Toluene,1.0,44.10698949152433,43.10698949152433
10,Ethanol,50.0,23.14651410192046,26.85348589807954
10,Toluene,100.0,50.78634966634263,49.21365033365737
10,Ethanol,600.0,481.78462982572864,118.21537017427136
10,Toluene,60.0,17.94526320796814,42.05473679203186
10,Ethanol,1000.0,877.1081776430356,122.89182235696444
10,Ethylene,10.0,48.12028645242512,38.12028645242512
10,Ammonia,50.0,17.174782742352022,32.82521725764798
10,Ethylene,250.0,51.05123702295734,198.94876297704266
10,Ammonia,600.0,326.8252982666166,273.1747017333834
10,Ethylene,150.0,40.70065676638821,109.2993432336118
10,Ammonia,1000.0,439.11164606520873,560.8883539347912
10,Ethylene,50.0,51.061814085156655,1.061814085156655
10,Ammonia,200.0,64.95571665647354,135.04428334352644
10,Ethylene,100.0,36.84460672719764,63.15539327280236
10,Ammonia,800.0,387.4875820251365,412.5124179748635
10,Ethylene,200.0,55.44079449190495,144.55920550809503
10,Ammonia,400.0,201.0695127352431,198.9304872647569
