batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethanol,1000.0,415.89730302172785,584.1026969782722
10,Ethylene,150.0,38.97049240393288,111.02950759606712
10,Ethanol,1000.0,424.18966433076474,575.8103356692352
10,Ethylene,50.0,30.993497750134352,19.006502249865648
10,Ethanol,200.0,82.15239298396196,117.84760701603804
10,Ethylene,100.0,35.12078903159896,64.87921096840104
10,Ethanol,800.0,337.8920664783449,462.1079335216551
10,Ethylene,200.0,59.752722001273256,140.24727799872676
10,Ethanol,400.0,159.8373841547193,240.1626158452807
10,Ethylene,10.0,45.04260245115843,35.04260245115843
10,Ethanol,50.0,29.020287585079473,20.979712414920527
10,Ethylene,250.0,78.2385788326012,171.7614211673988
10,Ethanol,600.0,249.4013295245167,350.5986704754833
10,Ethylene,250.0,75.97958101260821,174.0204189873918
10,Ethanol,600.0,254.84879775042242,345.1512022495776
10,Ethylene,150.0,42.34213161107964,107.65786838892036
10,Ethanol,1000.0,428.4056762794663,571.5943237205337
10,Ethylene,10.0,50.06250969549697,40.06250969549697
10,Ethanol,50.0,29.806321509082068,20.193678490917932
10,Ethylene,50.0,32.56116053961216,17.43883946038784
10,Ethanol,200.0,83.37811836054141,116.62188163945859
10,Ethylene,100.0,35.15070365123272,64.84929634876728
10,Ethanol,800.0,337.5195691114904,462.4804308885096
10,Ethylene,200.0,52.6809610027921,147.31903899720788
10,Ethanol,400.0,159.2494283225155,240.7505716774845
10,Ethylene,10.0,43.14061859600682,33.14061859600682
10,Ethanol,50.0,26.87380021908683,23.12619978091317
10,Ethylene,250.0,69.63841495753462,180.36158504246538
10,Ethanol,600.0,264.48488960793424,335.51511039206576
10,Ethylene,150.0,36.249337777485394,113.7506622225146
10,Ethanol,1000.0,450.90416957474696,549.0958304252531
10,Ethylene,50.0,32.405246915978225,17.594753084021775
10,Ethanol,200.0,84.31056211909876,115.68943788090124
10,Ethylene,100.0,35.1800270043303,64.8199729956697
10,Ethanol,800.0,361.92641679712955,438.07358320287045
10,Ethylene,200.0,63.28217139301236,136.71782860698764
10,Ethanol,400.0,173.29354302196938,226.70645697803062
10,Ethylene,50.0,34.29591853769938,15.704081462300621
10,Ethanol,200.0,85.54884511957289,114.45115488042711
10,Ethylene,100.0,34.75245828138361,65.24754171861639
10,Ethanol,800.0,351.3572210795325,448.6427789204675
10,Ethylene,200.0,57.803673727664005,142.196326272336
10,Ethanol,400.0,169.75255932872892,230.24744067127108
10,Ethylene,10.0,45.37755432022878,35.37755432022878
10,Ethanol,50.0,26.59637784478332,23.40362215521668
10,Ethylene,250.0,84.53576890951439,165.4642310904856
10,Ethanol,600.0,265.4116960669405,334.5883039330595
10,Ethylene,150.0,44.023133033155105,105.9768669668449
10,Ethanol,1000.0,444.1291829716833,555.8708170283167
10,Ethylene,10.0,50.35363599775556,40.35363599775556
10,Ethanol,50.0,37.8620260598567,12.137973940143297
10,Ethylene,250.0,113.83664247675782,136.16335752324218
10,Ethanol,600.0,547.4707686780295,52.52923132197054
10,Ethylene,150.0,46.1563647445698,103.8436352554302
10,Ethanol,1000.0,862.5606536618029,137.43934633819708
10,Ethylene,50.0,35.55706985925055,14.442930140749453
10,Ethanol,200.0,126.55055545135221,73.44944454864779
10,Ethylene,100.0,32.330052570136985,67.66994742986302
10,Ethanol,800.0,658.2596038617957,141.74039613820435
10,Ethylene,200.0,70.13570225250054,129.86429774749945
10,Ethanol,400.0,302.60439796675405,97.39560203324595
10,Ethylene,150.0,43.43057652566307,106.56942347433693
10,Ethanol,1000.0,864.542695287602,135.457304712398
10,Ethylene,50.0,35.85133422401802,14.148665775981982
10,Ethanol,200.0,120.75088141434601,79.24911858565399
10,Ethylene,100.0,34.383272540218584,65.61672745978142
10,Ethanol,800.0,655.9650119904984,144.0349880095016
10,Ethylene,200.0,64.57086203545913,135.42913796454087
10,Ethanol,400.0,288.1201771675701,111.87982283242991
10,Ethylene,10.0,50.30760974239817,40.30760974239817
10,Ethanol,50.0,29.111906610813804,20.888093389186196
10,Ethylene,250.0,100.46272294418827,149.53727705581173
10,Ethanol,600.0,528.5082161979008,71.49178380209923
10,Ethylene,50.0,34.974832281627016,15.025167718372984
10,Ethanol,200.0,154.46455335662668,45.53544664337332
10,Ethylene,100.0,32.0292856417321,67.9707143582679
10,Ethanol,800.0,762.1313077215708,37.868692278429194
10,Ethylene,200.0,61.105929326148726,138.89407067385127
10,Ethanol,400.0,352.49835655667084,47.50164344332916
10,Ethylene,10.0,48.20395123423515,38.20395123423515
10,Ethanol,50.0,32.11041779926738,17.88958220073262
10,Ethylene,250.0,108.27127807282982,141.72872192717017
10,Ethanol,600.0,515.0361005754083,84.96389942459166
10,Ethylene,150.0,54.926919330744866,95.07308066925513
10,Ethanol,1000.0,910.3341220235536,89.66587797644638
10,Ethylene,10.0,57.27766263463407,47.27766263463407
10,Ethanol,50.0,31.3093824550579,18.6906175449421
10,Ethylene,50.0,36.20876578883701,13.791234211162987
10,Ethanol,200.0,135.84886217233844,64.15113782766156
10,Ethylene,100.0,33.97309100515345,66.02690899484655
10,Ethanol,800.0,680.529416501043,119.47058349895701
10,Ethylene,200.0,82.67143070718186,117.32856929281814
10,Ethanol,400.0,298.6098326669425,101.39016733305749
10,Ethylene,250.0,107.55976850305676,142.44023149694323
10,Ethanol,600.0,471.8067028373737,128.19329716262632
10,Ethylene,150.0,53.917002064256465,96.08299793574353
10,Ethanol,1000.0,891.2061781495291,108.79382185047086
10,Ethylene,200.0,79.17656715741623,120.82343284258377
10,Ethanol,400.0,293.6500224369403,106.34997756305972
10,Ethylene,10.0,47.61505738877443,37.61505738877443
10,Ethanol,50.0,29.7163845376065,20.2836154623935
10,Ethylene,250.0,113.47654121407261,136.5234587859274
10,Ethanol,600.0,463.4271522779647,136.5728477220353
10,Ethylene,150.0,53.384248724108645,96.61575127589136
10,Ethanol,1000.0,877.6397368290144,122.3602631709856
10,Ethylene,50.0,36.83033750394958,13.169662496050421
10,Ethanol,200.0,122.50160962340976,77.49839037659024
10,Ethylene,100.0,32.23787850932534,67.76212149067466
10,Ethanol,800.0,659.776174077787,140.223825922213
10,Ethylene,50.0,34.7650554630589,15.2349445369411
10,Ethanol,200.0,120.02065514100168,79.97934485899832
10,Ethylene,100.0,33.91493139295716,66.08506860704284
10,Ethanol,800.0,657.7900514623727,142.20994853762727
10,Ethylene,200.0,81.97365711598457,118.02634288401543
10,Ethanol,400.0,283.566926677169,116.43307332283098
10,Ethylene,10.0,43.619943601081346,33.619943601081346
10,Ethanol,50.0,30.856382619877124,19.143617380122876
10,Ethylene,250.0,114.58988051206889,135.41011948793113
10,Ethanol,600.0,459.6973367356113,140.30266326438868
10,Ethylene,150.0,56.962624692221866,93.03737530777813
10,Ethanol,1000.0,878.6999898081085,121.30001019189149
10,Ethylene,150.0,56.315444193277855,93.68455580672214
10,Ethanol,1000.0,877.9753431211869,122.02465687881306
10,Ethylene,50.0,38.25715325697817,11.742846743021829
10,Ethanol,200.0,123.20479184592644,76.79520815407356
10,Ethylene,100.0,34.77875729072559,65.2212427092744
10,Ethanol,800.0,660.334641754048,139.665358245952
10,Ethylene,200.0,88.517820889592,111.482179110408
10,Ethanol,400.0,286.6252924786612,113.37470752133879
10,Ethylene,10.0,69.3059999842304,59.3059999842304
10,Ethanol,50.0,27.787958033447907,22.212041966552093
10,Ethylene,250.0,119.3904210755579,130.6095789244421
10,Ethanol,600.0,465.0310876375766,134.9689123624234
10,Ethylene,250.0,106.45158744585905,143.54841255414095
10,Ethanol,600.0,469.3168322858665,130.6831677141335
10,Ethylene,150.0,59.51037784671237,90.48962215328763
10,Ethanol,1000.0,906.6543569229717,93.34564307702829
10,Ethylene,10.0,50.13262564771243,40.13262564771243
10,Ethanol,50.0,27.575940523678057,22.424059476321943
10,Ethylene,50.0,38.85915026267615,11.140849737323848
10,Ethanol,200.0,117.01993924134412,82.98006075865588
10,Ethylene,100.0,40.33242716743804,59.66757283256196
10,Ethanol,800.0,689.0864907545201,110.91350924547987
10,Ethylene,200.0,83.29009969310265,116.70990030689735
10,Ethanol,400.0,298.4056306866086,101.59436931339138
10,Ethylene,10.0,53.77626472824829,43.77626472824829
10,Ethanol,50.0,26.17844559455331,23.82155440544669
10,Ethylene,250.0,110.23152203017796,139.76847796982204
10,Ethanol,600.0,461.7466397001065,138.25336029989347
10,Ethylene,150.0,53.55868688197077,96.44131311802923
10,Ethanol,1000.0,897.6307210576277,102.36927894237226
10,Ethylene,50.0,40.645379267729,9.354620732271002
10,Ethanol,200.0,129.51237530323746,70.48762469676254
10,Ethylene,100.0,41.86030838089182,58.13969161910818
10,Ethanol,800.0,687.7259485099526,112.27405149004744
10,Ethylene,200.0,90.3749866256066,109.6250133743934
10,Ethanol,400.0,301.6709948475274,98.32900515247258
10,Ethylene,50.0,41.32230792669357,8.677692073306432
10,Ethanol,200.0,128.04755898041012,71.95244101958988
10,Ethylene,100.0,42.48934328876349,57.51065671123651
10,Ethanol,800.0,687.2127642647383,112.78723573526167
10,Ethylene,200.0,91.21548900343268,108.78451099656732
10,Ethanol,400.0,299.0518265792574,100.94817342074259
10,Ethylene,10.0,50.37850998462241,40.37850998462241
10,Ethanol,50.0,27.71902468986542,22.28097531013458
10,Ethylene,250.0,115.75975318756629,134.24024681243372
10,Ethanol,600.0,471.7454333471254,128.2545666528746
10,Ethylene,150.0,63.544290754985084,86.45570924501492
10,Ethanol,1000.0,898.7687361849761,101.23126381502391
10,Ethylene,10.0,60.07208822510238,50.07208822510238
10,Ethanol,50.0,37.06105681723925,12.938943182760752
10,Ethylene,250.0,119.49128973846247,130.50871026153754
10,Ethanol,600.0,370.4255699062288,229.57443009377118
10,Ethylene,150.0,68.39684093940545,81.60315906059455
10,Ethanol,1000.0,759.6184139820436,240.38158601795635
10,Ethylene,50.0,37.859823296192474,12.140176703807526
10,Ethanol,200.0,105.03108156090177,94.96891843909823
10,Ethylene,100.0,43.887014329736445,56.112985670263555
10,Ethanol,800.0,635.6905056073616,164.30949439263838
10,Ethylene,200.0,87.86056372449457,112.13943627550543
10,Ethanol,400.0,250.90360918098855,149.09639081901145
10,Ethylene,150.0,64.10862514087205,85.89137485912795
10,Ethanol,1000.0,808.9776973241012,191.0223026758988
10,Ethylene,50.0,40.888413150245455,9.111586849754545
10,Ethanol,200.0,106.02042459609285,93.97957540390715
10,Ethylene,100.0,49.08006582365569,50.91993417634431
10,Ethanol,800.0,545.1525388243018,254.8474611756982
10,Ethylene,200.0,92.68316724892223,107.31683275107777
10,Ethanol,400.0,220.3707554424879,179.6292445575121
10,Ethylene,10.0,44.82320440318793,34.82320440318793
10,Ethanol,50.0,29.815142398377716,20.184857601622284
10,Ethylene,250.0,115.49594997523742,134.5040500247626
10,Ethanol,600.0,387.96740663838756,212.03259336161244
10,Ethylene,50.0,42.21730648973917,7.7826935102608275
10,Ethanol,200.0,103.03513437286438,96.96486562713562
10,Ethylene,100.0,42.887459987510056,57.112540012489944
10,Ethanol,800.0,508.9431628462903,291.0568371537097
10,Ethylene,200.0,89.11400153616052,110.88599846383948
10,Ethanol,400.0,201.21223621445355,198.78776378554645
10,Ethylene,10.0,42.36511890579594,32.36511890579594
10,Ethanol,50.0,34.920925783593574,15.079074216406426
10,Ethylene,250.0,118.66430086143987,131.33569913856013
10,Ethanol,600.0,372.32779401720893,227.67220598279107
10,Ethylene,150.0,68.37747854706667,81.62252145293333
10,Ethanol,1000.0,776.9802996977727,223.0197003022273
10,Ethylene,10.0,46.17200567835056,36.17200567835056
10,Ethanol,50.0,20.767893678497998,29.232106321502002
10,Ethylene,50.0,38.2529147248475,11.7470852751525
10,Ethanol,200.0,103.4154317567006,96.5845682432994
10,Ethylene,100.0,45.35543145753738,54.64456854246262
10,Ethanol,800.0,608.4932081465968,191.50679185340323
10,Ethylene,200.0,94.92184041253047,105.07815958746953
10,Ethanol,400.0,237.33093584599106,162.66906415400894
10,Ethylene,250.0,111.70309636129512,138.29690363870486
10,Ethanol,600.0,408.2120134169773,191.7879865830227
10,Ethylene,150.0,64.86961753087893,85.13038246912107
10,Ethanol,1000.0,809.9058185309685,190.09418146903147
10,Ethylene,200.0,91.75467245407745,108.24532754592255
10,Ethanol,400.0,244.13627733121535,155.86372266878465
10,Ethylene,10.0,35.996220956074524,25.996220956074524
10,Ethanol,50.0,20.679388841467315,29.320611158532685
10,Ethylene,250.0,115.99831107314463,134.00168892685537
10,Ethanol,600.0,411.5339095473474,188.46609045265262
10,Ethylene,150.0,64.64166373221424,85.35833626778576
10,Ethanol,1000.0,820.3979417179554,179.6020582820446
10,Ethylene,50.0,31.789434738159912,18.210565261840088
10,Ethanol,200.0,114.0641172729126,85.9358827270874
10,Ethylene,100.0,45.748515357318524,54.251484642681476
10,Ethanol,800.0,618.632951729962,181.36704827003803
10,Ethylene,50.0,33.57282336399963,16.427176636000368
10,Ethanol,200.0,113.32541407112974,86.67458592887026
10,Ethylene,100.0,44.67445693682359,55.32554306317641
10,Ethanol,800.0,620.6322403817446,179.36775961825538
10,Ethylene,200.0,88.23116541190277,111.76883458809723
10,Ethanol,400.0,251.6813833404355,148.3186166595645
10,Ethylene,10.0,35.63930972032752,25.639309720327518
10,Ethanol,50.0,23.444325161640606,26.555674838359394
10,Ethylene,250.0,113.99884884835161,136.0011511516484
10,Ethanol,600.0,426.26079100777565,173.73920899222435
10,Ethylene,150.0,66.47608917916291,83.52391082083709
10,Ethanol,1000.0,839.4342874911896,160.5657125088104
10,Ethylene,150.0,63.00506044907516,86.99493955092484
10,Ethanol,1000.0,842.644235272614,157.35576472738603
10,Ethylene,50.0,34.46163274616063,15.538367253839368
10,Ethanol,200.0,116.4135088115228,83.5864911884772
10,Ethylene,100.0,45.12802360958885,54.87197639041115
10,Ethanol,800.0,647.8803668742962,152.11963312570379
10,Ethylene,200.0,89.22904658963196,110.77095341036804
10,Ethanol,400.0,269.45633802540146,130.54366197459854
10,Ethylene,10.0,44.90954399785838,34.90954399785838
10,Ethanol,50.0,25.22455119589847,24.77544880410153
10,Ethylene,250.0,105.13652386576932,144.86347613423067
10,Ethanol,600.0,425.17465083003987,174.82534916996013
10,Ethylene,250.0,100.95183216086605,149.04816783913395
10,Ethanol,600.0,437.4540135286142,162.5459864713858
10,Ethylene,150.0,60.22092767429244,89.77907232570756
10,Ethanol,1000.0,867.6056680439259,132.3943319560741
10,Ethylene,10.0,36.895938481368134,26.895938481368134
10,Ethanol,50.0,24.549286806673194,25.450713193326806
10,Ethylene,50.0,34.21058996678087,15.789410033219127
10,Ethanol,200.0,117.05513068437236,82.94486931562764
10,Ethylene,100.0,42.63138698462387,57.36861301537613
10,Ethanol,800.0,647.7846401240272,152.2153598759728
10,Ethylene,200.0,79.26647321811683,120.73352678188317
10,Ethanol,400.0,253.83447044591685,146.16552955408315
10,Ethylene,10.0,36.62215765292645,26.622157652926447
10,Ethanol,50.0,24.711692371239536,25.288307628760464
10,Ethylene,250.0,100.98495854338579,149.0150414566142
10,Ethanol,600.0,430.07930996160275,169.92069003839725
10,Ethylene,150.0,55.85499204916513,94.14500795083487
10,Ethanol,1000.0,870.4407682139192,129.55923178608077
10,Ethylene,50.0,32.81469297439233,17.18530702560767
10,Ethanol,200.0,120.02773608370097,79.97226391629903
10,Ethylene,100.0,37.32387623045264,62.67612376954736
10,Ethanol,800.0,662.6216112684663,137.37838873153373
10,Ethylene,200.0,76.7579297090474,123.2420702909526
10,Ethanol,400.0,268.72121560562135,131.27878439437865
10,Ethylene,50.0,31.944653502759095,18.055346497240905
10,Ethanol,200.0,119.20046235547835,80.79953764452165
10,Ethylene,100.0,38.536109754149734,61.463890245850266
10,Ethanol,800.0,661.0977259983816,138.90227400161837
10,Ethylene,200.0,78.39305475783348,121.60694524216652
10,Ethanol,400.0,264.1899262712887,135.8100737287113
10,Ethylene,10.0,42.868636529191605,32.868636529191605
10,Ethanol,50.0,32.894362610335406,17.105637389664594
10,Ethylene,250.0,108.73565711037006,141.26434288962994
10,Ethanol,600.0,381.9904016822098,218.00959831779022
10,Ethylene,150.0,58.735206876286824,91.26479312371318
10,Ethanol,1000.0,856.3827425371637,143.61725746283628
10,Toluene,1.0,75.26935282437879,74.26935282437879
10,Ethanol,50.0,52.226195035627924,2.2261950356279243
10,Toluene,100.0,124.01299969905408,24.012999699054077
10,Ethanol,600.0,520.3865691134513,79.61343088654871
10,Toluene,60.0,75.11371942615705,15.113719426157047
10,Ethanol,1000.0,861.0241970000578,138.97580299994218
10,Toluene,20.0,53.93710312890434,33.93710312890434
10,Ethanol,200.0,150.04199526221777,49.95800473778223
10,Toluene,40.0,65.15548232776585,25.155482327765853
10,Ethanol,800.0,734.5875987117043,65.41240128829565
10,Toluene,80.0,89.54962284019558,9.549622840195582
10,Ethanol,400.0,316.7487131781027,83.25128682189728
10,Toluene,60.0,77.93309178081876,17.933091780818756
10,Ethanol,1000.0,928.7557641240813,71.24423587591866
10,Toluene,20.0,53.982545852601746,33.982545852601746
10,Ethanol,200.0,154.79084872121706,45.20915127878294
10,Toluene,40.0,62.65120092139591,22.651200921395912
10,Ethanol,800.0,708.287818832686,91.71218116731404
10,Toluene,80.0,100.95884330114943,20.95884330114943
10,Ethanol,400.0,338.4010842695128,61.59891573048719
10,Toluene,1.0,73.81883554958861,72.81883554958861
10,Ethanol,50.0,41.450853055848754,8.549146944151246
10,Toluene,100.0,116.29126155154202,16.29126155154202
10,Ethanol,600.0,537.6324655342248,62.36753446577518
10,Toluene,20.0,63.55499461042612,43.55499461042612
10,Ethanol,200.0,160.01574157875717,39.98425842124283
10,Toluene,40.0,73.5062607222259,33.5062607222259
10,Ethanol,800.0,688.7807141438285,111.2192858561715
10,Toluene,80.0,114.07425071069335,34.07425071069335
10,Ethanol,400.0,330.4203240252519,69.57967597474811
10,Toluene,1.0,68.53797722064408,67.53797722064408
10,Ethanol,50.0,45.938389823954154,4.061610176045846
10,Toluene,100.0,125.50554367849544,25.505543678495442
10,Ethanol,600.0,496.7563639821696,103.2436360178304
10,Toluene,60.0,93.07011370483443,33.07011370483443
10,Ethanol,1000.0,898.3442199714121,101.65578002858786
10,Toluene,1.0,51.94546025533958,50.94546025533958
10,Ethanol,50.0,39.85382503121758,10.146174968782418
10,Toluene,20.0,53.41227915685799,33.41227915685799
10,Ethanol,200.0,145.96863439814143,54.03136560185857
10,Toluene,40.0,73.70299233782893,33.70299233782893
10,Ethanol,800.0,705.1029280978785,94.89707190212152
10,Toluene,80.0,116.52460205999016,36.52460205999016
10,Ethanol,400.0,325.3697422151591,74.63025778484092
10,Toluene,100.0,134.6420950739078,34.6420950739078
10,Ethanol,600.0,533.8334777511301,66.16652224886991
10,Toluene,60.0,94.9710968426745,34.9710968426745
10,Ethanol,1000.0,956.6424933949971,43.35750660500287
10,Toluene,80.0,122.68848971056809,42.68848971056809
10,Ethanol,400.0,330.1656285751196,69.83437142488037
10,Toluene,1.0,57.383708540842974,56.383708540842974
10,Ethanol,50.0,33.92975641669655,16.07024358330345
10,Toluene,100.0,120.73148953931627,20.73148953931627
10,Ethanol,600.0,510.82781700462056,89.17218299537944
10,Toluene,60.0,94.32645148158738,34.326451481587384
10,Ethanol,1000.0,932.6771211035251,67.32287889647489
10,Toluene,20.0,54.73697145343964,34.73697145343964
10,Ethanol,200.0,139.29725250608809,60.702747493911914
10,Toluene,40.0,77.06083895419667,37.06083895419667
10,Ethanol,800.0,709.8544052264392,90.14559477356079
10,Toluene,20.0,54.04381689473742,34.04381689473742
10,Ethanol,200.0,137.93794676184953,62.06205323815047
10,Toluene,40.0,77.9389735088213,37.938973508821306
10,Ethanol,800.0,721.0183331537439,78.98166684625608
10,Toluene,80.0,121.57070046395899,41.570700463958985
10,Ethanol,400.0,326.08161514003774,73.91838485996226
10,Toluene,1.0,48.25086101377006,47.25086101377006
10,Ethanol,50.0,41.436286748323866,8.563713251676134
10,Toluene,100.0,123.04605653596215,23.04605653596215
10,Ethanol,600.0,502.97790064090253,97.02209935909747
10,Toluene,60.0,91.82646405578794,31.826464055787937
10,Ethanol,1000.0,928.5569868331845,71.44301316681549
10,Toluene,60.0,91.7568698379273,31.756869837927297
10,Ethanol,1000.0,946.7197928078034,53.2802071921966
10,Toluene,20.0,59.721296357482814,39.721296357482814
10,Ethanol,200.0,138.31841897594447,61.68158102405553
10,Toluene,40.0,73.7416873767213,33.7416873767213
10,Ethanol,800.0,710.5203078569195,89.47969214308046
10,Toluene,80.0,108.00709212104039,28.007092121040387
10,Ethanol,400.0,311.75828718031005,88.24171281968995
10,Toluene,1.0,57.788581222626135,56.788581222626135
10,Ethanol,50.0,36.028004907246824,13.971995092753176
10,Toluene,100.0,124.11851647758395,24.118516477583952
10,Ethanol,600.0,506.54350452001194,93.45649547998806
10,Toluene,100.0,134.3489819393317,34.34898193933171
10,Ethanol,600.0,525.0865235668994,74.91347643310064
10,Toluene,60.0,93.58167725335875,33.58167725335875
10,Ethanol,1000.0,956.2083291115268,43.79167088847316
10,Toluene,1.0,53.65584686662166,52.65584686662166
10,Ethanol,50.0,30.27097802806263,19.72902197193737
10,Toluene,20.0,55.52357685855705,35.52357685855705
10,Ethanol,200.0,131.3335950722174,68.6664049277826
10,Toluene,40.0,75.79462846623694,35.794628466236944
10,Ethanol,800.0,702.2930680249599,97.7069319750401
10,Toluene,80.0,118.50745428609959,38.50745428609959
10,Ethanol,400.0,310.0564336983211,89.94356630167891
10,Toluene,1.0,61.964758654920914,60.964758654920914
10,Ethanol,50.0,33.83153672884929,16.168463271150713
10,Toluene,100.0,129.46907598800792,29.469075988007916
10,Ethanol,600.0,496.7786373785517,103.22136262144829
10,Toluene,60.0,84.02359853084181,24.02359853084181
10,Ethanol,1000.0,960.4246254116237,39.57537458837635
10,Toluene,20.0,51.05201488349064,31.052014883490642
10,Ethanol,200.0,132.34346251418228,67.65653748581772
10,Toluene,40.0,67.25504921439563,27.255049214395626
10,Ethanol,800.0,706.6634703650412,93.33652963495877
10,Toluene,80.0,106.84183648508758,26.841836485087583
10,Ethanol,400.0,302.4457423722282,97.55425762777179
10,Toluene,20.0,51.49240063034701,31.492400630347007
10,Ethanol,200.0,123.54034010648122,76.45965989351878
10,Toluene,40.0,63.50454509056125,23.50454509056125
10,Ethanol,800.0,694.9948992689882,105.0051007310118
10,Toluene,80.0,111.68876188827292,31.68876188827292
10,Ethanol,400.0,298.3036004502476,101.69639954975241
10,Toluene,1.0,68.53767814128909,67.53767814128909
10,Ethanol,50.0,34.12918759698438,15.87081240301562
10,Toluene,100.0,125.60291789008076,25.60291789008076
10,Ethanol,600.0,502.3989516509631,97.60104834903689
10,Toluene,60.0,93.04058926975357,33.04058926975357
10,Ethanol,1000.0,957.9715970101272,42.0284029898728
10,Toluene,1.0,64.26201004712475,63.26201004712475
10,Ethanol,50.0,38.29216613522986,11.707833864770137
10,Toluene,100.0,69.56665246080858,30.433347539191416
10,Ethanol,600.0,577.0038594857543,22.996140514245667
10,Toluene,60.0,47.64644272784534,12.35355727215466
10,Ethanol,1000.0,951.1350067027934,48.86499329720664
10,Toluene,20.0,44.592769070767716,24.592769070767716
10,Ethanol,200.0,143.96755996962256,56.032440030377444
10,Toluene,40.0,40.612034947573534,0.6120349475735338
10,Ethanol,800.0,728.8384200177591,71.16157998224094
10,Toluene,80.0,58.61368813810414,21.386311861895862
10,Ethanol,400.0,330.9905441202948,69.00945587970517
10,Toluene,60.0,45.1952988490702,14.804701150929802
10,Ethanol,1000.0,951.7495972434077,48.25040275659228
10,Toluene,20.0,40.333901316663315,20.333901316663315
10,Ethanol,200.0,144.11192990645793,55.88807009354207
10,Toluene,40.0,40.09265991954567,0.09265991954566744
10,Ethanol,800.0,774.4618613798705,25.53813862012953
10,Toluene,80.0,49.98188386827006,30.01811613172994
10,Ethanol,400.0,360.6840187393863,39.31598126061368
10,Toluene,1.0,59.34107202835746,58.34107202835746
10,Ethanol,50.0,36.65372245456355,13.34627754543645
10,Toluene,100.0,62.87074739897514,37.12925260102486
10,Ethanol,600.0,543.3049002859993,56.69509971400066
10,Toluene,20.0,36.453944039399104,16.453944039399104
10,Ethanol,200.0,156.41505442460826,43.58494557539174
10,Toluene,40.0,35.58361117023372,4.416388829766277
10,Ethanol,800.0,790.8886926095075,9.11130739049247
10,Toluene,80.0,49.06861979771466,30.93138020228534
10,Ethanol,400.0,378.1711623748341,21.828837625165875
10,Toluene,1.0,54.07690528286088,53.07690528286088
10,Ethanol,50.0,40.31018636570394,9.689813634296058
10,Toluene,100.0,58.830469288939284,41.169530711060716
10,Ethanol,600.0,577.8366565451379,22.163343454862115
10,Toluene,60.0,38.47362212678331,21.52637787321669
10,Ethanol,1000.0,1010.9479385368371,10.947938536837114
10,Toluene,1.0,54.563612026960115,53.563612026960115
10,Ethanol,50.0,35.774378232832476,14.225621767167524
10,Toluene,20.0,33.46297923744734,13.462979237447342
10,Ethanol,200.0,146.19711587101634,53.80288412898366
10,Toluene,40.0,36.07249783705133,3.92750216294867
10,Ethanol,800.0,745.1969566053458,54.803043394654196
10,Toluene,80.0,48.57387923450432,31.426120765495682
10,Ethanol,400.0,322.1733141299112,77.8266858700888
10,Toluene,100.0,54.40519139929461,45.59480860070539
10,Ethanol,600.0,514.579749483294,85.420250516706
10,Toluene,60.0,38.755314682639906,21.244685317360094
10,Ethanol,1000.0,952.2339265604761,47.76607343952389
10,Toluene,80.0,46.454040353259415,33.545959646740585
10,Ethanol,400.0,322.4965127632498,77.50348723675017
10,Toluene,1.0,53.88523367128414,52.88523367128414
10,Ethanol,50.0,37.1492259921786,12.8507740078214
10,Toluene,100.0,60.173775164878535,39.826224835121465
10,Ethanol,600.0,513.7616911112616,86.2383088887384
10,Toluene,60.0,41.40129187928119,18.59870812071881
10,Ethanol,1000.0,962.9436615302271,37.05633846977287
10,Toluene,20.0,34.884076139772674,14.884076139772674
10,Ethanol,200.0,140.85046972194112,59.149530278058876
10,Toluene,40.0,35.02435538364371,4.975644616356291
10,Ethanol,800.0,728.2718143661482,71.72818563385181
10,Toluene,20.0,32.21145233712309,12.211452337123092
10,Ethanol,200.0,131.49037856877507,68.50962143122493
10,Toluene,40.0,34.6047769153009,5.395223084699097
10,Ethanol,800.0,707.5082668629776,92.49173313702238
10,Toluene,80.0,46.375442256433914,33.624557743566086
10,Ethanol,400.0,311.590763991069,88.40923600893098
10,Toluene,1.0,46.724370753400805,45.724370753400805
10,Ethanol,50.0,29.357093071221755,20.642906928778245
10,Toluene,100.0,58.666949375436616,41.333050624563384
10,Ethanol,600.0,504.4978519081356,95.5021480918644
10,Toluene,60.0,44.20203497537537,15.79796502462463
10,Ethanol,1000.0,931.7524686905175,68.2475313094825
10,Toluene,60.0,47.16558403867235,12.83441596132765
10,Ethanol,1000.0,940.7345507247262,59.265449275273795
10,Toluene,20.0,34.18508299607362,14.185082996073618
10,Ethanol,200.0,133.03331422103966,66.96668577896034
10,Toluene,40.0,35.070393820706286,4.929606179293714
10,Ethanol,800.0,718.0705315581984,81.92946844180165
10,Toluene,80.0,50.846337174827454,29.153662825172546
10,Ethanol,400.0,312.73324291370244,87.26675708629756
10,Toluene,1.0,70.72439383039966,69.72439383039966
10,Ethanol,50.0,33.44094210285992,16.55905789714008
10,Toluene,100.0,69.99924959482911,30.00075040517089
10,Ethanol,600.0,480.4437646414761,119.5562353585239
10,Toluene,100.0,60.32559498748756,39.67440501251244
10,Ethanol,600.0,487.401306207569,112.59869379243099
10,Toluene,60.0,44.11846197409331,15.881538025906693
10,Ethanol,1000.0,923.8337678961083,76.16623210389173
10,Toluene,1.0,62.213219116723195,61.213219116723195
10,Ethanol,50.0,34.74714854556217,15.252851454437831
10,Toluene,20.0,40.060851945151725,20.060851945151725
10,Ethanol,200.0,125.49025680019045,74.50974319980955
