batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Toluene,55.0,28.626682922534343,26.373317077465657
7,Ammonia,270.0,292.70270790236896,22.702707902368957
7,Ammonia,180.0,183.7796039461692,3.7796039461692033
7,Toluene,25.0,4.137915180786621,20.86208481921338
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,241.34617092649918,51.346170926499184
7,Ammonia,90.0,64.996086126574,25.003913873426
7,Ammonia,140.0,141.65797991618308,1.6579799161830806
7,Ammonia,90.0,46.82817340971313,43.17182659028687
7,Ammonia,100.0,79.0826627538336,20.917337246166397
7,Ammonia,120.0,217.34202707640424,97.34202707640424
7,Toluene,100.0,48.64872379275835,51.35127620724165
7,Ammonia,300.0,300.012360918652,0.012360918652007058
7,Ammonia,50.0,22.715671212423857,27.284328787576143
7,Toluene,50.0,0.0,50.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,114.2796400263914,4.279640026391405
7,Ammonia,220.0,226.53871136602345,6.538711366023449
7,Toluene,60.0,25.346419533111685,34.653580466888315
7,Toluene,20.0,0.8909552680092929,19.109044731990707
7,Ammonia,120.0,125.51429078327683,5.514290783276834
7,Ammonia,280.0,265.01885029885085,14.98114970114915
7,Toluene,70.0,33.11953692649982,36.88046307350018
7,Toluene,30.0,9.985686794736466,20.014313205263534
7,Ammonia,80.0,58.51635812226441,21.483641877735593
7,Ammonia,290.0,270.806914017474,19.193085982525986
7,Toluene,95.0,45.80604955759672,49.19395044240328
7,Toluene,85.0,49.99512420503305,35.00487579496695
7,Ammonia,150.0,168.4011490390667,18.401149039066695
7,Ammonia,200.0,201.2320519565505,1.2320519565504924
7,Toluene,45.0,18.79290461241507,26.20709538758493
7,Toluene,65.0,36.29018078588507,28.70981921411493
7,Ammonia,250.0,263.6264106155491,13.626410615549105
7,Ammonia,60.0,42.2180701772584,17.781929822741603
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,30.903694329059434,19.096305670940566
7,Ammonia,160.0,200.95216989146326,40.95216989146326
7,Ammonia,240.0,232.53032930967703,7.469670690322971
7,Toluene,40.0,12.735197672777545,27.264802327222455
7,Toluene,35.0,19.559122943057204,15.440877056942796
7,Ammonia,260.0,260.6112040573012,0.6112040573012223
7,Ammonia,130.0,109.28214732847975,20.717852671520248
7,Toluene,75.0,29.97330117469636,45.02669882530364
7,Toluene,90.0,50.511004409194726,39.488995590805274
7,Ammonia,170.0,212.3591070915088,42.359107091508804
7,Ammonia,230.0,232.54060509342048,2.5406050934204814
7,Toluene,80.0,34.3859162863662,45.6140837136338
7,Toluene,55.0,31.308290278603664,23.691709721396336
7,Ammonia,270.0,280.9390123561488,10.939012356148794
7,Ammonia,180.0,183.72231988451446,3.7223198845144623
7,Toluene,25.0,3.606510676996436,21.393489323003564
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,241.6158616651486,51.6158616651486
7,Ammonia,90.0,72.50951132167523,17.490488678324766
7,Ammonia,140.0,127.92333124077678,12.076668759223224
7,Ammonia,70.0,53.90446178401943,16.095538215980568
7,Ammonia,100.0,79.90202396875117,20.097976031248834
7,Ammonia,210.0,214.3654112025336,4.365411202533608
7,Toluene,100.0,44.94636671566178,55.05363328433822
7,Ammonia,300.0,288.9279180995427,11.072081900457306
7,Ammonia,50.0,27.479038640524593,22.520961359475407
7,Toluene,5.0,0.0,5.0
7,Toluene,10.0,0.0,10.0
7,Ammonia,110.0,110.80832745701866,0.8083274570186632
7,Ammonia,220.0,220.8339548274612,0.8339548274612127
7,Toluene,60.0,33.40465103798083,26.595348962019173
7,Toluene,20.0,2.199366325362746,17.800633674637254
7,Ammonia,120.0,118.35186885815602,1.648131141843976
7,Ammonia,280.0,258.02242998567544,21.977570014324556
7,Toluene,70.0,32.862594500078686,37.137405499921314
7,Toluene,30.0,13.397558225028504,16.602441774971496
7,Ammonia,80.0,59.931860761512766,20.068139238487234
7,Ammonia,290.0,264.25035588548144,25.74964411451856
7,Toluene,95.0,45.73974478853873,49.26025521146127
7,Toluene,85.0,48.62833092576285,36.37166907423715
7,Ammonia,150.0,174.23639668283909,24.236396682839086
7,Ammonia,200.0,209.3550813137034,9.355081313703408
7,Toluene,45.0,19.548874782505763,25.451125217494237
7,Toluene,65.0,38.484068852345644,26.515931147654356
7,Ammonia,250.0,265.39709489909285,15.39709489909285
7,Ammonia,60.0,40.06228894313196,19.93771105686804
7,Toluene,15.0,0.0,15.0
7,Toluene,50.0,31.913294334454605,18.086705665545395
7,Ammonia,160.0,202.9183061655591,42.9183061655591
7,Ammonia,240.0,237.77487059676372,2.2251294032362807
7,Toluene,40.0,14.333331779911319,25.66666822008868
7,Toluene,35.0,18.724005265340736,16.275994734659264
7,Ammonia,260.0,270.8222339055185,10.822233905518488
7,Ammonia,130.0,107.40245649308233,22.597543506917674
7,Toluene,75.0,34.30484860672641,40.69515139327359
7,Toluene,90.0,51.123967266487554,38.876032733512446
7,Ammonia,170.0,210.60487051769204,40.604870517692035
7,Ammonia,230.0,229.54430018330973,0.45569981669027015
7,Toluene,80.0,36.03169307875456,43.96830692124544
7,Toluene,55.0,32.04087976408297,22.959120235917027
7,Ammonia,270.0,269.47421327656036,0.5257867234396372
7,Ammonia,180.0,185.4309919765064,5.430991976506391
7,Toluene,25.0,6.58121398235761,18.41878601764239
7,Toluene,2.5,0.0,2.5
7,Ammonia,190.0,247.9365268490048,57.93652684900479
7,Ammonia,90.0,68.28651670630137,21.71348329369863
7,Ammonia,140.0,125.93471572946939,14.065284270530611
7,Ammonia,70.0,58.77152838323673,11.228471616763272
7,Ammonia,100.0,75.8990495844016,24.100950415598405
7,Ammonia,210.0,213.25529598461173,3.2552959846117346
7,Ethylene,100.0,47.70691631594477,52.29308368405523
7,Ethylene,100.0,48.27032816155899,51.72967183844101
7,Acetaldehyde,125.0,167.73440532524842,42.73440532524842
7,Acetaldehyde,100.0,151.7646421169009,51.76464211690089
7,Acetaldehyde,10.0,10.466915044796934,0.46691504479693435
7,Acetaldehyde,125.0,160.08337677340754,35.08337677340754
7,Acetaldehyde,125.0,137.25829068889573,12.258290688895727
7,Ethylene,100.0,45.85494586639649,54.14505413360351
7,Ethylene,100.0,48.245292988885964,51.754707011114036
7,Ethylene,100.0,48.933128143620735,51.066871856379265
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,140.9559396660293,40.95593966602931
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,50.38713588422054,49.61286411577946
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,128.829107463131,28.82910746313101
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.29290743520788,48.70709256479212
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,146.01642211335664,46.01642211335664
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,50.36477884891073,49.63522115108927
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,139.62075505894768,39.62075505894768
7,Acetaldehyde,60.0,0.0,60.0
7,Ethylene,100.0,50.82165130432524,49.17834869567476
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,129.1954516833154,29.19545168331541
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,49.569177713708115,50.430822286291885
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,118.44005685381482,18.440056853814824
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.45281529792223,48.54718470207777
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,121.63107677754167,21.631076777541665
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.701559886874435,48.298440113125565
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,121.65023404401391,21.650234044013914
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.663063109567375,47.336936890432625
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,116.65258027152838,16.65258027152838
7,Acetaldehyde,20.0,0.0,20.0
7,Ethylene,100.0,54.00238273749859,45.99761726250141
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,113.11495315178654,13.114953151786537
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.73698965203522,46.26301034796478
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,109.20459177875236,9.20459177875236
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.47267982853327,47.52732017146673
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,115.56690609914838,15.566906099148383
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.92339414395164,47.07660585604836
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,131.86103689346166,31.86103689346166
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.278437522148806,48.721562477851194
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,137.63219565726206,37.63219565726206
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.386732583433,47.613267416567
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,134.54117846994484,34.54117846994484
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.98859999783994,47.01140000216006
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,137.60275650922355,37.60275650922355
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,50.52930407451767,49.47069592548233
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,136.76666167427092,36.76666167427092
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.75679793531209,48.24320206468791
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,130.3115501741836,30.311550174183594
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.55396301621194,45.44603698378806
7,Ethylene,35.0,0.0,35.0
7,Acetaldehyde,100.0,130.88260217288658,30.88260217288658
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,55.9612234712331,44.0387765287669
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,130.864048742556,30.864048742556008
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.69092047484567,48.30907952515433
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,132.21176992975458,32.21176992975458
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,50.799861163525094,49.200138836474906
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,126.24822728671901,26.248227286719015
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.39119768734844,45.60880231265156
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,127.15795951739459,27.157959517394588
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.198441690383135,46.801558309616865
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,127.95740073213076,27.957400732130765
7,Acetaldehyde,200.0,0.0,200.0
7,Ethylene,100.0,51.843133939735694,48.156866060264306
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,123.7286492033955,23.728649203395506
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.36551040508523,46.63448959491477
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,121.48488605699691,21.484886056996913
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.03225988400638,46.96774011599362
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,121.83200448068447,21.832004480684475
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,55.74338893221601,44.25661106778399
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,118.74259405149974,18.742594051499736
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,56.58142746078602,43.41857253921398
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,116.7231658729282,16.723165872928206
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.14597428997324,48.85402571002676
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,117.72767462259905,17.727674622599054
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,55.00404934637076,44.99595065362924
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,114.28204608939846,14.282046089398463
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.88567918728921,47.11432081271079
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,120.85669015740342,20.85669015740342
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,55.29646680129407,44.70353319870593
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,112.80224370988877,12.80224370988877
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.00894731292185,45.99105268707815
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,108.53633541326332,8.536335413263316
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,56.636921243454054,43.363078756545946
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,111.25393147304317,11.253931473043167
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.07036641778879,46.92963358221121
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,108.0911422409494,8.091142240949395
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,52.485151844658276,47.514848155341724
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,109.13089974086363,9.130899740863626
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.08492935872883,45.91507064127117
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,102.67575979730478,2.675759797304778
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.1038981229115,45.8961018770885
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,102.1230948895442,2.1230948895442054
7,Acetaldehyde,120.0,0.0,120.0
7,Ethylene,100.0,52.24693376114038,47.75306623885962
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,97.20522558085133,2.7947744191486663
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.61343255578477,45.38656744421523
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,95.51011615938947,4.489883840610531
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.518754132400275,46.481245867599725
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,98.37673830838708,1.6232616916129246
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,55.60667925364004,44.39332074635996
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,90.6557540009685,9.3442459990315
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.89854201476051,48.10145798523949
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,91.73596675164399,8.264033248356014
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.36169388617117,46.63830611382883
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,88.48770465369955,11.512295346300448
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,51.445983217718066,48.554016782281934
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,90.21793263491833,9.782067365081673
7,Acetaldehyde,200.0,0.0,200.0
7,Ethylene,100.0,52.94314838807729,47.05685161192271
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,88.78021785576385,11.219782144236149
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,53.892124200798165,46.107875799201835
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,87.24891601028664,12.751083989713365
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,100.0,54.47085334252357,45.52914665747643
7,Ethylene,50.0,0.0,50.0
7,Acetaldehyde,100.0,85.73338552992061,14.26661447007939
7,Acetaldehyde,100.0,0.0,100.0
7,Ethylene,100.0,57.04592345476746,42.95407654523254
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,83.58681483354061,16.413185166459385
7,Acetaldehyde,180.0,0.0,180.0
7,Ethylene,100.0,50.537607556066064,49.462392443933936
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,82.9149305283123,17.085069471687703
7,Acetaldehyde,10.0,0.0,10.0
7,Ethylene,200.0,130.966759095993,69.03324090400699
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,198.85044657535823,51.149553424641766
7,Acetaldehyde,110.0,76.74484510778895,33.25515489221105
7,Ethylene,150.0,87.54146017745595,62.458539822544054
7,Ethylene,50.0,10.862712403901611,39.13728759609839
7,Acetaldehyde,30.0,16.253515363689687,13.746484636310313
7,Acetaldehyde,80.0,64.08318779894766,15.916812201052338
7,Ethylene,180.0,115.90648282699186,64.09351717300814
7,Ethylene,80.0,35.93974279771898,44.06025720228102
7,Acetaldehyde,20.0,10.419802309119461,9.580197690880539
7,Acetaldehyde,70.0,63.75702254568492,6.242977454315081
7,Ethylene,250.0,189.26936534201405,60.730634657985945
7,Ethylene,210.0,140.1462428577659,69.85375714223409
7,Acetaldehyde,150.0,114.11030351346083,35.889696486539165
7,Acetaldehyde,50.0,39.47120374243016,10.528796257569837
7,Ethylene,230.0,167.16863890769278,62.83136109230722
7,Ethylene,120.0,65.46928613845553,54.53071386154447
7,Acetaldehyde,120.0,99.3993181812518,20.6006818187482
7,Acetaldehyde,190.0,165.80835562609815,24.191644373901852
7,Ethylene,90.0,43.405564495161116,46.594435504838884
7,Ethylene,170.0,111.75709367427504,58.24290632572496
7,Acetaldehyde,40.0,31.308724189767958,8.691275810232042
7,Acetaldehyde,230.0,193.44786615492882,36.55213384507118
7,Ethylene,240.0,182.8012726157404,57.1987273842596
7,Ethylene,60.0,18.824597403440805,41.175402596559195
7,Acetaldehyde,130.0,89.55434165153892,40.44565834846108
7,Acetaldehyde,90.0,61.04440429741709,28.95559570258291
7,Ethylene,190.0,130.61481846989426,59.38518153010574
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,109.8085921186116,50.1914078813884
7,Acetaldehyde,240.0,195.39603966531138,44.60396033468862
7,Ethylene,220.0,157.24197287349017,62.75802712650983
7,Ethylene,70.0,55.137813376752305,14.862186623247695
7,Acetaldehyde,220.0,170.49035600841694,49.50964399158306
7,Acetaldehyde,60.0,41.96249863485929,18.037501365140713
7,Ethylene,130.0,77.39938830544625,52.60061169455375
7,Ethylene,40.0,2.4234760768458727,37.57652392315413
7,Acetaldehyde,200.0,146.7735857250454,53.22641427495461
7,Acetaldehyde,70.0,81.66787333290834,11.667873332908343
7,Ethylene,110.0,60.272284411200786,49.727715588799214
7,Ethylene,70.0,25.877848146622995,44.122151853377005
7,Acetaldehyde,210.0,154.3483498220944,55.651650177905594
7,Acetaldehyde,170.0,111.22801872706395,58.771981272936046
7,Ethylene,140.0,83.53848010295201,56.46151989704799
7,Ethylene,160.0,102.20614479073163,57.79385520926837
7,Acetaldehyde,180.0,120.12043044625979,59.87956955374021
7,Ethylene,100.0,45.20379101618957,54.79620898381043
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,70.73295267179147,29.267047328208534
7,Ethylene,200.0,134.69156639748488,65.30843360251512
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,180.68421685717786,69.31578314282214
7,Acetaldehyde,110.0,67.41285072724175,42.58714927275825
7,Ethylene,150.0,92.12278778394847,57.87721221605153
7,Ethylene,50.0,10.621282492817983,39.37871750718202
7,Acetaldehyde,30.0,11.624824512128711,18.37517548787129
7,Acetaldehyde,80.0,61.93106283747936,18.06893716252064
7,Ethylene,180.0,117.20058482333854,62.799415176661455
7,Ethylene,50.0,31.568447229951005,18.431552770048995
7,Acetaldehyde,20.0,5.125758110910084,14.874241889089916
7,Acetaldehyde,70.0,61.584626423594,8.415373576405997
7,Ethylene,250.0,190.19302096934834,59.80697903065166
7,Ethylene,210.0,136.8209838309146,73.1790161690854
7,Acetaldehyde,150.0,97.39128511625253,52.60871488374747
7,Acetaldehyde,50.0,32.86714862765484,17.132851372345158
7,Ethylene,230.0,170.98116593256844,59.018834067431555
7,Ethylene,120.0,70.9919918151286,49.0080081848714
7,Acetaldehyde,120.0,73.75499000352613,46.24500999647387
7,Acetaldehyde,190.0,134.46633575798808,55.53366424201192
7,Ethylene,90.0,42.60206926561942,47.39793073438058
7,Ethylene,170.0,110.46132798133429,59.53867201866571
7,Acetaldehyde,5.0,22.510564820601346,17.510564820601346
7,Acetaldehyde,230.0,180.25861864650045,49.74138135349955
7,Ethylene,240.0,183.28948083190653,56.71051916809347
7,Ethylene,100.0,17.86729986711046,82.13270013288954
7,Acetaldehyde,130.0,82.47617691175162,47.52382308824838
7,Acetaldehyde,90.0,61.02778598390644,28.97221401609356
7,Ethylene,190.0,128.63379455782572,61.36620544217428
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,106.9829840640391,53.0170159359609
7,Acetaldehyde,240.0,193.603995391585,46.39600460841501
7,Ethylene,220.0,155.52251234682208,64.47748765317792
7,Ethylene,110.0,59.63604672356705,50.36395327643295
7,Acetaldehyde,220.0,159.00645780621832,60.99354219378168
7,Acetaldehyde,60.0,38.829631019480885,21.170368980519115
7,Ethylene,130.0,78.32253587055612,51.67746412944388
7,Ethylene,65.0,0.0,65.0
7,Acetaldehyde,200.0,134.07061942001596,65.92938057998404
7,Acetaldehyde,140.0,81.45581250515423,58.54418749484577
7,Ethylene,110.0,60.53215911911332,49.46784088088668
7,Ethylene,90.0,25.9588304112997,64.0411695887003
7,Acetaldehyde,210.0,147.55669120940271,62.443308790597285
7,Acetaldehyde,170.0,110.08022795165475,59.91977204834525
7,Ethylene,140.0,84.56189935464216,55.438100645357835
7,Ethylene,160.0,102.8501534827141,57.149846517285894
7,Acetaldehyde,180.0,115.9488984853776,64.0511015146224
7,Ethylene,100.0,51.12855786290403,48.87144213709597
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,71.64180136908837,28.35819863091163
7,Ethylene,200.0,134.86450148583606,65.13549851416394
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,180.0290909163765,69.9709090836235
7,Acetaldehyde,110.0,65.070988233248,44.929011766752
7,Ethylene,150.0,94.33273237640101,55.66726762359899
7,Ethylene,50.0,10.543022423220208,39.45697757677979
7,Acetaldehyde,40.0,11.341931623895164,28.658068376104836
7,Acetaldehyde,100.0,58.04642869555482,41.95357130444518
7,Ethylene,180.0,115.18127716261961,64.81872283738039
7,Ethylene,80.0,31.05220439125496,48.94779560874504
7,Acetaldehyde,20.0,4.496954348733482,15.503045651266518
7,Acetaldehyde,70.0,58.476381647778396,11.523618352221604
7,Ethylene,250.0,193.14551327841366,56.85448672158634
7,Ethylene,210.0,135.5596688775171,74.44033112248289
7,Acetaldehyde,150.0,94.43012224303848,55.56987775696152
7,Acetaldehyde,50.0,29.99655574368734,20.00344425631266
7,Ethylene,230.0,166.28311225223905,63.71688774776095
7,Ethylene,120.0,67.22799797374572,52.772002026254285
7,Acetaldehyde,120.0,72.43215721036027,47.56784278963973
7,Acetaldehyde,190.0,127.61530054676335,62.38469945323665
7,Ethylene,90.0,40.781591412014876,49.218408587985124
7,Ethylene,170.0,107.51816827034841,62.48183172965159
7,Acetaldehyde,40.0,20.486833747540828,19.513166252459172
7,Acetaldehyde,230.0,169.49237147464794,60.50762852535206
7,Ethylene,70.0,176.32022756018708,106.32022756018708
7,Ethylene,60.0,15.999499427417263,44.00050057258274
7,Acetaldehyde,130.0,79.58083476087762,50.41916523912238
7,Acetaldehyde,90.0,62.283922240475576,27.716077759524424
7,Ethylene,190.0,124.68216696621431,65.31783303378569
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,107.90284161559808,52.09715838440192
7,Acetaldehyde,10.0,184.54573450063882,174.54573450063882
7,Acetaldehyde,220.0,151.98884517868984,68.01115482131016
7,Acetaldehyde,60.0,39.19199595257736,20.808004047422642
7,Ethylene,130.0,75.20865539837648,54.79134460162352
7,Ethylene,40.0,0.8263703580327899,39.17362964196721
7,Acetaldehyde,200.0,136.8763458274375,63.12365417256251
7,Acetaldehyde,280.0,79.49727821041668,200.50272178958332
7,Ethylene,70.0,27.466221735651885,42.533778264348115
7,Acetaldehyde,210.0,144.82952710896237,65.17047289103763
7,Acetaldehyde,170.0,107.99491175107852,62.00508824892148
7,Ethylene,140.0,88.67612181484277,51.32387818515723
7,Ethylene,160.0,100.97081556157033,59.02918443842967
7,Acetaldehyde,300.0,109.14001442867962,190.85998557132038
7,Acetaldehyde,100.0,68.04638202040364,31.95361797959636
7,Ethylene,200.0,136.51357994865185,63.48642005134815
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,177.92171555752006,72.07828444247994
7,Acetaldehyde,110.0,66.54541491401915,43.45458508598085
7,Ethylene,100.0,94.2935382739375,5.7064617260625
7,Ethylene,50.0,10.79377102692149,39.20622897307851
7,Acetaldehyde,10.0,9.342436778283968,0.6575632217160319
7,Acetaldehyde,80.0,59.83005210737235,20.169947892627647
7,Acetaldehyde,90.0,3.980678240014754,86.01932175998525
7,Acetaldehyde,90.0,57.201269655848975,32.798730344151025
7,Ethylene,250.0,196.01702035258603,53.98297964741397
7,Ethylene,210.0,127.34441054230545,82.65558945769455
7,Acetaldehyde,50.0,29.26026348922491,20.73973651077509
7,Ethylene,230.0,168.90384047936317,61.09615952063683
7,Acetaldehyde,120.0,72.42591290091104,47.574087099088956
7,Acetaldehyde,190.0,125.89819259951933,64.10180740048067
7,Acetaldehyde,40.0,23.511733422418914,16.488266577581086
7,Acetaldehyde,230.0,170.3020197709349,59.69798022906511
7,Ethylene,240.0,178.0618063900519,61.93819360994809
7,Acetaldehyde,130.0,78.3068425085284,51.693157491471595
7,Acetaldehyde,90.0,59.151420006072016,30.848579993927984
7,Acetaldehyde,160.0,107.06785440518831,52.932145594811686
7,Acetaldehyde,240.0,182.12359410449199,57.876405895508015
7,Ethylene,110.0,61.03278768190101,48.96721231809899
7,Acetaldehyde,220.0,151.2274734033261,68.77252659667391
7,Acetaldehyde,60.0,39.55431676951363,20.445683230486367
7,Ethylene,130.0,78.9763143983142,51.0236856016858
7,Ethylene,40.0,1.2925390520689746,38.707460947931025
7,Acetaldehyde,200.0,134.47574616574627,65.52425383425373
7,Acetaldehyde,10.0,77.11298554986593,67.11298554986593
7,Ethylene,110.0,59.02732689114673,50.97267310885327
7,Ethylene,70.0,25.875877958393957,44.12412204160604
7,Acetaldehyde,210.0,146.28094439119585,63.719055608804155
7,Acetaldehyde,170.0,103.76918839558114,66.23081160441886
7,Ethylene,140.0,75.59529438806979,64.40470561193021
7,Ethylene,160.0,107.87846754734461,52.12153245265539
7,Acetaldehyde,180.0,112.06637049950973,67.93362950049027
7,Ethylene,100.0,50.08402723309881,49.91597276690119
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,75.92224525056444,24.077754749435556
7,Ethylene,200.0,142.50031085776322,57.499689142236775
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,178.01782078193133,71.98217921806867
7,Acetaldehyde,110.0,66.6881847039614,43.3118152960386
7,Ethylene,150.0,102.41295368447288,47.58704631552712
7,Ethylene,50.0,11.639921002575122,38.36007899742488
7,Acetaldehyde,30.0,10.712705321832857,19.287294678167143
7,Acetaldehyde,80.0,59.04490608255156,20.955093917448437
7,Ethylene,180.0,121.03661327528232,58.96338672471768
7,Ethylene,110.0,34.866161794786564,75.13383820521344
