batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Ammonia,50.0,78.30447380681495,28.304473806814954
6,Ammonia,50.0,77.98207246379742,27.982072463797422
6,Ammonia,50.0,80.34959723389079,30.34959723389079
6,Ammonia,50.0,79.10447713516177,29.104477135161773
6,Ammonia,50.0,80.84671381119466,30.84671381119466
6,Ammonia,50.0,82.46429702163832,32.464297021638316
6,Ammonia,50.0,80.43100992461706,30.431009924617058
6,Ammonia,50.0,81.94348369616479,31.94348369616479
6,Ammonia,50.0,82.07365683817197,32.07365683817197
6,Ammonia,50.0,83.32504627406416,33.325046274064164
6,Ammonia,50.0,83.67047910414549,33.670479104145485
6,Ammonia,50.0,84.24250364593178,34.24250364593178
6,Ammonia,50.0,85.09974421944182,35.09974421944182
6,Ammonia,50.0,85.75700902719169,35.757009027191685
6,Ammonia,50.0,85.06146423774999,35.06146423774999
6,Ammonia,50.0,86.79917166023047,36.79917166023047
6,Ammonia,50.0,89.22293612095434,39.222936120954344
6,Ammonia,50.0,89.86548906779149,39.865489067791486
6,Ammonia,50.0,89.14546106840913,39.14546106840913
6,Ammonia,50.0,89.0597479979501,39.0597479979501
6,Ammonia,50.0,89.98648885146109,39.98648885146109
6,Ammonia,50.0,89.70055957651054,39.70055957651054
6,Ammonia,50.0,89.49723331340256,39.49723331340256
6,Ammonia,50.0,91.50849954172352,41.50849954172352
6,Ammonia,50.0,93.67804543024175,43.67804543024175
6,Ammonia,50.0,91.67508638436674,41.675086384366736
6,Ammonia,50.0,92.09138325519149,42.09138325519149
6,Ammonia,50.0,91.78583078885706,41.785830788857055
6,Ammonia,50.0,94.04720246477584,44.047202464775836
6,Ammonia,50.0,94.55330096594447,44.55330096594447
6,Ammonia,50.0,93.54966309404051,43.54966309404051
6,Ammonia,50.0,90.8961079611774,40.89610796117741
6,Ammonia,50.0,92.24368256707317,42.243682567073165
6,Ammonia,50.0,93.25735320025737,43.25735320025737
6,Ammonia,50.0,94.71985972939206,44.719859729392056
6,Ammonia,50.0,92.40125541761469,42.40125541761469
6,Ammonia,50.0,92.43325290529168,42.43325290529168
6,Ammonia,50.0,92.84247256772827,42.842472567728265
6,Ammonia,50.0,93.72663258557436,43.726632585574364
6,Ammonia,50.0,94.74639564033835,44.74639564033835
6,Ammonia,50.0,93.66745053756337,43.66745053756337
6,Ammonia,50.0,96.83311410106016,46.83311410106016
6,Ammonia,50.0,92.68313102183764,42.68313102183764
6,Ammonia,50.0,94.35052534271581,44.35052534271581
6,Ammonia,50.0,96.34245708714815,46.34245708714815
6,Ammonia,50.0,92.13673630088314,42.13673630088314
6,Ammonia,50.0,95.32265522140818,45.32265522140818
6,Ammonia,50.0,94.74564663169276,44.745646631692765
6,Ammonia,50.0,95.9827776725776,45.9827776725776
6,Ammonia,50.0,95.73564467684784,45.73564467684784
6,Ammonia,50.0,94.69074396601755,44.69074396601755
6,Ammonia,50.0,95.15851770606696,45.15851770606696
6,Ammonia,50.0,95.37533922745965,45.37533922745965
6,Ammonia,50.0,95.15229495878404,45.15229495878404
6,Ammonia,50.0,95.96128873909659,45.96128873909659
6,Ammonia,50.0,96.61392517702677,46.61392517702677
6,Ammonia,50.0,95.74259609796586,45.74259609796586
6,Ammonia,50.0,96.07896894714322,46.078968947143224
6,Ammonia,50.0,96.26756769891762,46.26756769891762
6,Ammonia,50.0,95.65564153176315,45.65564153176315
6,Ammonia,50.0,96.39560762637299,46.39560762637299
6,Ammonia,50.0,94.1997901389294,44.1997901389294
6,Ammonia,50.0,96.82007886667894,46.82007886667894
6,Ammonia,50.0,94.7329200524236,44.732920052423594
6,Ammonia,50.0,95.55679579058842,45.556795790588424
6,Ammonia,50.0,94.18877948661056,44.18877948661056
6,Ammonia,50.0,95.24950699631442,45.24950699631442
6,Ammonia,50.0,96.52584151276214,46.52584151276214
6,Ammonia,50.0,97.1009039003559,47.1009039003559
6,Ammonia,50.0,96.08891471558937,46.08891471558937
6,Ammonia,50.0,93.51367123201753,43.51367123201753
6,Ammonia,50.0,99.05538959338962,49.05538959338962
6,Ammonia,50.0,96.26076724566555,46.26076724566555
6,Ammonia,50.0,95.9014797219369,45.901479721936894
6,Ammonia,50.0,94.35947974876825,44.35947974876825
6,Ammonia,50.0,96.80782183414631,46.80782183414631
6,Ammonia,50.0,96.01237976728171,46.012379767281715
6,Ammonia,50.0,97.31176477201997,47.31176477201997
6,Ammonia,50.0,95.15626692506605,45.15626692506605
6,Ammonia,50.0,94.95860150516184,44.95860150516184
6,Ammonia,50.0,95.98448519717603,45.98448519717603
6,Ammonia,50.0,96.06582266062662,46.06582266062662
6,Ammonia,50.0,94.20066847737375,44.20066847737375
6,Ammonia,50.0,94.3555663917759,44.355566391775895
6,Ammonia,50.0,97.50707011055579,47.50707011055579
6,Ammonia,50.0,92.98135304638322,42.98135304638322
6,Ammonia,50.0,95.82433919575226,45.82433919575226
6,Ammonia,50.0,93.55114330570582,43.55114330570582
6,Ammonia,50.0,94.84138125343769,44.84138125343769
6,Ammonia,50.0,95.01505277167118,45.01505277167118
6,Ammonia,250.0,203.2328184128285,46.76718158717151
6,Ammonia,250.0,180.02313075035394,69.97686924964606
6,Ammonia,250.0,181.67326610046052,68.32673389953948
6,Ammonia,50.0,87.58615152310645,37.58615152310645
6,Ammonia,50.0,88.76192598457655,38.76192598457655
6,Ammonia,50.0,90.9279381034804,40.9279381034804
6,Ammonia,50.0,89.91498084289067,39.91498084289067
6,Ammonia,50.0,89.28233803578061,39.28233803578061
6,Ammonia,50.0,90.8351600459506,40.8351600459506
6,Ammonia,50.0,87.90610217396187,37.90610217396187
6,Ammonia,50.0,88.73342967362835,38.73342967362835
6,Ammonia,50.0,89.71523797940678,39.71523797940678
6,Ammonia,50.0,90.3920447468094,40.392044746809404
6,Ammonia,50.0,90.52859344076354,40.528593440763544
6,Ammonia,50.0,90.43764691261306,40.43764691261306
6,Ammonia,50.0,88.53651173228081,38.536511732280815
6,Ammonia,50.0,90.08919526696269,40.08919526696269
6,Ammonia,50.0,90.6934456657055,40.6934456657055
6,Ammonia,50.0,93.7903010641672,43.790301064167195
6,Ammonia,50.0,90.11291180873202,40.11291180873202
6,Ammonia,50.0,91.59904835272056,41.59904835272056
6,Ammonia,50.0,92.98955762387767,42.98955762387767
6,Ammonia,50.0,92.41404406897404,42.414044068974036
6,Ammonia,50.0,90.7861641944435,40.7861641944435
6,Ammonia,50.0,92.5272750926769,42.5272750926769
6,Ammonia,50.0,91.40443978757405,41.40443978757405
6,Ammonia,50.0,92.42825537451023,42.42825537451023
6,Ammonia,50.0,90.87115084473974,40.871150844739745
6,Ammonia,50.0,91.10542423382304,41.105424233823044
6,Ammonia,50.0,89.1477664251027,39.1477664251027
6,Ammonia,50.0,91.91156821707425,41.91156821707425
6,Ammonia,50.0,89.12805106871068,39.128051068710676
6,Ammonia,50.0,90.79252455140596,40.79252455140596
6,Ammonia,50.0,87.60800728394936,37.60800728394936
6,Ammonia,50.0,90.75732195169499,40.75732195169499
6,Ammonia,50.0,90.75657621378798,40.75657621378798
6,Ammonia,50.0,92.64535414157942,42.64535414157942
6,Ammonia,50.0,90.00762663111237,40.00762663111237
6,Ammonia,50.0,90.60027437330352,40.60027437330352
6,Ammonia,50.0,88.34194670071886,38.341946700718864
6,Ammonia,50.0,89.23303991337883,39.23303991337883
6,Ammonia,50.0,90.1746313516779,40.1746313516779
6,Ammonia,50.0,90.1436330151178,40.1436330151178
6,Ammonia,50.0,88.47768604553859,38.47768604553859
6,Ammonia,50.0,90.55737755247615,40.557377552476154
6,Ammonia,50.0,91.92371933349835,41.923719333498354
6,Ammonia,50.0,93.07737404492795,43.07737404492795
6,Ammonia,50.0,91.89904920650197,41.89904920650197
6,Ammonia,50.0,93.23973560797312,43.23973560797312
6,Ammonia,50.0,92.58434884686359,42.58434884686359
6,Ammonia,50.0,93.67911249957443,43.67911249957443
6,Ammonia,50.0,93.92855477504324,43.92855477504324
6,Ammonia,50.0,93.56185047270455,43.56185047270455
6,Ammonia,50.0,92.51612715063013,42.516127150630126
6,Ammonia,50.0,95.29441527932802,45.29441527932802
6,Ammonia,50.0,97.5917747066491,47.591774706649105
6,Ammonia,50.0,93.4750002582961,43.475000258296106
6,Ammonia,50.0,96.16103470784405,46.16103470784405
6,Ammonia,50.0,93.68862006502167,43.68862006502167
6,Ammonia,50.0,94.70234461424599,44.70234461424599
6,Ammonia,50.0,93.25237065951302,43.25237065951302
6,Ammonia,50.0,92.66283910758963,42.66283910758963
6,Ammonia,50.0,91.22697877448483,41.226978774484834
6,Ammonia,50.0,91.61607563333928,41.61607563333928
6,Ammonia,50.0,92.43566225366725,42.435662253667246
6,Ammonia,50.0,91.27926742374707,41.27926742374707
6,Ammonia,50.0,90.9801719798117,40.9801719798117
6,Ammonia,50.0,91.62261654510303,41.62261654510303
6,Ammonia,50.0,96.20327842114992,46.20327842114992
6,Ammonia,50.0,92.11068708192686,42.110687081926855
6,Ammonia,50.0,94.87340263293795,44.87340263293795
6,Ammonia,50.0,92.40331307058604,42.40331307058604
6,Ammonia,50.0,93.78667660256866,43.78667660256866
6,Ammonia,50.0,93.92254305957897,43.92254305957897
6,Ammonia,50.0,91.74455938243713,41.74455938243713
6,Ammonia,50.0,92.81361119694714,42.813611196947136
6,Ammonia,50.0,91.58128313797569,41.58128313797569
6,Ammonia,50.0,95.74164352618892,45.74164352618892
6,Ammonia,50.0,93.07678706595125,43.07678706595125
6,Ammonia,50.0,95.80393816004724,45.80393816004724
6,Ammonia,50.0,97.00849259785417,47.00849259785417
6,Ammonia,50.0,95.65764823323138,45.657648233231384
6,Ammonia,50.0,94.77964488696207,44.779644886962075
6,Ammonia,50.0,96.36316760019155,46.363167600191545
6,Ammonia,50.0,96.32168504826377,46.321685048263774
6,Ammonia,50.0,97.01167476325156,47.01167476325156
6,Ammonia,50.0,95.35504357661472,45.35504357661472
6,Ammonia,50.0,96.65440785362807,46.65440785362807
6,Ammonia,50.0,95.06162545868152,45.06162545868152
6,Ammonia,50.0,94.77746458039505,44.77746458039505
6,Ammonia,50.0,96.45142006364959,46.45142006364959
6,Ammonia,50.0,96.43822448548019,46.43822448548019
6,Ammonia,50.0,93.78488812781089,43.78488812781089
6,Ammonia,50.0,97.07972552361069,47.07972552361069
6,Ammonia,50.0,93.40181954220331,43.40181954220331
6,Ammonia,50.0,93.12367473821692,43.12367473821692
6,Ammonia,50.0,94.96206874158398,44.96206874158398
6,Ammonia,50.0,95.70841970746008,45.70841970746008
6,Ammonia,50.0,92.83146131259237,42.83146131259237
6,Ammonia,50.0,95.40558425425775,45.40558425425775
6,Ammonia,50.0,95.03012792269732,45.03012792269732
6,Ammonia,50.0,95.01161940326637,45.011619403266366
6,Ammonia,50.0,94.82089972377108,44.82089972377108
6,Ammonia,250.0,90.88137832721387,159.11862167278613
6,Ammonia,250.0,93.41001722238812,156.58998277761188
6,Ammonia,250.0,92.03692762010296,157.96307237989703
6,Ammonia,250.0,92.93862498496355,157.06137501503645
6,Ammonia,250.0,80.03488406613256,169.96511593386742
6,Ammonia,50.0,80.71071398694092,30.710713986940917
6,Ammonia,50.0,79.9616995982487,29.9616995982487
6,Ammonia,50.0,78.96321873301208,28.963218733012084
6,Ammonia,50.0,78.64102285637257,28.641022856372572
6,Ammonia,50.0,80.48847685099098,30.488476850990978
6,Ammonia,50.0,80.54985394457431,30.54985394457431
6,Ammonia,50.0,82.56895867394303,32.56895867394303
6,Ammonia,50.0,82.24279651531435,32.24279651531435
6,Ammonia,50.0,85.45440343195962,35.45440343195962
6,Ammonia,50.0,85.60854865076647,35.608548650766465
6,Ammonia,50.0,88.99573569234201,38.99573569234201
6,Ammonia,50.0,88.70051143885678,38.70051143885678
6,Ammonia,50.0,86.65453134429694,36.65453134429694
6,Ammonia,50.0,86.28797873862861,36.28797873862861
6,Ammonia,50.0,86.22042250902021,36.22042250902021
6,Ammonia,50.0,88.21564011685543,38.215640116855425
6,Ammonia,50.0,88.59430004176555,38.59430004176555
6,Ammonia,50.0,87.37513232457087,37.37513232457087
6,Ammonia,50.0,89.6806341928729,39.6806341928729
6,Ammonia,50.0,91.30547570791708,41.30547570791708
6,Ammonia,50.0,90.90889741094468,40.908897410944675
6,Ammonia,50.0,90.7622056320611,40.7622056320611
6,Ammonia,50.0,96.57936516235148,46.57936516235148
6,Ammonia,50.0,91.38968019469104,41.38968019469104
6,Ammonia,50.0,90.65229639677773,40.65229639677773
6,Ammonia,50.0,92.6656615487848,42.6656615487848
6,Ammonia,50.0,92.65309368801955,42.65309368801955
6,Ammonia,50.0,93.50197184129001,43.501971841290015
6,Ammonia,50.0,93.05128990537439,43.05128990537439
6,Ammonia,50.0,94.76604368151482,44.766043681514816
6,Ammonia,50.0,95.9320625880578,45.9320625880578
6,Ammonia,50.0,90.75908126371424,40.759081263714236
6,Ammonia,50.0,96.22501201211662,46.22501201211662
6,Ammonia,50.0,94.98615110821832,44.98615110821832
6,Ammonia,50.0,94.8049907676723,44.804990767672294
6,Ammonia,50.0,98.08153596138618,48.08153596138618
6,Ammonia,50.0,95.39819400684522,45.398194006845216
6,Ammonia,50.0,95.69241257916472,45.692412579164724
6,Ammonia,50.0,94.02279023331984,44.02279023331984
6,Ammonia,50.0,92.67492589738114,42.674925897381144
6,Ammonia,50.0,93.37663130248698,43.376631302486985
6,Ammonia,50.0,93.97066595681451,43.970665956814514
6,Ammonia,50.0,91.29805569732991,41.298055697329914
6,Ammonia,50.0,95.58701460163556,45.58701460163556
6,Ammonia,50.0,94.81542813569237,44.81542813569237
6,Ammonia,50.0,93.87138513263487,43.87138513263487
6,Ammonia,50.0,92.97673403962597,42.97673403962597
6,Ammonia,50.0,95.3608147164286,45.36081471642861
6,Ammonia,50.0,94.42431214129795,44.424312141297946
6,Ammonia,50.0,94.75262161035671,44.75262161035671
6,Ammonia,50.0,94.46383202171954,44.46383202171954
6,Ammonia,50.0,94.59107114400088,44.59107114400088
6,Ammonia,50.0,95.70000393642317,45.70000393642317
6,Ammonia,50.0,98.28128801078994,48.281288010789936
6,Ammonia,50.0,97.78832187651264,47.78832187651264
6,Ammonia,50.0,95.9926199567618,45.9926199567618
6,Ammonia,50.0,98.74593903165666,48.74593903165666
6,Ammonia,50.0,91.93590476782603,41.93590476782603
6,Ammonia,50.0,94.81241616100789,44.81241616100789
6,Ammonia,50.0,95.38086707600037,45.38086707600037
6,Ammonia,50.0,94.93098036355478,44.93098036355478
6,Ammonia,50.0,97.22443436351986,47.22443436351986
6,Ammonia,50.0,94.21999903068337,44.21999903068337
6,Ammonia,50.0,95.01550358891997,45.01550358891997
6,Ammonia,50.0,95.37200590917422,45.37200590917422
6,Ammonia,50.0,95.78386299388846,45.78386299388846
6,Ammonia,50.0,93.99481539612681,43.99481539612681
6,Ammonia,50.0,96.73407539638141,46.734075396381414
6,Ammonia,50.0,94.62811478433373,44.62811478433373
6,Ammonia,50.0,95.0803799105607,45.080379910560694
6,Ammonia,50.0,89.45168593198858,39.45168593198858
6,Ammonia,50.0,98.55065614680042,48.55065614680042
6,Ammonia,50.0,93.06344775985751,43.06344775985751
6,Ammonia,50.0,95.46977286191856,45.46977286191856
6,Ammonia,50.0,97.5531046510844,47.553104651084396
6,Ammonia,50.0,95.22457432892382,45.22457432892382
6,Ammonia,50.0,94.91691679843669,44.91691679843669
6,Ammonia,50.0,94.95508903133475,44.95508903133475
6,Ammonia,50.0,92.6532212063985,42.6532212063985
6,Ammonia,50.0,93.65183230247705,43.65183230247705
6,Ammonia,50.0,98.79271108761512,48.79271108761512
6,Ammonia,50.0,94.86348294410381,44.86348294410381
6,Ammonia,50.0,93.34975344384958,43.34975344384958
6,Ammonia,50.0,95.59282572183815,45.59282572183815
6,Ammonia,50.0,93.2314335337083,43.2314335337083
6,Ammonia,50.0,93.97759476970285,43.97759476970285
6,Ammonia,50.0,91.61589602337645,41.61589602337645
6,Ammonia,50.0,100.63380333092074,50.63380333092074
6,Ammonia,50.0,92.70941642895188,42.70941642895188
6,Ammonia,50.0,98.03929791911821,48.03929791911821
6,Ammonia,50.0,93.34825454112539,43.348254541125385
6,Ammonia,50.0,97.96985290007385,47.969852900073846
6,Ammonia,50.0,96.07427912055557,46.07427912055557
6,Ammonia,50.0,93.72517242619688,43.72517242619688
6,Ammonia,50.0,93.37470636645563,43.37470636645563
6,Ammonia,50.0,93.07197012852528,43.07197012852528
6,Ammonia,50.0,87.6298395452174,37.62983954521739
6,Ammonia,50.0,94.1032195302489,44.10321953024889
6,Ammonia,50.0,93.90323283506645,43.90323283506645
6,Ammonia,50.0,95.31975007922254,45.319750079222544
6,Ammonia,50.0,92.16272434707727,42.16272434707727
6,Ammonia,250.0,197.06367926562484,52.93632073437516
6,Ammonia,150.0,130.58191331104433,19.41808668895567
6,Ammonia,250.0,202.0745492752725,47.92545072472751
6,Ammonia,150.0,133.82948158758836,16.17051841241164
6,Ammonia,250.0,205.23703340941546,44.76296659058454
6,Ammonia,150.0,136.0158996275865,13.984100372413508
6,Ammonia,250.0,201.59431786361014,48.405682136389856
6,Ammonia,150.0,137.82513118571137,12.17486881428863
6,Ammonia,250.0,197.86111310265758,52.13888689734242
6,Ammonia,150.0,124.42429992154263,25.575700078457373
6,Ammonia,250.0,185.88141741977293,64.11858258022707
6,Ammonia,150.0,121.24975973437847,28.750240265621528
6,Ammonia,250.0,180.16854825406995,69.83145174593005
6,Ammonia,150.0,120.61727704514027,29.38272295485973
6,Ammonia,250.0,191.96279082607603,58.03720917392397
6,Ammonia,150.0,132.32212853435237,17.677871465647627
6,Ammonia,250.0,214.5443688216749,35.45563117832509
6,Ammonia,150.0,137.36948686757506,12.630513132424937
6,Ammonia,250.0,230.13309779215606,19.866902207843935
6,Ammonia,150.0,148.51417686364732,1.4858231363526784
6,Ammonia,250.0,217.30107226847488,32.69892773152512
6,Ammonia,150.0,154.10364518103728,4.10364518103728
6,Ammonia,250.0,217.6605018389795,32.33949816102049
6,Ammonia,150.0,151.1919266684283,1.1919266684282945
6,Ammonia,250.0,213.24221841270244,36.75778158729756
6,Ammonia,150.0,152.51412918826387,2.5141291882638654
6,Ammonia,250.0,212.88191936681716,37.11808063318284
6,Ammonia,150.0,151.75028192931137,1.7502819293113703
6,Ammonia,250.0,208.94692645590806,41.053073544091944
6,Ammonia,150.0,148.15031494121303,1.8496850587869744
6,Ammonia,250.0,209.3547360458295,40.6452639541705
6,Ammonia,150.0,145.5820510786444,4.417948921355588
6,Ammonia,250.0,210.4143264860153,39.58567351398469
6,Ammonia,150.0,135.82706611401892,14.172933885981081
6,Ammonia,250.0,195.7274012304055,54.27259876959451
6,Ammonia,150.0,147.8989157257313,2.101084274268686
6,Ammonia,250.0,204.70051579833137,45.29948420166863
6,Ammonia,150.0,135.3459652813957,14.654034718604294
6,Ammonia,250.0,203.84731711011992,46.15268288988008
6,Ammonia,150.0,135.46814363780794,14.531856362192059
6,Ammonia,250.0,202.2302474216644,47.76975257833561
6,Ammonia,150.0,134.7852722012461,15.214727798753898
6,Ammonia,250.0,206.07269313289044,43.927306867109564
6,Ammonia,150.0,134.71766960923156,15.282330390768436
6,Ammonia,250.0,205.04370198719545,44.95629801280455
6,Ammonia,150.0,138.7943424554412,11.20565754455879
6,Ammonia,250.0,207.01447870392963,42.985521296070374
6,Ammonia,150.0,138.13198578014052,11.868014219859475
6,Ammonia,250.0,204.688408850813,45.311591149186995
6,Ammonia,150.0,136.72871825843424,13.271281741565758
6,Ammonia,250.0,211.6110603474177,38.38893965258231
6,Ammonia,150.0,139.80029473695782,10.199705263042176
6,Ammonia,250.0,212.3273787613639,37.67262123863611
6,Ammonia,150.0,138.09440051159254,11.90559948840746
6,Ammonia,250.0,213.49420263914064,36.50579736085936
6,Ammonia,150.0,142.52427561459788,7.475724385402117
6,Ammonia,250.0,201.99031570476959,48.009684295230414
6,Ammonia,150.0,141.00195916591863,8.998040834081365
6,Ammonia,250.0,216.19781870933846,33.80218129066154
6,Ammonia,150.0,139.9147303312013,10.085269668798702
6,Ammonia,250.0,214.64005435388884,35.35994564611116
6,Ammonia,150.0,141.45379814783803,8.546201852161971
6,Ammonia,250.0,216.5951661370638,33.40483386293619
6,Ammonia,150.0,144.75013975853028,5.249860241469719
6,Ammonia,250.0,216.0709278428,33.92907215720001
6,Ammonia,150.0,141.36542649902506,8.634573500974938
6,Ammonia,250.0,218.38565227358671,31.614347726413285
6,Ammonia,150.0,139.4585300441498,10.541469955850204
6,Ammonia,250.0,215.66880865238696,34.33119134761304
6,Ammonia,150.0,143.0981909128154,6.901809087184603
6,Ammonia,250.0,214.8666788193576,35.13332118064241
6,Ammonia,150.0,146.00470779530863,3.995292204691367
6,Ammonia,250.0,214.820781424696,35.17921857530399
6,Ammonia,150.0,142.92725523662293,7.072744763377074
6,Ammonia,250.0,212.8239904486871,37.17600955131289
6,Ammonia,150.0,141.76104766326208,8.238952336737924
6,Ammonia,250.0,221.83823864434856,28.161761355651436
6,Ammonia,150.0,142.0768503659296,7.923149634070398
6,Ammonia,250.0,218.3672271332711,31.632772866728914
6,Ammonia,150.0,144.50408781576874,5.495912184231258
6,Ammonia,250.0,220.34624109134745,29.65375890865255
6,Ammonia,150.0,142.31553435170522,7.6844656482947755
6,Ammonia,250.0,219.42666463704555,30.573335362954452
6,Ammonia,150.0,142.88207071786618,7.117929282133815
6,Ammonia,250.0,218.8193478589725,31.180652141027508
6,Ammonia,150.0,143.12851886287714,6.871481137122856
6,Ammonia,250.0,220.86125927937493,29.138740720625066
6,Ammonia,150.0,144.2190124897813,5.780987510218694
6,Ammonia,250.0,219.2227394125769,30.777260587423086
6,Ammonia,150.0,143.13792984188387,6.862070158116126
6,Ammonia,250.0,219.83680257907682,30.163197420923183
6,Ammonia,150.0,140.86976142572888,9.130238574271118
6,Ammonia,250.0,218.66623413826917,31.333765861730825
6,Ammonia,150.0,142.06790279618616,7.932097203813839
6,Ammonia,250.0,219.84575362099298,30.15424637900702
6,Ammonia,150.0,144.8740939988857,5.125906001114288
6,Ammonia,250.0,220.62129793264828,29.378702067351725
6,Ammonia,150.0,144.77571075041539,5.224289249584615
6,Ammonia,250.0,220.64118904649726,29.35881095350274
6,Ammonia,150.0,144.49325906818748,5.506740931812516
6,Toluene,20.0,74.1330944611416,54.133094461141596
6,Toluene,30.0,81.78260997317264,51.78260997317264
6,Toluene,40.0,90.87710314299471,50.87710314299471
6,Toluene,50.0,101.1389676362144,51.1389676362144
6,Toluene,60.0,111.40161717275166,51.401617172751656
6,Toluene,70.0,119.30630656540785,49.30630656540785
6,Toluene,80.0,135.00198979234568,55.00198979234568
6,Toluene,90.0,136.41210929785728,46.412109297857285
6,Toluene,100.0,147.63038273131136,47.63038273131136
6,Toluene,70.0,127.64155241587741,57.64155241587741
6,Toluene,80.0,125.57602247058264,45.57602247058264
6,Toluene,90.0,143.373527336591,53.373527336590996
6,Toluene,100.0,150.49114764086656,50.49114764086656
6,Toluene,20.0,82.30454582097774,62.30454582097774
6,Toluene,30.0,81.33396987370048,51.33396987370048
6,Toluene,40.0,88.94183480513438,48.94183480513438
6,Toluene,50.0,101.22719453752273,51.227194537522735
6,Toluene,60.0,110.42962568934254,50.429625689342544
6,Toluene,20.0,76.07332173349934,56.07332173349934
6,Toluene,30.0,83.599106332545,53.599106332545006
6,Toluene,40.0,83.098209941483,43.098209941483006
6,Toluene,50.0,92.14342816192384,42.143428161923836
6,Toluene,60.0,99.95680835544914,39.95680835544914
6,Toluene,70.0,106.30312020995886,36.30312020995886
6,Toluene,80.0,111.2256837581711,31.2256837581711
6,Toluene,90.0,121.43443409880207,31.434434098802072
6,Toluene,100.0,130.4856775596378,30.485677559637793
6,Toluene,70.0,106.87652562510556,36.87652562510556
6,Toluene,80.0,116.00898085040572,36.00898085040572
6,Toluene,90.0,121.5439192130727,31.543919213072698
6,Toluene,100.0,125.93759204837826,25.937592048378264
6,Toluene,20.0,76.31695529659038,56.31695529659038
6,Toluene,30.0,71.4112457650278,41.4112457650278
6,Toluene,40.0,81.10506055778953,41.10506055778953
6,Toluene,50.0,89.02128196180131,39.02128196180131
6,Toluene,60.0,107.69782121114892,47.69782121114892
6,Toluene,20.0,74.7923073931455,54.79230739314551
6,Toluene,30.0,72.88968823905928,42.88968823905928
6,Toluene,40.0,79.26755178274534,39.26755178274534
6,Toluene,50.0,87.84567744511068,37.84567744511068
6,Toluene,60.0,97.79879943554018,37.798799435540175
6,Toluene,70.0,102.8263006063816,32.826300606381594
6,Toluene,80.0,112.37990697437752,32.37990697437752
6,Toluene,90.0,119.83339772782169,29.83339772782169
6,Toluene,100.0,124.88468978504508,24.884689785045083
6,Toluene,70.0,103.88944982201663,33.88944982201663
6,Toluene,80.0,113.30629064005437,33.30629064005437
6,Toluene,90.0,118.36592204898892,28.36592204898892
6,Toluene,100.0,126.07255830654182,26.072558306541822
6,Toluene,20.0,74.22489729355408,54.22489729355408
6,Toluene,30.0,75.28888293136198,45.28888293136198
6,Toluene,40.0,78.84336417809322,38.843364178093225
6,Toluene,50.0,90.17580125777123,40.17580125777123
6,Toluene,60.0,94.05118676583946,34.05118676583946
6,Toluene,50.0,78.15672446324882,28.15672446324882
6,Toluene,50.0,87.07588918184865,37.07588918184865
6,Toluene,50.0,88.72033799157134,38.72033799157134
6,Toluene,50.0,85.15361806344858,35.153618063448576
6,Toluene,50.0,85.29418452535747,35.294184525357466
6,Toluene,50.0,85.2989282462586,35.2989282462586
6,Toluene,50.0,87.71105080455013,37.711050804550126
6,Toluene,50.0,86.94633959623746,36.946339596237465
6,Toluene,50.0,86.0683754208494,36.06837542084941
6,Toluene,50.0,88.36402972559738,38.364029725597376
6,Toluene,50.0,85.21773565619468,35.21773565619468
6,Toluene,50.0,83.93853717108738,33.938537171087376
6,Toluene,50.0,87.50774236211925,37.507742362119245
6,Toluene,50.0,88.93898748193176,38.93898748193176
6,Toluene,50.0,86.380017100686,36.380017100686004
6,Toluene,50.0,85.70360638871699,35.70360638871699
6,Toluene,50.0,87.64115060921355,37.641150609213554
6,Toluene,50.0,88.20410688078398,38.20410688078398
6,Toluene,50.0,88.12965876857201,38.129658768572014
6,Toluene,50.0,85.75292534015979,35.75292534015979
6,Toluene,50.0,87.09155542982347,37.09155542982347
6,Toluene,50.0,87.69182833904338,37.69182833904338
6,Toluene,50.0,87.70152200930718,37.70152200930718
6,Toluene,50.0,87.49831619210374,37.498316192103744
6,Toluene,50.0,88.1451379710191,38.145137971019096
6,Toluene,50.0,87.47538574680323,37.47538574680323
6,Toluene,50.0,86.94930770871827,36.949307708718266
6,Toluene,50.0,87.90812010151302,37.90812010151302
6,Toluene,50.0,87.17501707883983,37.17501707883983
6,Toluene,50.0,84.7638964966622,34.7638964966622
6,Toluene,50.0,87.29672308126088,37.29672308126088
6,Toluene,50.0,86.41031990948466,36.410319909484656
6,Toluene,50.0,87.37652320754029,37.37652320754029
6,Toluene,50.0,85.67118156882522,35.67118156882522
6,Toluene,50.0,88.39315165117901,38.39315165117901
6,Toluene,50.0,86.24412211208318,36.244122112083176
6,Toluene,50.0,86.23551650800299,36.23551650800299
6,Toluene,50.0,86.06563265357241,36.06563265357241
6,Toluene,50.0,86.29750379293479,36.29750379293479
6,Toluene,50.0,88.13636638571826,38.13636638571826
6,Toluene,50.0,87.24946802396539,37.24946802396539
6,Toluene,50.0,85.5351269179393,35.535126917939294
6,Toluene,50.0,85.74529754335342,35.745297543353416
6,Toluene,50.0,86.37932924152523,36.37932924152523
6,Toluene,50.0,85.33184473164522,35.33184473164522
6,Toluene,50.0,85.49620803585849,35.49620803585849
6,Toluene,50.0,88.86829883265253,38.86829883265253
6,Toluene,50.0,85.88964238927603,35.889642389276034
6,Toluene,50.0,87.33032632578917,37.33032632578917
