batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Toluene,80.0,63.70201592256562,16.29798407743438
7,Toluene,55.0,38.33995804859795,16.66004195140205
7,Ammonia,270.0,260.36668193435855,9.633318065641447
7,Ammonia,180.0,164.6172735954974,15.382726404502591
7,Toluene,25.0,32.124591378842695,7.124591378842695
7,Toluene,2.5,19.533182066347337,17.033182066347337
7,Ammonia,190.0,204.64060727681846,14.640607276818457
7,Ammonia,90.0,81.16778821560644,8.832211784393564
7,Ammonia,140.0,136.65892606730446,3.3410739326955365
7,Ammonia,70.0,60.26039099584732,9.739609004152683
7,Ammonia,100.0,93.56125357087654,6.438746429123455
7,Ammonia,210.0,186.08921439342325,23.910785606576752
7,Toluene,100.0,86.19888435778415,13.801115642215848
7,Ammonia,300.0,277.5280505463435,22.47194945365652
7,Ammonia,50.0,39.58061428443145,10.419385715568552
7,Toluene,5.0,23.787488815377415,18.787488815377415
7,Toluene,10.0,17.136400155039553,7.136400155039553
7,Ammonia,110.0,115.19970684898756,5.19970684898756
7,Ammonia,220.0,195.09862862582042,24.901371374179575
7,Toluene,60.0,49.510386415733464,10.489613584266536
7,Toluene,20.0,24.833332746920846,4.833332746920846
7,Ammonia,120.0,125.01427640019435,5.014276400194348
7,Ammonia,280.0,243.43217534157552,36.567824658424485
7,Toluene,70.0,57.193633701685314,12.806366298314686
7,Toluene,30.0,26.97850320439585,3.0214967956041505
7,Ammonia,80.0,67.4368032225807,12.563196777419293
7,Ammonia,290.0,254.1856908310022,35.814309168997795
7,Toluene,95.0,76.01850270065515,18.981497299344852
7,Toluene,85.0,73.52519026302731,11.474809736972688
7,Ammonia,150.0,159.75878065849543,9.758780658495425
7,Ammonia,200.0,180.12466755097827,19.875332449021727
7,Toluene,45.0,41.00538554540728,3.994614454592721
7,Toluene,65.0,52.73118530918376,12.268814690816242
7,Ammonia,250.0,247.70422103025084,2.295778969749165
7,Ammonia,60.0,46.648856555617556,13.351143444382444
7,Toluene,15.0,31.89230338181845,16.89230338181845
7,Toluene,50.0,35.919549025200666,14.080450974799334
7,Ammonia,160.0,179.0234796114238,19.023479611423795
7,Ammonia,240.0,210.47047256348225,29.529527436517753
7,Toluene,40.0,42.550199738160515,2.550199738160515
7,Toluene,35.0,25.497926349866447,9.502073650133553
7,Ammonia,260.0,244.36009196939096,15.639908030609035
7,Ammonia,130.0,125.43470339127498,4.565296608725021
7,Toluene,75.0,55.94568643076178,19.054313569238218
7,Toluene,90.0,75.2580676439745,14.741932356025501
7,Ammonia,170.0,186.69083842758147,16.69083842758147
7,Ammonia,230.0,202.55568994824344,27.44431005175656
7,Toluene,80.0,61.53607093322752,18.46392906677248
7,Toluene,55.0,39.9067490202428,15.093250979757201
7,Ammonia,270.0,255.5972309792347,14.402769020765305
7,Ammonia,180.0,164.69543077000023,15.304569229999771
7,Toluene,25.0,37.27005738230926,12.270057382309261
7,Toluene,2.5,18.315055378574215,15.815055378574215
7,Ammonia,190.0,208.68701707218543,18.687017072185427
7,Ammonia,90.0,80.06572751164164,9.93427248835836
7,Ammonia,140.0,130.48435191930864,9.515648080691363
7,Ammonia,70.0,58.30627642794373,11.693723572056271
7,Ammonia,100.0,91.89301022228426,8.10698977771574
7,Ammonia,210.0,182.82399534471367,27.176004655286334
7,Ethylene,100.0,91.35779187068036,8.642208129319641
7,Ethylene,100.0,96.97942619884464,3.020573801155365
7,Acetaldehyde,125.0,210.301564843611,85.301564843611
7,Acetaldehyde,100.0,178.91711767948652,78.91711767948652
7,Acetaldehyde,10.0,34.10258478062637,24.102584780626373
7,Acetaldehyde,125.0,199.9422706559601,74.9422706559601
7,Acetaldehyde,125.0,185.23643499903386,60.23643499903386
7,Ethylene,100.0,90.06623691502728,9.933763084972725
7,Ethylene,100.0,83.05899924015591,16.941000759844087
7,Ethylene,100.0,97.31564919478316,2.6843508052168374
7,Ethylene,10.0,8.231980616655022,1.7680193833449778
7,Acetaldehyde,100.0,175.04972274836686,75.04972274836686
7,Acetaldehyde,10.0,34.41732117238965,24.41732117238965
7,Ethylene,100.0,100.87679897484429,0.8767989748442915
7,Ethylene,10.0,8.77372034564172,1.2262796543582795
7,Acetaldehyde,100.0,168.91634292039262,68.91634292039262
7,Acetaldehyde,10.0,38.992772743336275,28.992772743336275
7,Ethylene,100.0,92.64055804830826,7.3594419516917355
7,Ethylene,10.0,7.4461518343982505,2.5538481656017495
7,Acetaldehyde,100.0,179.21809727581945,79.21809727581945
7,Acetaldehyde,10.0,33.51988459278091,23.51988459278091
7,Ethylene,100.0,87.2500999850074,12.749900014992605
7,Ethylene,10.0,5.061070714882021,4.938929285117979
7,Acetaldehyde,100.0,175.58488605338835,75.58488605338835
7,Acetaldehyde,60.0,37.55404052144088,22.445959478559118
7,Ethylene,100.0,91.45037088459412,8.549629115405878
7,Ethylene,10.0,7.529867969734397,2.470132030265603
7,Acetaldehyde,100.0,169.7647033187472,69.7647033187472
7,Acetaldehyde,10.0,34.272352890228106,24.272352890228106
7,Ethylene,100.0,87.02338021046138,12.976619789538617
7,Ethylene,10.0,6.248149096881576,3.7518509031184237
7,Acetaldehyde,100.0,152.91519588434002,52.91519588434002
7,Acetaldehyde,10.0,36.69423213393675,26.69423213393675
7,Ethylene,100.0,88.62841310993647,11.371586890063526
7,Ethylene,10.0,6.328991044389824,3.6710089556101764
7,Acetaldehyde,100.0,154.70493574504843,54.70493574504843
7,Acetaldehyde,10.0,32.51798910580948,22.517989105809477
7,Ethylene,100.0,93.3899315794556,6.610068420544394
7,Ethylene,10.0,7.615203023292764,2.3847969767072357
7,Acetaldehyde,100.0,154.9602098728707,54.960209872870706
7,Acetaldehyde,10.0,35.452132333408514,25.452132333408514
7,Ethylene,100.0,96.25814017114266,3.7418598288573435
7,Ethylene,10.0,4.460427420288937,5.539572579711063
7,Acetaldehyde,100.0,148.63447479568313,48.63447479568313
7,Acetaldehyde,20.0,37.10063693891753,17.100636938917532
7,Ethylene,100.0,93.8968616346609,6.103138365339106
7,Ethylene,10.0,6.388850556686776,3.6111494433132236
7,Acetaldehyde,100.0,140.63030352195213,40.63030352195213
7,Acetaldehyde,10.0,34.628609248377415,24.628609248377415
7,Ethylene,100.0,91.18188214815507,8.818117851844931
7,Ethylene,10.0,5.817487735812136,4.182512264187864
7,Acetaldehyde,100.0,140.48842658047408,40.48842658047408
7,Acetaldehyde,10.0,37.34048314261091,27.340483142610907
7,Ethylene,100.0,94.59717839763472,5.402821602365279
7,Ethylene,10.0,4.923194889730041,5.076805110269959
7,Acetaldehyde,100.0,143.80603447176892,43.806034471768925
7,Acetaldehyde,10.0,36.143069887195324,26.143069887195324
7,Ethylene,100.0,91.78895697490894,8.211043025091058
7,Ethylene,10.0,4.7134229170218305,5.2865770829781695
7,Acetaldehyde,100.0,166.29045831136602,66.29045831136602
7,Acetaldehyde,10.0,30.781893417336363,20.781893417336363
7,Ethylene,100.0,92.66195911597674,7.338040884023258
7,Ethylene,10.0,2.679193216260586,7.320806783739414
7,Acetaldehyde,100.0,175.08311861022742,75.08311861022742
7,Acetaldehyde,10.0,35.64331793916409,25.643317939164092
7,Ethylene,100.0,89.64109432541531,10.35890567458469
7,Ethylene,10.0,8.561568959933254,1.438431040066746
7,Acetaldehyde,100.0,170.91067592424432,70.91067592424432
7,Acetaldehyde,10.0,33.04170693531417,23.041706935314167
7,Ethylene,100.0,97.42886348973985,2.5711365102601462
7,Ethylene,10.0,6.514095250816041,3.485904749183959
7,Acetaldehyde,100.0,173.67559351045549,73.67559351045549
7,Acetaldehyde,10.0,33.92155674493817,23.921556744938172
7,Ethylene,100.0,86.44698714145852,13.553012858541479
7,Ethylene,10.0,3.2118097375477532,6.788190262452247
7,Acetaldehyde,100.0,173.32430525488172,73.32430525488172
7,Acetaldehyde,10.0,37.46565747390298,27.46565747390298
7,Ethylene,100.0,94.00716931811071,5.992830681889288
7,Ethylene,10.0,4.6303298711345064,5.3696701288654936
7,Acetaldehyde,100.0,168.15973111986375,68.15973111986375
7,Acetaldehyde,10.0,36.46927178167907,26.46927178167907
7,Ethylene,100.0,96.3314224379531,3.668577562046906
7,Ethylene,35.0,6.998433574001467,28.001566425998533
7,Acetaldehyde,100.0,164.15287241327255,64.15287241327255
7,Acetaldehyde,10.0,33.34535135064847,23.34535135064847
7,Ethylene,100.0,98.72355417685017,1.2764458231498281
7,Ethylene,10.0,6.077482119249311,3.9225178807506893
7,Acetaldehyde,100.0,163.15278097135052,63.15278097135052
7,Acetaldehyde,10.0,33.92353846201206,23.92353846201206
7,Ethylene,100.0,93.08658633911907,6.913413660880934
7,Ethylene,10.0,5.195163335354039,4.804836664645961
7,Acetaldehyde,100.0,165.2051397828589,65.20513978285891
7,Acetaldehyde,10.0,34.40327447537959,24.40327447537959
7,Ethylene,100.0,96.01248717718951,3.987512822810487
7,Ethylene,10.0,3.782236757602078,6.217763242397922
7,Acetaldehyde,100.0,156.6903112744231,56.690311274423095
7,Acetaldehyde,10.0,34.24410995541915,24.244109955419148
7,Ethylene,100.0,92.43969737562809,7.560302624371914
7,Ethylene,10.0,4.333421615491915,5.666578384508085
7,Acetaldehyde,100.0,159.35920186773635,59.359201867736346
7,Acetaldehyde,10.0,36.17275076836225,26.17275076836225
7,Ethylene,100.0,94.38272485198922,5.617275148010776
7,Ethylene,10.0,3.6130828752633306,6.386917124736669
7,Acetaldehyde,100.0,161.08270996525366,61.082709965253656
7,Acetaldehyde,200.0,32.571422603613826,167.42857739638617
7,Ethylene,100.0,94.1703470442862,5.829652955713797
7,Ethylene,10.0,4.6392595064107525,5.3607404935892475
7,Acetaldehyde,100.0,152.62553460906972,52.62553460906972
7,Acetaldehyde,10.0,37.79675397199183,27.796753971991834
7,Ethylene,100.0,87.97716072695526,12.022839273044738
7,Ethylene,10.0,4.180069015946486,5.819930984053514
7,Acetaldehyde,100.0,152.3976018179237,52.397601817923686
7,Acetaldehyde,10.0,32.8051385327105,22.8051385327105
7,Ethylene,100.0,91.71766668031574,8.282333319684255
7,Ethylene,10.0,6.2651820820225055,3.7348179179774945
7,Acetaldehyde,100.0,149.51307970947266,49.51307970947266
7,Acetaldehyde,10.0,34.373842197333985,24.373842197333985
7,Ethylene,100.0,95.01991238225486,4.980087617745141
7,Ethylene,10.0,6.281696237215613,3.7183037627843873
7,Acetaldehyde,100.0,148.41540021151246,48.41540021151246
7,Acetaldehyde,10.0,36.78159662767766,26.781596627677658
7,Ethylene,100.0,90.11509327033443,9.884906729665573
7,Ethylene,10.0,8.390208641478438,1.6097913585215622
7,Acetaldehyde,100.0,148.6561503889195,48.656150388919514
7,Acetaldehyde,10.0,38.800234950011614,28.800234950011614
7,Ethylene,100.0,91.55640992156529,8.44359007843471
7,Ethylene,10.0,6.215688594941724,3.7843114050582756
7,Acetaldehyde,100.0,147.56081321798519,47.560813217985185
7,Acetaldehyde,10.0,35.838952974200794,25.838952974200794
7,Ethylene,100.0,89.58701377498929,10.412986225010712
7,Ethylene,10.0,5.637096694319496,4.362903305680504
7,Acetaldehyde,100.0,142.19223349503204,42.19223349503204
7,Acetaldehyde,10.0,33.80624983528534,23.806249835285342
7,Ethylene,100.0,92.26261397055531,7.737386029444693
7,Ethylene,10.0,6.0855265022420895,3.9144734977579105
7,Acetaldehyde,100.0,150.48311453601977,50.48311453601977
7,Acetaldehyde,10.0,37.298025326363216,27.298025326363216
7,Ethylene,100.0,92.12869350125746,7.871306498742541
7,Ethylene,10.0,4.687781510232952,5.312218489767048
7,Acetaldehyde,100.0,141.65317971293783,41.65317971293783
7,Acetaldehyde,10.0,37.329270952554,27.329270952553998
7,Ethylene,100.0,91.90452161252499,8.095478387475012
7,Ethylene,10.0,5.903926920539618,4.096073079460382
7,Acetaldehyde,100.0,135.9478545158909,35.947854515890896
7,Acetaldehyde,10.0,37.47161023566325,27.47161023566325
7,Ethylene,100.0,95.3989843024962,4.601015697503797
7,Ethylene,10.0,2.548686706658856,7.451313293341144
7,Acetaldehyde,100.0,140.55000123860023,40.55000123860023
7,Acetaldehyde,10.0,34.578997634525166,24.578997634525166
7,Ethylene,100.0,89.05818123453277,10.941818765467232
7,Ethylene,10.0,8.17794916102207,1.8220508389779297
7,Acetaldehyde,100.0,140.40958441983867,40.409584419838666
7,Acetaldehyde,10.0,33.38276631220897,23.38276631220897
7,Ethylene,100.0,90.51067665199264,9.48932334800736
7,Ethylene,10.0,5.631787909169702,4.368212090830298
7,Acetaldehyde,100.0,139.1516693190541,39.15166931905409
7,Acetaldehyde,10.0,36.716962814989955,26.716962814989955
7,Ethylene,100.0,91.77837442200766,8.221625577992342
7,Ethylene,10.0,0.9412769633693756,9.058723036630624
7,Acetaldehyde,100.0,132.68897178267667,32.688971782676674
7,Acetaldehyde,10.0,38.60041894592497,28.60041894592497
7,Ethylene,100.0,93.40826452804649,6.591735471953513
7,Ethylene,10.0,5.678858634680807,4.321141365319193
7,Acetaldehyde,100.0,133.90374310621525,33.903743106215245
7,Acetaldehyde,120.0,35.278931795498266,84.72106820450173
7,Ethylene,100.0,85.38351802394496,14.616481976055042
7,Ethylene,10.0,4.423823904693506,5.576176095306494
7,Acetaldehyde,100.0,125.62055589757816,25.620555897578157
7,Acetaldehyde,10.0,37.66522936148115,27.665229361481153
7,Ethylene,100.0,93.07434005296264,6.92565994703736
7,Ethylene,10.0,4.543775838280624,5.456224161719376
7,Acetaldehyde,100.0,127.46864330977537,27.468643309775373
7,Acetaldehyde,10.0,36.98874096475504,26.98874096475504
7,Ethylene,100.0,85.59603533294774,14.403964667052264
7,Ethylene,10.0,2.881714073681252,7.118285926318748
7,Acetaldehyde,100.0,128.39527418429137,28.395274184291367
7,Acetaldehyde,10.0,36.934926307120435,26.934926307120435
7,Ethylene,100.0,93.92092494373995,6.079075056260052
7,Ethylene,10.0,4.295741070109614,5.704258929890386
7,Acetaldehyde,100.0,125.28484848633876,25.28484848633876
7,Acetaldehyde,10.0,34.84560013617596,24.84560013617596
7,Ethylene,100.0,87.710617649124,12.289382350875997
7,Ethylene,10.0,6.131552254006522,3.8684477459934783
7,Acetaldehyde,100.0,125.87557966915016,25.875579669150156
7,Acetaldehyde,10.0,33.56187843398324,23.56187843398324
7,Ethylene,100.0,89.75414964844535,10.245850351554651
7,Ethylene,10.0,4.220047903472789,5.779952096527211
7,Acetaldehyde,100.0,123.51718217762458,23.517182177624576
7,Acetaldehyde,10.0,36.99596915366429,26.99596915366429
7,Ethylene,100.0,88.96420500580277,11.035794994197232
7,Ethylene,10.0,6.820641954025746,3.1793580459742543
7,Acetaldehyde,100.0,123.50794968166065,23.507949681660648
7,Acetaldehyde,200.0,33.58251166154827,166.41748833845173
7,Ethylene,100.0,91.75299506966135,8.247004930338647
7,Ethylene,10.0,5.341260807580255,4.658739192419745
7,Acetaldehyde,100.0,123.28453913801556,23.28453913801556
7,Acetaldehyde,10.0,36.56606275519306,26.56606275519306
7,Ethylene,100.0,90.02416615345749,9.975833846542514
7,Ethylene,10.0,3.8950253645062674,6.104974635493733
7,Acetaldehyde,100.0,124.16768422606246,24.167684226062462
7,Acetaldehyde,10.0,36.743455065391345,26.743455065391345
7,Ethylene,100.0,86.78926113040752,13.210738869592475
7,Ethylene,50.0,4.8663616180369615,45.13363838196304
7,Acetaldehyde,100.0,121.73006759935794,21.730067599357938
7,Acetaldehyde,100.0,35.52416282766691,64.47583717233309
7,Ethylene,100.0,95.2621168977204,4.737883102279596
7,Ethylene,10.0,6.108622876315536,3.891377123684464
7,Acetaldehyde,100.0,118.13702422471542,18.137024224715418
7,Acetaldehyde,180.0,36.257365444172336,143.74263455582766
7,Ethylene,100.0,90.7109108060832,9.289089193916794
7,Ethylene,10.0,3.0084085865438226,6.991591413456177
7,Acetaldehyde,100.0,121.41070497947729,21.410704979477288
7,Acetaldehyde,10.0,33.904824864132024,23.904824864132024
7,Ethylene,200.0,197.4584912250425,2.5415087749574923
7,Ethylene,20.0,6.39999952187793,13.60000047812207
7,Acetaldehyde,250.0,237.86128553912204,12.138714460877964
7,Acetaldehyde,110.0,124.37033722020169,14.37033722020169
7,Ethylene,150.0,144.06929445082446,5.930705549175542
7,Ethylene,50.0,26.389157932698097,23.610842067301903
7,Acetaldehyde,30.0,36.17467009138328,6.174670091383277
7,Acetaldehyde,80.0,102.4112933643489,22.411293364348893
7,Ethylene,180.0,183.88922008632198,3.889220086321984
7,Ethylene,80.0,64.17292757145933,15.827072428540674
7,Acetaldehyde,20.0,25.883469423003234,5.883469423003234
7,Acetaldehyde,70.0,101.85825964832313,31.858259648323127
7,Ethylene,250.0,235.3861521327483,14.613847867251707
7,Ethylene,210.0,192.69842212869457,17.301577871305426
7,Acetaldehyde,150.0,158.79451488467464,8.79451488467464
7,Acetaldehyde,50.0,78.55691196119736,28.556911961197358
7,Ethylene,230.0,220.93940627873883,9.06059372126117
7,Ethylene,120.0,120.81413358040606,0.8141335804060645
7,Acetaldehyde,120.0,139.52699663371294,19.52699663371294
7,Acetaldehyde,190.0,199.82988265638795,9.829882656387952
7,Ethylene,90.0,72.23848457080683,17.761515429193167
7,Ethylene,170.0,169.4617666139406,0.5382333860594031
7,Acetaldehyde,40.0,53.76379906809758,13.763799068097583
7,Acetaldehyde,230.0,218.85630065537748,11.143699344622519
7,Ethylene,240.0,231.96740491880797,8.032595081192028
7,Ethylene,60.0,36.68063597989733,23.319364020102668
7,Acetaldehyde,130.0,130.56169384542034,0.5616938454203364
7,Acetaldehyde,90.0,102.76913721080123,12.769137210801233
7,Ethylene,190.0,197.72319202526288,7.723192025262875
7,Ethylene,30.0,9.50891399286607,20.49108600713393
7,Acetaldehyde,160.0,140.28104231584345,19.71895768415655
7,Acetaldehyde,240.0,219.7783679925954,20.221632007404594
7,Ethylene,220.0,213.93489480656083,6.065105193439166
7,Ethylene,70.0,107.94400325720645,37.94400325720645
7,Acetaldehyde,220.0,204.3874226711431,15.6125773288569
7,Acetaldehyde,60.0,85.26596390378178,25.26596390378178
7,Ethylene,130.0,132.55673023565168,2.556730235651685
7,Ethylene,40.0,16.613715354298705,23.386284645701295
7,Acetaldehyde,200.0,188.1904383239111,11.80956167608889
7,Acetaldehyde,70.0,133.95895225365842,63.958952253658424
7,Ethylene,110.0,103.4715613102326,6.528438689767398
7,Ethylene,70.0,47.89323065101041,22.106769348989587
7,Acetaldehyde,210.0,194.48156433006676,15.51843566993324
7,Acetaldehyde,170.0,141.67607254593383,28.323927454066165
7,Ethylene,140.0,141.7955645195886,1.795564519588595
7,Ethylene,160.0,165.2355558942672,5.235555894267208
7,Acetaldehyde,180.0,146.19474712065033,33.805252879349666
7,Ethylene,100.0,79.0297547381717,20.970245261828296
7,Ethylene,10.0,8.51575957896705,1.4842404210329505
7,Acetaldehyde,100.0,112.00961765645468,12.00961765645468
7,Ethylene,200.0,194.13557550418005,5.8644244958199465
7,Ethylene,20.0,7.492922905549591,12.507077094450409
7,Acetaldehyde,250.0,211.87746932417662,38.122530675823384
7,Acetaldehyde,110.0,112.93853397201214,2.938533972012138
7,Ethylene,150.0,154.4940493155107,4.4940493155106935
7,Ethylene,50.0,26.308134276903544,23.691865723096456
7,Acetaldehyde,30.0,34.42656302220247,4.4265630222024726
7,Acetaldehyde,80.0,98.3920451456936,18.3920451456936
7,Ethylene,180.0,184.55710121145742,4.557101211457422
7,Ethylene,50.0,58.940037887844696,8.940037887844696
7,Acetaldehyde,20.0,24.059755938670463,4.059755938670463
7,Acetaldehyde,70.0,97.20924149203384,27.20924149203384
7,Ethylene,250.0,237.5228838455943,12.477116154405707
7,Ethylene,210.0,186.09204073959387,23.90795926040613
7,Acetaldehyde,150.0,125.89868418724217,24.101315812757832
7,Acetaldehyde,50.0,75.48525972000246,25.48525972000246
7,Ethylene,230.0,229.4867455326089,0.513254467391107
7,Ethylene,120.0,128.50879881203505,8.508798812035053
7,Acetaldehyde,120.0,119.20355162389913,0.7964483761008694
7,Acetaldehyde,190.0,170.69566123118526,19.304338768814745
7,Ethylene,90.0,81.5444882949929,8.455511705007098
7,Ethylene,170.0,175.12165518558055,5.1216551855805506
7,Acetaldehyde,5.0,45.40529906734737,40.40529906734737
7,Acetaldehyde,230.0,210.0896021454459,19.910397854554105
7,Ethylene,240.0,235.7666542926861,4.233345707313902
7,Ethylene,100.0,35.66925541018726,64.33074458981274
7,Acetaldehyde,130.0,124.73214177080385,5.26785822919615
7,Acetaldehyde,90.0,101.29640066021031,11.29640066021031
7,Ethylene,190.0,202.70380458539162,12.703804585391623
7,Ethylene,30.0,12.814234564721176,17.185765435278824
7,Acetaldehyde,160.0,131.26784212638725,28.73215787361275
7,Acetaldehyde,240.0,219.32988209569774,20.67011790430226
7,Ethylene,220.0,213.21623199813888,6.7837680018611195
7,Ethylene,110.0,113.66536687448382,3.665366874483823
7,Acetaldehyde,220.0,199.53128637408162,20.468713625918383
7,Acetaldehyde,60.0,83.12130315406438,23.12130315406438
7,Ethylene,130.0,136.03266336666016,6.0326633666601595
7,Ethylene,65.0,19.2489954780134,45.7510045219866
7,Acetaldehyde,200.0,174.644889673901,25.35511032609901
7,Acetaldehyde,140.0,135.57400178770868,4.425998212291319
7,Ethylene,110.0,104.44852788667222,5.551472113327776
7,Ethylene,90.0,48.44346000378796,41.55653999621204
7,Acetaldehyde,210.0,189.76009769291028,20.23990230708972
7,Acetaldehyde,170.0,136.98489227164163,33.01510772835837
7,Ethylene,140.0,144.86272034165117,4.862720341651169
7,Ethylene,160.0,166.2927041937676,6.292704193767605
7,Acetaldehyde,180.0,138.05004016513686,41.94995983486314
7,Ethylene,100.0,95.58941668916579,4.4105833108342125
7,Ethylene,10.0,5.6291757319316105,4.3708242680683895
7,Acetaldehyde,100.0,113.17371501705784,13.173715017057845
7,Ethylene,200.0,198.86492063725308,1.1350793627469216
7,Ethylene,20.0,7.406783890447485,12.593216109552515
7,Acetaldehyde,250.0,210.18148933577646,39.81851066422354
7,Acetaldehyde,110.0,108.82253510487755,1.177464895122455
7,Ethylene,150.0,163.35600588522587,13.35600588522587
7,Ethylene,50.0,26.728523445986625,23.271476554013375
7,Acetaldehyde,40.0,33.35374289898995,6.64625710101005
7,Acetaldehyde,100.0,91.83593756071838,8.164062439281622
7,Ethylene,180.0,189.1031375743576,9.10313757435759
7,Ethylene,80.0,61.296211025638584,18.703788974361416
7,Acetaldehyde,20.0,25.495442119527112,5.495442119527112
7,Acetaldehyde,70.0,95.1438116783871,25.143811678387095
7,Ethylene,250.0,237.33701033321114,12.66298966678886
7,Ethylene,210.0,188.555044054626,21.444955945374005
7,Acetaldehyde,150.0,123.4247336199599,26.575266380040105
7,Acetaldehyde,50.0,76.33072901714061,26.330729017140612
7,Ethylene,230.0,223.9004604765589,6.099539523441109
7,Ethylene,120.0,126.48657877635665,6.486578776356652
7,Acetaldehyde,120.0,118.12423058446612,1.875769415533881
7,Acetaldehyde,190.0,166.80663762999927,23.193362370000727
7,Ethylene,90.0,75.38795290287185,14.612047097128155
7,Ethylene,170.0,172.3956838866424,2.395683886642388
7,Acetaldehyde,40.0,44.62259526001969,4.622595260019693
7,Acetaldehyde,230.0,205.06586738150838,24.934132618491617
7,Ethylene,70.0,232.1676836344202,162.1676836344202
7,Ethylene,60.0,34.62863592973629,25.37136407026371
7,Acetaldehyde,130.0,124.99685076668372,5.003149233316279
7,Acetaldehyde,90.0,103.88521345550706,13.885213455507056
7,Ethylene,190.0,188.93565131797047,1.0643486820295323
7,Ethylene,30.0,12.634030919191915,17.365969080808085
7,Acetaldehyde,160.0,131.72046639816958,28.279533601830423
7,Acetaldehyde,10.0,216.55415019948424,206.55415019948424
7,Acetaldehyde,220.0,196.01869210399065,23.981307896009355
7,Acetaldehyde,60.0,85.23996030139038,25.239960301390383
7,Ethylene,130.0,138.33026265404288,8.330262654042883
7,Ethylene,40.0,21.376381872846892,18.623618127153108
7,Acetaldehyde,200.0,175.02869617043405,24.971303829565954
7,Acetaldehyde,280.0,135.2837999907742,144.7162000092258
7,Ethylene,70.0,52.22282726373497,17.77717273626503
7,Acetaldehyde,210.0,184.84907320229516,25.15092679770484
7,Acetaldehyde,170.0,140.1012029306793,29.898797069320693
7,Ethylene,140.0,147.17245157178073,7.1724515717807265
7,Ethylene,160.0,170.5445128636601,10.544512863660088
7,Acetaldehyde,300.0,136.5732797908557,163.4267202091443
7,Acetaldehyde,100.0,106.10487647607835,6.104876476078346
7,Ethylene,200.0,204.70318813047507,4.70318813047507
7,Ethylene,20.0,8.890694439151844,11.109305560848156
7,Acetaldehyde,250.0,210.89674102752844,39.103258972471565
7,Acetaldehyde,110.0,110.97843611959081,0.9784361195908104
7,Ethylene,100.0,164.18353938191484,64.18353938191484
7,Ethylene,50.0,27.195560779659843,22.804439220340157
7,Acetaldehyde,10.0,32.32491773590144,22.324917735901437
7,Acetaldehyde,80.0,93.30062849179313,13.300628491793134
7,Acetaldehyde,90.0,21.485033704872862,68.51496629512714
7,Acetaldehyde,90.0,96.58237443233503,6.58237443233503
7,Ethylene,250.0,240.67891712998087,9.321082870019126
7,Ethylene,210.0,193.48607747137117,16.513922528628825
7,Acetaldehyde,50.0,79.48701728140492,29.487017281404917
7,Ethylene,230.0,225.8922594594574,4.107740540542608
7,Acetaldehyde,120.0,116.07995178904851,3.9200482109514923
7,Acetaldehyde,190.0,165.2012379551616,24.798762044838412
7,Acetaldehyde,40.0,46.866270572027375,6.866270572027375
7,Acetaldehyde,230.0,204.04150344577627,25.95849655422373
7,Ethylene,240.0,232.66923704476213,7.330762955237873
7,Acetaldehyde,130.0,118.17781111078907,11.822188889210935
7,Acetaldehyde,90.0,101.40059262111168,11.400592621111684
7,Acetaldehyde,160.0,131.30094803160827,28.69905196839173
7,Acetaldehyde,240.0,217.53344584882063,22.466554151179366
7,Ethylene,110.0,115.22650078075559,5.226500780755586
7,Acetaldehyde,220.0,195.25283697230958,24.74716302769042
7,Acetaldehyde,60.0,86.6190284775792,26.619028477579207
7,Ethylene,130.0,139.00179937336236,9.00179937336236
7,Ethylene,40.0,16.673228324176122,23.326771675823878
7,Acetaldehyde,200.0,167.80548077346498,32.19451922653502
7,Acetaldehyde,10.0,129.71366686344535,119.71366686344535
7,Ethylene,110.0,114.4387717144383,4.438771714438303
7,Ethylene,70.0,45.584727054289644,24.415272945710356
7,Acetaldehyde,210.0,182.99438281987557,27.005617180124432
7,Acetaldehyde,170.0,132.73492492309424,37.26507507690576
7,Ethylene,140.0,138.88721284147718,1.1127871585228206
7,Ethylene,160.0,173.91076589672258,13.91076589672258
7,Acetaldehyde,180.0,130.37148068611035,49.628519313889655
7,Ethylene,100.0,83.9468052123209,16.053194787679104
7,Ethylene,10.0,6.6633466566628385,3.3366533433371615
7,Acetaldehyde,100.0,113.97981210011594,13.979812100115936
7,Ethylene,200.0,201.91095127217199,1.9109512721719852
7,Ethylene,20.0,10.985109209620632,9.014890790379368
7,Acetaldehyde,250.0,208.75543738697718,41.24456261302282
7,Acetaldehyde,110.0,109.68313194458611,0.3168680554138916
7,Ethylene,150.0,168.38616636601103,18.386166366011025
7,Ethylene,50.0,27.591117155245627,22.408882844754373
7,Acetaldehyde,30.0,31.687880374480017,1.6878803744800166
7,Acetaldehyde,80.0,93.76681041063226,13.76681041063226
7,Ethylene,180.0,184.73295308015452,4.732953080154516
7,Ethylene,110.0,65.00014676037905,44.99985323962095
7,Acetaldehyde,70.0,96.89459067049387,26.89459067049387
7,Ethylene,250.0,240.56964150543905,9.430358494560949
7,Ethylene,210.0,195.85815979724512,14.141840202754878
7,Acetaldehyde,150.0,120.9272795349634,29.072720465036596
7,Acetaldehyde,50.0,82.64420265474675,32.64420265474675
7,Ethylene,230.0,230.1238126239693,0.12381262396928605
7,Ethylene,120.0,126.2459974035351,6.2459974035351
