batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
6,Ammonia,50.0,43.611739370180146,6.388260629819854
6,Ammonia,50.0,43.63927629748453,6.360723702515472
6,Ammonia,50.0,43.554758155849356,6.445241844150644
6,Ammonia,50.0,43.68726661465048,6.312733385349517
6,Ammonia,50.0,45.155922135398555,4.844077864601445
6,Ammonia,50.0,43.64455816818388,6.3554418318161225
6,Ammonia,50.0,45.243631589594315,4.756368410405685
6,Ammonia,50.0,46.12078778787725,3.879212212122752
6,Ammonia,50.0,44.305826482026404,5.694173517973596
6,Ammonia,50.0,43.63693966087004,6.363060339129959
6,Ammonia,50.0,43.616849879450996,6.383150120549004
6,Ammonia,50.0,44.31405209297496,5.685947907025039
6,Ammonia,50.0,44.23256232487714,5.7674376751228635
6,Ammonia,50.0,43.99496187551594,6.005038124484059
6,Ammonia,50.0,43.41105091614088,6.58894908385912
6,Ammonia,50.0,44.676716698961314,5.3232833010386855
6,Ammonia,50.0,41.871523675921395,8.128476324078605
6,Ammonia,50.0,43.78101341736641,6.21898658263359
6,Ammonia,50.0,44.30463012344745,5.695369876552547
6,Ammonia,50.0,44.86590941294959,5.134090587050409
6,Ammonia,50.0,44.406905870695354,5.593094129304646
6,Ammonia,50.0,44.96387026644176,5.036129733558241
6,Ammonia,50.0,42.45593813746703,7.5440618625329705
6,Ammonia,50.0,40.8122694104587,9.187730589541303
6,Ammonia,50.0,43.457761711904936,6.542238288095064
6,Ammonia,50.0,43.88340955242316,6.11659044757684
6,Ammonia,50.0,45.49926819528311,4.500731804716892
6,Ammonia,50.0,43.727385080984604,6.272614919015396
6,Ammonia,50.0,44.172785039530794,5.827214960469206
6,Ammonia,50.0,41.819966369364664,8.180033630635336
6,Ammonia,50.0,44.76317336832862,5.236826631671377
6,Ammonia,50.0,44.21758785711657,5.78241214288343
6,Ammonia,50.0,43.31735356227007,6.682646437729929
6,Ammonia,50.0,42.570421257383785,7.429578742616215
6,Ammonia,50.0,41.2155693038427,8.784430696157301
6,Ammonia,50.0,44.045273678487064,5.954726321512936
6,Ammonia,50.0,44.2063332614119,5.793666738588101
6,Ammonia,50.0,43.22435507121082,6.775644928789177
6,Ammonia,50.0,42.52243702399713,7.477562976002872
6,Ammonia,50.0,42.28779106504487,7.712208934955129
6,Ammonia,50.0,42.56415503010152,7.435844969898483
6,Ammonia,50.0,43.800629015910886,6.199370984089114
6,Ammonia,50.0,43.02215803158698,6.977841968413017
6,Ammonia,50.0,43.43526385515682,6.564736144843181
6,Ammonia,50.0,44.11845782113507,5.881542178864933
6,Ammonia,50.0,44.89354757403635,5.106452425963653
6,Ammonia,50.0,44.95097088970434,5.049029110295663
6,Ammonia,50.0,42.036140817673015,7.963859182326985
6,Ammonia,50.0,43.54033403104998,6.45966596895002
6,Ammonia,50.0,44.66832963867486,5.331670361325138
6,Ammonia,50.0,44.78004722046164,5.21995277953836
6,Ammonia,50.0,46.3843441031824,3.6156558968176
6,Ammonia,50.0,44.80725311196167,5.192746888038329
6,Ammonia,50.0,45.064432178118054,4.935567821881946
6,Ammonia,50.0,44.81088024005318,5.18911975994682
6,Ammonia,50.0,45.12457987557623,4.875420124423769
6,Ammonia,50.0,45.52240398287978,4.47759601712022
6,Ammonia,50.0,44.99051770636132,5.009482293638683
6,Ammonia,50.0,43.62403018587885,6.375969814121149
6,Ammonia,50.0,45.626948043340775,4.373051956659225
6,Ammonia,50.0,44.82826211387153,5.171737886128469
6,Ammonia,50.0,43.746414736535954,6.253585263464046
6,Ammonia,50.0,45.09195272244533,4.908047277554672
6,Ammonia,50.0,44.61558174833152,5.384418251668478
6,Ammonia,50.0,44.880161642182344,5.119838357817656
6,Ammonia,50.0,43.37088736555354,6.629112634446457
6,Ammonia,50.0,46.525463782960756,3.474536217039244
6,Ammonia,50.0,45.00635104161783,4.993648958382167
6,Ammonia,50.0,44.93407043924397,5.065929560756032
6,Ammonia,50.0,44.74808051899102,5.251919481008983
6,Ammonia,50.0,44.66921688987908,5.330783110120919
6,Ammonia,50.0,44.569531209562996,5.430468790437004
6,Ammonia,50.0,44.15743554180882,5.842564458191177
6,Ammonia,50.0,47.70192470126298,2.298075298737018
6,Ammonia,50.0,44.59470236148432,5.405297638515677
6,Ammonia,50.0,45.17585818339555,4.8241418166044525
6,Ammonia,50.0,43.927361700636155,6.072638299363845
6,Ammonia,50.0,45.757438583010696,4.242561416989304
6,Ammonia,50.0,45.5767651775364,4.4232348224635984
6,Ammonia,50.0,46.23330261437836,3.76669738562164
6,Ammonia,50.0,44.566708938251296,5.4332910617487045
6,Ammonia,50.0,43.960845487173486,6.039154512826514
6,Ammonia,50.0,45.65345957061248,4.346540429387517
6,Ammonia,50.0,44.06761618553965,5.932383814460351
6,Ammonia,50.0,43.41318750277726,6.586812497222738
6,Ammonia,50.0,44.654861103702586,5.345138896297414
6,Ammonia,50.0,45.19212527097004,4.807874729029962
6,Ammonia,50.0,43.61796519950674,6.382034800493258
6,Ammonia,50.0,45.38856467485158,4.61143532514842
6,Ammonia,50.0,43.19942424657934,6.8005757534206595
6,Ammonia,50.0,45.62465951931283,4.375340480687171
6,Ammonia,50.0,45.83233117133689,4.1676688286631105
6,Ammonia,250.0,184.1316776069119,65.8683223930881
6,Ammonia,250.0,177.77900825376452,72.22099174623548
6,Ammonia,250.0,174.68613565666882,75.31386434333118
6,Ammonia,50.0,39.80312093155834,10.19687906844166
6,Ammonia,50.0,40.76987052858914,9.230129471410862
6,Ammonia,50.0,42.365465136987694,7.6345348630123056
6,Ammonia,50.0,40.318716188459206,9.681283811540794
6,Ammonia,50.0,41.40394741946119,8.59605258053881
6,Ammonia,50.0,39.8871328383855,10.112867161614503
6,Ammonia,50.0,39.32973047820363,10.67026952179637
6,Ammonia,50.0,40.71259973405691,9.287400265943091
6,Ammonia,50.0,41.1747895598605,8.8252104401395
6,Ammonia,50.0,42.15829278884584,7.841707211154159
6,Ammonia,50.0,39.57135734996052,10.428642650039478
6,Ammonia,50.0,43.25643503027685,6.743564969723153
6,Ammonia,50.0,39.44274485118149,10.557255148818513
6,Ammonia,50.0,40.41356260372129,9.586437396278711
6,Ammonia,50.0,41.649984299388734,8.350015700611266
6,Ammonia,50.0,42.35907771467808,7.6409222853219205
6,Ammonia,50.0,41.64443308902841,8.35556691097159
6,Ammonia,50.0,43.28519634989462,6.714803650105381
6,Ammonia,50.0,42.338874370244355,7.661125629755645
6,Ammonia,50.0,42.11953887268572,7.880461127314277
6,Ammonia,50.0,41.90693396998091,8.093066030019088
6,Ammonia,50.0,42.810040565130166,7.189959434869834
6,Ammonia,50.0,39.98592222302153,10.014077776978468
6,Ammonia,50.0,41.86001390110934,8.13998609889066
6,Ammonia,50.0,40.729375295183445,9.270624704816555
6,Ammonia,50.0,40.99637263613687,9.003627363863131
6,Ammonia,50.0,41.6242047875227,8.3757952124773
6,Ammonia,50.0,42.043859490202976,7.956140509797024
6,Ammonia,50.0,40.0273409537979,9.972659046202097
6,Ammonia,50.0,41.34188353521134,8.658116464788662
6,Ammonia,50.0,39.27651181284898,10.72348818715102
6,Ammonia,50.0,40.484509505548345,9.515490494451655
6,Ammonia,50.0,41.258156510940665,8.741843489059335
6,Ammonia,50.0,42.61738161573825,7.382618384261747
6,Ammonia,50.0,41.26579214565561,8.73420785434439
6,Ammonia,50.0,42.21829675733491,7.781703242665088
6,Ammonia,50.0,39.42204420442329,10.577955795576713
6,Ammonia,50.0,42.006699402252224,7.993300597747776
6,Ammonia,50.0,39.85687189826058,10.143128101739421
6,Ammonia,50.0,40.4601495403364,9.539850459663597
6,Ammonia,50.0,40.1561195332234,9.843880466776596
6,Ammonia,50.0,39.78428499518023,10.21571500481977
6,Ammonia,50.0,41.42009205291018,8.579907947089822
6,Ammonia,50.0,41.72410199624812,8.275898003751877
6,Ammonia,50.0,42.32747028719271,7.67252971280729
6,Ammonia,50.0,43.64767249861502,6.352327501384977
6,Ammonia,50.0,42.54802107188607,7.451978928113931
6,Ammonia,50.0,44.04229744691803,5.9577025530819725
6,Ammonia,50.0,43.72044510444091,6.279554895559087
6,Ammonia,50.0,42.34249986481922,7.657500135180783
6,Ammonia,50.0,42.511131893236836,7.488868106763164
6,Ammonia,50.0,46.550027746232445,3.4499722537675552
6,Ammonia,50.0,46.43380777418621,3.5661922258137935
6,Ammonia,50.0,44.41533677759543,5.584663222404572
6,Ammonia,50.0,45.154150097539045,4.845849902460955
6,Ammonia,50.0,43.490929337333014,6.509070662666986
6,Ammonia,50.0,43.63338368643187,6.36661631356813
6,Ammonia,50.0,44.88875068890434,5.111249311095662
6,Ammonia,50.0,42.08748858298449,7.912511417015509
6,Ammonia,50.0,40.24234029615678,9.757659703843217
6,Ammonia,50.0,40.836669092955276,9.163330907044724
6,Ammonia,50.0,41.743857692385774,8.256142307614226
6,Ammonia,50.0,40.93576462955724,9.06423537044276
6,Ammonia,50.0,41.10078296079618,8.899217039203819
6,Ammonia,50.0,43.11514193129766,6.884858068702343
6,Ammonia,50.0,42.707103723481225,7.292896276518775
6,Ammonia,50.0,41.73640275310126,8.26359724689874
6,Ammonia,50.0,44.198221715613,5.801778284386998
6,Ammonia,50.0,42.98150634283918,7.018493657160818
6,Ammonia,50.0,42.5356466034759,7.464353396524103
6,Ammonia,50.0,42.54131478220009,7.458685217799911
6,Ammonia,50.0,41.6980134498765,8.301986550123502
6,Ammonia,50.0,42.013492849562624,7.986507150437376
6,Ammonia,50.0,41.89471953401295,8.10528046598705
6,Ammonia,50.0,43.37694439955378,6.6230556004462215
6,Ammonia,50.0,43.68513468734406,6.3148653126559395
6,Ammonia,50.0,43.19925611288447,6.80074388711553
6,Ammonia,50.0,44.61679212538196,5.383207874618037
6,Ammonia,50.0,44.8291735675416,5.170826432458398
6,Ammonia,50.0,46.54183451003483,3.458165489965168
6,Ammonia,50.0,45.334736956501985,4.665263043498015
6,Ammonia,50.0,45.86610189281727,4.1338981071827305
6,Ammonia,50.0,44.92175984442446,5.078240155575543
6,Ammonia,50.0,45.27759370589639,4.722406294103607
6,Ammonia,50.0,45.78634062148842,4.213659378511579
6,Ammonia,50.0,43.77066995215942,6.229330047840577
6,Ammonia,50.0,43.73484577403515,6.265154225964849
6,Ammonia,50.0,45.11428735312806,4.885712646871937
6,Ammonia,50.0,44.540864600207655,5.459135399792345
6,Ammonia,50.0,42.884385579395385,7.115614420604615
6,Ammonia,50.0,45.31837178476995,4.681628215230049
6,Ammonia,50.0,42.50761827761605,7.4923817223839535
6,Ammonia,50.0,41.22304117102445,8.776958828975552
6,Ammonia,50.0,43.940363373462574,6.059636626537426
6,Ammonia,50.0,43.45346916762905,6.546530832370948
6,Ammonia,50.0,42.3798988700149,7.620101129985102
6,Ammonia,50.0,43.98887687575038,6.011123124249622
6,Ammonia,50.0,42.926324272411776,7.073675727588224
6,Ammonia,50.0,43.21355103096208,6.78644896903792
6,Ammonia,50.0,42.3678035700471,7.632196429952899
6,Ammonia,250.0,48.85043696089504,201.14956303910498
6,Ammonia,250.0,53.33156056274231,196.6684394372577
6,Ammonia,250.0,52.39453626322444,197.60546373677556
6,Ammonia,250.0,51.75125587868153,198.24874412131845
6,Ammonia,250.0,59.06473784341114,190.93526215658886
6,Ammonia,50.0,49.06562432352666,0.9343756764733371
6,Ammonia,50.0,47.39277814506134,2.6072218549386577
6,Ammonia,50.0,45.766376714723634,4.233623285276366
6,Ammonia,50.0,46.19580746476892,3.8041925352310813
6,Ammonia,50.0,46.94135516540007,3.0586448345999315
6,Ammonia,50.0,45.62694153352206,4.373058466477943
6,Ammonia,50.0,46.019945633536,3.980054366464003
6,Ammonia,50.0,46.55461214167708,3.445387858322917
6,Ammonia,50.0,46.90969535317849,3.090304646821508
6,Ammonia,50.0,45.31890813444993,4.681091865550073
6,Ammonia,50.0,47.14570569141556,2.8542943085844428
6,Ammonia,50.0,43.82663531579328,6.173364684206717
6,Ammonia,50.0,42.36705972969108,7.6329402703089215
6,Ammonia,50.0,43.34779826214783,6.652201737852167
6,Ammonia,50.0,42.4455211963253,7.554478803674698
6,Ammonia,50.0,44.18369292029577,5.816307079704231
6,Ammonia,50.0,41.89275958950128,8.107240410498719
6,Ammonia,50.0,41.428010613676946,8.571989386323054
6,Ammonia,50.0,41.976095049184664,8.023904950815336
6,Ammonia,50.0,42.501585192193204,7.498414807806796
6,Ammonia,50.0,41.81334514442611,8.186654855573892
6,Ammonia,50.0,42.29978956335586,7.7002104366441415
6,Ammonia,50.0,46.23735691641335,3.762643083586653
6,Ammonia,50.0,43.02801774100672,6.971982258993279
6,Ammonia,50.0,42.57136553266713,7.42863446733287
6,Ammonia,50.0,43.38398560157168,6.6160143984283195
6,Ammonia,50.0,43.470839900943176,6.529160099056824
6,Ammonia,50.0,42.702818465740606,7.297181534259394
6,Ammonia,50.0,42.544996759722835,7.455003240277165
6,Ammonia,50.0,45.36945783176161,4.630542168238392
6,Ammonia,50.0,45.88585322335905,4.1141467766409505
6,Ammonia,50.0,41.681068725876514,8.318931274123486
6,Ammonia,50.0,43.499161727440196,6.500838272559804
6,Ammonia,50.0,44.20659982436682,5.793400175633181
6,Ammonia,50.0,43.52501476933939,6.474985230660607
6,Ammonia,50.0,43.534296135622085,6.465703864377915
6,Ammonia,50.0,43.84793441565658,6.152065584343418
6,Ammonia,50.0,43.41745489655848,6.582545103441518
6,Ammonia,50.0,43.30489316337102,6.69510683662898
6,Ammonia,50.0,43.45642283545324,6.543577164546761
6,Ammonia,50.0,42.24093934767103,7.759060652328969
6,Ammonia,50.0,41.72506880598914,8.274931194010861
6,Ammonia,50.0,41.90006836394889,8.09993163605111
6,Ammonia,50.0,43.385586169544084,6.614413830455916
6,Ammonia,50.0,44.02803941564419,5.971960584355813
6,Ammonia,50.0,43.37705110841449,6.622948891585509
6,Ammonia,50.0,44.51162674445935,5.488373255540651
6,Ammonia,50.0,42.4660880890377,7.533911910962303
6,Ammonia,50.0,42.102538262585654,7.897461737414346
6,Ammonia,50.0,42.95857327535634,7.041426724643657
6,Ammonia,50.0,42.184968117203766,7.815031882796234
6,Ammonia,50.0,47.610150060528795,2.3898499394712047
6,Ammonia,50.0,43.51537931438152,6.484620685618481
6,Ammonia,50.0,49.51536999854987,0.48463000145012813
6,Ammonia,50.0,44.24646718145304,5.753532818546958
6,Ammonia,50.0,45.12436328132054,4.875636718679459
6,Ammonia,50.0,45.206159691949196,4.793840308050804
6,Ammonia,50.0,41.949362613324524,8.050637386675476
6,Ammonia,50.0,43.23272369495031,6.767276305049691
6,Ammonia,50.0,44.28373665434188,5.71626334565812
6,Ammonia,50.0,42.83385139608592,7.166148603914081
6,Ammonia,50.0,44.758201380271785,5.241798619728215
6,Ammonia,50.0,42.61184901568669,7.388150984313313
6,Ammonia,50.0,42.23514166192197,7.764858338078028
6,Ammonia,50.0,43.11195791149726,6.888042088502743
6,Ammonia,50.0,45.11630335669686,4.883696643303139
6,Ammonia,50.0,43.05446291845145,6.945537081548551
6,Ammonia,50.0,45.4740978935874,4.525902106412602
6,Ammonia,50.0,43.68736433942183,6.312635660578167
6,Ammonia,50.0,44.32114877999996,5.678851220000041
6,Ammonia,50.0,39.782564485072896,10.217435514927104
6,Ammonia,50.0,45.712452429141564,4.287547570858436
6,Ammonia,50.0,45.52518740819848,4.474812591801523
6,Ammonia,50.0,44.6562468611927,5.343753138807301
6,Ammonia,50.0,44.63856303917932,5.361436960820683
6,Ammonia,50.0,45.052804490006,4.947195509994003
6,Ammonia,50.0,44.79753598252678,5.202464017473218
6,Ammonia,50.0,43.64904725608676,6.35095274391324
6,Ammonia,50.0,44.47083836783909,5.529161632160907
6,Ammonia,50.0,43.69294688096896,6.307053119031039
6,Ammonia,50.0,44.82225858061392,5.177741419386081
6,Ammonia,50.0,44.91967855643547,5.080321443564529
6,Ammonia,50.0,44.30315420488377,5.696845795116232
6,Ammonia,50.0,43.4996787202946,6.500321279705403
6,Ammonia,50.0,44.289775768004475,5.710224231995525
6,Ammonia,50.0,42.94224276276972,7.057757237230277
6,Ammonia,50.0,45.25441817414617,4.745581825853833
6,Ammonia,50.0,48.9504313272448,1.0495686727551998
6,Ammonia,50.0,41.78318195832642,8.216818041673577
6,Ammonia,50.0,45.30069796374853,4.699302036251467
6,Ammonia,50.0,42.15369670636156,7.846303293638442
6,Ammonia,50.0,44.80389423752767,5.196105762472328
6,Ammonia,50.0,44.338261520301174,5.661738479698826
6,Ammonia,50.0,41.343032204660545,8.656967795339455
6,Ammonia,50.0,43.75575113236377,6.24424886763623
6,Ammonia,50.0,43.60420430853131,6.395795691468692
6,Ammonia,50.0,40.595955895138644,9.404044104861356
6,Ammonia,50.0,45.714212780254414,4.285787219745586
6,Ammonia,50.0,42.804130110553004,7.195869889446996
6,Ammonia,50.0,43.82671030505415,6.173289694945851
6,Ammonia,50.0,42.2739855094043,7.726014490595702
6,Ammonia,250.0,182.23757749116558,67.76242250883442
6,Ammonia,150.0,97.89093410190321,52.10906589809679
6,Ammonia,250.0,184.62321073469224,65.37678926530776
6,Ammonia,150.0,106.69905565270435,43.300944347295655
6,Ammonia,250.0,185.78854373994014,64.21145626005986
6,Ammonia,150.0,110.6091714877501,39.3908285122499
6,Ammonia,250.0,188.19764301217043,61.80235698782957
6,Ammonia,150.0,114.40493697412754,35.59506302587246
6,Ammonia,250.0,182.0447309895434,67.95526901045659
6,Ammonia,150.0,97.308796807878,52.691203192122
6,Ammonia,250.0,174.53511918973285,75.46488081026715
6,Ammonia,150.0,88.03154058872298,61.968459411277024
6,Ammonia,250.0,162.14661865775963,87.85338134224037
6,Ammonia,150.0,87.80314050982575,62.19685949017425
6,Ammonia,250.0,172.68249601387953,77.31750398612047
6,Ammonia,150.0,103.34373087432154,46.65626912567846
6,Ammonia,250.0,178.56399560407758,71.43600439592242
6,Ammonia,150.0,115.83504464383824,34.164955356161755
6,Ammonia,250.0,187.51689274827763,62.48310725172237
6,Ammonia,150.0,133.55315313034694,16.446846869653058
6,Ammonia,250.0,201.2126816288528,48.787318371147194
6,Ammonia,150.0,147.60478213008608,2.395217869913921
6,Ammonia,250.0,218.42777569808393,31.572224301916066
6,Ammonia,150.0,135.4162271001376,14.583772899862396
6,Ammonia,250.0,222.08202679394057,27.91797320605943
6,Ammonia,150.0,135.11133031964704,14.888669680352962
6,Ammonia,250.0,219.2202917957855,30.7797082042145
6,Ammonia,150.0,133.10684378019857,16.893156219801426
6,Ammonia,250.0,215.61844563050852,34.38155436949148
6,Ammonia,150.0,127.84857245941402,22.151427540585985
6,Ammonia,250.0,215.98424518701546,34.01575481298454
6,Ammonia,150.0,127.57374671328563,22.42625328671437
6,Ammonia,250.0,190.5680892654086,59.43191073459141
6,Ammonia,150.0,111.37412815141505,38.62587184858495
6,Ammonia,250.0,183.59309812139975,66.40690187860025
6,Ammonia,150.0,111.98217589113116,38.01782410886884
6,Ammonia,250.0,189.8457528744569,60.154247125543094
6,Ammonia,150.0,113.54122196807715,36.45877803192285
6,Ammonia,250.0,184.7620533507689,65.2379466492311
6,Ammonia,150.0,113.27086476745163,36.72913523254837
6,Ammonia,250.0,184.38633663488122,65.61366336511878
6,Ammonia,150.0,107.39529489868531,42.60470510131469
6,Ammonia,250.0,188.93120148321768,61.06879851678232
6,Ammonia,150.0,107.15681324544451,42.84318675455549
6,Ammonia,250.0,191.8644169535323,58.1355830464677
6,Ammonia,150.0,117.90294744576187,32.09705255423813
6,Ammonia,250.0,189.65491243703627,60.34508756296373
6,Ammonia,150.0,114.10911313764845,35.89088686235155
6,Ammonia,250.0,190.547255376229,59.452744623771
6,Ammonia,150.0,113.85001370249174,36.14998629750826
6,Ammonia,250.0,189.64178778888154,60.358212211118456
6,Ammonia,150.0,123.83103607248843,26.16896392751157
6,Ammonia,250.0,193.96189150505666,56.038108494943344
6,Ammonia,150.0,115.58065894433656,34.41934105566344
6,Ammonia,250.0,196.70674162690213,53.29325837309787
6,Ammonia,150.0,122.74527827211519,27.254721727884814
6,Ammonia,250.0,199.86357805004016,50.13642194995984
6,Ammonia,150.0,118.77134725012246,31.22865274987754
6,Ammonia,250.0,196.779362143103,53.220637856897014
6,Ammonia,150.0,117.18521140377271,32.81478859622729
6,Ammonia,250.0,198.78913834485283,51.21086165514717
6,Ammonia,150.0,118.78292386307359,31.21707613692641
6,Ammonia,250.0,201.20762452690124,48.79237547309876
6,Ammonia,150.0,129.46288014385425,20.53711985614575
6,Ammonia,250.0,202.21619764919313,47.783802350806866
6,Ammonia,150.0,118.16844047164781,31.831559528352187
6,Ammonia,250.0,202.7947840371487,47.2052159628513
6,Ammonia,150.0,122.45328942265667,27.546710577343333
6,Ammonia,250.0,202.40047161904985,47.59952838095015
6,Ammonia,150.0,120.76895825837127,29.23104174162873
6,Ammonia,250.0,200.8638646093791,49.13613539062089
6,Ammonia,150.0,109.96102446158284,40.03897553841716
6,Ammonia,250.0,205.8347351236471,44.16526487635289
6,Ammonia,150.0,117.79507010792416,32.20492989207584
6,Ammonia,250.0,199.57257287894532,50.42742712105468
6,Ammonia,150.0,120.46660274974889,29.533397250251113
6,Ammonia,250.0,201.47597618202565,48.52402381797435
6,Ammonia,150.0,120.01084103165057,29.98915896834943
6,Ammonia,250.0,203.10371735170114,46.896282648298865
6,Ammonia,150.0,120.8673964451213,29.1326035548787
6,Ammonia,250.0,206.40290816100807,43.59709183899193
6,Ammonia,150.0,120.466089784701,29.533910215299002
6,Ammonia,250.0,203.26338644917865,46.736613550821346
6,Ammonia,150.0,121.99392435204177,28.006075647958227
6,Ammonia,250.0,202.2798645892755,47.72013541072451
6,Ammonia,150.0,121.52891948114501,28.47108051885499
6,Ammonia,250.0,204.69372948910058,45.306270510899424
6,Ammonia,150.0,123.68008042996156,26.319919570038437
6,Ammonia,250.0,202.33032817020344,47.669671829796556
6,Ammonia,150.0,120.85874205183507,29.141257948164935
6,Ammonia,250.0,203.3114053179982,46.68859468200179
6,Ammonia,150.0,124.82977754384649,25.17022245615351
6,Ammonia,250.0,207.7024521595339,42.29754784046611
6,Ammonia,150.0,120.63675236965555,29.363247630344446
6,Ammonia,250.0,207.09583410015446,42.90416589984554
6,Ammonia,150.0,122.08264203153982,27.91735796846018
6,Ammonia,250.0,205.3914440083286,44.60855599167141
6,Ammonia,150.0,123.27195062695134,26.728049373048663
6,Ammonia,250.0,208.35776147926563,41.64223852073437
6,Ammonia,150.0,125.50511496427546,24.494885035724536
6,Toluene,20.0,51.549854381798596,31.549854381798596
6,Toluene,30.0,55.495545985862265,25.495545985862265
6,Toluene,40.0,61.506319054509305,21.506319054509305
6,Toluene,50.0,70.16215615928473,20.162156159284734
6,Toluene,60.0,78.75598479171362,18.755984791713615
6,Toluene,70.0,88.651563284613,18.651563284613005
6,Toluene,80.0,102.71191657808076,22.71191657808076
6,Toluene,90.0,106.41051560897111,16.41051560897111
6,Toluene,100.0,119.31399084792102,19.31399084792102
6,Toluene,70.0,93.68344696377741,23.683446963777413
6,Toluene,80.0,94.61745188056472,14.617451880564715
6,Toluene,90.0,114.16155053249538,24.161550532495383
6,Toluene,100.0,119.6487174774976,19.6487174774976
6,Toluene,20.0,56.08397848494229,36.08397848494229
6,Toluene,30.0,53.813164917524944,23.813164917524944
6,Toluene,40.0,60.2898333277833,20.2898333277833
6,Toluene,50.0,68.89991859696352,18.899918596963516
6,Toluene,60.0,79.47922349843134,19.479223498431338
6,Toluene,20.0,50.834778975823696,30.834778975823696
6,Toluene,30.0,55.96963054319582,25.96963054319582
6,Toluene,40.0,54.9424990778151,14.9424990778151
6,Toluene,50.0,62.1767742684183,12.1767742684183
6,Toluene,60.0,67.60346559490819,7.603465594908187
6,Toluene,70.0,72.48812108887614,2.4881210888761416
6,Toluene,80.0,79.0785057312324,0.9214942687676029
6,Toluene,90.0,90.1949409716278,0.19494097162780122
6,Toluene,100.0,99.04975567384284,0.9502443261571614
6,Toluene,70.0,73.66828484637085,3.6682848463708524
6,Toluene,80.0,80.44326610459302,0.44326610459302174
6,Toluene,90.0,85.73035575527788,4.269644244722116
6,Toluene,100.0,90.657885364602,9.342114635398005
6,Toluene,20.0,51.04776634531636,31.04776634531636
6,Toluene,30.0,47.23801246600114,17.238012466001138
6,Toluene,40.0,54.181014715137195,14.181014715137195
6,Toluene,50.0,60.370745371172305,10.370745371172305
6,Toluene,60.0,68.82033316073542,8.820333160735416
6,Toluene,20.0,47.215981890636556,27.215981890636556
6,Toluene,30.0,44.43040885397129,14.430408853971286
6,Toluene,40.0,50.81412363236923,10.814123632369231
6,Toluene,50.0,57.69644909107585,7.6964490910758485
6,Toluene,60.0,65.26844442246255,5.268444422462551
6,Toluene,70.0,69.32179607049844,0.6782039295015636
6,Toluene,80.0,76.95607114017342,3.043928859826579
6,Toluene,90.0,83.07690134837131,6.923098651628692
6,Toluene,100.0,87.78528333654945,12.214716663450545
6,Toluene,70.0,69.74417253159392,0.25582746840608195
6,Toluene,80.0,77.52500161492269,2.4749983850773134
6,Toluene,90.0,80.91018196973187,9.089818030268134
6,Toluene,100.0,91.52496909651147,8.47503090348853
6,Toluene,20.0,48.653124506538504,28.653124506538504
6,Toluene,30.0,46.81693593412521,16.816935934125212
6,Toluene,40.0,51.6047646921604,11.604764692160401
6,Toluene,50.0,60.186674733692556,10.186674733692556
6,Toluene,60.0,63.78447308346051,3.7844730834605116
6,Toluene,50.0,42.901418535868615,7.098581464131385
6,Toluene,50.0,57.94058520056309,7.940585200563092
6,Toluene,50.0,60.07016175252872,10.070161752528719
6,Toluene,50.0,58.45740081583253,8.457400815832528
6,Toluene,50.0,57.47213598143101,7.472135981431009
6,Toluene,50.0,58.116634831688685,8.116634831688685
6,Toluene,50.0,59.06207073451168,9.062070734511678
6,Toluene,50.0,59.10247280552463,9.102472805524627
6,Toluene,50.0,58.122090036750265,8.122090036750265
6,Toluene,50.0,59.30945690842853,9.30945690842853
6,Toluene,50.0,58.802666072996246,8.802666072996246
6,Toluene,50.0,57.34527203709672,7.34527203709672
6,Toluene,50.0,60.01378957257562,10.013789572575618
6,Toluene,50.0,60.41726063330593,10.41726063330593
6,Toluene,50.0,59.171825026512295,9.171825026512295
6,Toluene,50.0,57.26133165747336,7.261331657473363
6,Toluene,50.0,58.929129277226295,8.929129277226295
6,Toluene,50.0,60.354718621093966,10.354718621093966
6,Toluene,50.0,58.65260018844684,8.65260018844684
6,Toluene,50.0,59.23897610570509,9.238976105705092
6,Toluene,50.0,59.869599214557354,9.869599214557354
6,Toluene,50.0,60.61270680000307,10.612706800003068
6,Toluene,50.0,59.58147340256548,9.581473402565479
6,Toluene,50.0,60.5072324577111,10.507232457711098
6,Toluene,50.0,60.058232353465186,10.058232353465186
6,Toluene,50.0,59.33652377061301,9.336523770613013
6,Toluene,50.0,59.500500307696,9.500500307696
6,Toluene,50.0,59.61357257450224,9.613572574502243
6,Toluene,50.0,60.05504260061993,10.055042600619927
6,Toluene,50.0,58.56716579215393,8.56716579215393
6,Toluene,50.0,59.56343656063123,9.563436560631231
6,Toluene,50.0,59.02227972938692,9.022279729386923
6,Toluene,50.0,58.99957869156741,8.999578691567407
6,Toluene,50.0,58.61390909096944,8.613909090969443
6,Toluene,50.0,59.94027293235993,9.940272932359932
6,Toluene,50.0,58.17106304464818,8.171063044648179
6,Toluene,50.0,58.90601408707322,8.906014087073217
6,Toluene,50.0,59.41730438908266,9.417304389082659
6,Toluene,50.0,57.35888544379584,7.358885443795842
6,Toluene,50.0,60.47359891287795,10.473598912877947
6,Toluene,50.0,59.337749319980006,9.337749319980006
6,Toluene,50.0,57.53457758539635,7.534577585396349
6,Toluene,50.0,59.083995898519916,9.083995898519916
6,Toluene,50.0,59.20377673461958,9.20377673461958
6,Toluene,50.0,57.64085579337933,7.64085579337933
6,Toluene,50.0,58.62792995793491,8.62792995793491
