batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ammonia,250.0,231.5325188089061,18.467481191093896
7,Ammonia,60.0,40.595742375795396,19.404257624204604
7,Toluene,15.0,20.576620757838583,5.576620757838583
7,Toluene,50.0,40.330292645209454,9.669707354790546
7,Ammonia,160.0,166.8618928787706,6.86189287877059
7,Ammonia,240.0,212.77821391596754,27.22178608403246
7,Toluene,40.0,39.43944580591365,0.5605541940863503
7,Toluene,35.0,30.97168248654991,4.028317513450091
7,Ammonia,260.0,236.07694022595092,23.92305977404908
7,Ammonia,130.0,111.00551217800489,18.994487821995108
7,Toluene,75.0,60.84060536105841,14.159394638941592
7,Toluene,90.0,73.57178447918551,16.42821552081449
7,Ammonia,170.0,177.7525335836929,7.752533583692895
7,Ammonia,230.0,208.5812023506246,21.418797649375392
7,Toluene,80.0,70.70926706904142,9.290732930958583
7,Toluene,55.0,42.51287350737077,12.48712649262923
7,Ammonia,270.0,238.31135564999647,31.68864435000353
7,Ammonia,180.0,179.42374780134,0.5762521986600007
7,Toluene,25.0,26.292154470424535,1.292154470424535
7,Toluene,2.5,4.6042446284249365,2.1042446284249365
7,Ammonia,190.0,201.24241906712274,11.24241906712274
7,Ammonia,90.0,70.09161462591415,19.908385374085853
7,Ammonia,140.0,130.3236304810812,9.67636951891879
7,Ammonia,70.0,51.65301438366191,18.346985616338088
7,Ammonia,100.0,80.17634131965983,19.823658680340174
7,Ammonia,210.0,201.3017850062472,8.6982149937528
7,Toluene,100.0,85.89172441855735,14.108275581442655
7,Ammonia,300.0,259.6030510382828,40.396948961717214
7,Ammonia,50.0,30.47393169110873,19.52606830889127
7,Toluene,5.0,9.245103166471893,4.245103166471893
7,Toluene,10.0,13.017514322225963,3.0175143222259635
7,Ammonia,110.0,89.46180845467907,20.538191545320927
7,Ammonia,220.0,206.00798134782474,13.992018652175261
7,Toluene,60.0,53.008390690694085,6.991609309305915
7,Toluene,20.0,23.07009622350479,3.070096223504791
7,Ammonia,120.0,107.58825278013887,12.411747219861127
7,Ammonia,280.0,230.06420630314716,49.93579369685284
7,Toluene,70.0,60.06848803742939,9.93151196257061
7,Toluene,30.0,27.939358883542937,2.060641116457063
7,Ammonia,80.0,53.25507081389213,26.744929186107868
7,Ammonia,290.0,234.9178003885026,55.0821996114974
7,Toluene,95.0,83.08438375674322,11.915616243256778
7,Toluene,85.0,73.38848329997933,11.611516700020672
7,Ammonia,150.0,150.2785369407276,0.27853694072760504
7,Ammonia,200.0,194.28442569013964,5.715574309860358
7,Toluene,45.0,42.103456972146645,2.8965430278533546
7,Toluene,65.0,54.109430455217904,10.890569544782096
7,Ammonia,250.0,230.92601379959422,19.073986200405784
7,Ammonia,60.0,38.81084768432517,21.189152315674832
7,Toluene,15.0,19.48163165890577,4.481631658905769
7,Toluene,50.0,38.92977565941142,11.070224340588581
7,Ammonia,160.0,170.64775921245473,10.64775921245473
7,Ammonia,240.0,214.54972330629064,25.450276693709355
7,Toluene,40.0,40.14110724022747,0.1411072402274698
7,Toluene,35.0,30.2535876517548,4.746412348245201
7,Ammonia,260.0,236.7286582664756,23.271341733524395
7,Ammonia,130.0,116.91196582068767,13.08803417931233
7,Toluene,75.0,63.30867760506921,11.691322394930793
7,Toluene,90.0,75.27580266449257,14.724197335507426
7,Ammonia,170.0,180.12562144469715,10.125621444697146
7,Ammonia,230.0,209.8065166721183,20.193483327881694
7,Toluene,80.0,67.16440497673759,12.835595023262414
7,Toluene,55.0,43.08824471268353,11.911755287316467
7,Ammonia,270.0,237.9142576062115,32.08574239378851
7,Ammonia,180.0,178.45078384991731,1.5492161500826853
7,Toluene,25.0,28.537457926940093,3.5374579269400925
7,Toluene,2.5,5.236544442418989,2.736544442418989
7,Ammonia,190.0,202.83378815903305,12.833788159033048
7,Ammonia,90.0,67.79006775739181,22.20993224260819
7,Ammonia,140.0,129.55008550169018,10.449914498309823
7,Ammonia,70.0,49.04344248084432,20.95655751915568
7,Ammonia,100.0,78.0346489290776,21.965351070922395
7,Ammonia,210.0,197.82783421896752,12.172165781032476
7,Ethylene,100.0,55.57969121043428,44.42030878956572
7,Ethylene,100.0,59.49076139393749,40.50923860606251
7,Acetaldehyde,125.0,191.54801802617501,66.54801802617501
7,Acetaldehyde,100.0,146.52109852005103,46.52109852005103
7,Acetaldehyde,10.0,23.338195900203814,13.338195900203814
7,Acetaldehyde,125.0,153.6460452454907,28.64604524549071
7,Acetaldehyde,125.0,128.55846097819648,3.5584609781964787
7,Ethylene,100.0,67.3993653142695,32.6006346857305
7,Ethylene,100.0,59.71469647736838,40.28530352263162
7,Ethylene,100.0,58.343382611079036,41.656617388920964
7,Ethylene,10.0,7.704132202120661,2.295867797879339
7,Acetaldehyde,100.0,142.4931801207949,42.493180120794904
7,Acetaldehyde,10.0,18.325486154588404,8.325486154588404
7,Ethylene,100.0,72.15733604832555,27.842663951674453
7,Ethylene,10.0,8.494158126187017,1.505841873812983
7,Acetaldehyde,100.0,126.45193107750123,26.45193107750123
7,Acetaldehyde,10.0,19.767751067010153,9.767751067010153
7,Ethylene,100.0,67.99281936766363,32.00718063233637
7,Ethylene,10.0,7.441174846988957,2.5588251530110426
7,Acetaldehyde,100.0,145.84729486444954,45.84729486444954
7,Acetaldehyde,10.0,17.615640433208227,7.6156404332082275
7,Ethylene,100.0,67.77664738589085,32.223352614109146
7,Ethylene,10.0,6.9860961498169445,3.0139038501830555
7,Acetaldehyde,100.0,146.3713476905507,46.37134769055069
7,Acetaldehyde,60.0,18.29561889542903,41.70438110457097
7,Ethylene,100.0,70.97711072448676,29.022889275513236
7,Ethylene,10.0,8.361621454199422,1.6383785458005775
7,Acetaldehyde,100.0,134.11374590090742,34.11374590090742
7,Acetaldehyde,10.0,17.14596501335177,7.14596501335177
7,Ethylene,100.0,65.46333194944253,34.536668050557466
7,Ethylene,10.0,6.248478030491867,3.7515219695081328
7,Acetaldehyde,100.0,116.49212935821824,16.492129358218236
7,Acetaldehyde,10.0,18.33283480345247,8.33283480345247
7,Ethylene,100.0,66.59827524083421,33.40172475916579
7,Ethylene,10.0,6.8724322459372615,3.1275677540627385
7,Acetaldehyde,100.0,116.44230985503337,16.442309855033372
7,Acetaldehyde,10.0,15.717316001606846,5.7173160016068465
7,Ethylene,100.0,69.19813712422389,30.80186287577611
7,Ethylene,10.0,8.593184803697824,1.4068151963021762
7,Acetaldehyde,100.0,111.97571140194384,11.97571140194384
7,Acetaldehyde,10.0,16.729670609974434,6.729670609974434
7,Ethylene,100.0,68.61565281133495,31.384347188665046
7,Ethylene,10.0,6.740068750287918,3.259931249712082
7,Acetaldehyde,100.0,110.97126352758713,10.971263527587126
7,Acetaldehyde,20.0,18.50319442829732,1.49680557170268
7,Ethylene,100.0,66.48996959694898,33.51003040305102
7,Ethylene,10.0,6.306235759076628,3.6937642409233717
7,Acetaldehyde,100.0,107.14451181434274,7.144511814342735
7,Acetaldehyde,10.0,17.45250967627493,7.4525096762749286
7,Ethylene,100.0,62.76796756686579,37.23203243313421
7,Ethylene,10.0,8.083954939786452,1.9160450602135484
7,Acetaldehyde,100.0,106.21352840623761,6.213528406237614
7,Acetaldehyde,10.0,17.781564939982374,7.781564939982374
7,Ethylene,100.0,65.208392847949,34.791607152051
7,Ethylene,10.0,5.820090498843143,4.179909501156857
7,Acetaldehyde,100.0,109.90176323844737,9.901763238447373
7,Acetaldehyde,10.0,18.716286290412185,8.716286290412185
7,Ethylene,100.0,66.26063736779965,33.739362632200354
7,Ethylene,10.0,7.027058353309087,2.972941646690913
7,Acetaldehyde,100.0,126.76541654229193,26.76541654229193
7,Acetaldehyde,10.0,16.53071759481216,6.53071759481216
7,Ethylene,100.0,66.82750716893094,33.172492831069064
7,Ethylene,10.0,6.97266957693671,3.0273304230632903
7,Acetaldehyde,100.0,136.4690157906997,36.4690157906997
7,Acetaldehyde,10.0,17.493244732248243,7.493244732248243
7,Ethylene,100.0,67.58322080460985,32.41677919539015
7,Ethylene,10.0,7.80799376216865,2.1920062378313503
7,Acetaldehyde,100.0,139.48989751935073,39.489897519350734
7,Acetaldehyde,10.0,17.108853366217218,7.108853366217218
7,Ethylene,100.0,72.95432888932415,27.045671110675855
7,Ethylene,10.0,6.7806718479995425,3.2193281520004575
7,Acetaldehyde,100.0,141.1416639766263,41.14166397662629
7,Acetaldehyde,10.0,17.97965726887189,7.97965726887189
7,Ethylene,100.0,66.84413397240013,33.15586602759987
7,Ethylene,10.0,6.428913358211673,3.5710866417883267
7,Acetaldehyde,100.0,138.66339873615826,38.66339873615826
7,Acetaldehyde,10.0,17.633175613285417,7.633175613285417
7,Ethylene,100.0,69.0440884667028,30.955911533297197
7,Ethylene,10.0,7.001256932713062,2.998743067286938
7,Acetaldehyde,100.0,133.8521954877009,33.8521954877009
7,Acetaldehyde,10.0,18.341175505846707,8.341175505846707
7,Ethylene,100.0,69.06462421748675,30.935375782513248
7,Ethylene,35.0,7.620416959136065,27.379583040863935
7,Acetaldehyde,100.0,129.01637046361267,29.016370463612674
7,Acetaldehyde,10.0,16.39268881582565,6.39268881582565
7,Ethylene,100.0,67.83943525976034,32.160564740239664
7,Ethylene,10.0,5.777385671549837,4.222614328450163
7,Acetaldehyde,100.0,126.3871688716278,26.387168871627793
7,Acetaldehyde,10.0,17.808944152064697,7.808944152064697
7,Ethylene,100.0,69.24731872502684,30.752681274973156
7,Ethylene,10.0,7.509842347481708,2.490157652518292
7,Acetaldehyde,100.0,122.58974637689485,22.58974637689485
7,Acetaldehyde,10.0,16.378470810835893,6.378470810835893
7,Ethylene,100.0,68.64418690461953,31.35581309538047
7,Ethylene,10.0,6.131599726920911,3.8684002730790894
7,Acetaldehyde,100.0,118.26791740246865,18.267917402468655
7,Acetaldehyde,10.0,16.201805963500377,6.201805963500377
7,Ethylene,100.0,67.09024217069198,32.90975782930802
7,Ethylene,10.0,6.1304151733463925,3.8695848266536075
7,Acetaldehyde,100.0,117.2102450278827,17.210245027882706
7,Acetaldehyde,10.0,18.724765471417555,8.724765471417555
7,Ethylene,100.0,65.26075240805697,34.73924759194303
7,Ethylene,10.0,6.1616580848539115,3.8383419151460885
7,Acetaldehyde,100.0,119.42241423915385,19.422414239153852
7,Acetaldehyde,200.0,16.011478003038732,183.98852199696125
7,Ethylene,100.0,67.20408191732076,32.795918082679236
7,Ethylene,10.0,5.570220701195069,4.429779298804931
7,Acetaldehyde,100.0,113.53047629719367,13.530476297193673
7,Acetaldehyde,10.0,18.592399890326803,8.592399890326803
7,Ethylene,100.0,65.81850036226736,34.18149963773264
7,Ethylene,10.0,5.176682805682333,4.823317194317667
7,Acetaldehyde,100.0,112.81882659368301,12.818826593683013
7,Acetaldehyde,10.0,15.452801666318749,5.452801666318749
7,Ethylene,100.0,65.50033279384017,34.49966720615983
7,Ethylene,10.0,8.39943278883112,1.6005672111688796
7,Acetaldehyde,100.0,110.48202719562478,10.48202719562478
7,Acetaldehyde,10.0,17.797434041959306,7.797434041959306
7,Ethylene,100.0,67.62404385845339,32.37595614154661
7,Ethylene,10.0,7.388725513964829,2.611274486035171
7,Acetaldehyde,100.0,111.8938670638035,11.893867063803498
7,Acetaldehyde,10.0,17.205815819246823,7.205815819246823
7,Ethylene,100.0,66.22721442213624,33.77278557786376
7,Ethylene,10.0,7.652263097266314,2.3477369027336863
7,Acetaldehyde,100.0,108.62266008756295,8.622660087562949
7,Acetaldehyde,10.0,18.164569855561297,8.164569855561297
7,Ethylene,100.0,64.35118558239967,35.648814417600335
7,Ethylene,10.0,6.834517986127764,3.1654820138722357
7,Acetaldehyde,100.0,110.01346508408781,10.013465084087812
7,Acetaldehyde,10.0,17.692036614594983,7.692036614594983
7,Ethylene,100.0,64.81866406742726,35.181335932572736
7,Ethylene,10.0,5.82060329558476,4.17939670441524
7,Acetaldehyde,100.0,106.76588437989203,6.765884379892029
7,Acetaldehyde,10.0,16.08744661748692,6.087446617486918
7,Ethylene,100.0,65.12768860832321,34.87231139167679
7,Ethylene,10.0,8.96286503512141,1.0371349648785895
7,Acetaldehyde,100.0,109.49905315735953,9.499053157359526
7,Acetaldehyde,10.0,17.57301772869866,7.573017728698659
7,Ethylene,100.0,65.06406596510836,34.935934034891645
7,Ethylene,10.0,5.832897127575848,4.167102872424152
7,Acetaldehyde,100.0,108.65227062413953,8.652270624139533
7,Acetaldehyde,10.0,17.525439747573955,7.525439747573955
7,Ethylene,100.0,66.75781333367257,33.24218666632743
7,Ethylene,10.0,5.191390923529099,4.808609076470901
7,Acetaldehyde,100.0,106.89203533301549,6.892035333015485
7,Acetaldehyde,10.0,17.095296159260116,7.095296159260116
7,Ethylene,100.0,65.94773697513368,34.05226302486632
7,Ethylene,10.0,4.51368064424193,5.48631935575807
7,Acetaldehyde,100.0,107.53206490262406,7.532064902624057
7,Acetaldehyde,10.0,17.055790369530243,7.055790369530243
7,Ethylene,100.0,65.51503985729646,34.48496014270354
7,Ethylene,10.0,8.853965928693356,1.1460340713066444
7,Acetaldehyde,100.0,106.19793075524075,6.197930755240748
7,Acetaldehyde,10.0,16.284404805938763,6.284404805938763
7,Ethylene,100.0,64.76980174932088,35.23019825067912
7,Ethylene,10.0,7.851697885421402,2.1483021145785983
7,Acetaldehyde,100.0,108.13286357313018,8.13286357313018
7,Acetaldehyde,10.0,17.459842255511333,7.459842255511333
7,Ethylene,100.0,65.8685546451819,34.1314453548181
7,Ethylene,10.0,4.239763376517686,5.760236623482314
7,Acetaldehyde,100.0,106.78260128998794,6.782601289987937
7,Acetaldehyde,10.0,17.611731173816196,7.611731173816196
7,Ethylene,100.0,64.82283165248163,35.177168347518375
7,Ethylene,10.0,5.6346714044806845,4.3653285955193155
7,Acetaldehyde,100.0,103.83437941007054,3.8343794100705395
7,Acetaldehyde,120.0,17.208753754158522,102.79124624584148
7,Ethylene,100.0,63.83263846960084,36.16736153039916
7,Ethylene,10.0,5.515840554653806,4.484159445346194
7,Acetaldehyde,100.0,104.06624938159376,4.066249381593764
7,Acetaldehyde,10.0,17.157442598648274,7.157442598648274
7,Ethylene,100.0,65.83924382943773,34.160756170562266
7,Ethylene,10.0,6.737955994640515,3.262044005359485
7,Acetaldehyde,100.0,102.37367070682681,2.3736707068268146
7,Acetaldehyde,10.0,17.3516941557496,7.351694155749598
7,Ethylene,100.0,65.3392300144267,34.660769985573296
7,Ethylene,10.0,5.198241411901677,4.801758588098323
7,Acetaldehyde,100.0,102.74290909009142,2.742909090091416
7,Acetaldehyde,10.0,17.667396907765138,7.667396907765138
7,Ethylene,100.0,65.67777529817548,34.322224701824524
7,Ethylene,10.0,6.0726888830984365,3.9273111169015635
7,Acetaldehyde,100.0,98.71312553593741,1.286874464062592
7,Acetaldehyde,10.0,16.09609386637615,6.096093866376151
7,Ethylene,100.0,62.5248743645941,37.4751256354059
7,Ethylene,10.0,6.904217842848652,3.0957821571513477
7,Acetaldehyde,100.0,101.41884254617979,1.418842546179789
7,Acetaldehyde,10.0,16.86670967717734,6.86670967717734
7,Ethylene,100.0,64.8956175142363,35.10438248576369
7,Ethylene,10.0,5.499886208362341,4.500113791637659
7,Acetaldehyde,100.0,97.23747054069032,2.7625294593096754
7,Acetaldehyde,10.0,17.115576412949835,7.115576412949835
7,Ethylene,100.0,60.775700694803376,39.224299305196624
7,Ethylene,10.0,7.415576599727558,2.584423400272442
7,Acetaldehyde,100.0,97.50802090848066,2.4919790915193403
7,Acetaldehyde,200.0,16.870890147542426,183.1291098524576
7,Ethylene,100.0,62.281725651250625,37.718274348749375
7,Ethylene,10.0,6.7605188771431415,3.2394811228568585
7,Acetaldehyde,100.0,97.13610326889926,2.8638967311007377
7,Acetaldehyde,10.0,17.189665904221684,7.189665904221684
7,Ethylene,100.0,64.83207436038103,35.16792563961897
7,Ethylene,10.0,4.70310081717389,5.29689918282611
7,Acetaldehyde,100.0,97.81679847661736,2.1832015233826354
7,Acetaldehyde,10.0,16.995061480628465,6.995061480628465
7,Ethylene,100.0,61.81978127173525,38.18021872826475
7,Ethylene,50.0,5.758742857673553,44.24125714232645
7,Acetaldehyde,100.0,94.25614156735296,5.743858432647045
7,Acetaldehyde,100.0,16.475061248461145,83.52493875153885
7,Ethylene,100.0,65.21001824481603,34.78998175518397
7,Ethylene,10.0,6.855855168200975,3.144144831799025
7,Acetaldehyde,100.0,94.11555258913735,5.8844474108626486
7,Acetaldehyde,180.0,16.275830921257707,163.7241690787423
7,Ethylene,100.0,67.69745550994782,32.302544490052185
7,Ethylene,10.0,4.7139160983340105,5.2860839016659895
7,Acetaldehyde,100.0,90.99072972045613,9.00927027954387
7,Acetaldehyde,10.0,16.159901635755247,6.159901635755247
7,Ethylene,200.0,134.45733066400723,65.54266933599277
7,Ethylene,20.0,10.568568287485817,9.431431712514183
7,Acetaldehyde,250.0,204.83204515345386,45.16795484654614
7,Acetaldehyde,110.0,89.0817753286012,20.918224671398804
7,Ethylene,150.0,90.87314946765461,59.12685053234539
7,Ethylene,50.0,30.857862729393077,19.142137270606923
7,Acetaldehyde,30.0,37.15576562164878,7.155765621648783
7,Acetaldehyde,80.0,76.21512800337143,3.784871996628567
7,Ethylene,180.0,114.99149932512623,65.00850067487377
7,Ethylene,80.0,51.242481825701006,28.757518174298994
7,Acetaldehyde,20.0,26.661216773695102,6.661216773695102
7,Acetaldehyde,70.0,76.83540560063635,6.835405600636349
7,Ethylene,250.0,173.86873176277516,76.13126823722484
7,Ethylene,210.0,143.0268566940233,66.97314330597669
7,Acetaldehyde,150.0,116.83271571878578,33.16728428121422
7,Acetaldehyde,50.0,61.25613392882619,11.256133928826188
7,Ethylene,230.0,162.10808713487708,67.89191286512292
7,Ethylene,120.0,79.51231187055566,40.48768812944434
7,Acetaldehyde,120.0,102.25254769870034,17.74745230129966
7,Acetaldehyde,190.0,145.94801415743456,44.05198584256544
7,Ethylene,90.0,60.21291966094287,29.787080339057127
7,Ethylene,170.0,110.2837581674248,59.71624183257519
7,Acetaldehyde,40.0,48.42075777618007,8.420757776180068
7,Acetaldehyde,230.0,165.80494746080396,64.19505253919604
7,Ethylene,240.0,169.20907711431886,70.79092288568114
7,Ethylene,60.0,38.99753234242161,21.002467657578393
7,Acetaldehyde,130.0,95.9375200361773,34.062479963822696
7,Acetaldehyde,90.0,73.7913001863209,16.208699813679104
7,Ethylene,190.0,128.97819365604522,61.02180634395478
7,Ethylene,30.0,18.33129593217592,11.66870406782408
7,Acetaldehyde,160.0,110.08450617385841,49.915493826141585
7,Acetaldehyde,240.0,169.44750043937466,70.55249956062534
7,Ethylene,220.0,154.91478937696246,65.08521062303754
7,Ethylene,70.0,70.941022743406,0.9410227434059948
7,Acetaldehyde,220.0,155.87165455303796,64.12834544696204
7,Acetaldehyde,60.0,64.83747432376124,4.837474323761242
7,Ethylene,130.0,85.3620523801113,44.637947619888706
7,Ethylene,40.0,24.40982605877649,15.590173941223512
7,Acetaldehyde,200.0,139.1272758612636,60.8727241387364
7,Acetaldehyde,70.0,85.87089330276874,15.870893302768735
7,Ethylene,110.0,71.58961889810126,38.410381101898736
7,Ethylene,70.0,39.8895392268101,30.1104607731899
7,Acetaldehyde,210.0,144.73892407917154,65.26107592082846
7,Acetaldehyde,170.0,103.86267281150731,66.13732718849269
7,Ethylene,140.0,89.68183647488871,50.31816352511129
7,Ethylene,160.0,102.70581723447498,57.29418276552502
7,Acetaldehyde,180.0,112.59706116534262,67.40293883465738
7,Ethylene,100.0,60.62121648349721,39.37878351650279
7,Ethylene,10.0,7.515476544464292,2.484523455535708
7,Acetaldehyde,100.0,65.19802335991525,34.801976640084746
7,Ethylene,200.0,135.3098285428317,64.6901714571683
7,Ethylene,20.0,12.908516520970778,7.091483479029222
7,Acetaldehyde,250.0,173.7965429633178,76.20345703668221
7,Acetaldehyde,110.0,76.47518713944268,33.52481286055732
7,Ethylene,150.0,94.49955790829307,55.50044209170693
7,Ethylene,50.0,31.367242736452724,18.632757263547276
7,Acetaldehyde,30.0,35.13641639059567,5.13641639059567
7,Acetaldehyde,80.0,74.86289267976576,5.137107320234236
7,Ethylene,180.0,117.6967763355888,62.303223664411206
7,Ethylene,50.0,48.825188026680806,1.1748119733191942
7,Acetaldehyde,20.0,24.775812080208098,4.775812080208098
7,Acetaldehyde,70.0,73.81116650691385,3.8111665069138496
7,Ethylene,250.0,175.15129717402414,74.84870282597586
7,Ethylene,210.0,140.89990275883835,69.10009724116165
7,Acetaldehyde,150.0,98.27761034745699,51.722389652543015
7,Acetaldehyde,50.0,56.51654991573416,6.51654991573416
7,Ethylene,230.0,169.22463849089124,60.77536150910876
7,Ethylene,120.0,79.63414284965228,40.36585715034772
7,Acetaldehyde,120.0,81.75489375213468,38.24510624786532
7,Acetaldehyde,190.0,115.89196298658992,74.10803701341008
7,Ethylene,90.0,61.757716371760495,28.242283628239505
7,Ethylene,170.0,115.29525811517183,54.70474188482817
7,Acetaldehyde,5.0,43.73698930085159,38.73698930085159
7,Acetaldehyde,230.0,155.5613506474804,74.4386493525196
7,Ethylene,240.0,173.41728331804208,66.58271668195792
7,Ethylene,100.0,37.993203663161324,62.006796336838676
7,Acetaldehyde,130.0,90.93457253699698,39.06542746300302
7,Acetaldehyde,90.0,74.1205686632819,15.879431336718099
7,Ethylene,190.0,132.52608544870012,57.473914551299885
7,Ethylene,30.0,21.21272836316936,8.787271636830638
7,Acetaldehyde,160.0,107.67867408814453,52.32132591185547
7,Acetaldehyde,240.0,163.47435388966616,76.52564611033384
7,Ethylene,220.0,159.21570974090127,60.784290259098725
7,Ethylene,110.0,72.41862458855454,37.581375411445464
7,Acetaldehyde,220.0,150.65325533394432,69.34674466605568
7,Acetaldehyde,60.0,62.74562307589467,2.7456230758946703
7,Ethylene,130.0,85.59429583297573,44.40570416702427
7,Ethylene,65.0,27.503917251365763,37.49608274863424
7,Acetaldehyde,200.0,131.10238825778154,68.89761174221846
7,Acetaldehyde,140.0,89.35211115297693,50.64788884702307
7,Ethylene,110.0,71.99075936293019,38.00924063706981
7,Ethylene,90.0,42.89808463727725,47.10191536272275
7,Acetaldehyde,210.0,139.76133098709175,70.23866901290825
7,Acetaldehyde,170.0,102.04527853367199,67.95472146632801
7,Ethylene,140.0,89.85596617175491,50.144033828245085
7,Ethylene,160.0,104.70704947854276,55.29295052145724
7,Acetaldehyde,180.0,108.78033770256287,71.21966229743713
7,Ethylene,100.0,69.05607186693402,30.94392813306598
7,Ethylene,10.0,7.102948158553943,2.897051841446057
7,Acetaldehyde,100.0,65.0264869599341,34.973513040065896
7,Ethylene,200.0,136.69257689612138,63.30742310387862
7,Ethylene,20.0,13.548601642078992,6.451398357921008
7,Acetaldehyde,250.0,173.82099479514665,76.17900520485335
7,Acetaldehyde,110.0,74.76217956953816,35.23782043046184
7,Ethylene,150.0,98.65016468085213,51.34983531914787
7,Ethylene,50.0,31.10957420565346,18.89042579434654
7,Acetaldehyde,40.0,35.828931300729366,4.171068699270634
7,Acetaldehyde,100.0,70.32004246274782,29.67995753725218
7,Ethylene,180.0,117.62619656844203,62.373803431557974
7,Ethylene,80.0,50.36226964089805,29.63773035910195
7,Acetaldehyde,20.0,25.717168779435994,5.717168779435994
7,Acetaldehyde,70.0,71.75029771648512,1.7502977164851217
7,Ethylene,250.0,175.13364421832767,74.86635578167233
7,Ethylene,210.0,144.5269156430124,65.47308435698761
7,Acetaldehyde,150.0,97.76477840507482,52.23522159492518
7,Acetaldehyde,50.0,55.918923628574234,5.918923628574234
7,Ethylene,230.0,166.81643578915606,63.18356421084394
7,Ethylene,120.0,79.9505403300972,40.0494596699028
7,Acetaldehyde,120.0,81.29982674349765,38.70017325650235
7,Acetaldehyde,190.0,112.53197261072395,77.46802738927605
7,Ethylene,90.0,60.93295456131547,29.06704543868453
7,Ethylene,170.0,109.8602303026445,60.139769697355504
7,Acetaldehyde,40.0,42.84739501601524,2.8473950160152413
7,Acetaldehyde,230.0,148.95020268383624,81.04979731616376
7,Ethylene,70.0,173.8265439762468,103.8265439762468
7,Ethylene,60.0,40.175242678287916,19.824757321712084
7,Acetaldehyde,130.0,86.83989986210923,43.160100137890765
7,Acetaldehyde,90.0,73.68208925722952,16.31791074277048
7,Ethylene,190.0,122.80721116317335,67.19278883682665
7,Ethylene,30.0,21.411774979493458,8.588225020506542
7,Acetaldehyde,160.0,106.21688595954734,53.78311404045266
7,Acetaldehyde,10.0,159.3036761515495,149.3036761515495
7,Acetaldehyde,220.0,144.73715019742383,75.26284980257617
7,Acetaldehyde,60.0,62.49433683359628,2.494336833596279
7,Ethylene,130.0,88.62657970739424,41.37342029260576
7,Ethylene,40.0,28.333279793876002,11.666720206123998
7,Acetaldehyde,200.0,130.20495671761216,69.79504328238784
7,Acetaldehyde,280.0,86.46354276391679,193.5364572360832
7,Ethylene,70.0,44.033820897117124,25.966179102882876
7,Acetaldehyde,210.0,139.62869551443504,70.37130448556496
7,Acetaldehyde,170.0,101.59011786576076,68.40988213423924
7,Ethylene,140.0,91.59583831490893,48.40416168509107
7,Ethylene,160.0,105.00277940884993,54.99722059115007
7,Acetaldehyde,300.0,106.87707369676765,193.12292630323236
7,Acetaldehyde,100.0,61.57277397135198,38.42722602864802
7,Ethylene,200.0,141.16987620361584,58.83012379638416
7,Ethylene,20.0,12.593825376893633,7.4061746231063665
7,Acetaldehyde,250.0,170.0164462236964,79.98355377630361
7,Acetaldehyde,110.0,76.48970102424667,33.51029897575333
7,Ethylene,100.0,96.78010926803698,3.2198907319630194
7,Ethylene,50.0,31.2109691819568,18.7890308180432
7,Acetaldehyde,10.0,35.984833715733146,25.984833715733146
7,Acetaldehyde,80.0,70.17659232740188,9.823407672598123
7,Acetaldehyde,90.0,24.038270345442413,65.96172965455759
7,Acetaldehyde,90.0,71.05537678827697,18.944623211723027
7,Ethylene,250.0,178.12343373003134,71.87656626996866
7,Ethylene,210.0,165.94955978991027,44.05044021008973
7,Acetaldehyde,50.0,58.41747220264634,8.417472202646337
7,Ethylene,230.0,166.27484937405876,63.72515062594124
7,Acetaldehyde,120.0,80.4818028504921,39.5181971495079
7,Acetaldehyde,190.0,110.52184114842612,79.47815885157388
7,Acetaldehyde,40.0,45.10807119379447,5.108071193794473
7,Acetaldehyde,230.0,151.14693103671337,78.85306896328663
7,Ethylene,240.0,172.32212036356518,67.67787963643482
7,Acetaldehyde,130.0,86.4805979814441,43.519402018555894
7,Acetaldehyde,90.0,73.48625306743612,16.513746932563876
7,Acetaldehyde,160.0,106.71077193892867,53.28922806107133
7,Acetaldehyde,240.0,157.87256653740613,82.12743346259387
7,Ethylene,110.0,73.51543623972297,36.48456376027703
7,Acetaldehyde,220.0,143.97136442316196,76.02863557683804
7,Acetaldehyde,60.0,65.52390938164193,5.5239093816419285
7,Ethylene,130.0,87.26947340538862,42.730526594611376
7,Ethylene,40.0,24.200743900591405,15.799256099408595
7,Acetaldehyde,200.0,124.73199957464718,75.26800042535282
7,Acetaldehyde,10.0,82.59103332254136,72.59103332254136
7,Ethylene,110.0,72.05711594790138,37.94288405209862
7,Ethylene,70.0,39.985235585951415,30.014764414048585
7,Acetaldehyde,210.0,134.29556234793375,75.70443765206625
7,Acetaldehyde,170.0,97.17309030667965,72.82690969332035
7,Ethylene,140.0,81.79138239848118,58.208617601518824
7,Ethylene,160.0,106.63740280226206,53.36259719773794
7,Acetaldehyde,180.0,105.62702594502971,74.37297405497029
7,Ethylene,100.0,64.4856193630432,35.5143806369568
7,Ethylene,10.0,5.6710409227498815,4.3289590772501185
7,Acetaldehyde,100.0,68.76256459828659,31.237435401713412
7,Ethylene,200.0,142.41514398950457,57.58485601049543
7,Ethylene,20.0,13.803601264677582,6.196398735322418
7,Acetaldehyde,250.0,171.18235601460174,78.81764398539826
7,Acetaldehyde,110.0,74.79541555797009,35.20458444202991
