batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,50.0,19.188443431608974,30.811556568391026
10,Ethanol,200.0,94.61286975787107,105.38713024212893
10,Ethylene,100.0,32.87450672056127,67.12549327943873
10,Ethanol,800.0,256.83874478455914,543.1612552154409
10,Ethylene,200.0,57.38726362854132,142.61273637145868
10,Ethanol,400.0,158.6424939934673,241.3575060065327
10,Ethylene,10.0,3.8731609357284924,6.126839064271508
10,Ethanol,50.0,26.06926351412818,23.93073648587182
10,Ethylene,250.0,62.0421026055576,187.9578973944424
10,Ethanol,600.0,200.61058465000679,399.3894153499932
10,Ethylene,150.0,46.94559867910178,103.05440132089822
10,Ethanol,1000.0,332.96256199697274,667.0374380030273
10,Ethylene,150.0,47.206693538546105,102.7933064614539
10,Ethanol,1000.0,339.184679338636,660.815320661364
10,Ethylene,50.0,18.470515674720573,31.529484325279427
10,Ethanol,200.0,96.03698272030846,103.96301727969154
10,Ethylene,100.0,33.80732844480855,66.19267155519145
10,Ethanol,800.0,274.11078916645573,525.8892108335442
10,Ethylene,200.0,55.600644908337145,144.39935509166287
10,Ethanol,400.0,155.21330893046513,244.78669106953487
10,Ethylene,10.0,3.3176672138865797,6.68233278611342
10,Ethanol,50.0,23.510102908164228,26.489897091835772
10,Ethylene,250.0,64.15563112167357,185.84436887832643
10,Ethanol,600.0,204.12420922381824,395.87579077618176
10,Ethylene,250.0,62.6117788002375,187.38822119976248
10,Ethanol,600.0,210.4726386103152,389.5273613896848
10,Ethylene,150.0,45.28749770958514,104.71250229041486
10,Ethanol,1000.0,340.70097292352426,659.2990270764758
10,Ethylene,10.0,3.7499544879331097,6.25004551206689
10,Ethanol,50.0,22.84775639393321,27.15224360606679
10,Ethylene,50.0,17.461401206209857,32.53859879379014
10,Ethanol,200.0,95.87046777742614,104.12953222257386
10,Ethylene,100.0,30.607081083446886,69.39291891655311
10,Ethanol,800.0,276.3606837327487,523.6393162672513
10,Ethylene,200.0,55.22685679643844,144.77314320356157
10,Ethanol,400.0,161.60388673540967,238.39611326459033
10,Ethylene,10.0,3.4575989037302435,6.5424010962697565
10,Ethanol,50.0,21.469491077961464,28.530508922038536
10,Ethylene,250.0,65.48502984813945,184.51497015186055
10,Ethanol,600.0,223.41266403206444,376.5873359679356
10,Ethylene,150.0,46.51347590793347,103.48652409206653
10,Ethanol,1000.0,363.4235072349783,636.5764927650217
10,Ethylene,50.0,15.720341603363451,34.27965839663655
10,Ethanol,200.0,94.23139653062327,105.76860346937673
10,Ethylene,100.0,31.018541399183647,68.98145860081635
10,Ethanol,800.0,302.27686887708165,497.72313112291835
10,Ethylene,200.0,53.95553291931148,146.04446708068852
10,Ethanol,400.0,172.08745495640846,227.91254504359154
10,Ethylene,50.0,18.341483736631233,31.658516263368767
10,Ethanol,200.0,92.67127672380477,107.32872327619523
10,Ethylene,100.0,32.6074364582779,67.3925635417221
10,Ethanol,800.0,305.10143698366574,494.89856301633426
10,Ethylene,200.0,53.442011609408695,146.5579883905913
10,Ethanol,400.0,171.60946115008278,228.39053884991722
10,Ethylene,10.0,1.7883722410318796,8.21162775896812
10,Ethanol,50.0,22.353618425825132,27.646381574174868
10,Ethylene,250.0,65.04291112604056,184.95708887395944
10,Ethanol,600.0,230.8647879102674,369.1352120897326
10,Ethylene,150.0,44.044977920899484,105.95502207910052
10,Ethanol,1000.0,372.236527246989,627.763472753011
10,Ethylene,10.0,5.521427589736348,4.478572410263652
10,Ethanol,50.0,28.600068871989222,21.399931128010778
10,Ethylene,250.0,93.57441006694755,156.42558993305244
10,Ethanol,600.0,551.7192644058691,48.280735594130874
10,Ethylene,150.0,67.33964120240829,82.66035879759171
10,Ethanol,1000.0,856.5439804818909,143.4560195181091
10,Ethylene,50.0,23.125752377563828,26.874247622436172
10,Ethanol,200.0,140.9497246677785,59.0502753322215
10,Ethylene,100.0,44.43189737103695,55.56810262896305
10,Ethanol,800.0,685.3383409819871,114.66165901801287
10,Ethylene,200.0,75.95195740397901,124.04804259602099
10,Ethanol,400.0,305.87390024875185,94.12609975124815
10,Ethylene,150.0,63.04177293735928,86.95822706264072
10,Ethanol,1000.0,871.5909838445342,128.4090161554658
10,Ethylene,50.0,21.80585631974388,28.19414368025612
10,Ethanol,200.0,140.85517389514692,59.14482610485308
10,Ethylene,100.0,45.1171849358669,54.8828150641331
10,Ethanol,800.0,683.3224500113097,116.67754998869032
10,Ethylene,200.0,73.93920226295634,126.06079773704366
10,Ethanol,400.0,295.69243372220103,104.30756627779897
10,Ethylene,10.0,7.06703847743691,2.9329615225630903
10,Ethanol,50.0,26.123338691189687,23.876661308810313
10,Ethylene,250.0,93.2661912017987,156.7338087982013
10,Ethanol,600.0,544.0073978890659,55.99260211093406
10,Ethylene,50.0,22.760140854581266,27.239859145418734
10,Ethanol,200.0,161.4696164741537,38.530383525846304
10,Ethylene,100.0,45.796372758308465,54.203627241691535
10,Ethanol,800.0,750.3616272492746,49.63837275072535
10,Ethylene,200.0,79.60874512115822,120.39125487884178
10,Ethanol,400.0,357.2238442227316,42.7761557772684
10,Ethylene,10.0,5.289133443717546,4.710866556282454
10,Ethanol,50.0,27.456887629569664,22.543112370430336
10,Ethylene,250.0,95.72997402247631,154.2700259775237
10,Ethanol,600.0,532.4593874992431,67.54061250075688
10,Ethylene,150.0,73.61995593442441,76.38004406557559
10,Ethanol,1000.0,911.1561134462827,88.84388655371731
10,Ethylene,10.0,5.581100626121511,4.418899373878489
10,Ethanol,50.0,22.961425745797072,27.038574254202928
10,Ethylene,50.0,26.8470752200745,23.1529247799255
10,Ethanol,200.0,152.33914706798527,47.660852932014734
10,Ethylene,100.0,47.405107511994586,52.594892488005414
10,Ethanol,800.0,704.8758821650481,95.1241178349519
10,Ethylene,200.0,79.55959793236327,120.44040206763673
10,Ethanol,400.0,305.397809438473,94.60219056152698
10,Ethylene,250.0,97.65843416630761,152.34156583369239
10,Ethanol,600.0,501.2763530762873,98.72364692371269
10,Ethylene,150.0,72.38460324582738,77.61539675417262
10,Ethanol,1000.0,901.0832231547253,98.91677684527474
10,Ethylene,200.0,85.37128145584198,114.62871854415802
10,Ethanol,400.0,298.86480497465243,101.13519502534757
10,Ethylene,10.0,5.89474702087233,4.10525297912767
10,Ethanol,50.0,25.778052642105436,24.221947357894564
10,Ethylene,250.0,98.14366532686952,151.85633467313048
10,Ethanol,600.0,497.2794444417124,102.72055555828757
10,Ethylene,150.0,70.04637066812595,79.95362933187405
10,Ethanol,1000.0,887.4047711874414,112.59522881255862
10,Ethylene,50.0,22.34174453026462,27.65825546973538
10,Ethanol,200.0,137.00244362610997,62.997556373890035
10,Ethylene,100.0,50.532422963343095,49.467577036656905
10,Ethanol,800.0,685.757921342294,114.24207865770597
10,Ethylene,50.0,26.039640925599414,23.960359074400586
10,Ethanol,200.0,137.63411687906301,62.365883120936985
10,Ethylene,100.0,51.8580703898308,48.1419296101692
10,Ethanol,800.0,679.1105982349883,120.88940176501171
10,Ethylene,200.0,84.9382371655592,115.0617628344408
10,Ethanol,400.0,287.7226837432745,112.2773162567255
10,Ethylene,10.0,4.040754083243968,5.959245916756032
10,Ethanol,50.0,26.29936760967415,23.70063239032585
10,Ethylene,250.0,99.80264963636881,150.1973503636312
10,Ethanol,600.0,488.4405763223865,111.5594236776135
10,Ethylene,150.0,75.88453800572462,74.11546199427538
10,Ethanol,1000.0,886.4776834097285,113.52231659027154
10,Ethylene,150.0,75.1150710690304,74.8849289309696
10,Ethanol,1000.0,876.4487040874818,123.55129591251819
10,Ethylene,50.0,25.886617652460302,24.113382347539698
10,Ethanol,200.0,137.75529633932763,62.24470366067237
10,Ethylene,100.0,49.59081799686879,50.40918200313121
10,Ethanol,800.0,680.7194336931312,119.28056630686876
10,Ethylene,200.0,89.01780260583082,110.98219739416918
10,Ethanol,400.0,285.6213265172593,114.37867348274068
10,Ethylene,10.0,8.417864045323427,1.5821359546765734
10,Ethanol,50.0,21.686580480928527,28.313419519071473
10,Ethylene,250.0,104.25027316332488,145.7497268366751
10,Ethanol,600.0,491.76369568504003,108.23630431495997
10,Ethylene,250.0,99.78178754346237,150.21821245653763
10,Ethanol,600.0,495.0924049138775,104.90759508612251
10,Ethylene,150.0,77.45991226363316,72.54008773636684
10,Ethanol,1000.0,871.6375826280262,128.36241737197383
10,Ethylene,10.0,6.129823617963282,3.8701763820367177
10,Ethanol,50.0,23.58460184421503,26.41539815578497
10,Ethylene,50.0,26.227140520770575,23.772859479229425
10,Ethanol,200.0,133.0260260742183,66.9739739257817
10,Ethylene,100.0,49.120623781424825,50.879376218575175
10,Ethanol,800.0,680.73026595449,119.26973404550995
10,Ethylene,200.0,91.6133120820099,108.3866879179901
10,Ethanol,400.0,276.4911707677092,123.5088292322908
10,Ethylene,10.0,6.460354355285844,3.539645644714156
10,Ethanol,50.0,22.200705881632985,27.799294118367015
10,Ethylene,250.0,96.61619273629822,153.38380726370178
10,Ethanol,600.0,474.35249012288006,125.64750987711994
10,Ethylene,150.0,74.95802807106543,75.04197192893457
10,Ethanol,1000.0,840.9669960718843,159.0330039281157
10,Ethylene,50.0,24.841668813362872,25.158331186637128
10,Ethanol,200.0,128.56629833658255,71.43370166341745
10,Ethylene,100.0,47.86379591542769,52.13620408457231
10,Ethanol,800.0,650.8007477269421,149.19925227305794
10,Ethylene,200.0,85.93645690543187,114.06354309456813
10,Ethanol,400.0,270.3241376368566,129.67586236314338
10,Ethylene,50.0,24.50437874315257,25.49562125684743
10,Ethanol,200.0,130.37438544692068,69.62561455307932
10,Ethylene,100.0,46.652132144537674,53.347867855462326
10,Ethanol,800.0,643.680242322381,156.319757677619
10,Ethylene,200.0,81.14202273049001,118.85797726950999
10,Ethanol,400.0,267.56990773476474,132.43009226523526
10,Ethylene,10.0,4.831502588957363,5.168497411042637
10,Ethanol,50.0,22.678431803876705,27.321568196123295
10,Ethylene,250.0,92.3067158418081,157.6932841581919
10,Ethanol,600.0,453.0104450521521,146.98955494784792
10,Ethylene,150.0,66.49514407626715,83.50485592373285
10,Ethanol,1000.0,811.9028775777996,188.0971224222004
10,Ethylene,10.0,4.717320449833778,5.282679550166222
10,Ethanol,50.0,36.61463910577815,13.385360894221847
10,Ethylene,250.0,114.43349228111299,135.566507718887
10,Ethanol,600.0,414.843251414544,185.156748585456
10,Ethylene,150.0,72.40681712998668,77.59318287001332
10,Ethanol,1000.0,744.7199125431148,255.2800874568852
10,Ethylene,50.0,21.84077248221658,28.15922751778342
10,Ethanol,200.0,125.8586970737544,74.1413029262456
10,Ethylene,100.0,44.09729604511037,55.90270395488963
10,Ethanol,800.0,596.0180438921701,203.9819561078299
10,Ethylene,200.0,80.16272769822561,119.83727230177439
10,Ethanol,400.0,250.25348866112964,149.74651133887036
10,Ethylene,150.0,65.53200126623452,84.46799873376548
10,Ethanol,1000.0,791.7942006534448,208.20579934655518
10,Ethylene,50.0,24.127983174395084,25.872016825604916
10,Ethanol,200.0,121.85573626283247,78.14426373716753
10,Ethylene,100.0,51.6711002626425,48.3288997373575
10,Ethanol,800.0,567.2155140150586,232.7844859849414
10,Ethylene,200.0,93.03126446979445,106.96873553020555
10,Ethanol,400.0,245.37956133358398,154.62043866641602
10,Ethylene,10.0,4.667330177746095,5.332669822253905
10,Ethanol,50.0,30.62423421367778,19.37576578632222
10,Ethylene,250.0,100.16397665889748,149.83602334110253
10,Ethanol,600.0,418.8795909300725,181.12040906992752
10,Ethylene,50.0,23.956300990848888,26.043699009151112
10,Ethanol,200.0,122.49691029323655,77.50308970676345
10,Ethylene,100.0,44.75280752892192,55.24719247107808
10,Ethanol,800.0,539.3263589708301,260.67364102916986
10,Ethylene,200.0,90.59497184977623,109.40502815022377
10,Ethanol,400.0,224.73022857288422,175.26977142711578
10,Ethylene,10.0,4.236587182251995,5.763412817748005
10,Ethanol,50.0,32.599315878459606,17.400684121540394
10,Ethylene,250.0,93.4317147955939,156.5682852044061
10,Ethanol,600.0,405.4772923364679,194.52270766353212
10,Ethylene,150.0,64.46851716800919,85.53148283199081
10,Ethanol,1000.0,747.9622209357763,252.03777906422374
10,Ethylene,10.0,4.080663941574372,5.919336058425628
10,Ethanol,50.0,25.451948688372767,24.548051311627233
10,Ethylene,50.0,20.16777205798759,29.83222794201241
10,Ethanol,200.0,121.73236100960835,78.26763899039165
10,Ethylene,100.0,44.23193547380403,55.76806452619597
10,Ethanol,800.0,583.6725244396382,216.3274755603618
10,Ethylene,200.0,78.10325487144267,121.89674512855733
10,Ethanol,400.0,235.34323108317042,164.65676891682958
10,Ethylene,250.0,88.63712534657365,161.36287465342633
10,Ethanol,600.0,426.7511841776343,173.2488158223657
10,Ethylene,150.0,62.48229044116253,87.51770955883747
10,Ethanol,1000.0,768.3439246389617,231.65607536103835
10,Ethylene,200.0,80.08322106282077,119.91677893717923
10,Ethanol,400.0,237.18316008493713,162.81683991506287
10,Ethylene,10.0,3.4141732407036187,6.585826759296381
10,Ethanol,50.0,25.13025390319568,24.86974609680432
10,Ethylene,250.0,92.7736919943348,157.2263080056652
10,Ethanol,600.0,431.9892871473158,168.0107128526842
10,Ethylene,150.0,66.2059259438924,83.7940740561076
10,Ethanol,1000.0,766.1214737453336,233.87852625466644
10,Ethylene,50.0,19.25883818048453,30.74116181951547
10,Ethanol,200.0,120.54152684447392,79.45847315552608
10,Ethylene,100.0,43.554135058864034,56.445864941135966
10,Ethanol,800.0,591.0509095290898,208.94909047091016
10,Ethylene,50.0,17.962988430978882,32.03701156902112
10,Ethanol,200.0,118.67651271225176,81.32348728774824
10,Ethylene,100.0,44.4417474390666,55.5582525609334
10,Ethanol,800.0,592.1293440631586,207.87065593684144
10,Ethylene,200.0,76.77153968498017,123.22846031501983
10,Ethanol,400.0,236.9413080740194,163.0586919259806
10,Ethylene,10.0,2.5081600263836066,7.491839973616393
10,Ethanol,50.0,28.04151214421296,21.95848785578704
10,Ethylene,250.0,92.48583044722277,157.51416955277722
10,Ethanol,600.0,428.13123554416956,171.86876445583044
10,Ethylene,150.0,64.41186951129046,85.58813048870954
10,Ethanol,1000.0,768.7297975172585,231.27020248274152
10,Ethylene,150.0,63.78729593261377,86.21270406738623
10,Ethanol,1000.0,756.8337543932136,243.16624560678645
10,Ethylene,50.0,21.778999025152245,28.221000974847755
10,Ethanol,200.0,119.60999418166647,80.39000581833353
10,Ethylene,100.0,40.696857821578064,59.303142178421936
10,Ethanol,800.0,605.6163313430474,194.38366865695264
10,Ethylene,200.0,79.61041078030115,120.38958921969885
10,Ethanol,400.0,246.38953103408426,153.61046896591574
10,Ethylene,10.0,4.7683206903317625,5.2316793096682375
10,Ethanol,50.0,26.477633421388404,23.522366578611596
10,Ethylene,250.0,86.1804465815913,163.8195534184087
10,Ethanol,600.0,425.01279611242353,174.98720388757647
10,Ethylene,250.0,90.9671578783911,159.0328421216089
10,Ethanol,600.0,430.01853719549615,169.98146280450385
10,Ethylene,150.0,59.603956235751056,90.39604376424894
10,Ethanol,1000.0,803.0490846525927,196.95091534740732
10,Ethylene,10.0,2.2644682888352037,7.735531711164796
10,Ethanol,50.0,23.88000090986499,26.11999909013501
10,Ethylene,50.0,20.154989853445343,29.845010146554657
10,Ethanol,200.0,125.64027732684718,74.35972267315282
10,Ethylene,100.0,42.06304847400011,57.93695152599989
10,Ethanol,800.0,611.8100590927963,188.18994090720366
10,Ethylene,200.0,78.21924912082665,121.78075087917335
10,Ethanol,400.0,234.45752380904423,165.54247619095577
10,Ethylene,10.0,2.248607347222645,7.751392652777355
10,Ethanol,50.0,27.734335212337015,22.265664787662985
10,Ethylene,250.0,86.27879277250008,163.72120722749992
10,Ethanol,600.0,428.8222099743356,171.17779002566442
10,Ethylene,150.0,66.22879206961365,83.77120793038635
10,Ethanol,1000.0,804.9455074424048,195.05449255759515
10,Ethylene,50.0,23.939520372066454,26.060479627933546
10,Ethanol,200.0,125.70223862911514,74.29776137088486
10,Ethylene,100.0,48.08022407496033,51.91977592503967
10,Ethanol,800.0,622.7593183130193,177.24068168698068
10,Ethylene,200.0,84.7172444665979,115.2827555334021
10,Ethanol,400.0,248.05349837732226,151.94650162267774
10,Ethylene,50.0,24.02796588621527,25.97203411378473
10,Ethanol,200.0,127.50484650070446,72.49515349929554
10,Ethylene,100.0,49.74940715330126,50.25059284669874
10,Ethanol,800.0,632.8097314323139,167.19026856768608
10,Ethylene,200.0,86.00502771365018,113.99497228634982
10,Ethanol,400.0,238.03147269281646,161.96852730718354
10,Ethylene,10.0,2.8481012746659786,7.151898725334021
10,Ethanol,50.0,27.210889554379747,22.789110445620253
10,Ethylene,250.0,91.79847590353042,158.2015240964696
10,Ethanol,600.0,311.9518167145735,288.0481832854265
10,Ethylene,150.0,66.41349431560074,83.58650568439926
10,Ethanol,1000.0,801.0033420697227,198.99665793027725
10,Toluene,1.0,7.774354398695436,6.774354398695436
10,Ethanol,50.0,49.252867087643494,0.7471329123565056
10,Toluene,100.0,132.01118128585523,32.01118128585523
10,Ethanol,600.0,518.4147551658374,81.58524483416261
10,Toluene,60.0,91.36868398504713,31.368683985047127
10,Ethanol,1000.0,827.4053824345951,172.59461756540486
10,Toluene,20.0,35.327994029706986,15.327994029706986
10,Ethanol,200.0,159.53482435596754,40.465175644032456
10,Toluene,40.0,67.72452340987417,27.724523409874166
10,Ethanol,800.0,678.947161227468,121.05283877253203
10,Toluene,80.0,102.76027220961289,22.760272209612893
10,Ethanol,400.0,323.8682661382876,76.1317338617124
10,Toluene,60.0,88.51960668942513,28.51960668942513
10,Ethanol,1000.0,858.2010549208348,141.79894507916515
10,Toluene,20.0,34.26975612172019,14.269756121720192
10,Ethanol,200.0,165.92916381493038,34.07083618506962
10,Toluene,40.0,69.89182291613427,29.891822916134274
10,Ethanol,800.0,712.17174054159,87.82825945841
10,Toluene,80.0,109.67515127330765,29.675151273307648
10,Ethanol,400.0,360.2701837254006,39.729816274599386
10,Toluene,1.0,7.773249978667209,6.773249978667209
10,Ethanol,50.0,37.18582635227088,12.81417364772912
10,Toluene,100.0,113.5079118128236,13.507911812823593
10,Ethanol,600.0,547.4964360776743,52.503563922325725
10,Toluene,20.0,35.381788191218405,15.381788191218405
10,Ethanol,200.0,169.44817157852955,30.551828421470447
10,Toluene,40.0,69.07143776065831,29.071437760658313
10,Ethanol,800.0,703.967620690605,96.03237930939497
10,Toluene,80.0,110.50716475828219,30.507164758282187
10,Ethanol,400.0,360.85904722377404,39.14095277622596
10,Toluene,1.0,5.876168731834284,4.876168731834284
10,Ethanol,50.0,43.50769132274061,6.492308677259388
10,Toluene,100.0,117.58675936175457,17.586759361754574
10,Ethanol,600.0,506.7713351428767,93.2286648571233
10,Toluene,60.0,93.679757389515,33.679757389515004
10,Ethanol,1000.0,850.8785496192628,149.1214503807372
10,Toluene,1.0,2.009549331234183,1.009549331234183
10,Ethanol,50.0,34.65355173282518,15.346448267174821
10,Toluene,20.0,37.91387326294037,17.91387326294037
10,Ethanol,200.0,161.65706688782876,38.34293311217124
10,Toluene,40.0,73.54890106471375,33.548901064713746
10,Ethanol,800.0,694.9269334683163,105.07306653168371
10,Toluene,80.0,109.47487882499767,29.474878824997674
10,Ethanol,400.0,329.85610129951897,70.14389870048103
10,Toluene,100.0,130.22985006925046,30.22985006925046
10,Ethanol,600.0,535.9435086303217,64.05649136967827
10,Toluene,60.0,104.23628259078126,44.23628259078126
10,Ethanol,1000.0,903.4042553099774,96.59574469002257
10,Toluene,80.0,118.20154019457884,38.20154019457884
10,Ethanol,400.0,328.95675252715364,71.04324747284636
10,Toluene,1.0,3.7294288233087514,2.7294288233087514
10,Ethanol,50.0,32.60980123291242,17.390198767087583
10,Toluene,100.0,121.42723515012744,21.427235150127444
10,Ethanol,600.0,513.9876140472832,86.01238595271684
10,Toluene,60.0,101.59501673219063,41.59501673219063
10,Ethanol,1000.0,877.1434433220314,122.85655667796857
10,Toluene,20.0,37.238812603638735,17.238812603638735
10,Ethanol,200.0,152.43497545054024,47.565024549459764
10,Toluene,40.0,77.66197254955027,37.66197254955027
10,Ethanol,800.0,694.2769315860087,105.72306841399131
10,Toluene,20.0,36.45106918600537,16.45106918600537
10,Ethanol,200.0,145.6289335749821,54.37106642501789
10,Toluene,40.0,78.01060816729266,38.01060816729266
10,Ethanol,800.0,700.7023444663897,99.29765553361028
10,Toluene,80.0,111.43795137019619,31.43795137019619
10,Ethanol,400.0,316.15757387141707,83.84242612858293
10,Toluene,1.0,2.0866325709774003,1.0866325709774003
10,Ethanol,50.0,40.62472542061326,9.37527457938674
10,Toluene,100.0,119.17451635452784,19.17451635452784
10,Ethanol,600.0,502.85689363709315,97.14310636290685
10,Toluene,60.0,97.05045098013933,37.05045098013933
10,Ethanol,1000.0,866.8474386768227,133.15256132317734
10,Toluene,60.0,95.04611593807616,35.046115938076156
10,Ethanol,1000.0,866.6802753551502,133.31972464484977
10,Toluene,20.0,38.8023200419037,18.802320041903698
10,Ethanol,200.0,146.70129880473027,53.29870119526973
10,Toluene,40.0,73.54684555538279,33.54684555538279
10,Ethanol,800.0,693.3433288857283,106.65667111427172
10,Toluene,80.0,113.88238971396365,33.88238971396365
10,Ethanol,400.0,296.7694556621598,103.23054433784017
10,Toluene,1.0,4.617872809643771,3.617872809643771
10,Ethanol,50.0,32.551137918243484,17.448862081756516
10,Toluene,100.0,134.61113448134623,34.61113448134623
10,Ethanol,600.0,502.3988784609662,97.60112153903378
10,Toluene,100.0,139.8682693876692,39.86826938766919
10,Ethanol,600.0,505.2030412932163,94.7969587067837
10,Toluene,60.0,99.06075832624188,39.06075832624188
10,Ethanol,1000.0,883.0109104128641,116.98908958713594
10,Toluene,1.0,4.262977996058581,3.2629779960585807
10,Ethanol,50.0,29.299295052229624,20.700704947770376
10,Toluene,20.0,40.79427089726771,20.794270897267708
10,Ethanol,200.0,145.5249438067858,54.475056193214186
10,Toluene,40.0,72.69703442376576,32.69703442376576
10,Ethanol,800.0,686.7503222582451,113.24967774175491
10,Toluene,80.0,114.8073667888843,34.807366788884295
10,Ethanol,400.0,294.46747658197296,105.53252341802704
10,Toluene,1.0,4.573230605412007,3.5732306054120073
10,Ethanol,50.0,30.012921777311178,19.987078222688822
10,Toluene,100.0,132.71235782711614,32.712357827116136
10,Ethanol,600.0,497.9635439528953,102.0364560471047
10,Toluene,60.0,100.85624423570954,40.85624423570954
10,Ethanol,1000.0,894.7451527794616,105.25484722053841
10,Toluene,20.0,40.26971413465117,20.269714134651167
10,Ethanol,200.0,142.86499798166406,57.13500201833594
10,Toluene,40.0,78.0521807086581,38.0521807086581
10,Ethanol,800.0,682.676501839483,117.32349816051703
10,Toluene,80.0,116.72424579747874,36.724245797478744
10,Ethanol,400.0,284.80617952587875,115.19382047412125
10,Toluene,20.0,37.70793294115521,17.707932941155207
10,Ethanol,200.0,139.89081104692323,60.10918895307677
10,Toluene,40.0,74.96710713996856,34.96710713996856
10,Ethanol,800.0,684.4239691628021,115.57603083719789
10,Toluene,80.0,117.82049860229333,37.82049860229333
10,Ethanol,400.0,285.11246471346163,114.88753528653837
10,Toluene,1.0,6.097615805299952,5.097615805299952
10,Ethanol,50.0,29.088597058110736,20.911402941889264
10,Toluene,100.0,129.68736878328266,29.687368783282665
10,Ethanol,600.0,507.4080257110901,92.59197428890991
10,Toluene,60.0,103.39674656067842,43.39674656067842
10,Ethanol,1000.0,898.6532397477473,101.3467602522527
10,Toluene,1.0,4.025496767426063,3.0254967674260627
10,Ethanol,50.0,29.641358920876215,20.358641079123785
10,Toluene,100.0,82.87227770432449,17.12772229567551
10,Ethanol,600.0,547.630578242155,52.369421757844975
10,Toluene,60.0,68.97748334179371,8.977483341793715
10,Ethanol,1000.0,888.6762059402353,111.32379405976474
10,Toluene,20.0,31.028433900715157,11.028433900715157
10,Ethanol,200.0,152.74194563852672,47.258054361473285
10,Toluene,40.0,48.922244262863046,8.922244262863046
10,Ethanol,800.0,697.3074151134722,102.69258488652781
10,Toluene,80.0,71.98312159566339,8.016878404336609
10,Ethanol,400.0,316.22194932873657,83.77805067126343
10,Toluene,60.0,66.45582423531698,6.455824235316982
10,Ethanol,1000.0,882.4759955676415,117.52400443235854
10,Toluene,20.0,29.53376625131574,9.53376625131574
10,Ethanol,200.0,152.26857537130243,47.73142462869757
10,Toluene,40.0,54.15348737125608,14.153487371256077
10,Ethanol,800.0,745.6255133477576,54.374486652242354
10,Toluene,80.0,70.53707919476994,9.462920805230056
10,Ethanol,400.0,341.21200015157416,58.78799984842584
10,Toluene,1.0,4.604512351898947,3.604512351898947
10,Ethanol,50.0,29.615099996482,20.384900003518
10,Toluene,100.0,75.95955866911216,24.040441330887845
10,Ethanol,600.0,533.0371630422134,66.96283695778664
10,Toluene,20.0,30.0520944854906,10.0520944854906
10,Ethanol,200.0,163.9228789377528,36.07712106224719
10,Toluene,40.0,47.31644291798068,7.31644291798068
10,Ethanol,800.0,745.8622448036392,54.137755196360786
10,Toluene,80.0,69.31769408011277,10.682305919887227
10,Ethanol,400.0,359.8714534712307,40.12854652876928
10,Toluene,1.0,4.0551863043066305,3.0551863043066305
10,Ethanol,50.0,31.30380155697378,18.69619844302622
10,Toluene,100.0,72.50535207521514,27.494647924784857
10,Ethanol,600.0,551.3379469942458,48.66205300575416
10,Toluene,60.0,57.87913235258604,2.1208676474139594
10,Ethanol,1000.0,931.5840205752228,68.41597942477722
10,Toluene,1.0,1.2882318207471286,0.2882318207471286
10,Ethanol,50.0,26.407433468862834,23.592566531137166
10,Toluene,20.0,32.14509960432733,12.145099604327328
10,Ethanol,200.0,158.39825227615282,41.60174772384718
10,Toluene,40.0,51.965127125587685,11.965127125587685
10,Ethanol,800.0,717.1917732086043,82.80822679139567
10,Toluene,80.0,75.84031721236417,4.15968278763583
10,Ethanol,400.0,305.7555708740118,94.24442912598818
10,Toluene,100.0,76.6545164675518,23.3454835324482
10,Ethanol,600.0,512.3508479182984,87.64915208170157
10,Toluene,60.0,62.977845217126514,2.9778452171265144
10,Ethanol,1000.0,889.9607487000995,110.03925129990046
10,Toluene,80.0,76.2328581771278,3.7671418228722047
10,Ethanol,400.0,302.4387900036391,97.5612099963609
10,Toluene,1.0,2.977645307174086,1.977645307174086
10,Ethanol,50.0,28.692843025600965,21.307156974399035
10,Toluene,100.0,77.60663184530992,22.39336815469008
10,Ethanol,600.0,515.5828960817929,84.41710391820709
10,Toluene,60.0,62.85207723203253,2.852077232032528
10,Ethanol,1000.0,896.221505064972,103.778494935028
10,Toluene,20.0,27.782459953594454,7.782459953594454
10,Ethanol,200.0,150.2396043874448,49.760395612555186
10,Toluene,40.0,50.456001242631146,10.456001242631146
10,Ethanol,800.0,700.7492357463244,99.25076425367558
10,Toluene,20.0,31.22935632896082,11.229356328960819
10,Ethanol,200.0,146.0763373965204,53.92366260347961
10,Toluene,40.0,52.3159076434338,12.315907643433803
10,Ethanol,800.0,688.1554019184766,111.84459808152337
10,Toluene,80.0,75.77768536798865,4.222314632011347
10,Ethanol,400.0,291.27741547372403,108.72258452627597
10,Toluene,1.0,2.84477520693693,1.84477520693693
10,Ethanol,50.0,26.205214132194897,23.794785867805103
10,Toluene,100.0,80.01555590234096,19.984444097659036
10,Ethanol,600.0,507.2643622026023,92.73563779739771
10,Toluene,60.0,68.37132479827994,8.371324798279943
10,Ethanol,1000.0,864.8861098557344,135.1138901442656
10,Toluene,60.0,72.34327718448674,12.343277184486737
10,Ethanol,1000.0,872.968222150911,127.03177784908905
10,Toluene,20.0,31.05580133058929,11.05580133058929
10,Ethanol,200.0,140.41596011940618,59.58403988059382
10,Toluene,40.0,53.047256587755015,13.047256587755015
10,Ethanol,800.0,685.5226372798575,114.47736272014254
10,Toluene,80.0,77.92859859431616,2.0714014056838437
10,Ethanol,400.0,288.3275441478044,111.67245585219558
