batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,400.0,Ethanol,135.44934,264.5506591796875
10,Ethylene,10.0,Acetone,16.490929,6.490928649902344
10,Ethanol,50.0,Acetaldehyde,28.121284,21.87871551513672
10,Ethylene,250.0,Ethylene,40.036545,209.9634552001953
10,Ethanol,600.0,Ethanol,187.22025,412.7797546386719
10,Ethylene,150.0,Toluene,21.508392,128.49160766601562
10,Ethanol,1000.0,Ethanol,301.27106,698.7289428710938
10,Ethylene,10.0,Acetone,9.844017,0.15598297119140625
10,Ethanol,50.0,Acetaldehyde,25.935432,24.06456756591797
10,Ethylene,50.0,Toluene,19.878601,30.12139892578125
10,Ethanol,200.0,Ethanol,74.77475,125.22525024414062
10,Ethylene,100.0,Toluene,21.1941,78.80590057373047
10,Ethanol,800.0,Ethanol,251.09976,548.9002380371094
10,Ethylene,200.0,Toluene,26.222855,173.7771453857422
10,Ethanol,400.0,Ethanol,126.51248,273.4875183105469
10,Ethylene,250.0,Ethylene,32.335266,217.66473388671875
10,Ethanol,600.0,Ethanol,195.52573,404.4742736816406
10,Ethylene,150.0,Toluene,22.063034,127.93696594238281
10,Ethanol,1000.0,Ethanol,332.62,667.3800048828125
10,Ethylene,200.0,Toluene,27.94133,172.0586700439453
10,Ethanol,400.0,Ethanol,123.173706,276.8262939453125
10,Ethylene,10.0,Acetone,8.448372,1.5516281127929688
10,Ethanol,50.0,Acetaldehyde,25.039513,24.960487365722656
10,Ethylene,250.0,Toluene,33.187683,216.81231689453125
10,Ethanol,600.0,Ethanol,191.90157,408.0984344482422
10,Ethylene,150.0,Toluene,21.664253,128.33574676513672
10,Ethanol,1000.0,Ethanol,330.8725,669.1275024414062
10,Ethylene,50.0,Toluene,15.9208145,34.079185485839844
10,Ethanol,200.0,Ethanol,64.59467,135.40532684326172
10,Ethylene,100.0,Toluene,23.635277,76.3647232055664
10,Ethanol,800.0,Ethanol,259.2873,540.7127075195312
10,Ethylene,50.0,Toluene,20.005783,29.994216918945312
10,Ethanol,200.0,Ethanol,68.363205,131.6367950439453
10,Ethylene,100.0,Toluene,22.36615,77.63385009765625
10,Ethanol,800.0,Ethanol,248.90363,551.0963745117188
10,Ethylene,200.0,Toluene,26.944115,173.0558853149414
10,Ethanol,400.0,Ethanol,129.2578,270.74220275878906
10,Ethylene,10.0,Acetone,11.1523285,1.1523284912109375
10,Ethanol,50.0,Acetaldehyde,26.014252,23.985748291015625
10,Ethylene,250.0,Toluene,33.266968,216.7330322265625
10,Ethanol,600.0,Ethanol,192.0177,407.9822998046875
10,Ethylene,150.0,Toluene,24.812843,125.1871566772461
10,Ethanol,1000.0,Ethanol,342.30768,657.6923217773438
10,Ethylene,150.0,Toluene,25.891838,124.10816192626953
10,Ethanol,1000.0,Ethanol,351.87976,648.1202392578125
10,Ethylene,50.0,Toluene,18.730545,31.269454956054688
10,Ethanol,200.0,Ethanol,65.43531,134.56468963623047
10,Ethylene,100.0,Toluene,22.606354,77.39364624023438
10,Ethanol,800.0,Ethanol,266.41077,533.5892333984375
10,Ethylene,200.0,Toluene,25.186295,174.81370544433594
10,Ethanol,400.0,Ethanol,123.544,276.4560012817383
10,Ethylene,10.0,Acetone,10.202713,0.2027130126953125
10,Ethanol,50.0,Acetaldehyde,24.569054,25.430946350097656
10,Ethylene,250.0,Ethylene,34.594,215.40599822998047
10,Ethanol,600.0,Ethanol,188.68744,411.31256103515625
10,Ethylene,250.0,Toluene,30.702278,219.29772186279297
10,Ethanol,600.0,Ethanol,199.70839,400.29161071777344
10,Ethylene,150.0,Toluene,21.75013,128.24987030029297
10,Ethanol,1000.0,Ethanol,344.65454,655.345458984375
10,Ethylene,10.0,Acetone,11.19136,1.1913604736328125
10,Ethanol,50.0,Acetaldehyde,25.787071,24.212928771972656
10,Ethylene,50.0,Toluene,21.728241,28.271759033203125
10,Ethanol,200.0,Ethanol,63.33142,136.6685791015625
10,Ethylene,100.0,Toluene,21.009552,78.99044799804688
10,Ethanol,800.0,Ethanol,261.21024,538.7897644042969
10,Ethylene,200.0,Toluene,28.70243,171.29756927490234
10,Ethanol,400.0,Ethanol,128.18552,271.8144836425781
10,Ethylene,10.0,Acetone,10.660454,0.6604537963867188
10,Ethanol,50.0,Acetaldehyde,24.862793,25.13720703125
10,Ethylene,250.0,Toluene,35.29583,214.70417022705078
10,Ethanol,600.0,Ethanol,200.04767,399.95233154296875
10,Ethylene,150.0,Toluene,27.282074,122.71792602539062
10,Ethanol,1000.0,Ethanol,350.5349,649.465087890625
10,Ethylene,50.0,Toluene,19.533188,30.466812133789062
10,Ethanol,200.0,Acetaldehyde,58.53132,141.46868133544922
10,Ethylene,100.0,Toluene,21.15902,78.84098052978516
10,Ethanol,800.0,Ethanol,272.79587,527.2041320800781
10,Ethylene,200.0,Toluene,26.701233,173.29876708984375
10,Ethanol,400.0,Ethanol,135.43242,264.5675811767578
10,Ethylene,50.0,Toluene,21.63459,28.36540985107422
10,Ethanol,200.0,Acetaldehyde,58.806725,141.19327545166016
10,Ethylene,100.0,Toluene,21.120049,78.87995147705078
10,Ethanol,800.0,Ethanol,267.6421,532.35791015625
10,Ethylene,200.0,Toluene,26.840874,173.15912628173828
10,Ethanol,400.0,Ethanol,130.07973,269.92027282714844
10,Ethylene,10.0,Toluene,13.893936,3.8939361572265625
10,Ethanol,50.0,Acetaldehyde,28.097626,21.902374267578125
10,Ethylene,250.0,Toluene,33.113594,216.88640594482422
10,Ethanol,600.0,Ethanol,199.14906,400.85093688964844
10,Ethylene,150.0,Toluene,22.878212,127.12178802490234
10,Ethanol,1000.0,Ethanol,337.6741,662.3258972167969
10,Ethylene,10.0,Acetone,12.204926,2.204925537109375
10,Ethanol,50.0,Acetaldehyde,24.24038,25.759620666503906
10,Ethylene,250.0,Acetone,78.418495,171.58150482177734
10,Ethanol,600.0,Ethanol,589.86084,10.13916015625
10,Ethylene,150.0,Acetone,46.994545,103.00545501708984
10,Ethanol,1000.0,Ethanol,923.8513,76.148681640625
10,Ethylene,50.0,Toluene,32.086617,17.91338348388672
10,Ethanol,200.0,Ethanol,144.16809,55.8319091796875
10,Ethylene,100.0,Toluene,40.29664,59.70336151123047
10,Ethanol,800.0,Ethanol,741.2099,58.79010009765625
10,Ethylene,200.0,Acetone,58.507576,141.49242401123047
10,Ethanol,400.0,Ethanol,371.4698,28.53021240234375
10,Ethylene,150.0,Toluene,47.196457,102.80354309082031
10,Ethanol,1000.0,Ethanol,947.2015,52.79852294921875
10,Ethylene,50.0,Toluene,31.911148,18.088851928710938
10,Ethanol,200.0,Ethanol,141.7806,58.21940612792969
10,Ethylene,100.0,Toluene,40.548416,59.45158386230469
10,Ethanol,800.0,Ethanol,740.309,59.69097900390625
10,Ethylene,200.0,Acetone,59.02912,140.97087860107422
10,Ethanol,400.0,Ethanol,356.64603,43.353973388671875
10,Ethylene,10.0,Toluene,13.996719,3.9967193603515625
10,Ethanol,50.0,Acetaldehyde,25.008797,24.99120330810547
10,Ethylene,250.0,Acetone,79.45648,170.54351806640625
10,Ethanol,600.0,Ethanol,586.0812,13.9188232421875
10,Ethylene,50.0,Toluene,32.5774,17.42259979248047
10,Ethanol,200.0,Ethanol,170.46193,29.538070678710938
10,Ethylene,100.0,Toluene,42.014633,57.98536682128906
10,Ethanol,800.0,Ethanol,793.267,6.73297119140625
10,Ethylene,200.0,Acetone,62.839996,137.16000366210938
10,Ethanol,400.0,Ethanol,402.09555,2.095550537109375
10,Ethylene,10.0,Toluene,16.286575,6.2865753173828125
10,Ethanol,50.0,Acetaldehyde,26.348083,23.65191650390625
10,Ethylene,250.0,Acetone,86.255325,163.7446746826172
10,Ethanol,600.0,Ethanol,575.7105,24.28948974609375
10,Ethylene,150.0,Acetone,49.05787,100.94213104248047
10,Ethanol,1000.0,Ethanol,986.699,13.301025390625
10,Ethylene,10.0,Toluene,15.844803,5.8448028564453125
10,Ethanol,50.0,Acetaldehyde,23.146492,26.85350799560547
10,Ethylene,50.0,Toluene,33.304054,16.695945739746094
10,Ethanol,200.0,Ethanol,152.60951,47.39048767089844
10,Ethylene,100.0,Toluene,41.337036,58.6629638671875
10,Ethanol,800.0,Ethanol,756.34247,43.65753173828125
10,Ethylene,200.0,Acetone,61.22058,138.7794189453125
10,Ethanol,400.0,Ethanol,366.9503,33.049713134765625
10,Ethylene,250.0,Acetone,76.25104,173.74896240234375
10,Ethanol,600.0,Ethanol,565.55164,34.4483642578125
10,Ethylene,150.0,Acetone,50.579292,99.42070770263672
10,Ethanol,1000.0,Ethanol,979.1572,20.8427734375
10,Ethylene,200.0,Acetone,61.486008,138.5139923095703
10,Ethanol,400.0,Ethanol,363.63248,36.367523193359375
10,Ethylene,10.0,Toluene,16.205566,6.20556640625
10,Ethanol,50.0,Acetaldehyde,24.90387,25.09613037109375
10,Ethylene,250.0,Acetone,79.06738,170.9326171875
10,Ethanol,600.0,Ethanol,555.8082,44.1917724609375
10,Ethylene,150.0,Acetone,48.46582,101.5341796875
10,Ethanol,1000.0,Ethanol,965.92737,34.0726318359375
10,Ethylene,50.0,Toluene,33.69281,16.30718994140625
10,Ethanol,200.0,Ethanol,138.82582,61.17417907714844
10,Ethylene,100.0,Toluene,41.98713,58.01287078857422
10,Ethanol,800.0,Ethanol,742.6738,57.326171875
10,Ethylene,50.0,Toluene,34.310783,15.689216613769531
10,Ethanol,200.0,Ethanol,137.15321,62.84678649902344
10,Ethylene,100.0,Toluene,40.537354,59.462646484375
10,Ethanol,800.0,Ethanol,734.489,65.510986328125
10,Ethylene,200.0,Acetone,63.331306,136.66869354248047
10,Ethanol,400.0,Ethanol,353.34708,46.652923583984375
10,Ethylene,10.0,Toluene,14.305717,4.305717468261719
10,Ethanol,50.0,Acetaldehyde,26.731102,23.268898010253906
10,Ethylene,250.0,Acetone,81.217575,168.7824249267578
10,Ethanol,600.0,Ethanol,551.4404,48.5595703125
10,Ethylene,150.0,Acetone,51.828712,98.1712875366211
10,Ethanol,1000.0,Ethanol,954.8199,45.18011474609375
10,Ethylene,150.0,Acetone,51.361847,98.63815307617188
10,Ethanol,1000.0,Ethanol,954.085,45.91497802734375
10,Ethylene,50.0,Toluene,33.78785,16.21215057373047
10,Ethanol,200.0,Ethanol,136.99617,63.00382995605469
10,Ethylene,100.0,Toluene,42.855217,57.14478302001953
10,Ethanol,800.0,Ethanol,735.71075,64.28924560546875
10,Ethylene,200.0,Acetone,63.411148,136.58885192871094
10,Ethanol,400.0,Ethanol,353.5333,46.466705322265625
10,Ethylene,10.0,Acetone,15.105751,5.105751037597656
10,Ethanol,50.0,Acetaldehyde,25.670547,24.329452514648438
10,Ethylene,250.0,Acetone,78.94528,171.05471801757812
10,Ethanol,600.0,Ethanol,559.9938,40.0062255859375
10,Ethylene,250.0,Acetone,74.23195,175.76805114746094
10,Ethanol,600.0,Ethanol,564.8435,35.156494140625
10,Ethylene,150.0,Acetone,50.62124,99.3787612915039
10,Ethanol,1000.0,Ethanol,991.6355,8.364501953125
10,Ethylene,10.0,Acetone,13.373039,3.3730392456054688
10,Ethanol,50.0,Acetaldehyde,25.041916,24.958084106445312
10,Ethylene,50.0,Toluene,29.211525,20.788475036621094
10,Ethanol,200.0,Ethanol,134.38994,65.61006164550781
10,Ethylene,100.0,Acetone,38.228355,61.771644592285156
10,Ethanol,800.0,Ethanol,769.42194,30.57806396484375
10,Ethylene,200.0,Acetone,60.73945,139.26055145263672
10,Ethanol,400.0,Ethanol,347.4468,52.553192138671875
10,Ethylene,10.0,Acetone,11.176353,1.1763534545898438
10,Ethanol,50.0,Acetaldehyde,24.09246,25.90753936767578
10,Ethylene,250.0,Acetone,73.88008,176.1199188232422
10,Ethanol,600.0,Ethanol,543.0532,56.94677734375
10,Ethylene,150.0,Acetone,49.071213,100.92878723144531
10,Ethanol,1000.0,Ethanol,967.39496,32.60504150390625
10,Ethylene,50.0,Acetone,26.63591,23.364089965820312
10,Ethanol,200.0,Ethanol,140.62029,59.37971496582031
10,Ethylene,100.0,Acetone,37.16694,62.83306121826172
10,Ethanol,800.0,Ethanol,754.6307,45.36932373046875
10,Ethylene,200.0,Acetone,53.265587,146.73441314697266
10,Ethanol,400.0,Ethanol,338.92145,61.07855224609375
10,Ethylene,50.0,Acetone,26.14743,23.852569580078125
10,Ethanol,200.0,Ethanol,139.94093,60.05906677246094
10,Ethylene,100.0,Acetone,35.330994,64.66900634765625
10,Ethanol,800.0,Ethanol,750.6217,49.3782958984375
10,Ethylene,200.0,Acetone,49.890503,150.1094970703125
10,Ethanol,400.0,Ethanol,325.31702,74.6829833984375
10,Ethylene,10.0,Acetone,10.96376,0.9637603759765625
10,Ethanol,50.0,Acetaldehyde,23.313988,26.686012268066406
10,Ethylene,250.0,Acetone,61.108818,188.89118194580078
10,Ethanol,600.0,Ethanol,532.1848,67.815185546875
10,Ethylene,150.0,Acetone,42.29245,107.70755004882812
10,Ethanol,1000.0,Ethanol,958.9845,41.0155029296875
10,Ethylene,10.0,Acetone,8.624275,1.3757247924804688
10,Ethanol,50.0,Ammonia,46.21659,3.7834091186523438
10,Ethylene,250.0,Acetone,72.21744,177.78256225585938
10,Ethanol,600.0,Ethanol,442.93018,157.06982421875
10,Ethylene,150.0,Acetone,36.991318,113.00868225097656
10,Ethanol,1000.0,Ethanol,830.4347,169.5653076171875
10,Ethylene,50.0,Acetone,23.013275,26.986724853515625
10,Ethanol,200.0,Ethanol,130.43544,69.56455993652344
10,Ethylene,100.0,Acetone,31.425087,68.57491302490234
10,Ethanol,800.0,Ethanol,698.60565,101.39434814453125
10,Ethylene,200.0,Acetone,45.718277,154.28172302246094
10,Ethanol,400.0,Ethanol,301.72922,98.27078247070312
10,Ethylene,150.0,Acetone,39.090256,110.90974426269531
10,Ethanol,1000.0,Ethanol,901.00446,98.99554443359375
10,Ethylene,50.0,Acetone,24.536797,25.46320343017578
10,Ethanol,200.0,Ethanol,126.98413,73.015869140625
10,Ethylene,100.0,Acetone,32.35679,67.6432113647461
10,Ethanol,800.0,Ethanol,641.1811,158.81890869140625
10,Ethylene,200.0,Acetone,46.27807,153.72193145751953
10,Ethanol,400.0,Ethanol,287.4828,112.5172119140625
10,Ethylene,10.0,Acetone,8.9257965,1.0742034912109375
10,Ethanol,50.0,Acetaldehyde,32.57998,17.420021057128906
10,Ethylene,250.0,Acetone,64.71478,185.28521728515625
10,Ethanol,600.0,Ethanol,475.8996,124.10040283203125
10,Ethylene,50.0,Acetone,24.298203,25.701797485351562
10,Ethanol,200.0,Ethanol,126.20813,73.7918701171875
10,Ethylene,100.0,Acetone,34.877556,65.12244415283203
10,Ethanol,800.0,Ethanol,613.3217,186.67828369140625
10,Ethylene,200.0,Acetone,50.821297,149.17870330810547
10,Ethanol,400.0,Ethanol,268.3903,131.60971069335938
10,Ethylene,10.0,Acetone,10.017448,0.01744842529296875
10,Ethanol,50.0,Acetaldehyde,35.06891,14.93109130859375
10,Ethylene,250.0,Acetone,63.422615,186.57738494873047
10,Ethanol,600.0,Ethanol,457.69986,142.30014038085938
10,Ethylene,150.0,Acetone,37.07425,112.92575073242188
10,Ethanol,1000.0,Ethanol,858.0839,141.91607666015625
10,Ethylene,10.0,Acetone,9.656052,0.3439483642578125
10,Ethanol,50.0,Acetaldehyde,28.561256,21.438743591308594
10,Ethylene,50.0,Acetone,24.047127,25.95287322998047
10,Ethanol,200.0,Ethanol,126.4932,73.50679779052734
10,Ethylene,100.0,Acetone,31.392975,68.60702514648438
10,Ethanol,800.0,Ethanol,678.79877,121.20123291015625
10,Ethylene,200.0,Acetone,43.296448,156.70355224609375
10,Ethanol,400.0,Ethanol,289.17447,110.82553100585938
10,Ethylene,250.0,Acetone,55.210304,194.7896957397461
10,Ethanol,600.0,Ethanol,490.62543,109.37457275390625
10,Ethylene,150.0,Acetone,38.21119,111.78881072998047
10,Ethanol,1000.0,Ethanol,895.5849,104.41510009765625
10,Ethylene,200.0,Acetone,45.30948,154.69052124023438
10,Ethanol,400.0,Ethanol,293.92212,106.077880859375
10,Ethylene,10.0,Acetone,9.557243,0.44275665283203125
10,Ethanol,50.0,Acetaldehyde,27.545692,22.454307556152344
10,Ethylene,250.0,Acetone,61.888954,188.11104583740234
10,Ethanol,600.0,Ethanol,491.93393,108.06607055664062
10,Ethylene,150.0,Acetone,39.573853,110.4261474609375
10,Ethanol,1000.0,Ethanol,900.7451,99.2548828125
10,Ethylene,50.0,Acetone,23.768623,26.23137664794922
10,Ethanol,200.0,Ethanol,132.97656,67.0234375
10,Ethylene,100.0,Acetone,32.763863,67.23613739013672
10,Ethanol,800.0,Ethanol,689.878,110.12200927734375
10,Ethylene,50.0,Acetone,25.062332,24.937667846679688
10,Ethanol,200.0,Ethanol,129.77557,70.22442626953125
10,Ethylene,100.0,Acetone,33.245827,66.7541732788086
10,Ethanol,800.0,Ethanol,695.9048,104.09521484375
10,Ethylene,200.0,Acetone,47.900513,152.0994873046875
10,Ethanol,400.0,Ethanol,296.12125,103.87875366210938
10,Ethylene,10.0,Acetone,7.9351654,2.0648345947265625
10,Ethanol,50.0,Acetaldehyde,28.94986,21.050140380859375
10,Ethylene,250.0,Acetone,56.49836,193.50164031982422
10,Ethanol,600.0,Ethanol,500.25308,99.74691772460938
10,Ethylene,150.0,Acetone,38.257385,111.74261474609375
10,Ethanol,1000.0,Ethanol,903.65955,96.3404541015625
10,Ethylene,150.0,Acetone,36.208878,113.79112243652344
10,Ethanol,1000.0,Ethanol,903.9163,96.08367919921875
10,Ethylene,50.0,Acetone,24.793068,25.206932067871094
10,Ethanol,200.0,Ethanol,131.33113,68.66886901855469
10,Ethylene,100.0,Acetone,32.258156,67.7418441772461
10,Ethanol,800.0,Ethanol,712.2881,87.7119140625
10,Ethylene,200.0,Acetone,43.838615,156.16138458251953
10,Ethanol,400.0,Ethanol,307.25378,92.7462158203125
10,Ethylene,10.0,Acetone,8.292534,1.7074661254882812
10,Ethanol,50.0,Acetaldehyde,26.261223,23.73877716064453
10,Ethylene,250.0,Acetone,51.436623,198.5633773803711
10,Ethanol,600.0,Ethanol,503.74625,96.25375366210938
10,Ethylene,250.0,Acetone,54.068832,195.93116760253906
10,Ethanol,600.0,Ethanol,514.7017,85.29827880859375
10,Ethylene,150.0,Acetone,39.496796,110.50320434570312
10,Ethanol,1000.0,Ethanol,944.7958,55.2042236328125
10,Ethylene,10.0,Acetone,8.653648,1.3463516235351562
10,Ethanol,50.0,Acetaldehyde,25.985352,24.0146484375
10,Ethylene,50.0,Acetone,25.718224,24.281776428222656
10,Ethanol,200.0,Ethanol,135.62856,64.37144470214844
10,Ethylene,100.0,Acetone,33.489616,66.51038360595703
10,Ethanol,800.0,Ethanol,713.7743,86.2257080078125
10,Ethylene,200.0,Acetone,49.399895,150.60010528564453
10,Ethanol,400.0,Ethanol,294.79163,105.2083740234375
10,Ethylene,10.0,Acetone,7.2125854,2.78741455078125
10,Ethanol,50.0,Acetaldehyde,27.859032,22.140968322753906
10,Ethylene,250.0,Acetone,57.965813,192.03418731689453
10,Ethanol,600.0,Ethanol,508.38327,91.61672973632812
10,Ethylene,150.0,Acetone,43.381775,106.61822509765625
10,Ethanol,1000.0,Ethanol,950.0243,49.9757080078125
10,Ethylene,50.0,Acetone,26.427284,23.572715759277344
10,Ethanol,200.0,Ethanol,136.14032,63.85968017578125
10,Ethylene,100.0,Acetone,35.89364,64.10636138916016
10,Ethanol,800.0,Ethanol,730.653,69.34698486328125
10,Ethylene,200.0,Acetone,54.517075,145.48292541503906
10,Ethanol,400.0,Ethanol,306.29813,93.70187377929688
10,Ethylene,50.0,Acetone,25.791328,24.20867156982422
10,Ethanol,200.0,Ethanol,139.127,60.87300109863281
10,Ethylene,100.0,Acetone,36.538147,63.46185302734375
10,Ethanol,800.0,Ethanol,727.6071,72.39288330078125
10,Ethylene,200.0,Acetone,53.613876,146.38612365722656
10,Ethanol,400.0,Ethanol,299.773,100.22698974609375
10,Ethylene,10.0,Acetone,9.56192,0.438079833984375
10,Ethanol,50.0,Acetaldehyde,28.740128,21.259872436523438
10,Ethylene,250.0,Acetone,59.357346,190.6426544189453
10,Ethanol,600.0,Ethanol,454.2437,145.75628662109375
10,Ethylene,150.0,Acetone,45.05609,104.94390869140625
10,Ethanol,1000.0,Ethanol,941.8383,58.16168212890625
10,Toluene,1.0,Toluene,18.137794,17.137794494628906
10,Ethanol,50.0,Acetaldehyde,40.942986,9.057014465332031
10,Toluene,100.0,Ethylene,83.99397,16.006027221679688
10,Ethanol,600.0,Ethanol,557.5332,42.466796875
10,Toluene,60.0,Toluene,51.813675,8.186325073242188
10,Ethanol,1000.0,Ethanol,899.0999,100.90008544921875
10,Toluene,20.0,Toluene,36.701233,16.70123291015625
10,Ethanol,200.0,Ethanol,181.1937,18.806304931640625
10,Toluene,40.0,Toluene,43.41887,3.4188690185546875
10,Ethanol,800.0,Ethanol,762.9365,37.0634765625
10,Toluene,80.0,Ethylene,63.099655,16.900344848632812
10,Ethanol,400.0,Ethanol,371.2006,28.799407958984375
10,Toluene,60.0,Toluene,54.52674,5.473258972167969
10,Ethanol,1000.0,Ethanol,984.881,15.1190185546875
10,Toluene,20.0,Toluene,37.080208,17.08020782470703
10,Ethanol,200.0,Ethanol,183.85803,16.1419677734375
10,Toluene,40.0,Toluene,40.39811,0.39810943603515625
10,Ethanol,800.0,Ethanol,765.93945,34.060546875
10,Toluene,80.0,Ethylene,66.06061,13.93939208984375
10,Ethanol,400.0,Ethanol,394.9337,5.066314697265625
10,Toluene,1.0,Ethylene,13.312988,12.31298828125
10,Ethanol,50.0,Acetaldehyde,50.245987,0.2459869384765625
10,Toluene,100.0,Ethylene,81.98372,18.016281127929688
10,Ethanol,600.0,Ethanol,598.2481,1.75189208984375
10,Toluene,20.0,Toluene,35.765366,15.765365600585938
10,Ethanol,200.0,Ethanol,187.64503,12.354965209960938
10,Toluene,40.0,Toluene,47.1537,7.1537017822265625
10,Ethanol,800.0,Ethanol,736.7575,63.24249267578125
10,Toluene,80.0,Ethylene,66.92706,13.07293701171875
10,Ethanol,400.0,Ethanol,386.82443,13.175567626953125
10,Toluene,1.0,Toluene,23.191338,22.19133758544922
10,Ethanol,50.0,Ethanol,55.891632,5.891632080078125
10,Toluene,100.0,Ethylene,85.94652,14.053482055664062
10,Ethanol,600.0,Ethanol,560.66376,39.33624267578125
10,Toluene,60.0,Toluene,58.865334,1.1346664428710938
10,Ethanol,1000.0,Ethanol,957.7062,42.2938232421875
10,Toluene,1.0,Toluene,27.574738,26.574737548828125
10,Ethanol,50.0,Acetaldehyde,50.04422,0.044219970703125
10,Toluene,20.0,Toluene,39.361153,19.36115264892578
10,Ethanol,200.0,Ethanol,180.25726,19.74273681640625
10,Toluene,40.0,Toluene,48.981514,8.981513977050781
10,Ethanol,800.0,Ethanol,782.16925,17.83074951171875
10,Toluene,80.0,Ethylene,71.83964,8.160362243652344
10,Ethanol,400.0,Ethanol,384.2046,15.79541015625
10,Toluene,100.0,Ethylene,88.087616,11.912384033203125
10,Ethanol,600.0,Ethanol,600.1575,0.157470703125
10,Toluene,60.0,Toluene,57.58043,2.4195709228515625
10,Ethanol,1000.0,Ethanol,1019.3454,19.34539794921875
10,Toluene,80.0,Ethylene,73.337524,6.6624755859375
10,Ethanol,400.0,Ethanol,387.57684,12.42315673828125
10,Toluene,1.0,Toluene,25.86245,24.862449645996094
10,Ethanol,50.0,Acetaldehyde,44.355347,5.6446533203125
10,Toluene,100.0,Ethylene,92.122734,7.877265930175781
10,Ethanol,600.0,Ethanol,579.56976,20.43023681640625
10,Toluene,60.0,Toluene,58.914574,1.0854263305664062
10,Ethanol,1000.0,Ethanol,1005.54517,5.545166015625
10,Toluene,20.0,Toluene,40.341827,20.341827392578125
10,Ethanol,200.0,Ethanol,166.42508,33.574920654296875
10,Toluene,40.0,Toluene,49.654655,9.654655456542969
10,Ethanol,800.0,Ethanol,789.2938,10.7061767578125
10,Toluene,20.0,Toluene,39.618393,19.618392944335938
10,Ethanol,200.0,Ethanol,168.26198,31.738021850585938
10,Toluene,40.0,Toluene,52.67871,12.6787109375
10,Ethanol,800.0,Ethanol,799.01086,0.9891357421875
10,Toluene,80.0,Ethylene,75.46945,4.530548095703125
10,Ethanol,400.0,Ethanol,378.23428,21.765716552734375
10,Toluene,1.0,Toluene,27.17369,26.173690795898438
10,Ethanol,50.0,Acetaldehyde,44.813423,5.186576843261719
10,Toluene,100.0,Ethylene,86.15676,13.843238830566406
10,Ethanol,600.0,Ethanol,572.63007,27.36993408203125
10,Toluene,60.0,Toluene,60.929413,0.929412841796875
10,Ethanol,1000.0,Ethanol,992.85095,7.1490478515625
10,Toluene,60.0,Toluene,62.09355,2.0935516357421875
10,Ethanol,1000.0,Ethanol,1000.6702,0.67022705078125
10,Toluene,20.0,Toluene,38.257706,18.257705688476562
10,Ethanol,200.0,Ethanol,163.7919,36.208099365234375
10,Toluene,40.0,Toluene,50.125404,10.125404357910156
10,Ethanol,800.0,Ethanol,786.4518,13.5482177734375
10,Toluene,80.0,Acetone,68.62052,11.379478454589844
10,Ethanol,400.0,Ethanol,364.925,35.07501220703125
10,Toluene,1.0,Ethylene,12.3229065,11.322906494140625
10,Ethanol,50.0,Acetaldehyde,34.9,15.099998474121094
10,Toluene,100.0,Acetone,88.10901,11.8909912109375
10,Ethanol,600.0,Ethanol,575.5486,24.451416015625
10,Toluene,100.0,Acetone,88.32118,11.678817749023438
10,Ethanol,600.0,Ethanol,593.8918,6.10821533203125
10,Toluene,60.0,Toluene,62.154198,2.1541976928710938
10,Ethanol,1000.0,Ethanol,1012.1786,12.1785888671875
10,Toluene,1.0,Toluene,24.089882,23.089881896972656
10,Ethanol,50.0,Acetaldehyde,39.930855,10.069145202636719
10,Toluene,20.0,Toluene,38.223,18.222999572753906
10,Ethanol,200.0,Ethanol,155.5941,44.40589904785156
10,Toluene,40.0,Toluene,53.9917,13.99169921875
10,Ethanol,800.0,Ethanol,774.6999,25.30010986328125
10,Toluene,80.0,Ethylene,76.876724,3.1232757568359375
10,Ethanol,400.0,Ethanol,362.64664,37.353363037109375
10,Toluene,1.0,Toluene,24.785553,23.785552978515625
10,Ethanol,50.0,Acetaldehyde,42.220528,7.779472351074219
10,Toluene,100.0,Acetone,87.2224,12.777603149414062
10,Ethanol,600.0,Ethanol,574.56274,25.437255859375
10,Toluene,60.0,Toluene,56.957863,3.0421371459960938
10,Ethanol,1000.0,Ethanol,1001.2494,1.2493896484375
10,Toluene,20.0,Toluene,36.43096,16.43096160888672
10,Ethanol,200.0,Ethanol,153.27605,46.72395324707031
10,Toluene,40.0,Toluene,48.599182,8.59918212890625
10,Ethanol,800.0,Ethanol,776.2518,23.74822998046875
10,Toluene,80.0,Toluene,69.95883,10.041168212890625
10,Ethanol,400.0,Ethanol,357.2676,42.732391357421875
10,Toluene,20.0,Toluene,37.002296,17.002296447753906
10,Ethanol,200.0,Ethanol,149.25052,50.749481201171875
10,Toluene,40.0,Toluene,45.04148,5.041481018066406
10,Ethanol,800.0,Ethanol,769.4018,30.59820556640625
10,Toluene,80.0,Toluene,72.14671,7.8532867431640625
10,Ethanol,400.0,Ethanol,354.64365,45.356353759765625
10,Toluene,1.0,Toluene,14.054619,13.054618835449219
10,Ethanol,50.0,Acetaldehyde,33.395126,16.604873657226562
10,Toluene,100.0,Acetone,82.955315,17.04468536376953
10,Ethanol,600.0,Ethanol,582.81146,17.18853759765625
10,Toluene,60.0,Toluene,57.10839,2.8916091918945312
10,Ethanol,1000.0,Ethanol,1014.5421,14.5421142578125
10,Toluene,1.0,Acetone,7.3566284,6.35662841796875
10,Ethanol,50.0,Acetaldehyde,28.487259,21.512741088867188
10,Toluene,100.0,Toluene,52.374878,47.6251220703125
