batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,125.0,Acetaldehyde,220.72665,95.72665405273438
7,Acetaldehyde,100.0,Acetaldehyde,206.0821,106.08210754394531
7,Acetaldehyde,10.0,Acetaldehyde,44.427055,34.42705535888672
7,Acetaldehyde,125.0,Acetaldehyde,195.21185,70.21185302734375
7,Acetaldehyde,125.0,Acetaldehyde,179.38062,54.380615234375
7,Ethylene,100.0,Ethylene,109.51913,9.519126892089844
7,Ethylene,100.0,Ethylene,100.67227,0.672271728515625
7,Ethylene,100.0,Ethylene,119.5354,19.535400390625
7,Ethylene,10.0,Acetaldehyde,13.790718,3.7907180786132812
7,Acetaldehyde,100.0,Acetaldehyde,195.42749,95.427490234375
7,Acetaldehyde,10.0,Acetaldehyde,28.589111,18.589111328125
7,Ethylene,100.0,Ethylene,116.42648,16.426483154296875
7,Ethylene,10.0,Acetaldehyde,14.143639,4.143638610839844
7,Acetaldehyde,100.0,Acetaldehyde,181.67412,81.67411804199219
7,Acetaldehyde,10.0,Acetaldehyde,27.626404,17.62640380859375
7,Ethylene,100.0,Ethylene,113.99509,13.995086669921875
7,Ethylene,10.0,Acetaldehyde,15.20813,5.2081298828125
7,Acetaldehyde,100.0,Acetaldehyde,193.17075,93.17074584960938
7,Acetaldehyde,10.0,Acetaldehyde,28.466133,18.46613311767578
7,Ethylene,100.0,Ethylene,108.82186,8.821861267089844
7,Ethylene,10.0,Acetaldehyde,15.778595,5.778594970703125
7,Acetaldehyde,100.0,Acetaldehyde,190.97888,90.9788818359375
7,Acetaldehyde,60.0,Acetaldehyde,27.456802,32.54319763183594
7,Ethylene,100.0,Ethylene,113.266365,13.266365051269531
7,Ethylene,10.0,Acetaldehyde,17.475937,7.4759368896484375
7,Acetaldehyde,100.0,Acetaldehyde,183.58249,83.58248901367188
7,Acetaldehyde,10.0,Acetaldehyde,27.945595,17.945594787597656
7,Ethylene,100.0,Ethylene,112.73654,12.736541748046875
7,Ethylene,10.0,Acetaldehyde,15.157799,5.157798767089844
7,Acetaldehyde,100.0,Acetaldehyde,173.68185,73.68185424804688
7,Acetaldehyde,10.0,Acetaldehyde,28.236809,18.23680877685547
7,Ethylene,100.0,Ethylene,111.19303,11.193031311035156
7,Ethylene,10.0,Acetaldehyde,14.490776,4.490776062011719
7,Acetaldehyde,100.0,Acetaldehyde,173.79929,73.79928588867188
7,Acetaldehyde,10.0,Acetaldehyde,27.722954,17.72295379638672
7,Ethylene,100.0,Ethylene,112.44292,12.442916870117188
7,Ethylene,10.0,Acetaldehyde,14.404434,4.4044342041015625
7,Acetaldehyde,100.0,Acetaldehyde,170.21693,70.21693420410156
7,Acetaldehyde,10.0,Acetaldehyde,27.972977,17.972976684570312
7,Ethylene,100.0,Ethylene,112.62953,12.629531860351562
7,Ethylene,10.0,Acetaldehyde,15.53054,5.530540466308594
7,Acetaldehyde,100.0,Acetaldehyde,165.25352,65.25352478027344
7,Acetaldehyde,20.0,Acetaldehyde,27.870613,7.870613098144531
7,Ethylene,100.0,Ethylene,115.57341,15.573410034179688
7,Ethylene,10.0,Acetaldehyde,13.358086,3.3580856323242188
7,Acetaldehyde,100.0,Acetaldehyde,162.5458,62.545806884765625
7,Acetaldehyde,10.0,Acetaldehyde,27.625938,17.625938415527344
7,Ethylene,100.0,Ethylene,111.44961,11.449607849121094
7,Ethylene,10.0,Acetaldehyde,14.02021,4.020210266113281
7,Acetaldehyde,100.0,Acetaldehyde,159.53313,59.53312683105469
7,Acetaldehyde,10.0,Acetaldehyde,26.760895,16.760894775390625
7,Ethylene,100.0,Ethylene,114.78648,14.786483764648438
7,Ethylene,10.0,Acetaldehyde,15.963638,5.9636383056640625
7,Acetaldehyde,100.0,Acetaldehyde,166.09146,66.09146118164062
7,Acetaldehyde,10.0,Acetaldehyde,27.132652,17.132652282714844
7,Ethylene,100.0,Ethylene,109.918076,9.918075561523438
7,Ethylene,10.0,Acetaldehyde,15.093285,5.093284606933594
7,Acetaldehyde,100.0,Acetaldehyde,177.84094,77.8409423828125
7,Acetaldehyde,10.0,Acetaldehyde,27.522171,17.522171020507812
7,Ethylene,100.0,Ethylene,110.8378,10.837799072265625
7,Ethylene,10.0,Acetaldehyde,14.155922,4.155921936035156
7,Acetaldehyde,100.0,Acetaldehyde,186.13583,86.13583374023438
7,Acetaldehyde,10.0,Acetaldehyde,27.830849,17.830848693847656
7,Ethylene,100.0,Ethylene,109.749084,9.74908447265625
7,Ethylene,10.0,Acetaldehyde,13.157387,3.1573867797851562
7,Acetaldehyde,100.0,Acetaldehyde,188.16493,88.16493225097656
7,Acetaldehyde,10.0,Acetaldehyde,27.480217,17.48021697998047
7,Ethylene,100.0,Ethylene,113.71385,13.713851928710938
7,Ethylene,10.0,Acetaldehyde,15.281273,5.281272888183594
7,Acetaldehyde,100.0,Acetaldehyde,186.89642,86.89642333984375
7,Acetaldehyde,10.0,Acetaldehyde,27.897957,17.89795684814453
7,Ethylene,100.0,Ethylene,110.96416,10.964157104492188
7,Ethylene,10.0,Acetaldehyde,17.668015,7.6680145263671875
7,Acetaldehyde,100.0,Acetaldehyde,185.08379,85.08378601074219
7,Acetaldehyde,10.0,Acetaldehyde,27.54145,17.54145050048828
7,Ethylene,100.0,Ethylene,111.79381,11.793807983398438
7,Ethylene,10.0,Acetaldehyde,15.271843,5.271842956542969
7,Acetaldehyde,100.0,Acetaldehyde,180.86717,80.86717224121094
7,Acetaldehyde,10.0,Acetaldehyde,26.590408,16.590408325195312
7,Ethylene,100.0,Ethylene,113.72349,13.723487854003906
7,Ethylene,35.0,Acetaldehyde,14.115044,20.88495635986328
7,Acetaldehyde,100.0,Acetaldehyde,179.36545,79.36544799804688
7,Acetaldehyde,10.0,Acetaldehyde,27.187424,17.187423706054688
7,Ethylene,100.0,Ethylene,119.432625,19.43262481689453
7,Ethylene,10.0,Acetaldehyde,14.297852,4.2978515625
7,Acetaldehyde,100.0,Acetaldehyde,178.2025,78.20249938964844
7,Acetaldehyde,10.0,Acetaldehyde,27.49276,17.492759704589844
7,Ethylene,100.0,Ethylene,111.86704,11.867042541503906
7,Ethylene,10.0,Acetaldehyde,15.636162,5.636161804199219
7,Acetaldehyde,100.0,Acetaldehyde,177.4425,77.4425048828125
7,Acetaldehyde,10.0,Acetaldehyde,26.29602,16.2960205078125
7,Ethylene,100.0,Ethylene,113.78076,13.78076171875
7,Ethylene,10.0,Acetaldehyde,14.589561,4.589561462402344
7,Acetaldehyde,100.0,Acetaldehyde,172.26642,72.26641845703125
7,Acetaldehyde,10.0,Acetaldehyde,26.212563,16.212562561035156
7,Ethylene,100.0,Ethylene,110.50553,10.505531311035156
7,Ethylene,10.0,Acetaldehyde,14.866325,4.866325378417969
7,Acetaldehyde,100.0,Acetaldehyde,170.90822,70.90821838378906
7,Acetaldehyde,10.0,Acetaldehyde,26.595154,16.59515380859375
7,Ethylene,100.0,Ethylene,111.45759,11.457588195800781
7,Ethylene,10.0,Acetaldehyde,14.880386,4.8803863525390625
7,Acetaldehyde,100.0,Acetaldehyde,170.73782,70.73782348632812
7,Acetaldehyde,200.0,Acetaldehyde,26.076897,173.92310333251953
7,Ethylene,100.0,Ethylene,112.479485,12.479484558105469
7,Ethylene,10.0,Acetaldehyde,15.170418,5.170417785644531
7,Acetaldehyde,100.0,Acetaldehyde,169.5187,69.51870727539062
7,Acetaldehyde,10.0,Acetaldehyde,26.327621,16.327621459960938
7,Ethylene,100.0,Ethylene,110.96538,10.965377807617188
7,Ethylene,10.0,Acetaldehyde,15.679138,5.67913818359375
7,Acetaldehyde,100.0,Acetaldehyde,166.4938,66.49380493164062
7,Acetaldehyde,10.0,Acetaldehyde,26.99479,16.994789123535156
7,Ethylene,100.0,Ethylene,115.13602,15.136016845703125
7,Ethylene,10.0,Acetone,12.218178,2.2181777954101562
7,Acetaldehyde,100.0,Acetaldehyde,164.79022,64.79022216796875
7,Acetaldehyde,10.0,Acetaldehyde,27.372276,17.372276306152344
7,Ethylene,100.0,Ethylene,116.489,16.488998413085938
7,Ethylene,10.0,Acetaldehyde,13.356766,3.3567657470703125
7,Acetaldehyde,100.0,Acetaldehyde,164.70583,64.70582580566406
7,Acetaldehyde,10.0,Acetaldehyde,26.595337,16.5953369140625
7,Ethylene,100.0,Ethylene,111.45322,11.453216552734375
7,Ethylene,10.0,Acetaldehyde,11.948273,1.948272705078125
7,Acetaldehyde,100.0,Acetaldehyde,165.38573,65.38572692871094
7,Acetaldehyde,10.0,Acetaldehyde,26.329872,16.329872131347656
7,Ethylene,100.0,Ethylene,109.90412,9.904121398925781
7,Ethylene,10.0,Acetaldehyde,13.671219,3.6712188720703125
7,Acetaldehyde,100.0,Acetaldehyde,161.94275,61.9427490234375
7,Acetaldehyde,10.0,Acetaldehyde,27.060745,17.060745239257812
7,Ethylene,100.0,Ethylene,110.942215,10.942214965820312
7,Ethylene,10.0,Acetaldehyde,15.05188,5.0518798828125
7,Acetaldehyde,100.0,Acetaldehyde,159.51799,59.51799011230469
7,Acetaldehyde,10.0,Acetaldehyde,26.433708,16.43370819091797
7,Ethylene,100.0,Ethylene,113.238976,13.238975524902344
7,Ethylene,10.0,Acetaldehyde,14.352066,4.3520660400390625
7,Acetaldehyde,100.0,Acetaldehyde,162.91359,62.91358947753906
7,Acetaldehyde,10.0,Acetaldehyde,26.964157,16.964157104492188
7,Ethylene,100.0,Ethylene,114.03561,14.035606384277344
7,Ethylene,10.0,Acetaldehyde,15.928505,5.928504943847656
7,Acetaldehyde,100.0,Acetaldehyde,157.88995,57.88995361328125
7,Acetaldehyde,10.0,Acetaldehyde,25.801117,15.801116943359375
7,Ethylene,100.0,Ethylene,113.93767,13.937667846679688
7,Ethylene,10.0,Acetaldehyde,15.436279,5.436279296875
7,Acetaldehyde,100.0,Acetaldehyde,156.12166,56.12165832519531
7,Acetaldehyde,10.0,Acetaldehyde,26.786331,16.786331176757812
7,Ethylene,100.0,Ethylene,117.091095,17.091094970703125
7,Ethylene,10.0,Acetaldehyde,15.884163,5.884162902832031
7,Acetaldehyde,100.0,Acetaldehyde,158.00478,58.00477600097656
7,Acetaldehyde,10.0,Acetaldehyde,27.00222,17.002220153808594
7,Ethylene,100.0,Ethylene,110.78203,10.782028198242188
7,Ethylene,10.0,Acetaldehyde,13.44455,3.444549560546875
7,Acetaldehyde,100.0,Acetaldehyde,156.67032,56.670318603515625
7,Acetaldehyde,10.0,Acetaldehyde,26.635918,16.63591766357422
7,Ethylene,100.0,Ethylene,113.62178,13.621780395507812
7,Ethylene,10.0,Acetaldehyde,14.81308,4.813079833984375
7,Acetaldehyde,100.0,Acetaldehyde,156.15822,56.15821838378906
7,Acetaldehyde,10.0,Acetaldehyde,26.62252,16.622520446777344
7,Ethylene,100.0,Ethylene,111.95657,11.956573486328125
7,Ethylene,10.0,Acetaldehyde,16.059258,6.059257507324219
7,Acetaldehyde,100.0,Acetaldehyde,153.0872,53.08720397949219
7,Acetaldehyde,10.0,Acetaldehyde,26.386871,16.386871337890625
7,Ethylene,100.0,Ethylene,110.70926,10.709259033203125
7,Ethylene,10.0,Acetaldehyde,14.085396,4.085395812988281
7,Acetaldehyde,100.0,Acetaldehyde,151.22112,51.22111511230469
7,Acetaldehyde,120.0,Acetaldehyde,26.340012,93.65998840332031
7,Ethylene,100.0,Ethylene,104.45216,4.4521636962890625
7,Ethylene,10.0,Acetaldehyde,14.6910095,4.691009521484375
7,Acetaldehyde,100.0,Acetaldehyde,144.92412,44.92411804199219
7,Acetaldehyde,10.0,Acetaldehyde,26.663208,16.6632080078125
7,Ethylene,100.0,Ethylene,112.81281,12.812812805175781
7,Ethylene,10.0,Acetaldehyde,14.341934,4.3419342041015625
7,Acetaldehyde,100.0,Acetaldehyde,144.65376,44.65376281738281
7,Acetaldehyde,10.0,Acetaldehyde,26.29879,16.298789978027344
7,Ethylene,100.0,Ethylene,110.060074,10.060073852539062
7,Ethylene,10.0,Acetaldehyde,16.276337,6.276336669921875
7,Acetaldehyde,100.0,Acetaldehyde,145.7364,45.73640441894531
7,Acetaldehyde,10.0,Acetaldehyde,26.592155,16.59215545654297
7,Ethylene,100.0,Ethylene,113.931015,13.931015014648438
7,Ethylene,10.0,Acetaldehyde,14.391396,4.391395568847656
7,Acetaldehyde,100.0,Acetaldehyde,140.92966,40.929656982421875
7,Acetaldehyde,10.0,Acetaldehyde,26.034012,16.034011840820312
7,Ethylene,100.0,Ethylene,106.846085,6.8460845947265625
7,Ethylene,10.0,Acetaldehyde,13.94722,3.9472198486328125
7,Acetaldehyde,100.0,Acetaldehyde,142.73016,42.73016357421875
7,Acetaldehyde,10.0,Acetaldehyde,26.128746,16.128746032714844
7,Ethylene,100.0,Ethylene,109.563515,9.563514709472656
7,Ethylene,10.0,Acetaldehyde,14.78582,4.785820007324219
7,Acetaldehyde,100.0,Acetaldehyde,139.22177,39.221771240234375
7,Acetaldehyde,10.0,Acetaldehyde,25.299515,15.299514770507812
7,Ethylene,100.0,Ethylene,109.29087,9.290870666503906
7,Ethylene,10.0,Acetone,12.954987,2.954986572265625
7,Acetaldehyde,100.0,Acetaldehyde,138.25392,38.25392150878906
7,Acetaldehyde,200.0,Acetaldehyde,25.663223,174.33677673339844
7,Ethylene,100.0,Ethylene,111.73373,11.733726501464844
7,Ethylene,10.0,Acetone,11.725616,1.725616455078125
7,Acetaldehyde,100.0,Acetaldehyde,137.37401,37.37400817871094
7,Acetaldehyde,10.0,Acetaldehyde,25.798744,15.798744201660156
7,Ethylene,100.0,Ethylene,107.16696,7.166961669921875
7,Ethylene,10.0,Acetaldehyde,13.978989,3.9789886474609375
7,Acetaldehyde,100.0,Acetaldehyde,135.18167,35.181671142578125
7,Acetaldehyde,10.0,Acetaldehyde,25.340813,15.340812683105469
7,Ethylene,100.0,Ethylene,108.39595,8.395950317382812
7,Ethylene,50.0,Acetaldehyde,13.749832,36.25016784667969
7,Acetaldehyde,100.0,Acetaldehyde,132.25966,32.25965881347656
7,Acetaldehyde,100.0,Acetaldehyde,25.669449,74.33055114746094
7,Ethylene,100.0,Ethylene,111.814156,11.814155578613281
7,Ethylene,10.0,Acetone,13.176575,3.17657470703125
7,Acetaldehyde,100.0,Acetaldehyde,129.9367,29.93670654296875
7,Acetaldehyde,180.0,Acetaldehyde,26.043808,153.95619201660156
7,Ethylene,100.0,Ethylene,106.82591,6.8259124755859375
7,Ethylene,10.0,Acetaldehyde,13.424934,3.4249343872070312
7,Acetaldehyde,100.0,Acetaldehyde,127.086105,27.086105346679688
7,Acetaldehyde,10.0,Acetaldehyde,25.899689,15.899688720703125
7,Ethylene,200.0,Ethylene,235.67598,35.67597961425781
7,Ethylene,20.0,Acetaldehyde,21.20845,1.2084503173828125
7,Acetaldehyde,250.0,Acetaldehyde,258.1686,8.168609619140625
7,Acetaldehyde,110.0,Acetaldehyde,115.89351,5.8935089111328125
7,Ethylene,150.0,Ethylene,170.809,20.809005737304688
7,Ethylene,50.0,Ethylene,40.753387,9.246612548828125
7,Acetaldehyde,30.0,Acetaldehyde,59.350983,29.350982666015625
7,Acetaldehyde,80.0,Acetaldehyde,91.494644,11.494644165039062
7,Ethylene,180.0,Ethylene,216.45053,36.450531005859375
7,Ethylene,80.0,Ethylene,81.64757,1.6475677490234375
7,Acetaldehyde,20.0,Acetaldehyde,57.183395,37.18339538574219
7,Acetaldehyde,70.0,Acetaldehyde,87.248505,17.248504638671875
7,Ethylene,250.0,Ethylene,270.04156,20.04156494140625
7,Ethylene,210.0,Ethylene,245.72604,35.726043701171875
7,Acetaldehyde,150.0,Acetaldehyde,171.26457,21.264572143554688
7,Acetaldehyde,50.0,Acetaldehyde,68.18141,18.181411743164062
7,Ethylene,230.0,Ethylene,256.25577,26.255767822265625
7,Ethylene,120.0,Ethylene,149.24,29.240005493164062
7,Acetaldehyde,120.0,Acetaldehyde,141.65482,21.654815673828125
7,Acetaldehyde,190.0,Acetaldehyde,204.30466,14.304656982421875
7,Ethylene,90.0,Ethylene,94.30922,4.3092193603515625
7,Ethylene,170.0,Ethylene,219.6854,49.685394287109375
7,Acetaldehyde,40.0,Acetaldehyde,66.63684,26.6368408203125
7,Acetaldehyde,230.0,Acetaldehyde,227.907,2.0930023193359375
7,Ethylene,240.0,Ethylene,265.21814,25.2181396484375
7,Ethylene,60.0,Ethylene,54.31308,5.686920166015625
7,Acetaldehyde,130.0,Acetaldehyde,129.20381,0.7961883544921875
7,Acetaldehyde,90.0,Acetaldehyde,87.154106,2.8458938598632812
7,Ethylene,190.0,Ethylene,227.99237,37.99237060546875
7,Ethylene,30.0,Acetaldehyde,27.965721,2.0342788696289062
7,Acetaldehyde,160.0,Acetaldehyde,167.094,7.093994140625
7,Acetaldehyde,240.0,Acetaldehyde,230.98798,9.01202392578125
7,Ethylene,220.0,Ethylene,254.09488,34.094879150390625
7,Ethylene,70.0,Ethylene,132.27194,62.271942138671875
7,Acetaldehyde,220.0,Acetaldehyde,216.34003,3.65997314453125
7,Acetaldehyde,60.0,Acetaldehyde,69.67041,9.67041015625
7,Ethylene,130.0,Ethylene,156.19926,26.199264526367188
7,Ethylene,40.0,Acetone,34.96031,5.0396881103515625
7,Acetaldehyde,200.0,Acetaldehyde,200.9547,0.9546966552734375
7,Acetaldehyde,70.0,Acetaldehyde,122.00859,52.00859069824219
7,Ethylene,110.0,Ethylene,114.67951,4.679512023925781
7,Ethylene,70.0,Ethylene,64.111206,5.8887939453125
7,Acetaldehyde,210.0,Acetaldehyde,207.23668,2.7633209228515625
7,Acetaldehyde,170.0,Acetaldehyde,150.75609,19.243911743164062
7,Ethylene,140.0,Ethylene,168.03406,28.0340576171875
7,Ethylene,160.0,Ethylene,207.6965,47.696502685546875
7,Acetaldehyde,180.0,Acetaldehyde,163.82246,16.177536010742188
7,Ethylene,100.0,Ethylene,89.640656,10.359344482421875
7,Ethylene,10.0,Acetaldehyde,13.304016,3.30401611328125
7,Acetaldehyde,100.0,Acetaldehyde,99.70455,0.29544830322265625
7,Ethylene,200.0,Ethylene,233.33664,33.336639404296875
7,Ethylene,20.0,Acetaldehyde,21.27311,1.2731094360351562
7,Acetaldehyde,250.0,Acetaldehyde,230.55054,19.449462890625
7,Acetaldehyde,110.0,Acetaldehyde,97.81928,12.180717468261719
7,Ethylene,150.0,Ethylene,186.6729,36.67289733886719
7,Ethylene,50.0,Ethylene,44.121834,5.878166198730469
7,Acetaldehyde,30.0,Acetaldehyde,56.75329,26.75328826904297
7,Acetaldehyde,80.0,Acetaldehyde,84.16054,4.1605377197265625
7,Ethylene,180.0,Ethylene,217.79218,37.79217529296875
7,Ethylene,50.0,Ethylene,78.3218,28.321800231933594
7,Acetaldehyde,20.0,Acetaldehyde,54.477364,34.47736358642578
7,Acetaldehyde,70.0,Acetaldehyde,80.85422,10.854217529296875
7,Ethylene,250.0,Ethylene,263.62012,13.6201171875
7,Ethylene,210.0,Ethylene,246.45212,36.452117919921875
7,Acetaldehyde,150.0,Acetaldehyde,138.19637,11.803634643554688
7,Acetaldehyde,50.0,Acetaldehyde,64.818756,14.818756103515625
7,Ethylene,230.0,Ethylene,256.54236,26.5423583984375
7,Ethylene,120.0,Ethylene,152.87706,32.87705993652344
7,Acetaldehyde,120.0,Acetaldehyde,111.20945,8.790550231933594
7,Acetaldehyde,190.0,Acetaldehyde,171.81323,18.186767578125
7,Ethylene,90.0,Ethylene,92.8047,2.8047027587890625
7,Ethylene,170.0,Ethylene,217.96548,47.965484619140625
7,Acetaldehyde,5.0,Acetaldehyde,59.1811,54.18109893798828
7,Acetaldehyde,230.0,Acetaldehyde,218.52614,11.473861694335938
7,Ethylene,240.0,Ethylene,265.53024,25.530242919921875
7,Ethylene,100.0,Ethylene,54.17263,45.827369689941406
7,Acetaldehyde,130.0,Acetaldehyde,119.99303,10.006973266601562
7,Acetaldehyde,90.0,Acetaldehyde,84.84311,5.156890869140625
7,Ethylene,190.0,Ethylene,225.53558,35.53558349609375
7,Ethylene,30.0,Acetone,27.301056,2.698944091796875
7,Acetaldehyde,160.0,Acetaldehyde,161.69687,1.696868896484375
7,Acetaldehyde,240.0,Acetaldehyde,224.75346,15.246536254882812
7,Ethylene,220.0,Ethylene,247.67805,27.678054809570312
7,Ethylene,110.0,Ethylene,131.3139,21.31390380859375
7,Acetaldehyde,220.0,Acetaldehyde,210.71703,9.282974243164062
7,Acetaldehyde,60.0,Acetaldehyde,68.26619,8.266189575195312
7,Ethylene,130.0,Ethylene,158.2394,28.239395141601562
7,Ethylene,65.0,Acetone,37.639458,27.36054229736328
7,Acetaldehyde,200.0,Acetaldehyde,194.10452,5.895477294921875
7,Acetaldehyde,140.0,Acetaldehyde,122.00936,17.990638732910156
7,Ethylene,110.0,Ethylene,122.94473,12.944732666015625
7,Ethylene,90.0,Ethylene,66.99638,23.003616333007812
7,Acetaldehyde,210.0,Acetaldehyde,201.68024,8.31976318359375
7,Acetaldehyde,170.0,Acetaldehyde,147.8233,22.17669677734375
7,Ethylene,140.0,Ethylene,165.48563,25.485626220703125
7,Ethylene,160.0,Ethylene,208.36295,48.362945556640625
7,Acetaldehyde,180.0,Acetaldehyde,159.21011,20.789886474609375
7,Ethylene,100.0,Ethylene,111.25039,11.250389099121094
7,Ethylene,10.0,Acetaldehyde,12.433365,2.4333648681640625
7,Acetaldehyde,100.0,Acetaldehyde,96.664085,3.3359146118164062
7,Ethylene,200.0,Ethylene,239.54025,39.540252685546875
7,Ethylene,20.0,Acetaldehyde,21.756264,1.7562637329101562
7,Acetaldehyde,250.0,Acetaldehyde,228.44064,21.559356689453125
7,Acetaldehyde,110.0,Acetaldehyde,98.31589,11.684112548828125
7,Ethylene,150.0,Ethylene,186.1446,36.14460754394531
7,Ethylene,50.0,Ethylene,48.6659,1.3340988159179688
7,Acetaldehyde,40.0,Acetaldehyde,57.10215,17.102149963378906
7,Acetaldehyde,100.0,Acetaldehyde,81.16048,18.839523315429688
7,Ethylene,180.0,Ethylene,217.1994,37.19940185546875
7,Ethylene,80.0,Ethylene,80.25693,0.256927490234375
7,Acetaldehyde,20.0,Acetaldehyde,54.813858,34.81385803222656
7,Acetaldehyde,70.0,Acetaldehyde,79.75668,9.756683349609375
7,Ethylene,250.0,Ethylene,269.0658,19.0657958984375
7,Ethylene,210.0,Ethylene,244.67426,34.67425537109375
7,Acetaldehyde,150.0,Acetaldehyde,134.73282,15.267181396484375
7,Acetaldehyde,50.0,Acetaldehyde,65.20864,15.208641052246094
7,Ethylene,230.0,Ethylene,255.93585,25.93585205078125
7,Ethylene,120.0,Ethylene,154.15024,34.150238037109375
7,Acetaldehyde,120.0,Acetaldehyde,107.98558,12.014419555664062
7,Acetaldehyde,190.0,Acetaldehyde,164.83621,25.163787841796875
7,Ethylene,90.0,Ethylene,91.81526,1.8152618408203125
7,Ethylene,170.0,Ethylene,213.81335,43.8133544921875
7,Acetaldehyde,40.0,Acetaldehyde,61.67222,21.672218322753906
7,Acetaldehyde,230.0,Acetaldehyde,209.95743,20.042572021484375
7,Ethylene,70.0,Ethylene,263.00812,193.00811767578125
7,Ethylene,60.0,Ethylene,53.001892,6.99810791015625
7,Acetaldehyde,130.0,Acetaldehyde,117.48949,12.510513305664062
7,Acetaldehyde,90.0,Acetaldehyde,86.76932,3.230682373046875
7,Ethylene,190.0,Ethylene,226.42725,36.42724609375
7,Ethylene,30.0,Acetaldehyde,27.726837,2.273162841796875
7,Acetaldehyde,160.0,Acetaldehyde,158.33678,1.6632232666015625
7,Acetaldehyde,10.0,Acetaldehyde,222.13971,212.13970947265625
7,Acetaldehyde,220.0,Acetaldehyde,205.82732,14.172683715820312
7,Acetaldehyde,60.0,Acetaldehyde,68.48437,8.484367370605469
7,Ethylene,130.0,Ethylene,157.85469,27.854690551757812
7,Ethylene,40.0,Acetone,37.046753,2.9532470703125
7,Acetaldehyde,200.0,Acetaldehyde,189.95619,10.043807983398438
7,Acetaldehyde,280.0,Acetaldehyde,122.01522,157.98477935791016
7,Ethylene,70.0,Ethylene,73.95331,3.95330810546875
7,Acetaldehyde,210.0,Acetaldehyde,198.17708,11.822921752929688
7,Acetaldehyde,170.0,Acetaldehyde,144.45212,25.547882080078125
7,Ethylene,140.0,Ethylene,170.66765,30.667648315429688
7,Ethylene,160.0,Ethylene,204.2727,44.272705078125
7,Acetaldehyde,300.0,Acetaldehyde,155.7349,144.26510620117188
7,Acetaldehyde,100.0,Acetaldehyde,92.37875,7.621246337890625
7,Ethylene,200.0,Ethylene,242.9912,42.99119567871094
7,Ethylene,20.0,Acetaldehyde,25.159554,5.159553527832031
7,Acetaldehyde,250.0,Acetaldehyde,225.49478,24.505218505859375
7,Acetaldehyde,110.0,Acetaldehyde,96.74494,13.255058288574219
7,Ethylene,100.0,Ethylene,187.54929,87.54928588867188
7,Ethylene,50.0,Ethylene,47.202545,2.797454833984375
7,Acetaldehyde,10.0,Acetaldehyde,56.78781,46.787811279296875
7,Acetaldehyde,80.0,Acetaldehyde,82.71106,2.7110595703125
7,Acetaldehyde,90.0,Acetaldehyde,55.0235,34.97650146484375
7,Acetaldehyde,90.0,Acetaldehyde,82.3542,7.6457977294921875
7,Ethylene,250.0,Ethylene,273.66733,23.667327880859375
7,Ethylene,210.0,Ethylene,259.66046,49.66046142578125
7,Acetaldehyde,50.0,Acetaldehyde,64.17382,14.173820495605469
7,Ethylene,230.0,Ethylene,257.92352,27.92352294921875
7,Acetaldehyde,120.0,Acetaldehyde,107.28343,12.716567993164062
7,Acetaldehyde,190.0,Acetaldehyde,166.89926,23.100738525390625
7,Acetaldehyde,40.0,Acetaldehyde,60.70038,20.70037841796875
7,Acetaldehyde,230.0,Acetaldehyde,215.1025,14.897506713867188
7,Ethylene,240.0,Ethylene,264.29132,24.29132080078125
7,Acetaldehyde,130.0,Acetaldehyde,114.58359,15.416412353515625
7,Acetaldehyde,90.0,Acetaldehyde,85.77753,4.22247314453125
7,Acetaldehyde,160.0,Acetaldehyde,156.45027,3.5497283935546875
7,Acetaldehyde,240.0,Acetaldehyde,222.87616,17.12384033203125
7,Ethylene,110.0,Ethylene,140.04985,30.049850463867188
7,Acetaldehyde,220.0,Acetaldehyde,206.4377,13.562301635742188
7,Acetaldehyde,60.0,Acetaldehyde,67.85749,7.857490539550781
7,Ethylene,130.0,Ethylene,160.53798,30.537979125976562
7,Ethylene,40.0,Acetone,39.546913,0.45308685302734375
7,Acetaldehyde,200.0,Acetaldehyde,187.18726,12.812744140625
7,Acetaldehyde,10.0,Acetaldehyde,118.44823,108.44822692871094
7,Ethylene,110.0,Ethylene,126.90439,16.904388427734375
7,Ethylene,70.0,Ethylene,66.044716,3.9552841186523438
7,Acetaldehyde,210.0,Acetaldehyde,195.32771,14.672286987304688
7,Acetaldehyde,170.0,Acetaldehyde,139.2798,30.720199584960938
7,Ethylene,140.0,Ethylene,167.77574,27.775741577148438
7,Ethylene,160.0,Ethylene,211.94144,51.941436767578125
7,Acetaldehyde,180.0,Acetaldehyde,154.29314,25.706863403320312
7,Ethylene,100.0,Ethylene,106.17195,6.1719512939453125
7,Ethylene,10.0,Acetaldehyde,14.869888,4.8698883056640625
7,Acetaldehyde,100.0,Acetaldehyde,101.97257,1.9725723266601562
7,Ethylene,200.0,Ethylene,244.93597,44.93597412109375
7,Ethylene,20.0,Acetaldehyde,21.89695,1.8969497680664062
7,Acetaldehyde,250.0,Acetaldehyde,226.25372,23.74627685546875
7,Acetaldehyde,110.0,Acetaldehyde,95.5553,14.4447021484375
7,Ethylene,150.0,Ethylene,191.77884,41.778839111328125
7,Ethylene,50.0,Ethylene,45.062035,4.937965393066406
7,Acetaldehyde,30.0,Acetaldehyde,55.918472,25.918472290039062
7,Acetaldehyde,80.0,Acetaldehyde,81.08681,1.0868072509765625
