batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,100.0,Ethylene,152.40291,52.40290832519531
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,150.72191,50.72190856933594
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,145.12192,45.121917724609375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,134.86484,34.864837646484375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,131.84988,31.849884033203125
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,132.89835,32.898345947265625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,124.91829,24.918289184570312
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,121.19649,21.196487426757812
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,118.85893,18.858932495117188
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,117.890045,17.890045166015625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,128.69662,28.696624755859375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,138.16818,38.168182373046875
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,147.03017,47.03016662597656
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,146.80585,46.80584716796875
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,141.54732,41.54731750488281
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,145.23523,45.2352294921875
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,141.90738,41.907379150390625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,141.07552,41.07551574707031
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,136.31248,36.31248474121094
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,134.89757,34.89756774902344
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,133.41734,33.41734313964844
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,128.86418,28.864181518554688
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Ethylene,127.18924,27.189239501953125
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,125.4966,25.496597290039062
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,124.51857,24.518569946289062
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,121.78183,21.781829833984375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,122.959274,22.959274291992188
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,116.38235,16.382347106933594
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,106.29304,6.293037414550781
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,107.93384,7.933837890625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,106.15359,6.153587341308594
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,102.61123,2.6112289428710938
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,103.53232,3.532318115234375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,122.445724,22.445724487304688
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,113.98477,13.984771728515625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,110.99932,10.999320983886719
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,108.5792,8.579200744628906
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,108.19911,8.199111938476562
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,106.569725,6.569725036621094
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,104.195,4.194999694824219
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,105.1559,5.1558990478515625
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,105.496796,5.496795654296875
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,103.61838,3.618377685546875
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,102.54086,2.540863037109375
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,101.50527,1.5052719116210938
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,99.87053,0.1294708251953125
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,99.64914,0.350860595703125
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Acetaldehyde,100.0,Acetaldehyde,97.92878,2.0712203979492188
6,Acetaldehyde,10.0,Acetone,0.0,10.0
6,Ammonia,50.0,Ammonia,48.07292,1.9270782470703125
6,Ammonia,75.0,Ammonia,76.875275,1.875274658203125
6,Ammonia,150.0,Ammonia,115.83687,34.16313171386719
6,Ammonia,250.0,Ammonia,200.43225,49.5677490234375
6,Ammonia,225.0,Ammonia,197.00732,27.99267578125
6,Ammonia,200.0,Ammonia,163.83376,36.16624450683594
6,Ammonia,175.0,Ammonia,141.38231,33.61769104003906
6,Ammonia,100.0,Ammonia,93.94832,6.0516815185546875
6,Ammonia,125.0,Ammonia,112.715324,12.284675598144531
6,Ammonia,225.0,Ammonia,187.47757,37.522430419921875
6,Ammonia,200.0,Ammonia,164.92587,35.074127197265625
6,Ammonia,175.0,Ammonia,143.79985,31.200149536132812
6,Ammonia,100.0,Ammonia,95.988884,4.011116027832031
6,Ammonia,125.0,Ammonia,114.634964,10.365036010742188
6,Ammonia,50.0,Ammonia,52.33052,2.3305206298828125
6,Ammonia,75.0,Ammonia,79.68943,4.689430236816406
6,Ammonia,150.0,Ammonia,121.44676,28.553237915039062
6,Ammonia,250.0,Ammonia,206.41313,43.58686828613281
6,Ammonia,50.0,Ammonia,51.656845,1.6568450927734375
6,Ammonia,75.0,Ammonia,79.23728,4.237281799316406
6,Ammonia,150.0,Ammonia,119.4949,30.505096435546875
6,Ammonia,250.0,Ammonia,209.59169,40.40830993652344
6,Ammonia,225.0,Ammonia,198.43863,26.561370849609375
6,Ammonia,200.0,Ammonia,163.66539,36.33460998535156
6,Ammonia,175.0,Ammonia,142.74739,32.25260925292969
6,Ammonia,100.0,Ammonia,97.35151,2.6484909057617188
6,Ammonia,125.0,Ammonia,111.40088,13.59912109375
6,Ammonia,50.0,Ammonia,49.098526,0.9014739990234375
6,Ammonia,75.0,Ammonia,75.28855,0.28855133056640625
6,Ammonia,150.0,Ammonia,112.93358,37.06642150878906
6,Ammonia,250.0,Ammonia,199.28723,50.7127685546875
6,Ammonia,225.0,Ammonia,189.50943,35.490570068359375
6,Ammonia,200.0,Ammonia,156.76666,43.23333740234375
6,Ammonia,175.0,Ammonia,139.02133,35.978668212890625
6,Ammonia,100.0,Ammonia,93.38188,6.6181182861328125
6,Ammonia,125.0,Ammonia,110.263,14.73699951171875
6,Ammonia,225.0,Ammonia,178.4208,46.579193115234375
6,Ammonia,200.0,Ammonia,152.10046,47.8995361328125
6,Ammonia,175.0,Ammonia,135.85124,39.14875793457031
6,Ammonia,100.0,Ammonia,91.15563,8.844367980957031
6,Ammonia,125.0,Ammonia,109.09308,15.90692138671875
6,Ammonia,50.0,Ammonia,44.951767,5.0482330322265625
6,Ammonia,75.0,Ammonia,74.05967,0.9403305053710938
6,Ammonia,150.0,Ammonia,117.22888,32.7711181640625
6,Ammonia,250.0,Ammonia,201.47655,48.52345275878906
6,Ammonia,225.0,Ammonia,191.58372,33.41627502441406
6,Ammonia,200.0,Ammonia,150.82475,49.17524719238281
6,Ammonia,175.0,Ammonia,137.80252,37.197479248046875
6,Ammonia,100.0,Ammonia,92.92547,7.074531555175781
6,Ammonia,125.0,Ammonia,111.34596,13.654037475585938
6,Ammonia,50.0,Ammonia,46.030083,3.9699172973632812
6,Ammonia,75.0,Ammonia,75.78972,0.7897186279296875
6,Ammonia,150.0,Ammonia,118.10074,31.899261474609375
6,Ammonia,250.0,Ammonia,209.3105,40.68949890136719
6,Ammonia,250.0,Ammonia,241.74878,8.251220703125
6,Ammonia,250.0,Ammonia,159.34212,90.65788269042969
6,Ammonia,250.0,Ammonia,121.3914,128.6085968017578
6,Ammonia,50.0,Acetone,15.7039795,34.2960205078125
6,Ammonia,50.0,Acetone,18.608032,31.3919677734375
6,Ammonia,50.0,Acetone,17.512833,32.48716735839844
6,Ammonia,50.0,Acetone,16.33464,33.66535949707031
6,Ammonia,50.0,Acetone,17.02092,32.97908020019531
6,Ammonia,50.0,Acetone,16.9133,33.086700439453125
6,Ammonia,50.0,Acetone,16.473251,33.52674865722656
6,Ammonia,50.0,Acetone,17.673279,32.32672119140625
6,Ammonia,50.0,Acetone,16.446487,33.55351257324219
6,Ammonia,50.0,Acetone,17.91185,32.08815002441406
6,Ammonia,50.0,Acetone,18.695328,31.304672241210938
6,Ammonia,50.0,Acetone,20.186752,29.813247680664062
6,Ammonia,50.0,Acetone,20.346313,29.6536865234375
6,Ammonia,50.0,Acetone,21.801819,28.19818115234375
6,Ammonia,50.0,Ammonia,24.660385,25.339614868164062
6,Ammonia,50.0,Ammonia,26.420471,23.57952880859375
6,Ammonia,50.0,Ammonia,27.933472,22.0665283203125
6,Ammonia,50.0,Ammonia,29.577194,20.422805786132812
6,Ammonia,50.0,Ammonia,34.27083,15.729171752929688
6,Ammonia,50.0,Ammonia,36.23993,13.76007080078125
6,Ammonia,50.0,Ammonia,40.49185,9.508148193359375
6,Ammonia,50.0,Ammonia,43.29062,6.709381103515625
6,Ammonia,50.0,Ammonia,44.736053,5.263946533203125
6,Ammonia,50.0,Ammonia,45.93422,4.0657806396484375
6,Ammonia,50.0,Ammonia,48.074516,1.9254837036132812
6,Ammonia,50.0,Ammonia,50.413414,0.41341400146484375
6,Ammonia,50.0,Ammonia,52.084236,2.0842361450195312
6,Ammonia,50.0,Ammonia,52.851425,2.8514251708984375
6,Ammonia,50.0,Ammonia,54.018074,4.018074035644531
6,Ammonia,50.0,Ammonia,56.438988,6.438987731933594
6,Ammonia,50.0,Ammonia,57.247467,7.247467041015625
6,Ammonia,50.0,Ammonia,57.930702,7.930702209472656
6,Ammonia,50.0,Ammonia,59.041893,9.041893005371094
6,Ammonia,50.0,Ammonia,59.808426,9.808425903320312
6,Ammonia,50.0,Ammonia,60.135834,10.135833740234375
6,Ammonia,50.0,Ammonia,61.11734,11.117340087890625
6,Ammonia,50.0,Ammonia,61.770065,11.770065307617188
6,Ammonia,50.0,Ammonia,62.453873,12.453872680664062
6,Ammonia,50.0,Ammonia,63.262993,13.262992858886719
6,Ammonia,50.0,Ammonia,62.532516,12.532516479492188
6,Ammonia,50.0,Ammonia,63.39274,13.392738342285156
6,Ammonia,50.0,Ammonia,63.142746,13.142745971679688
6,Ammonia,50.0,Ammonia,63.53586,13.535858154296875
6,Ammonia,50.0,Ammonia,64.22652,14.226516723632812
6,Ammonia,50.0,Ammonia,64.29227,14.292266845703125
6,Ammonia,50.0,Ammonia,64.341995,14.341995239257812
6,Ammonia,50.0,Ammonia,63.943893,13.943893432617188
6,Ammonia,50.0,Ammonia,63.95968,13.959678649902344
6,Ammonia,50.0,Ammonia,64.31621,14.316207885742188
6,Ammonia,50.0,Ammonia,64.652016,14.652015686035156
6,Ammonia,50.0,Ammonia,64.34123,14.341232299804688
6,Ammonia,50.0,Ammonia,65.2592,15.259201049804688
6,Ammonia,50.0,Ammonia,64.4664,14.466400146484375
6,Ammonia,50.0,Ammonia,64.779686,14.779685974121094
6,Ammonia,50.0,Ammonia,65.136284,15.136283874511719
6,Ammonia,50.0,Ammonia,65.462616,15.462615966796875
6,Ammonia,50.0,Ammonia,65.49204,15.492042541503906
6,Ammonia,50.0,Ammonia,65.06008,15.060081481933594
6,Ammonia,50.0,Ammonia,65.39702,15.397018432617188
6,Ammonia,50.0,Ammonia,65.61771,15.617706298828125
6,Ammonia,50.0,Ammonia,65.5226,15.522598266601562
6,Ammonia,50.0,Ammonia,65.60747,15.607467651367188
6,Ammonia,50.0,Ammonia,66.06651,16.066513061523438
6,Ammonia,50.0,Ammonia,66.07844,16.07843780517578
6,Ammonia,50.0,Ammonia,66.12091,16.12091064453125
6,Ammonia,50.0,Ammonia,65.80054,15.800537109375
6,Ammonia,50.0,Ammonia,65.65729,15.65728759765625
6,Ammonia,50.0,Ammonia,65.99601,15.996009826660156
6,Ammonia,50.0,Ammonia,66.25518,16.25518035888672
6,Ammonia,50.0,Ammonia,65.74978,15.749778747558594
6,Ammonia,50.0,Ammonia,65.85644,15.856437683105469
6,Ammonia,50.0,Ammonia,66.03491,16.034912109375
6,Ammonia,50.0,Ammonia,66.13547,16.135467529296875
6,Ammonia,50.0,Ammonia,65.53843,15.538429260253906
6,Ammonia,50.0,Ammonia,65.56274,15.562736511230469
6,Ammonia,50.0,Ammonia,65.37607,15.376068115234375
6,Ammonia,50.0,Ammonia,65.4892,15.48919677734375
6,Ammonia,50.0,Ammonia,65.40723,15.4072265625
6,Ammonia,50.0,Ammonia,65.18188,15.181877136230469
6,Ammonia,50.0,Ammonia,65.55802,15.558021545410156
6,Ammonia,50.0,Ammonia,65.483925,15.483924865722656
6,Ammonia,50.0,Ammonia,65.404366,15.404365539550781
6,Ammonia,50.0,Ammonia,65.99527,15.995269775390625
6,Ammonia,50.0,Ammonia,64.83351,14.833511352539062
6,Ammonia,50.0,Ammonia,65.63637,15.636367797851562
6,Ammonia,50.0,Ammonia,64.82954,14.829536437988281
6,Ammonia,50.0,Ammonia,64.803474,14.803474426269531
6,Ammonia,50.0,Ammonia,64.95393,14.953933715820312
6,Ammonia,50.0,Ammonia,65.01653,15.016532897949219
6,Ammonia,50.0,Ammonia,65.517555,15.517555236816406
6,Ammonia,50.0,Ammonia,65.232925,15.232925415039062
6,Ammonia,50.0,Ammonia,65.07556,15.0755615234375
6,Ammonia,50.0,Ammonia,65.1678,15.167800903320312
6,Ammonia,50.0,Ammonia,64.744965,14.744964599609375
6,Ammonia,50.0,Ammonia,65.14511,15.145111083984375
6,Ammonia,50.0,Ammonia,64.565575,14.565574645996094
6,Ammonia,50.0,Ammonia,64.736626,14.736625671386719
6,Ammonia,50.0,Ammonia,63.779747,13.779747009277344
6,Ammonia,50.0,Ammonia,63.694183,13.694183349609375
6,Ammonia,50.0,Ammonia,64.41495,14.414947509765625
6,Ammonia,250.0,Ammonia,194.44836,55.5516357421875
6,Ammonia,250.0,Ammonia,153.35692,96.64308166503906
6,Ammonia,250.0,Ammonia,154.74832,95.25167846679688
6,Ammonia,50.0,Ammonia,57.22296,7.22296142578125
6,Ammonia,50.0,Ammonia,60.014977,10.014976501464844
6,Ammonia,50.0,Ammonia,60.267998,10.267997741699219
6,Ammonia,50.0,Ammonia,59.619392,9.619392395019531
6,Ammonia,50.0,Ammonia,61.01999,11.019989013671875
6,Ammonia,50.0,Ammonia,60.493965,10.493965148925781
6,Ammonia,50.0,Ammonia,60.71676,10.716758728027344
6,Ammonia,50.0,Ammonia,61.269775,11.269775390625
6,Ammonia,50.0,Ammonia,60.528404,10.528404235839844
6,Ammonia,50.0,Ammonia,61.508392,11.508392333984375
6,Ammonia,50.0,Ammonia,62.244843,12.244842529296875
6,Ammonia,50.0,Ammonia,61.840034,11.840034484863281
6,Ammonia,50.0,Ammonia,62.42446,12.424461364746094
6,Ammonia,50.0,Ammonia,62.67656,12.676559448242188
6,Ammonia,50.0,Ammonia,62.172394,12.172393798828125
6,Ammonia,50.0,Ammonia,62.02469,12.024688720703125
6,Ammonia,50.0,Ammonia,63.168953,13.168952941894531
6,Ammonia,50.0,Ammonia,62.493706,12.493705749511719
6,Ammonia,50.0,Ammonia,62.632248,12.632247924804688
6,Ammonia,50.0,Ammonia,62.120865,12.120864868164062
6,Ammonia,50.0,Ammonia,62.61837,12.618370056152344
6,Ammonia,50.0,Ammonia,61.925095,11.925094604492188
6,Ammonia,50.0,Ammonia,62.074074,12.074073791503906
6,Ammonia,50.0,Ammonia,61.965355,11.965354919433594
6,Ammonia,50.0,Ammonia,61.571136,11.571136474609375
6,Ammonia,50.0,Ammonia,61.631493,11.631492614746094
6,Ammonia,50.0,Ammonia,60.869095,10.869094848632812
6,Ammonia,50.0,Ammonia,61.592484,11.592483520507812
6,Ammonia,50.0,Ammonia,61.40879,11.408790588378906
6,Ammonia,50.0,Ammonia,60.98021,10.980209350585938
6,Ammonia,50.0,Ammonia,60.553505,10.553504943847656
6,Ammonia,50.0,Ammonia,61.012093,11.012092590332031
6,Ammonia,50.0,Ammonia,62.208336,12.208335876464844
6,Ammonia,50.0,Ammonia,62.320747,12.320747375488281
6,Ammonia,50.0,Ammonia,61.95221,11.95220947265625
6,Ammonia,50.0,Ammonia,61.946205,11.946205139160156
6,Ammonia,50.0,Ammonia,61.96138,11.961380004882812
6,Ammonia,50.0,Ammonia,63.797592,13.797592163085938
6,Ammonia,50.0,Ammonia,62.448357,12.448356628417969
6,Ammonia,50.0,Ammonia,62.81788,12.817878723144531
6,Ammonia,50.0,Ammonia,62.580467,12.580467224121094
6,Ammonia,50.0,Ammonia,63.31955,13.319549560546875
6,Ammonia,50.0,Ammonia,63.999435,13.999435424804688
6,Ammonia,50.0,Ammonia,63.443092,13.443092346191406
6,Ammonia,50.0,Ammonia,63.213455,13.213455200195312
6,Ammonia,50.0,Ammonia,64.51351,14.513511657714844
6,Ammonia,50.0,Ammonia,64.53761,14.537612915039062
6,Ammonia,50.0,Ammonia,64.836296,14.836296081542969
6,Ammonia,50.0,Ammonia,65.186935,15.186935424804688
6,Ammonia,50.0,Ammonia,64.645454,14.645454406738281
6,Ammonia,50.0,Ammonia,65.26909,15.269088745117188
6,Ammonia,50.0,Ammonia,64.55218,14.552177429199219
6,Ammonia,50.0,Ammonia,66.49512,16.4951171875
6,Ammonia,50.0,Ammonia,65.12311,15.12310791015625
6,Ammonia,50.0,Ammonia,65.27858,15.278579711914062
6,Ammonia,50.0,Ammonia,64.95579,14.955787658691406
6,Ammonia,50.0,Ammonia,64.88608,14.886077880859375
6,Ammonia,50.0,Ammonia,64.87992,14.879920959472656
6,Ammonia,50.0,Ammonia,64.63754,14.637542724609375
6,Ammonia,50.0,Ammonia,64.22738,14.227378845214844
6,Ammonia,50.0,Ammonia,64.13806,14.1380615234375
6,Ammonia,50.0,Ammonia,64.00815,14.008148193359375
6,Ammonia,50.0,Ammonia,64.159256,14.159255981445312
6,Ammonia,50.0,Ammonia,64.590385,14.590385437011719
6,Ammonia,50.0,Ammonia,64.82288,14.822883605957031
6,Ammonia,50.0,Ammonia,65.26142,15.261421203613281
6,Ammonia,50.0,Ammonia,64.57796,14.577957153320312
6,Ammonia,50.0,Ammonia,64.87545,14.875450134277344
6,Ammonia,50.0,Ammonia,65.07427,15.074272155761719
6,Ammonia,50.0,Ammonia,64.54123,14.541229248046875
6,Ammonia,50.0,Ammonia,65.17922,15.179222106933594
6,Ammonia,50.0,Ammonia,64.134094,14.13409423828125
6,Ammonia,50.0,Ammonia,64.589264,14.589263916015625
6,Ammonia,50.0,Ammonia,65.0259,15.025901794433594
6,Ammonia,50.0,Ammonia,65.560814,15.560813903808594
6,Ammonia,50.0,Ammonia,65.83714,15.837142944335938
6,Ammonia,50.0,Ammonia,65.86891,15.868911743164062
6,Ammonia,50.0,Ammonia,66.1874,16.187400817871094
6,Ammonia,50.0,Ammonia,66.07394,16.073936462402344
6,Ammonia,50.0,Ammonia,65.87015,15.870147705078125
6,Ammonia,50.0,Ammonia,66.370926,16.370925903320312
6,Ammonia,50.0,Ammonia,66.21556,16.215560913085938
6,Ammonia,50.0,Ammonia,66.01285,16.012847900390625
6,Ammonia,50.0,Ammonia,66.17599,16.175987243652344
6,Ammonia,50.0,Ammonia,66.09823,16.098228454589844
6,Ammonia,50.0,Ammonia,65.96533,15.96533203125
6,Ammonia,50.0,Ammonia,65.86518,15.865180969238281
6,Ammonia,50.0,Ammonia,65.61641,15.616409301757812
6,Ammonia,50.0,Ammonia,65.39099,15.3909912109375
6,Ammonia,50.0,Ammonia,65.944435,15.944435119628906
6,Ammonia,50.0,Ammonia,65.73926,15.7392578125
6,Ammonia,50.0,Ammonia,65.53056,15.530563354492188
6,Ammonia,50.0,Ammonia,65.63763,15.637626647949219
6,Ammonia,50.0,Ammonia,65.677315,15.677314758300781
6,Ammonia,50.0,Ammonia,66.04025,16.040252685546875
6,Ammonia,50.0,Ammonia,66.04117,16.041168212890625
6,Ammonia,50.0,Ammonia,65.65181,15.651809692382812
6,Ammonia,50.0,Ammonia,65.66953,15.669532775878906
6,Ammonia,50.0,Ammonia,66.01666,16.01666259765625
6,Ammonia,50.0,Ammonia,65.289024,15.289024353027344
6,Ammonia,250.0,Ammonia,68.59921,181.40078735351562
6,Ammonia,250.0,Ammonia,64.01999,185.98001098632812
6,Ammonia,250.0,Ammonia,62.359993,187.64000701904297
6,Ammonia,250.0,Ammonia,62.21251,187.78749084472656
6,Ammonia,250.0,Ammonia,63.66426,186.3357391357422
6,Ammonia,50.0,Acetone,6.9934387,43.006561279296875
6,Ammonia,50.0,Acetone,8.824631,41.17536926269531
6,Ammonia,50.0,Acetone,11.654587,38.34541320800781
6,Ammonia,50.0,Acetone,16.452072,33.54792785644531
6,Ammonia,50.0,Acetone,19.935974,30.06402587890625
6,Ammonia,50.0,Ammonia,24.20398,25.7960205078125
6,Ammonia,50.0,Ammonia,30.17073,19.829269409179688
6,Ammonia,50.0,Ammonia,33.633026,16.366973876953125
6,Ammonia,50.0,Ammonia,38.743713,11.25628662109375
6,Ammonia,50.0,Ammonia,41.441116,8.558883666992188
6,Ammonia,50.0,Ammonia,45.212402,4.78759765625
6,Ammonia,50.0,Ammonia,48.892418,1.1075820922851562
6,Ammonia,50.0,Ammonia,47.150597,2.8494033813476562
6,Ammonia,50.0,Ammonia,52.229355,2.2293548583984375
6,Ammonia,50.0,Ammonia,50.897507,0.8975067138671875
6,Ammonia,50.0,Ammonia,51.504616,1.5046157836914062
6,Ammonia,50.0,Ammonia,54.467567,4.467567443847656
6,Ammonia,50.0,Ammonia,54.80858,4.8085784912109375
6,Ammonia,50.0,Ammonia,56.67511,6.67510986328125
6,Ammonia,50.0,Ammonia,57.167847,7.1678466796875
6,Ammonia,50.0,Ammonia,58.395203,8.39520263671875
6,Ammonia,50.0,Ammonia,60.35428,10.354278564453125
6,Ammonia,50.0,Ammonia,60.608627,10.608627319335938
6,Ammonia,50.0,Ammonia,60.84494,10.844940185546875
6,Ammonia,50.0,Ammonia,61.6743,11.674301147460938
6,Ammonia,50.0,Ammonia,61.64865,11.648651123046875
6,Ammonia,50.0,Ammonia,62.10878,12.108779907226562
6,Ammonia,50.0,Ammonia,62.165108,12.165107727050781
6,Ammonia,50.0,Ammonia,63.203255,13.203254699707031
6,Ammonia,50.0,Ammonia,62.70253,12.702529907226562
6,Ammonia,50.0,Ammonia,63.921997,13.9219970703125
6,Ammonia,50.0,Ammonia,64.668686,14.668685913085938
6,Ammonia,50.0,Ammonia,64.26382,14.263816833496094
6,Ammonia,50.0,Ammonia,64.23816,14.2381591796875
6,Ammonia,50.0,Ammonia,64.3485,14.348503112792969
6,Ammonia,50.0,Ammonia,64.30031,14.300308227539062
6,Ammonia,50.0,Ammonia,64.66679,14.666786193847656
6,Ammonia,50.0,Ammonia,64.79019,14.790191650390625
6,Ammonia,50.0,Ammonia,64.93023,14.930229187011719
6,Ammonia,50.0,Ammonia,64.773735,14.773735046386719
6,Ammonia,50.0,Ammonia,64.541565,14.54156494140625
6,Ammonia,50.0,Ammonia,65.09317,15.093170166015625
6,Ammonia,50.0,Ammonia,64.595566,14.595565795898438
6,Ammonia,50.0,Ammonia,64.68721,14.687210083007812
6,Ammonia,50.0,Ammonia,64.37616,14.37615966796875
6,Ammonia,50.0,Ammonia,64.80485,14.804847717285156
6,Ammonia,50.0,Ammonia,64.474365,14.474365234375
6,Ammonia,50.0,Ammonia,64.686676,14.686676025390625
6,Ammonia,50.0,Ammonia,64.96428,14.964279174804688
6,Ammonia,50.0,Ammonia,64.992905,14.992904663085938
6,Ammonia,50.0,Ammonia,64.729225,14.729225158691406
6,Ammonia,50.0,Ammonia,64.304794,14.304794311523438
6,Ammonia,50.0,Ammonia,64.87524,14.875236511230469
6,Ammonia,50.0,Ammonia,62.667572,12.667572021484375
6,Ammonia,50.0,Ammonia,66.82648,16.82647705078125
6,Ammonia,50.0,Ammonia,65.45468,15.454681396484375
6,Ammonia,50.0,Ammonia,65.304085,15.304084777832031
6,Ammonia,50.0,Ammonia,64.657425,14.657424926757812
6,Ammonia,50.0,Ammonia,64.90109,14.901092529296875
6,Ammonia,50.0,Ammonia,65.17707,15.177070617675781
6,Ammonia,50.0,Ammonia,64.169556,14.1695556640625
6,Ammonia,50.0,Ammonia,65.487236,15.487236022949219
6,Ammonia,50.0,Ammonia,64.743324,14.743324279785156
6,Ammonia,50.0,Ammonia,64.89644,14.896438598632812
6,Ammonia,50.0,Ammonia,64.90105,14.901046752929688
6,Ammonia,50.0,Ammonia,64.707535,14.707534790039062
6,Ammonia,50.0,Ammonia,64.43141,14.431411743164062
6,Ammonia,50.0,Ammonia,64.91887,14.918869018554688
6,Ammonia,50.0,Ammonia,64.73053,14.73052978515625
6,Ammonia,50.0,Ammonia,65.12189,15.12188720703125
6,Ammonia,50.0,Ammonia,64.78112,14.781120300292969
6,Ammonia,50.0,Ammonia,66.225296,16.225296020507812
6,Ammonia,50.0,Ammonia,64.52438,14.524383544921875
6,Ammonia,50.0,Ammonia,65.07098,15.070976257324219
6,Ammonia,50.0,Ammonia,65.219795,15.219795227050781
6,Ammonia,50.0,Ammonia,64.30807,14.308067321777344
6,Ammonia,50.0,Ammonia,64.484375,14.484375
6,Ammonia,50.0,Ammonia,63.817184,13.817184448242188
6,Ammonia,50.0,Ammonia,64.68825,14.688247680664062
6,Ammonia,50.0,Ammonia,64.23755,14.237548828125
6,Ammonia,50.0,Ammonia,65.50812,15.50811767578125
6,Ammonia,50.0,Ammonia,64.18947,14.189468383789062
6,Ammonia,50.0,Ammonia,64.22115,14.221153259277344
6,Ammonia,50.0,Ammonia,63.765915,13.765914916992188
6,Ammonia,50.0,Ammonia,64.447815,14.44781494140625
6,Ammonia,50.0,Ammonia,64.71636,14.716361999511719
