batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
6,Acetaldehyde,10.0,Acetone,16.463806,6.46380615234375
6,Acetaldehyde,100.0,Acetaldehyde,144.48698,44.48698425292969
6,Acetaldehyde,10.0,Acetone,15.401062,5.40106201171875
6,Acetaldehyde,100.0,Acetaldehyde,143.3967,43.396697998046875
6,Acetaldehyde,10.0,Acetone,15.477066,5.4770660400390625
6,Acetaldehyde,100.0,Acetaldehyde,142.03421,42.034210205078125
6,Acetaldehyde,10.0,Acetone,16.211288,6.2112884521484375
6,Acetaldehyde,100.0,Acetaldehyde,138.63965,38.6396484375
6,Acetaldehyde,10.0,Acetone,15.348251,5.3482513427734375
6,Acetaldehyde,100.0,Acetaldehyde,136.75565,36.755645751953125
6,Acetaldehyde,10.0,Acetone,16.258896,6.2588958740234375
6,Acetaldehyde,100.0,Acetaldehyde,135.74211,35.74211120605469
6,Acetaldehyde,10.0,Acetone,15.637207,5.63720703125
6,Acetaldehyde,100.0,Acetaldehyde,141.34088,41.34088134765625
6,Acetaldehyde,10.0,Acetone,16.822021,6.822021484375
6,Acetaldehyde,100.0,Acetaldehyde,145.04832,45.04832458496094
6,Acetaldehyde,10.0,Acetone,15.578796,5.57879638671875
6,Acetaldehyde,100.0,Acetaldehyde,148.05258,48.052581787109375
6,Acetaldehyde,10.0,Acetone,16.557587,6.557586669921875
6,Acetaldehyde,100.0,Acetaldehyde,149.32089,49.320892333984375
6,Acetaldehyde,10.0,Acetone,15.92421,5.9242095947265625
6,Acetaldehyde,100.0,Acetaldehyde,148.68185,48.681854248046875
6,Acetaldehyde,10.0,Acetone,16.327316,6.3273162841796875
6,Acetaldehyde,100.0,Acetaldehyde,149.22531,49.225311279296875
6,Acetaldehyde,10.0,Acetone,16.382309,6.3823089599609375
6,Acetaldehyde,100.0,Acetaldehyde,148.17177,48.17176818847656
6,Acetaldehyde,10.0,Acetone,16.318893,6.3188934326171875
6,Acetaldehyde,100.0,Acetaldehyde,148.9847,48.98469543457031
6,Acetaldehyde,10.0,Acetone,16.409912,6.409912109375
6,Acetaldehyde,100.0,Acetaldehyde,146.4531,46.453094482421875
6,Acetaldehyde,10.0,Acetone,15.503815,5.503814697265625
6,Acetaldehyde,100.0,Acetaldehyde,144.32185,44.32185363769531
6,Acetaldehyde,10.0,Acetone,16.034561,6.0345611572265625
6,Acetaldehyde,100.0,Acetaldehyde,144.38849,44.38848876953125
6,Acetaldehyde,10.0,Acetone,15.626617,5.626617431640625
6,Acetaldehyde,100.0,Acetaldehyde,143.29942,43.29942321777344
6,Acetaldehyde,10.0,Acetone,15.95372,5.9537200927734375
6,Acetaldehyde,100.0,Acetaldehyde,140.14317,40.14317321777344
6,Acetaldehyde,10.0,Acetone,16.143661,6.1436614990234375
6,Acetaldehyde,100.0,Acetaldehyde,140.32689,40.32688903808594
6,Acetaldehyde,10.0,Acetone,15.959991,5.959991455078125
6,Acetaldehyde,100.0,Acetaldehyde,141.69919,41.699188232421875
6,Acetaldehyde,10.0,Acetone,15.576553,5.5765533447265625
6,Acetaldehyde,100.0,Acetaldehyde,138.45686,38.45686340332031
6,Acetaldehyde,10.0,Acetone,16.7872,6.787200927734375
6,Acetaldehyde,100.0,Acetaldehyde,140.29872,40.29872131347656
6,Acetaldehyde,10.0,Acetone,14.712875,4.7128753662109375
6,Acetaldehyde,100.0,Acetaldehyde,134.97087,34.97087097167969
6,Acetaldehyde,10.0,Acetone,15.07962,5.079620361328125
6,Acetaldehyde,100.0,Acetaldehyde,128.28001,28.280014038085938
6,Acetaldehyde,10.0,Acetone,14.8372345,4.8372344970703125
6,Acetaldehyde,100.0,Acetaldehyde,128.48962,28.4896240234375
6,Acetaldehyde,10.0,Acetone,14.803406,4.80340576171875
6,Acetaldehyde,100.0,Acetaldehyde,128.46465,28.464645385742188
6,Acetaldehyde,10.0,Acetone,15.209106,5.2091064453125
6,Acetaldehyde,100.0,Acetaldehyde,125.869225,25.869224548339844
6,Acetaldehyde,10.0,Acetone,15.148422,5.1484222412109375
6,Acetaldehyde,100.0,Acetaldehyde,126.554016,26.55401611328125
6,Acetaldehyde,10.0,Acetone,14.901993,4.9019927978515625
6,Acetaldehyde,100.0,Acetaldehyde,135.86719,35.8671875
6,Acetaldehyde,10.0,Acetone,15.709244,5.7092437744140625
6,Acetaldehyde,100.0,Acetaldehyde,132.28427,32.284271240234375
6,Acetaldehyde,10.0,Acetone,14.733704,4.73370361328125
6,Acetaldehyde,100.0,Acetaldehyde,132.69644,32.696441650390625
6,Acetaldehyde,10.0,Acetone,15.680649,5.6806488037109375
6,Acetaldehyde,100.0,Acetaldehyde,129.41669,29.41668701171875
6,Acetaldehyde,10.0,Acetone,15.560593,5.5605926513671875
6,Acetaldehyde,100.0,Acetaldehyde,129.98524,29.985244750976562
6,Acetaldehyde,10.0,Acetone,15.644012,5.644012451171875
6,Acetaldehyde,100.0,Acetaldehyde,129.29211,29.2921142578125
6,Acetaldehyde,10.0,Acetone,15.989517,5.9895172119140625
6,Acetaldehyde,100.0,Acetaldehyde,126.43376,26.433761596679688
6,Acetaldehyde,10.0,Acetone,16.129883,6.1298828125
6,Acetaldehyde,100.0,Acetaldehyde,128.11751,28.117507934570312
6,Acetaldehyde,10.0,Acetone,15.700989,5.70098876953125
6,Acetaldehyde,100.0,Acetaldehyde,128.54466,28.544662475585938
6,Acetaldehyde,10.0,Acetone,17.22351,7.2235107421875
6,Acetaldehyde,100.0,Acetaldehyde,126.234406,26.234405517578125
6,Acetaldehyde,10.0,Acetone,16.091858,6.09185791015625
6,Acetaldehyde,100.0,Acetaldehyde,125.05581,25.055809020996094
6,Acetaldehyde,10.0,Acetone,16.19899,6.1989898681640625
6,Acetaldehyde,100.0,Acetaldehyde,124.229706,24.229705810546875
6,Acetaldehyde,10.0,Acetone,16.76181,6.761810302734375
6,Acetaldehyde,100.0,Acetaldehyde,123.112404,23.112403869628906
6,Acetaldehyde,10.0,Acetone,16.44078,6.4407806396484375
6,Acetaldehyde,100.0,Acetaldehyde,122.26224,22.262237548828125
6,Acetaldehyde,10.0,Acetone,16.291473,6.291473388671875
6,Acetaldehyde,100.0,Acetaldehyde,121.27122,21.271217346191406
6,Acetaldehyde,10.0,Acetone,16.58458,6.5845794677734375
6,Ammonia,50.0,Ammonia,47.485535,2.51446533203125
6,Ammonia,75.0,Ammonia,82.54383,7.543830871582031
6,Ammonia,150.0,Ammonia,123.23634,26.763656616210938
6,Ammonia,250.0,Ammonia,190.3892,59.61079406738281
6,Ammonia,225.0,Ammonia,185.41801,39.58198547363281
6,Ammonia,200.0,Ammonia,167.13313,32.86686706542969
6,Ammonia,175.0,Ammonia,148.91283,26.087173461914062
6,Ammonia,100.0,Ammonia,101.81517,1.8151702880859375
6,Ammonia,125.0,Ammonia,113.65759,11.3424072265625
6,Ammonia,225.0,Ammonia,183.61101,41.38899230957031
6,Ammonia,200.0,Ammonia,169.94186,30.058135986328125
6,Ammonia,175.0,Ammonia,151.93367,23.066329956054688
6,Ammonia,100.0,Ammonia,102.75741,2.7574081420898438
6,Ammonia,125.0,Ammonia,115.83085,9.169151306152344
6,Ammonia,50.0,Ammonia,50.334503,0.334503173828125
6,Ammonia,75.0,Ammonia,84.80256,9.802558898925781
6,Ammonia,150.0,Ammonia,131.95978,18.04022216796875
6,Ammonia,250.0,Ammonia,197.32669,52.673309326171875
6,Ammonia,50.0,Ammonia,49.796295,0.203704833984375
6,Ammonia,75.0,Ammonia,85.064384,10.064384460449219
6,Ammonia,150.0,Ammonia,131.36029,18.63970947265625
6,Ammonia,250.0,Ammonia,197.31096,52.68904113769531
6,Ammonia,225.0,Ammonia,189.03604,35.963958740234375
6,Ammonia,200.0,Ammonia,170.73726,29.262741088867188
6,Ammonia,175.0,Ammonia,153.17671,21.823287963867188
6,Ammonia,100.0,Ammonia,103.24483,3.2448272705078125
6,Ammonia,125.0,Ammonia,110.836914,14.1630859375
6,Ammonia,50.0,Ammonia,44.643257,5.356742858886719
6,Ammonia,75.0,Ammonia,79.51986,4.519859313964844
6,Ammonia,150.0,Ammonia,127.333824,22.666175842285156
6,Ammonia,250.0,Ammonia,191.48984,58.510162353515625
6,Ammonia,225.0,Ammonia,183.03511,41.96488952636719
6,Ammonia,200.0,Ammonia,165.5453,34.45469665527344
6,Ammonia,175.0,Ammonia,148.02495,26.975051879882812
6,Ammonia,100.0,Ammonia,99.76482,0.2351837158203125
6,Ammonia,125.0,Ammonia,111.07234,13.927658081054688
6,Ammonia,225.0,Ammonia,180.316,44.68400573730469
6,Ammonia,200.0,Ammonia,161.23683,38.76316833496094
6,Ammonia,175.0,Ammonia,145.66423,29.335769653320312
6,Ammonia,100.0,Ammonia,96.77827,3.2217330932617188
6,Ammonia,125.0,Ammonia,109.84574,15.154258728027344
6,Ammonia,50.0,Ammonia,41.50534,8.494659423828125
6,Ammonia,75.0,Ammonia,77.28092,2.2809219360351562
6,Ammonia,150.0,Ammonia,127.58209,22.41790771484375
6,Ammonia,250.0,Ammonia,191.8336,58.16639709472656
6,Ammonia,225.0,Ammonia,183.26767,41.732330322265625
6,Ammonia,200.0,Ammonia,161.98505,38.01495361328125
6,Ammonia,175.0,Ammonia,147.17955,27.820449829101562
6,Ammonia,100.0,Ammonia,98.76299,1.2370071411132812
6,Ammonia,125.0,Ammonia,112.32987,12.670127868652344
6,Ammonia,50.0,Ammonia,43.04094,6.9590606689453125
6,Ammonia,75.0,Ammonia,79.645325,4.64532470703125
6,Ammonia,150.0,Ammonia,130.33955,19.660446166992188
6,Ammonia,250.0,Ammonia,198.76297,51.237030029296875
6,Ammonia,250.0,Ammonia,217.75317,32.246826171875
6,Ammonia,250.0,Ammonia,140.82256,109.17744445800781
6,Ammonia,250.0,Ammonia,114.67258,135.32742309570312
6,Ammonia,50.0,Ammonia,28.040512,21.959487915039062
6,Ammonia,50.0,Ammonia,29.36258,20.637420654296875
6,Ammonia,50.0,Ammonia,29.610535,20.38946533203125
6,Ammonia,50.0,Ammonia,27.97139,22.028610229492188
6,Ammonia,50.0,Ammonia,28.182129,21.81787109375
6,Ammonia,50.0,Ammonia,28.227386,21.772613525390625
6,Ammonia,50.0,Ammonia,28.464615,21.535385131835938
6,Ammonia,50.0,Ammonia,29.362015,20.637985229492188
6,Ammonia,50.0,Ammonia,28.231644,21.768356323242188
6,Ammonia,50.0,Ammonia,28.910278,21.0897216796875
6,Ammonia,50.0,Ammonia,29.101425,20.898574829101562
6,Ammonia,50.0,Ammonia,29.836914,20.1630859375
6,Ammonia,50.0,Ammonia,30.620941,19.379058837890625
6,Ammonia,50.0,Ammonia,30.829605,19.170394897460938
6,Ammonia,50.0,Ammonia,32.03253,17.96746826171875
6,Ammonia,50.0,Ammonia,33.11667,16.883331298828125
6,Ammonia,50.0,Ammonia,33.368378,16.631622314453125
6,Ammonia,50.0,Ammonia,35.07692,14.923080444335938
6,Ammonia,50.0,Ammonia,37.434677,12.565322875976562
6,Ammonia,50.0,Ammonia,38.967575,11.032424926757812
6,Ammonia,50.0,Ammonia,40.80522,9.194778442382812
6,Ammonia,50.0,Ammonia,42.85321,7.14678955078125
6,Ammonia,50.0,Ammonia,43.21122,6.788780212402344
6,Ammonia,50.0,Ammonia,45.290665,4.7093353271484375
6,Ammonia,50.0,Ammonia,46.100914,3.8990859985351562
6,Ammonia,50.0,Ammonia,49.271645,0.7283554077148438
6,Ammonia,50.0,Ammonia,51.55622,1.5562210083007812
6,Ammonia,50.0,Ammonia,52.880905,2.8809051513671875
6,Ammonia,50.0,Ammonia,53.315155,3.315155029296875
6,Ammonia,50.0,Ammonia,55.483353,5.4833526611328125
6,Ammonia,50.0,Ammonia,54.464165,4.464164733886719
6,Ammonia,50.0,Ammonia,55.304314,5.304313659667969
6,Ammonia,50.0,Ammonia,55.972626,5.972625732421875
6,Ammonia,50.0,Ammonia,57.31549,7.31549072265625
6,Ammonia,50.0,Ammonia,58.959885,8.959884643554688
6,Ammonia,50.0,Ammonia,59.090836,9.090835571289062
6,Ammonia,50.0,Ammonia,59.92199,9.921989440917969
6,Ammonia,50.0,Ammonia,59.553223,9.55322265625
6,Ammonia,50.0,Ammonia,62.810677,12.810676574707031
6,Ammonia,50.0,Ammonia,62.38768,12.387680053710938
6,Ammonia,50.0,Ammonia,62.5962,12.596199035644531
6,Ammonia,50.0,Ammonia,61.019913,11.019912719726562
6,Ammonia,50.0,Ammonia,62.085007,12.085006713867188
6,Ammonia,50.0,Ammonia,64.40485,14.40484619140625
6,Ammonia,50.0,Ammonia,65.86139,15.86138916015625
6,Ammonia,50.0,Ammonia,64.613,14.612998962402344
6,Ammonia,50.0,Ammonia,64.07448,14.074478149414062
6,Ammonia,50.0,Ammonia,65.82386,15.823860168457031
6,Ammonia,50.0,Ammonia,65.33985,15.339851379394531
6,Ammonia,50.0,Ammonia,66.49363,16.493629455566406
6,Ammonia,50.0,Ammonia,65.43946,15.439460754394531
6,Ammonia,50.0,Ammonia,66.821556,16.821556091308594
6,Ammonia,50.0,Ammonia,65.98702,15.987022399902344
6,Ammonia,50.0,Ammonia,68.06682,18.066818237304688
6,Ammonia,50.0,Ammonia,67.97735,17.97734832763672
6,Ammonia,50.0,Ammonia,66.301445,16.30144500732422
6,Ammonia,50.0,Ammonia,66.80634,16.80634307861328
6,Ammonia,50.0,Ammonia,67.03421,17.034210205078125
6,Ammonia,50.0,Ammonia,69.24082,19.240821838378906
6,Ammonia,50.0,Ammonia,68.450676,18.45067596435547
6,Ammonia,50.0,Ammonia,68.10037,18.100372314453125
6,Ammonia,50.0,Ammonia,68.153915,18.153915405273438
6,Ammonia,50.0,Ammonia,68.57078,18.570777893066406
6,Ammonia,50.0,Ammonia,68.14194,18.141937255859375
6,Ammonia,50.0,Ammonia,68.807434,18.80743408203125
6,Ammonia,50.0,Ammonia,68.167206,18.167205810546875
6,Ammonia,50.0,Ammonia,67.62506,17.62506103515625
6,Ammonia,50.0,Ammonia,67.977135,17.977134704589844
6,Ammonia,50.0,Ammonia,68.52466,18.524658203125
6,Ammonia,50.0,Ammonia,67.5287,17.528701782226562
6,Ammonia,50.0,Ammonia,67.83441,17.83441162109375
6,Ammonia,50.0,Ammonia,68.25143,18.251426696777344
6,Ammonia,50.0,Ammonia,67.46855,17.468551635742188
6,Ammonia,50.0,Ammonia,67.14992,17.149917602539062
6,Ammonia,50.0,Ammonia,68.327965,18.327964782714844
6,Ammonia,50.0,Ammonia,67.77322,17.773216247558594
6,Ammonia,50.0,Ammonia,67.43199,17.431991577148438
6,Ammonia,50.0,Ammonia,66.34736,16.34735870361328
6,Ammonia,50.0,Ammonia,66.8043,16.804298400878906
6,Ammonia,50.0,Ammonia,66.619865,16.61986541748047
6,Ammonia,50.0,Ammonia,67.64841,17.648406982421875
6,Ammonia,50.0,Ammonia,67.91468,17.91468048095703
6,Ammonia,50.0,Ammonia,67.87,17.87000274658203
6,Ammonia,50.0,Ammonia,66.04748,16.04747772216797
6,Ammonia,50.0,Ammonia,66.27645,16.276451110839844
6,Ammonia,50.0,Ammonia,66.739334,16.739334106445312
6,Ammonia,50.0,Ammonia,65.70344,15.703437805175781
6,Ammonia,50.0,Ammonia,66.93196,16.931961059570312
6,Ammonia,50.0,Ammonia,65.92055,15.920547485351562
6,Ammonia,50.0,Ammonia,66.64803,16.648033142089844
6,Ammonia,50.0,Ammonia,66.34194,16.341941833496094
6,Ammonia,50.0,Ammonia,66.343834,16.343833923339844
6,Ammonia,50.0,Ammonia,65.95642,15.9564208984375
6,Ammonia,50.0,Ammonia,64.46515,14.46514892578125
6,Ammonia,50.0,Ammonia,66.35753,16.357528686523438
6,Ammonia,50.0,Ammonia,64.87698,14.876983642578125
6,Ammonia,50.0,Ammonia,65.725235,15.725234985351562
6,Ammonia,50.0,Ammonia,62.809822,12.809822082519531
6,Ammonia,50.0,Ammonia,63.109802,13.10980224609375
6,Ammonia,50.0,Ammonia,64.37852,14.378517150878906
6,Ammonia,250.0,Ammonia,197.62254,52.37745666503906
6,Ammonia,250.0,Ammonia,162.29544,87.70455932617188
6,Ammonia,250.0,Ammonia,163.9056,86.09440612792969
6,Ammonia,50.0,Ammonia,51.63698,1.6369781494140625
6,Ammonia,50.0,Ammonia,55.130737,5.1307373046875
6,Ammonia,50.0,Ammonia,55.364677,5.364677429199219
6,Ammonia,50.0,Ammonia,54.737663,4.737663269042969
6,Ammonia,50.0,Ammonia,56.493088,6.4930877685546875
6,Ammonia,50.0,Ammonia,55.060066,5.060066223144531
6,Ammonia,50.0,Ammonia,55.022377,5.022377014160156
6,Ammonia,50.0,Ammonia,56.375618,6.375617980957031
6,Ammonia,50.0,Ammonia,55.82483,5.8248291015625
6,Ammonia,50.0,Ammonia,57.61438,7.6143798828125
6,Ammonia,50.0,Ammonia,58.43383,8.433830261230469
6,Ammonia,50.0,Ammonia,58.1009,8.100898742675781
6,Ammonia,50.0,Ammonia,58.61136,8.611358642578125
6,Ammonia,50.0,Ammonia,60.428368,10.428367614746094
6,Ammonia,50.0,Ammonia,58.835823,8.835823059082031
6,Ammonia,50.0,Ammonia,58.10238,8.102378845214844
6,Ammonia,50.0,Ammonia,60.834846,10.834846496582031
6,Ammonia,50.0,Ammonia,59.70275,9.702751159667969
6,Ammonia,50.0,Ammonia,59.661087,9.661087036132812
6,Ammonia,50.0,Ammonia,58.730835,8.7308349609375
6,Ammonia,50.0,Ammonia,59.401825,9.401824951171875
6,Ammonia,50.0,Ammonia,58.168297,8.168296813964844
6,Ammonia,50.0,Ammonia,58.72455,8.72454833984375
6,Ammonia,50.0,Ammonia,58.977303,8.977302551269531
6,Ammonia,50.0,Ammonia,57.11538,7.115379333496094
6,Ammonia,50.0,Ammonia,57.141365,7.141365051269531
6,Ammonia,50.0,Ammonia,56.061028,6.061027526855469
6,Ammonia,50.0,Ammonia,56.320045,6.320045471191406
6,Ammonia,50.0,Ammonia,56.00801,6.0080108642578125
6,Ammonia,50.0,Ammonia,55.885605,5.8856048583984375
6,Ammonia,50.0,Ammonia,55.19258,5.1925811767578125
6,Ammonia,50.0,Ammonia,56.729233,6.7292327880859375
6,Ammonia,50.0,Ammonia,57.623535,7.62353515625
6,Ammonia,50.0,Ammonia,58.59674,8.59674072265625
6,Ammonia,50.0,Ammonia,57.784065,7.784065246582031
6,Ammonia,50.0,Ammonia,56.852455,6.852455139160156
6,Ammonia,50.0,Ammonia,56.32522,6.325218200683594
6,Ammonia,50.0,Ammonia,60.183754,10.183753967285156
6,Ammonia,50.0,Ammonia,59.02054,9.020538330078125
6,Ammonia,50.0,Ammonia,58.886124,8.886123657226562
6,Ammonia,50.0,Ammonia,58.397873,8.397872924804688
6,Ammonia,50.0,Ammonia,60.565132,10.565132141113281
6,Ammonia,50.0,Ammonia,61.510574,11.510574340820312
6,Ammonia,50.0,Ammonia,60.08416,10.084159851074219
6,Ammonia,50.0,Ammonia,59.95517,9.955169677734375
6,Ammonia,50.0,Ammonia,64.607056,14.6070556640625
6,Ammonia,50.0,Ammonia,63.908096,13.908096313476562
6,Ammonia,50.0,Ammonia,65.21004,15.210037231445312
6,Ammonia,50.0,Ammonia,65.41598,15.415977478027344
6,Ammonia,50.0,Ammonia,63.845398,13.84539794921875
6,Ammonia,50.0,Ammonia,64.414986,14.414985656738281
6,Ammonia,50.0,Ammonia,65.95101,15.951011657714844
6,Ammonia,50.0,Ammonia,66.36642,16.366416931152344
6,Ammonia,50.0,Ammonia,65.404495,15.404495239257812
6,Ammonia,50.0,Ammonia,65.825,15.824996948242188
6,Ammonia,50.0,Ammonia,64.72316,14.723159790039062
6,Ammonia,50.0,Ammonia,64.891525,14.891525268554688
6,Ammonia,50.0,Ammonia,64.503525,14.503524780273438
6,Ammonia,50.0,Ammonia,63.766373,13.766372680664062
6,Ammonia,50.0,Ammonia,61.62767,11.627670288085938
6,Ammonia,50.0,Ammonia,61.972595,11.97259521484375
6,Ammonia,50.0,Ammonia,61.59025,11.590248107910156
6,Ammonia,50.0,Ammonia,62.4106,12.410598754882812
6,Ammonia,50.0,Ammonia,64.020775,14.020774841308594
6,Ammonia,50.0,Ammonia,64.52464,14.524642944335938
6,Ammonia,50.0,Ammonia,66.503296,16.5032958984375
6,Ammonia,50.0,Ammonia,62.616386,12.616386413574219
6,Ammonia,50.0,Ammonia,64.743935,14.743934631347656
6,Ammonia,50.0,Ammonia,64.070404,14.070404052734375
6,Ammonia,50.0,Ammonia,64.141335,14.141334533691406
6,Ammonia,50.0,Ammonia,64.906075,14.906074523925781
6,Ammonia,50.0,Ammonia,63.5334,13.533401489257812
6,Ammonia,50.0,Ammonia,64.09858,14.098579406738281
6,Ammonia,50.0,Ammonia,64.195076,14.195075988769531
6,Ammonia,50.0,Ammonia,65.48619,15.486190795898438
6,Ammonia,50.0,Ammonia,66.83921,16.839210510253906
6,Ammonia,50.0,Ammonia,67.43059,17.430587768554688
6,Ammonia,50.0,Ammonia,68.612076,18.612075805664062
6,Ammonia,50.0,Ammonia,68.02161,18.0216064453125
6,Ammonia,50.0,Ammonia,67.26758,17.267578125
6,Ammonia,50.0,Ammonia,69.1902,19.190200805664062
6,Ammonia,50.0,Ammonia,68.07409,18.07408905029297
6,Ammonia,50.0,Ammonia,67.606926,17.60692596435547
6,Ammonia,50.0,Ammonia,69.35846,19.35845947265625
6,Ammonia,50.0,Ammonia,68.5475,18.547500610351562
6,Ammonia,50.0,Ammonia,67.29656,17.29656219482422
6,Ammonia,50.0,Ammonia,66.419716,16.419715881347656
6,Ammonia,50.0,Ammonia,66.39314,16.393142700195312
6,Ammonia,50.0,Ammonia,66.14749,16.147491455078125
6,Ammonia,50.0,Ammonia,66.35751,16.357513427734375
6,Ammonia,50.0,Ammonia,66.83587,16.83586883544922
6,Ammonia,50.0,Ammonia,66.37477,16.374771118164062
6,Ammonia,50.0,Ammonia,66.44867,16.44866943359375
6,Ammonia,50.0,Ammonia,67.45733,17.45732879638672
6,Ammonia,50.0,Ammonia,67.84439,17.844390869140625
6,Ammonia,50.0,Ammonia,67.38812,17.38812255859375
6,Ammonia,50.0,Ammonia,66.499084,16.49908447265625
6,Ammonia,50.0,Ammonia,67.39861,17.39861297607422
6,Ammonia,50.0,Ammonia,66.26897,16.268966674804688
6,Ammonia,50.0,Ammonia,66.12015,16.120147705078125
6,Ammonia,250.0,Ammonia,80.5562,169.4438018798828
6,Ammonia,250.0,Ammonia,80.378044,169.62195587158203
6,Ammonia,250.0,Ammonia,77.7499,172.2500991821289
6,Ammonia,250.0,Ammonia,78.74425,171.25575256347656
6,Ammonia,250.0,Ammonia,76.87908,173.12091827392578
6,Ammonia,50.0,Acetone,19.04567,30.954330444335938
6,Ammonia,50.0,Ammonia,22.289139,27.710861206054688
6,Ammonia,50.0,Ammonia,25.25882,24.741180419921875
6,Ammonia,50.0,Ammonia,28.82483,21.1751708984375
6,Ammonia,50.0,Ammonia,30.680939,19.319061279296875
6,Ammonia,50.0,Ammonia,31.460175,18.539825439453125
6,Ammonia,50.0,Ammonia,35.21457,14.785430908203125
6,Ammonia,50.0,Ammonia,37.71364,12.286361694335938
6,Ammonia,50.0,Ammonia,41.34218,8.657821655273438
6,Ammonia,50.0,Ammonia,43.62327,6.376731872558594
6,Ammonia,50.0,Ammonia,47.04841,2.9515914916992188
6,Ammonia,50.0,Ammonia,52.17035,2.17034912109375
6,Ammonia,50.0,Ammonia,45.89898,4.101020812988281
6,Ammonia,50.0,Ammonia,52.429214,2.4292144775390625
6,Ammonia,50.0,Ammonia,49.340546,0.659454345703125
6,Ammonia,50.0,Ammonia,50.04265,0.0426483154296875
6,Ammonia,50.0,Ammonia,51.04467,1.0446701049804688
6,Ammonia,50.0,Ammonia,52.1202,2.1202011108398438
6,Ammonia,50.0,Ammonia,53.67942,3.6794204711914062
6,Ammonia,50.0,Ammonia,53.799927,3.7999267578125
6,Ammonia,50.0,Ammonia,54.997513,4.9975128173828125
6,Ammonia,50.0,Ammonia,56.884094,6.88409423828125
6,Ammonia,50.0,Ammonia,59.23941,9.239410400390625
6,Ammonia,50.0,Ammonia,58.644066,8.644065856933594
6,Ammonia,50.0,Ammonia,59.384766,9.384765625
6,Ammonia,50.0,Ammonia,59.02295,9.02294921875
6,Ammonia,50.0,Ammonia,59.13035,9.130348205566406
6,Ammonia,50.0,Ammonia,59.608513,9.608512878417969
6,Ammonia,50.0,Ammonia,60.72361,10.723609924316406
6,Ammonia,50.0,Ammonia,61.26275,11.262748718261719
6,Ammonia,50.0,Ammonia,63.812683,13.81268310546875
6,Ammonia,50.0,Ammonia,69.91702,19.917022705078125
6,Ammonia,50.0,Ammonia,64.52623,14.526229858398438
6,Ammonia,50.0,Ammonia,62.8556,12.855598449707031
6,Ammonia,50.0,Ammonia,63.29711,13.297111511230469
6,Ammonia,50.0,Ammonia,63.587288,13.587287902832031
6,Ammonia,50.0,Ammonia,64.6942,14.694198608398438
6,Ammonia,50.0,Ammonia,65.19365,15.193649291992188
6,Ammonia,50.0,Ammonia,63.504593,13.504592895507812
6,Ammonia,50.0,Ammonia,64.73305,14.733047485351562
6,Ammonia,50.0,Ammonia,64.4707,14.470703125
6,Ammonia,50.0,Ammonia,64.87845,14.878448486328125
6,Ammonia,50.0,Ammonia,65.338646,15.338645935058594
6,Ammonia,50.0,Ammonia,64.143265,14.143264770507812
6,Ammonia,50.0,Ammonia,63.839172,13.83917236328125
6,Ammonia,50.0,Ammonia,64.366844,14.366844177246094
6,Ammonia,50.0,Ammonia,64.44501,14.44500732421875
6,Ammonia,50.0,Ammonia,64.26975,14.269752502441406
6,Ammonia,50.0,Ammonia,64.78083,14.780830383300781
6,Ammonia,50.0,Ammonia,65.72376,15.723762512207031
6,Ammonia,50.0,Ammonia,63.704704,13.704704284667969
6,Ammonia,50.0,Ammonia,64.38135,14.38134765625
6,Ammonia,50.0,Ammonia,65.24452,15.244522094726562
6,Ammonia,50.0,Ammonia,59.24642,9.246421813964844
6,Ammonia,50.0,Ammonia,65.4076,15.407600402832031
6,Ammonia,50.0,Ammonia,65.844,15.844001770019531
6,Ammonia,50.0,Ammonia,66.42065,16.42064666748047
6,Ammonia,50.0,Ammonia,64.29631,14.296310424804688
6,Ammonia,50.0,Ammonia,64.39687,14.396873474121094
6,Ammonia,50.0,Ammonia,65.3964,15.396400451660156
6,Ammonia,50.0,Ammonia,64.19212,14.192123413085938
6,Ammonia,50.0,Ammonia,66.420975,16.420974731445312
6,Ammonia,50.0,Ammonia,65.84125,15.84124755859375
6,Ammonia,50.0,Ammonia,66.23163,16.23162841796875
6,Ammonia,50.0,Ammonia,69.253334,19.253334045410156
6,Ammonia,50.0,Ammonia,64.77108,14.771080017089844
6,Ammonia,50.0,Ammonia,64.36165,14.361648559570312
6,Ammonia,50.0,Ammonia,64.21054,14.210540771484375
6,Ammonia,50.0,Ammonia,65.17032,15.170318603515625
6,Ammonia,50.0,Ammonia,65.538315,15.538314819335938
6,Ammonia,50.0,Ammonia,67.61358,17.61357879638672
6,Ammonia,50.0,Ammonia,64.3369,14.336898803710938
6,Ammonia,50.0,Ammonia,62.221306,12.221305847167969
6,Ammonia,50.0,Ammonia,63.889687,13.889686584472656
6,Ammonia,50.0,Ammonia,67.43164,17.431640625
6,Ammonia,50.0,Ammonia,64.16816,14.168159484863281
6,Ammonia,50.0,Ammonia,64.39235,14.392349243164062
6,Ammonia,50.0,Ammonia,62.89041,12.890411376953125
6,Ammonia,50.0,Ammonia,65.033104,15.033103942871094
6,Ammonia,50.0,Ammonia,62.298187,12.298187255859375
6,Ammonia,50.0,Ammonia,64.287926,14.287925720214844
6,Ammonia,50.0,Ammonia,63.4476,13.447601318359375
6,Ammonia,50.0,Ammonia,63.306107,13.306106567382812
6,Ammonia,50.0,Ammonia,60.69996,10.699958801269531
