batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Ammonia,280.0,Ammonia,233.19586,46.80413818359375
7,Toluene,70.0,Ammonia,57.834763,12.165237426757812
7,Toluene,30.0,Toluene,22.65181,7.3481903076171875
7,Ammonia,80.0,Ammonia,85.98448,5.9844818115234375
7,Ammonia,290.0,Ammonia,241.86942,48.130584716796875
7,Toluene,95.0,Ammonia,79.67363,15.326370239257812
7,Toluene,85.0,Ethylene,81.5031,3.4969024658203125
7,Ammonia,150.0,Ammonia,151.90457,1.904571533203125
7,Ammonia,200.0,Ammonia,175.93002,24.069976806640625
7,Toluene,45.0,Ammonia,36.958366,8.041633605957031
7,Toluene,65.0,Toluene,62.53891,2.461090087890625
7,Ammonia,250.0,Ammonia,233.87978,16.120223999023438
7,Ammonia,60.0,Ammonia,57.01587,2.984130859375
7,Toluene,15.0,Acetone,9.053513,5.9464874267578125
7,Toluene,50.0,Toluene,48.6958,1.30419921875
7,Ammonia,160.0,Ammonia,163.43198,3.431976318359375
7,Ammonia,240.0,Ammonia,204.8982,35.101806640625
7,Toluene,40.0,Ammonia,30.646675,9.353324890136719
7,Toluene,35.0,Toluene,28.64167,6.358329772949219
7,Ammonia,260.0,Ammonia,239.58163,20.418365478515625
7,Ammonia,130.0,Ammonia,119.78112,10.218879699707031
7,Toluene,75.0,Ammonia,64.1696,10.830398559570312
7,Toluene,90.0,Ammonia,83.683,6.3170013427734375
7,Ammonia,170.0,Ammonia,170.34575,0.3457489013671875
7,Ammonia,230.0,Ammonia,199.4717,30.528305053710938
7,Toluene,80.0,Ammonia,64.54474,15.45526123046875
7,Toluene,55.0,Toluene,48.69439,6.305610656738281
7,Ammonia,270.0,Ammonia,244.27695,25.723052978515625
7,Ammonia,180.0,Ammonia,159.76004,20.239959716796875
7,Toluene,25.0,Ammonia,18.163933,6.836067199707031
7,Toluene,2.5,Acetone,5.1348267,2.63482666015625
7,Ammonia,190.0,Ammonia,191.54575,1.545745849609375
7,Ammonia,90.0,Ammonia,88.99684,1.0031585693359375
7,Ammonia,140.0,Ammonia,125.83354,14.166458129882812
7,Ammonia,70.0,Ammonia,70.707016,0.7070159912109375
7,Ammonia,100.0,Ammonia,97.79913,2.20086669921875
7,Ammonia,210.0,Ammonia,183.26671,26.733291625976562
7,Ethylene,100.0,Ethylene,94.76251,5.23748779296875
7,Ethylene,100.0,Ethylene,104.52862,4.528617858886719
7,Acetaldehyde,125.0,Acetaldehyde,202.20439,77.20439147949219
7,Acetaldehyde,100.0,Acetaldehyde,163.59064,63.59063720703125
7,Acetaldehyde,10.0,Ethanol,61.746544,51.746543884277344
7,Acetaldehyde,125.0,Acetaldehyde,178.5868,53.58680725097656
7,Acetaldehyde,125.0,Acetaldehyde,157.73953,32.739532470703125
7,Ethylene,100.0,Ethylene,86.34303,13.656967163085938
7,Ethylene,100.0,Ethylene,87.57996,12.420036315917969
7,Ethylene,100.0,Ethylene,104.32454,4.3245391845703125
7,Ethylene,10.0,Acetone,18.51986,8.519859313964844
7,Acetaldehyde,100.0,Acetaldehyde,158.92644,58.92643737792969
7,Acetaldehyde,10.0,Acetaldehyde,24.87555,14.87554931640625
7,Ethylene,100.0,Ethylene,101.090836,1.0908355712890625
7,Ethylene,10.0,Acetone,17.958961,7.958961486816406
7,Acetaldehyde,100.0,Acetaldehyde,151.29831,51.298309326171875
7,Acetaldehyde,10.0,Acetaldehyde,25.658249,15.658248901367188
7,Ethylene,100.0,Ethylene,92.80938,7.190620422363281
7,Ethylene,10.0,Acetone,18.892372,8.892372131347656
7,Acetaldehyde,100.0,Acetaldehyde,166.39711,66.39710998535156
7,Acetaldehyde,10.0,Acetaldehyde,26.867523,16.867523193359375
7,Ethylene,100.0,Ethanol,97.548706,2.4512939453125
7,Ethylene,10.0,Acetone,17.718544,7.718544006347656
7,Acetaldehyde,100.0,Acetaldehyde,169.58571,69.58570861816406
7,Acetaldehyde,60.0,Acetaldehyde,25.427467,34.572532653808594
7,Ethylene,100.0,Ethanol,100.56828,0.5682830810546875
7,Ethylene,10.0,Acetone,18.96991,8.96990966796875
7,Acetaldehyde,100.0,Acetaldehyde,160.5061,60.506103515625
7,Acetaldehyde,10.0,Acetaldehyde,24.762253,14.762252807617188
7,Ethylene,100.0,Ethylene,97.42075,2.5792465209960938
7,Ethylene,10.0,Acetone,17.929771,7.929771423339844
7,Acetaldehyde,100.0,Acetaldehyde,147.72122,47.721221923828125
7,Acetaldehyde,10.0,Acetaldehyde,23.318726,13.3187255859375
7,Ethylene,100.0,Ethylene,94.757484,5.242515563964844
7,Ethylene,10.0,Acetone,18.097214,8.097213745117188
7,Acetaldehyde,100.0,Acetaldehyde,146.19196,46.19195556640625
7,Acetaldehyde,10.0,Acetaldehyde,23.38604,13.386039733886719
7,Ethylene,100.0,Ethylene,97.25148,2.7485198974609375
7,Ethylene,10.0,Acetone,18.623734,8.623733520507812
7,Acetaldehyde,100.0,Acetaldehyde,144.83151,44.831512451171875
7,Acetaldehyde,10.0,Acetaldehyde,23.689865,13.689865112304688
7,Ethylene,100.0,Ethylene,97.66127,2.3387298583984375
7,Ethylene,10.0,Acetone,18.361725,8.361724853515625
7,Acetaldehyde,100.0,Acetaldehyde,139.43535,39.43534851074219
7,Acetaldehyde,20.0,Acetaldehyde,25.330482,5.330482482910156
7,Ethylene,100.0,Ethylene,96.08629,3.9137115478515625
7,Ethylene,10.0,Acetone,18.107635,8.107635498046875
7,Acetaldehyde,100.0,Acetaldehyde,134.42082,34.42082214355469
7,Acetaldehyde,10.0,Acetaldehyde,23.922722,13.922721862792969
7,Ethylene,100.0,Ethylene,95.94594,4.0540618896484375
7,Ethylene,10.0,Acetone,17.759735,7.759735107421875
7,Acetaldehyde,100.0,Acetaldehyde,130.88947,30.88946533203125
7,Acetaldehyde,10.0,Acetaldehyde,22.8955,12.895500183105469
7,Ethylene,100.0,Ethylene,100.31657,0.31656646728515625
7,Ethylene,10.0,Acetone,18.570877,8.570877075195312
7,Acetaldehyde,100.0,Acetaldehyde,135.4519,35.451904296875
7,Acetaldehyde,10.0,Acetaldehyde,24.166725,14.166725158691406
7,Ethylene,100.0,Ethylene,97.488495,2.511505126953125
7,Ethylene,10.0,Acetone,17.929695,7.929695129394531
7,Acetaldehyde,100.0,Acetaldehyde,153.96019,53.96018981933594
7,Acetaldehyde,10.0,Acetaldehyde,24.99524,14.9952392578125
7,Ethylene,100.0,Ethylene,95.54649,4.4535064697265625
7,Ethylene,10.0,Acetone,18.110237,8.110237121582031
7,Acetaldehyde,100.0,Acetaldehyde,160.27832,60.2783203125
7,Acetaldehyde,10.0,Acetaldehyde,26.048744,16.048744201660156
7,Ethylene,100.0,Ethylene,94.59946,5.400543212890625
7,Ethylene,10.0,Acetone,17.945656,7.945655822753906
7,Acetaldehyde,100.0,Acetaldehyde,163.32526,63.32525634765625
7,Acetaldehyde,10.0,Acetaldehyde,25.530731,15.530731201171875
7,Ethylene,100.0,Ethylene,98.83856,1.16143798828125
7,Ethylene,10.0,Acetone,18.243729,8.243728637695312
7,Acetaldehyde,100.0,Acetaldehyde,166.02031,66.02030944824219
7,Acetaldehyde,10.0,Acetaldehyde,27.180847,17.18084716796875
7,Ethylene,100.0,Ethylene,98.38208,1.617919921875
7,Ethylene,10.0,Acetone,19.144165,9.1441650390625
7,Acetaldehyde,100.0,Acetaldehyde,163.73451,63.73451232910156
7,Acetaldehyde,10.0,Acetaldehyde,24.847694,14.847694396972656
7,Ethylene,100.0,Ethylene,97.123535,2.87646484375
7,Ethylene,10.0,Acetone,18.996063,8.996063232421875
7,Acetaldehyde,100.0,Acetaldehyde,159.83376,59.83375549316406
7,Acetaldehyde,10.0,Acetaldehyde,25.20266,15.202659606933594
7,Ethylene,100.0,Ethylene,100.73338,0.7333831787109375
7,Ethylene,35.0,Acetone,18.129356,16.870643615722656
7,Acetaldehyde,100.0,Acetaldehyde,157.99968,57.99967956542969
7,Acetaldehyde,10.0,Acetaldehyde,24.81923,14.819229125976562
7,Ethylene,100.0,Ethylene,105.57511,5.575111389160156
7,Ethylene,10.0,Acetone,18.057526,8.057525634765625
7,Acetaldehyde,100.0,Acetaldehyde,154.25288,54.25288391113281
7,Acetaldehyde,10.0,Acetaldehyde,26.498611,16.498611450195312
7,Ethylene,100.0,Ethylene,100.81212,0.8121185302734375
7,Ethylene,10.0,Acetone,18.46035,8.460350036621094
7,Acetaldehyde,100.0,Acetaldehyde,155.35027,55.35026550292969
7,Acetaldehyde,10.0,Acetaldehyde,23.973503,13.973503112792969
7,Ethylene,100.0,Ethylene,96.53966,3.4603424072265625
7,Ethylene,10.0,Acetone,17.494553,7.4945526123046875
7,Acetaldehyde,100.0,Acetaldehyde,146.89116,46.89115905761719
7,Acetaldehyde,10.0,Acetaldehyde,23.701515,13.701515197753906
7,Ethylene,100.0,Ethylene,96.458,3.5419998168945312
7,Ethylene,10.0,Acetone,17.641495,7.6414947509765625
7,Acetaldehyde,100.0,Acetaldehyde,146.73994,46.73994445800781
7,Acetaldehyde,10.0,Acetaldehyde,24.092407,14.0924072265625
7,Ethylene,100.0,Ethylene,96.99283,3.007171630859375
7,Ethylene,10.0,Acetone,17.849655,7.8496551513671875
7,Acetaldehyde,100.0,Acetaldehyde,147.92902,47.92901611328125
7,Acetaldehyde,200.0,Acetaldehyde,23.676132,176.32386779785156
7,Ethylene,100.0,Ethylene,99.416565,0.58343505859375
7,Ethylene,10.0,Acetone,17.652184,7.652183532714844
7,Acetaldehyde,100.0,Acetaldehyde,142.90292,42.902923583984375
7,Acetaldehyde,10.0,Acetaldehyde,24.273224,14.273223876953125
7,Ethylene,100.0,Ethylene,95.49335,4.50665283203125
7,Ethylene,10.0,Acetone,18.336815,8.336814880371094
7,Acetaldehyde,100.0,Acetaldehyde,143.0852,43.085205078125
7,Acetaldehyde,10.0,Acetaldehyde,24.105621,14.105621337890625
7,Ethylene,100.0,Ethylene,100.92174,0.9217376708984375
7,Ethylene,10.0,Acetone,17.333519,7.333518981933594
7,Acetaldehyde,100.0,Acetaldehyde,140.40607,40.40606689453125
7,Acetaldehyde,10.0,Acetaldehyde,24.112541,14.112541198730469
7,Ethylene,100.0,Ethylene,101.4987,1.4987030029296875
7,Ethylene,10.0,Acetone,17.703064,7.70306396484375
7,Acetaldehyde,100.0,Acetaldehyde,137.57379,37.57379150390625
7,Acetaldehyde,10.0,Acetaldehyde,23.569641,13.56964111328125
7,Ethylene,100.0,Ethylene,100.08469,0.084686279296875
7,Ethylene,10.0,Acetone,17.253227,7.253227233886719
7,Acetaldehyde,100.0,Acetaldehyde,136.978,36.977996826171875
7,Acetaldehyde,10.0,Acetaldehyde,23.372177,13.372177124023438
7,Ethylene,100.0,Ethylene,95.60841,4.3915863037109375
7,Ethylene,10.0,Acetone,17.47248,7.472480773925781
7,Acetaldehyde,100.0,Acetaldehyde,137.96892,37.96891784667969
7,Acetaldehyde,10.0,Acetaldehyde,23.884094,13.88409423828125
7,Ethylene,100.0,Ethylene,98.79587,1.204132080078125
7,Ethylene,10.0,Acetone,18.844604,8.8446044921875
7,Acetaldehyde,100.0,Acetaldehyde,132.70992,32.70991516113281
7,Acetaldehyde,10.0,Acetaldehyde,22.843956,12.843955993652344
7,Ethylene,100.0,Ethylene,99.02113,0.9788665771484375
7,Ethylene,10.0,Acetone,18.870674,8.870674133300781
7,Acetaldehyde,100.0,Acetaldehyde,138.27571,38.27571105957031
7,Acetaldehyde,10.0,Acetaldehyde,23.346794,13.346794128417969
7,Ethylene,100.0,Ethylene,93.4283,6.5717010498046875
7,Ethylene,10.0,Acetone,18.813171,8.81317138671875
7,Acetaldehyde,100.0,Acetaldehyde,133.77388,33.77388000488281
7,Acetaldehyde,10.0,Acetaldehyde,22.656158,12.656158447265625
7,Ethylene,100.0,Ethylene,97.579834,2.420166015625
7,Ethylene,10.0,Acetone,17.946465,7.946464538574219
7,Acetaldehyde,100.0,Acetaldehyde,129.0355,29.035507202148438
7,Acetaldehyde,10.0,Acetaldehyde,23.54985,13.549850463867188
7,Ethylene,100.0,Ethylene,102.11066,2.11065673828125
7,Ethylene,10.0,Acetone,18.442368,8.442367553710938
7,Acetaldehyde,100.0,Acetaldehyde,132.05023,32.05023193359375
7,Acetaldehyde,10.0,Acetaldehyde,23.39795,13.39794921875
7,Ethylene,100.0,Ethylene,101.748795,1.7487945556640625
7,Ethylene,10.0,Acetone,18.424171,8.424171447753906
7,Acetaldehyde,100.0,Acetaldehyde,130.53035,30.530349731445312
7,Acetaldehyde,10.0,Acetaldehyde,23.43174,13.431739807128906
7,Ethylene,100.0,Ethylene,101.347565,1.347564697265625
7,Ethylene,10.0,Acetone,18.880165,8.880165100097656
7,Acetaldehyde,100.0,Acetaldehyde,130.38406,30.384063720703125
7,Acetaldehyde,10.0,Acetaldehyde,22.731483,12.731483459472656
7,Ethylene,100.0,Ethylene,102.504486,2.504486083984375
7,Ethylene,10.0,Acetone,18.265617,8.265617370605469
7,Acetaldehyde,100.0,Acetaldehyde,126.574524,26.57452392578125
7,Acetaldehyde,10.0,Acetaldehyde,22.490456,12.490455627441406
7,Ethylene,100.0,Ethylene,99.20506,0.7949371337890625
7,Ethylene,10.0,Acetone,16.906197,6.906196594238281
7,Acetaldehyde,100.0,Acetaldehyde,126.55992,26.559921264648438
7,Acetaldehyde,120.0,Acetaldehyde,22.923721,97.07627868652344
7,Ethylene,100.0,Ethylene,95.54108,4.45892333984375
7,Ethylene,10.0,Acetone,17.779297,7.779296875
7,Acetaldehyde,100.0,Acetaldehyde,121.672775,21.672775268554688
7,Acetaldehyde,10.0,Acetaldehyde,22.533165,12.533164978027344
7,Ethylene,100.0,Ethylene,101.22066,1.2206573486328125
7,Ethylene,10.0,Acetone,17.967377,7.967376708984375
7,Acetaldehyde,100.0,Acetaldehyde,120.35424,20.35424041748047
7,Acetaldehyde,10.0,Acetaldehyde,22.35904,12.359039306640625
7,Ethylene,100.0,Ethylene,99.86503,0.13497161865234375
7,Ethylene,10.0,Acetone,18.437828,8.437828063964844
7,Acetaldehyde,100.0,Acetaldehyde,120.13608,20.136077880859375
7,Acetaldehyde,10.0,Acetaldehyde,22.683327,12.683326721191406
7,Ethylene,100.0,Ethylene,103.11315,3.1131515502929688
7,Ethylene,10.0,Acetone,17.610878,7.610877990722656
7,Acetaldehyde,100.0,Acetaldehyde,116.43466,16.434661865234375
7,Acetaldehyde,10.0,Acetaldehyde,22.087852,12.087852478027344
7,Ethylene,100.0,Ethylene,97.184296,2.815704345703125
7,Ethylene,10.0,Acetone,17.410942,7.410942077636719
7,Acetaldehyde,100.0,Acetaldehyde,118.05853,18.05853271484375
7,Acetaldehyde,10.0,Acetaldehyde,23.572464,13.572463989257812
7,Ethylene,100.0,Ethylene,96.294754,3.7052459716796875
7,Ethylene,10.0,Acetone,17.35572,7.355720520019531
7,Acetaldehyde,100.0,Acetaldehyde,115.13388,15.133880615234375
7,Acetaldehyde,10.0,Acetaldehyde,23.019089,13.019088745117188
7,Ethylene,100.0,Ethylene,100.13784,0.13784027099609375
7,Ethylene,10.0,Acetone,18.32251,8.322509765625
7,Acetaldehyde,100.0,Acetaldehyde,115.10156,15.1015625
7,Acetaldehyde,200.0,Acetaldehyde,20.801102,179.1988983154297
7,Ethylene,100.0,Ethylene,99.751724,0.2482757568359375
7,Ethylene,10.0,Acetone,16.63601,6.636009216308594
7,Acetaldehyde,100.0,Acetaldehyde,113.2816,13.281600952148438
7,Acetaldehyde,10.0,Acetaldehyde,22.095734,12.095733642578125
7,Ethylene,100.0,Ethylene,94.87451,5.12548828125
7,Ethylene,10.0,Acetone,16.9674,6.967399597167969
7,Acetaldehyde,100.0,Acetaldehyde,112.9646,12.964599609375
7,Acetaldehyde,10.0,Acetaldehyde,20.94239,10.942390441894531
7,Ethylene,100.0,Ethylene,98.05212,1.9478836059570312
7,Ethylene,50.0,Acetone,17.826042,32.17395782470703
7,Acetaldehyde,100.0,Acetaldehyde,111.605675,11.605674743652344
7,Acetaldehyde,100.0,Acetaldehyde,21.659706,78.34029388427734
7,Ethylene,100.0,Ethylene,97.72807,2.2719268798828125
7,Ethylene,10.0,Acetone,17.824486,7.824485778808594
7,Acetaldehyde,100.0,Acetaldehyde,108.06757,8.067573547363281
7,Acetaldehyde,180.0,Acetaldehyde,23.263145,156.73685455322266
7,Ethylene,100.0,Ethylene,95.15337,4.846626281738281
7,Ethylene,10.0,Acetone,16.984085,6.9840850830078125
7,Acetaldehyde,100.0,Acetaldehyde,106.151794,6.15179443359375
7,Acetaldehyde,10.0,Acetaldehyde,21.329216,11.329216003417969
7,Ethylene,200.0,Ethylene,190.38237,9.617630004882812
7,Ethylene,20.0,Acetone,25.540138,5.540138244628906
7,Acetaldehyde,250.0,Acetaldehyde,251.92975,1.92974853515625
7,Acetaldehyde,110.0,Acetaldehyde,103.83315,6.166847229003906
7,Ethylene,150.0,Ethylene,127.091736,22.90826416015625
7,Ethylene,50.0,Ethylene,55.79641,5.796409606933594
7,Acetaldehyde,30.0,Acetaldehyde,59.194237,29.194236755371094
7,Acetaldehyde,80.0,Acetaldehyde,86.74605,6.7460479736328125
7,Ethylene,180.0,Ethylene,166.36053,13.63946533203125
7,Ethylene,80.0,Ethylene,85.71471,5.7147064208984375
7,Acetaldehyde,20.0,Acetaldehyde,58.879143,38.87914276123047
7,Acetaldehyde,70.0,Acetaldehyde,86.900314,16.900314331054688
7,Ethylene,250.0,Ethylene,229.87888,20.121124267578125
7,Ethylene,210.0,Ethylene,211.51572,1.515716552734375
7,Acetaldehyde,150.0,Acetaldehyde,152.39555,2.3955535888671875
7,Acetaldehyde,50.0,Acetaldehyde,69.52622,19.526222229003906
7,Ethylene,230.0,Ethylene,214.27303,15.726974487304688
7,Ethylene,120.0,Ethylene,116.76039,3.2396087646484375
7,Acetaldehyde,120.0,Acetaldehyde,123.56585,3.5658493041992188
7,Acetaldehyde,190.0,Acetaldehyde,197.30293,7.3029327392578125
7,Ethylene,90.0,Ethylene,89.631905,0.36809539794921875
7,Ethylene,170.0,Ethylene,175.12856,5.1285552978515625
7,Acetaldehyde,40.0,Acetaldehyde,68.22763,28.227630615234375
7,Acetaldehyde,230.0,Acetaldehyde,220.18158,9.81842041015625
7,Ethylene,240.0,Ethylene,224.50084,15.499160766601562
7,Ethylene,60.0,Ethylene,69.48578,9.48577880859375
7,Acetaldehyde,130.0,Acetaldehyde,113.83203,16.16796875
7,Acetaldehyde,90.0,Acetaldehyde,81.58469,8.415313720703125
7,Ethylene,190.0,Ethylene,182.54424,7.4557647705078125
7,Ethylene,30.0,Acetone,41.37474,11.374740600585938
7,Acetaldehyde,160.0,Acetaldehyde,140.55058,19.449417114257812
7,Acetaldehyde,240.0,Acetaldehyde,221.67557,18.324432373046875
7,Ethylene,220.0,Ethylene,209.00821,10.991790771484375
7,Ethylene,70.0,Ethylene,110.57063,40.57063293457031
7,Acetaldehyde,220.0,Acetaldehyde,200.36008,19.639923095703125
7,Acetaldehyde,60.0,Acetaldehyde,70.706665,10.7066650390625
7,Ethylene,130.0,Ethylene,122.93457,7.0654296875
7,Ethylene,40.0,Acetone,53.776,13.7760009765625
7,Acetaldehyde,200.0,Acetaldehyde,177.42271,22.577285766601562
7,Acetaldehyde,70.0,Acetaldehyde,109.753265,39.753265380859375
7,Ethylene,110.0,Ethylene,102.05202,7.9479827880859375
7,Ethylene,70.0,Ethylene,75.85161,5.8516082763671875
7,Acetaldehyde,210.0,Acetaldehyde,188.33116,21.668838500976562
7,Acetaldehyde,170.0,Acetaldehyde,142.4138,27.586196899414062
7,Ethylene,140.0,Ethylene,126.09246,13.907539367675781
7,Ethylene,160.0,Ethylene,163.96582,3.9658203125
7,Acetaldehyde,180.0,Acetaldehyde,145.16467,34.8353271484375
7,Ethylene,100.0,Ethylene,87.49104,12.508956909179688
7,Ethylene,10.0,Acetone,17.832565,7.8325653076171875
7,Acetaldehyde,100.0,Acetaldehyde,86.19638,13.803619384765625
7,Ethylene,200.0,Ethylene,193.65381,6.34619140625
7,Ethylene,20.0,Acetone,27.324692,7.3246917724609375
7,Acetaldehyde,250.0,Acetaldehyde,218.00899,31.991012573242188
7,Acetaldehyde,110.0,Acetaldehyde,89.33513,20.664871215820312
7,Ethylene,150.0,Ethylene,139.04424,10.955764770507812
7,Ethylene,50.0,Ethylene,61.00969,11.009689331054688
7,Acetaldehyde,30.0,Acetaldehyde,57.289604,27.28960418701172
7,Acetaldehyde,80.0,Acetaldehyde,80.32411,0.3241119384765625
7,Ethylene,180.0,Ethylene,171.17839,8.821609497070312
7,Ethylene,50.0,Ethylene,81.935165,31.935165405273438
7,Acetaldehyde,20.0,Acetaldehyde,52.145477,32.145477294921875
7,Acetaldehyde,70.0,Acetaldehyde,78.897224,8.897224426269531
7,Ethylene,250.0,Ethylene,227.40654,22.593460083007812
7,Ethylene,210.0,Ethylene,212.25978,2.2597808837890625
7,Acetaldehyde,150.0,Acetaldehyde,123.50749,26.492507934570312
7,Acetaldehyde,50.0,Acetaldehyde,65.59079,15.590789794921875
7,Ethylene,230.0,Ethylene,221.1933,8.80670166015625
7,Ethylene,120.0,Ethylene,121.686066,1.686065673828125
7,Acetaldehyde,120.0,Acetaldehyde,98.612755,21.387245178222656
7,Acetaldehyde,190.0,Acetaldehyde,162.06186,27.938140869140625
7,Ethylene,90.0,Ethylene,95.06993,5.0699310302734375
7,Ethylene,170.0,Ethylene,181.8092,11.8092041015625
7,Acetaldehyde,5.0,Acetaldehyde,59.968727,54.968727111816406
7,Acetaldehyde,230.0,Acetaldehyde,207.24716,22.752838134765625
7,Ethylene,240.0,Ethylene,229.57962,10.420379638671875
7,Ethylene,100.0,Ethylene,68.0215,31.978500366210938
7,Acetaldehyde,130.0,Acetaldehyde,107.73358,22.26641845703125
7,Acetaldehyde,90.0,Acetaldehyde,78.81518,11.184822082519531
7,Ethylene,190.0,Ethylene,186.69275,3.3072509765625
7,Ethylene,30.0,Acetone,42.50831,12.508308410644531
7,Acetaldehyde,160.0,Acetaldehyde,136.1858,23.814193725585938
7,Acetaldehyde,240.0,Acetaldehyde,216.03229,23.96771240234375
7,Ethylene,220.0,Ethylene,211.7706,8.229400634765625
7,Ethylene,110.0,Ethylene,113.6207,3.620697021484375
7,Acetaldehyde,220.0,Acetaldehyde,194.42073,25.579269409179688
7,Acetaldehyde,60.0,Acetaldehyde,68.21475,8.214752197265625
7,Ethylene,130.0,Ethylene,127.31908,2.6809234619140625
7,Ethylene,65.0,Acetone,55.62777,9.372230529785156
7,Acetaldehyde,200.0,Acetaldehyde,167.5946,32.4053955078125
7,Acetaldehyde,140.0,Acetaldehyde,111.26212,28.737876892089844
7,Ethylene,110.0,Ethylene,110.06348,0.0634765625
7,Ethylene,90.0,Ethylene,78.817245,11.182754516601562
7,Acetaldehyde,210.0,Acetaldehyde,180.4375,29.5625
7,Acetaldehyde,170.0,Acetaldehyde,140.27364,29.726364135742188
7,Ethylene,140.0,Ethylene,131.12361,8.876388549804688
7,Ethylene,160.0,Ethylene,170.09483,10.094833374023438
7,Acetaldehyde,180.0,Acetaldehyde,141.35046,38.6495361328125
7,Ethylene,100.0,Ethylene,103.27957,3.279571533203125
7,Ethylene,10.0,Acetone,16.943596,6.943595886230469
7,Acetaldehyde,100.0,Acetaldehyde,84.83496,15.1650390625
7,Ethylene,200.0,Ethylene,200.36752,0.367523193359375
7,Ethylene,20.0,Acetone,27.988419,7.9884185791015625
7,Acetaldehyde,250.0,Acetaldehyde,216.19199,33.808013916015625
7,Acetaldehyde,110.0,Acetaldehyde,88.47711,21.52288818359375
7,Ethylene,150.0,Ethylene,149.11317,0.8868255615234375
7,Ethylene,50.0,Ethylene,65.86912,15.869117736816406
7,Acetaldehyde,40.0,Acetaldehyde,57.9057,17.90570068359375
7,Acetaldehyde,100.0,Acetaldehyde,75.962906,24.037094116210938
7,Ethylene,180.0,Ethylene,173.05515,6.944854736328125
7,Ethylene,80.0,Ethylene,87.9857,7.9857025146484375
7,Acetaldehyde,20.0,Acetaldehyde,52.47181,32.47180938720703
7,Acetaldehyde,70.0,Acetaldehyde,76.95447,6.9544677734375
7,Ethylene,250.0,Ethylene,235.08774,14.912261962890625
7,Ethylene,210.0,Ethylene,215.83072,5.830718994140625
7,Acetaldehyde,150.0,Acetaldehyde,122.16429,27.835708618164062
7,Acetaldehyde,50.0,Acetaldehyde,65.45766,15.457656860351562
7,Ethylene,230.0,Ethylene,223.32565,6.674346923828125
7,Ethylene,120.0,Ethylene,123.61775,3.6177520751953125
7,Acetaldehyde,120.0,Acetaldehyde,95.695816,24.304183959960938
7,Acetaldehyde,190.0,Acetaldehyde,156.79712,33.202880859375
7,Ethylene,90.0,Ethylene,90.642654,0.6426544189453125
7,Ethylene,170.0,Ethylene,171.02133,1.021331787109375
7,Acetaldehyde,40.0,Acetaldehyde,62.71051,22.71051025390625
7,Acetaldehyde,230.0,Acetaldehyde,199.29442,30.705581665039062
7,Ethylene,70.0,Ethylene,234.11494,164.1149444580078
7,Ethylene,60.0,Ethylene,70.14781,10.147811889648438
7,Acetaldehyde,130.0,Acetaldehyde,105.112045,24.887954711914062
7,Acetaldehyde,90.0,Acetaldehyde,82.46677,7.533233642578125
7,Ethylene,190.0,Ethylene,183.07187,6.928131103515625
7,Ethylene,30.0,Acetone,42.483505,12.483505249023438
7,Acetaldehyde,160.0,Acetaldehyde,134.57591,25.424087524414062
7,Acetaldehyde,10.0,Acetaldehyde,212.44453,202.4445343017578
7,Acetaldehyde,220.0,Acetaldehyde,188.54839,31.451614379882812
7,Acetaldehyde,60.0,Acetaldehyde,69.53448,9.534477233886719
7,Ethylene,130.0,Ethylene,132.90968,2.9096832275390625
7,Ethylene,40.0,Acetone,58.435066,18.43506622314453
7,Acetaldehyde,200.0,Acetaldehyde,167.01064,32.98936462402344
7,Acetaldehyde,280.0,Acetaldehyde,111.10475,168.89524841308594
7,Ethylene,70.0,Ethylene,85.90892,15.908920288085938
7,Acetaldehyde,210.0,Acetaldehyde,177.47424,32.5257568359375
7,Acetaldehyde,170.0,Acetaldehyde,139.93279,30.067214965820312
7,Ethylene,140.0,Ethylene,141.16096,1.1609649658203125
7,Ethylene,160.0,Ethylene,171.19345,11.193450927734375
7,Acetaldehyde,300.0,Acetaldehyde,139.74355,160.25645446777344
7,Acetaldehyde,100.0,Acetaldehyde,82.0629,17.937103271484375
7,Ethylene,200.0,Ethylene,212.73862,12.738616943359375
7,Ethylene,20.0,Acetone,29.077904,9.077903747558594
7,Acetaldehyde,250.0,Acetaldehyde,212.86234,37.137664794921875
7,Acetaldehyde,110.0,Acetaldehyde,87.27026,22.729736328125
7,Ethylene,100.0,Ethylene,152.68018,52.68017578125
7,Ethylene,50.0,Ethylene,63.66105,13.661048889160156
7,Acetaldehyde,10.0,Acetaldehyde,57.50405,47.504051208496094
7,Acetaldehyde,80.0,Acetaldehyde,77.55661,2.443389892578125
7,Acetaldehyde,90.0,Acetaldehyde,54.172775,35.82722473144531
7,Acetaldehyde,90.0,Acetaldehyde,79.39991,10.600090026855469
7,Ethylene,250.0,Ethylene,242.931,7.069000244140625
7,Ethylene,210.0,Ethylene,223.37103,13.37103271484375
7,Acetaldehyde,50.0,Acetaldehyde,64.8938,14.893798828125
7,Ethylene,230.0,Ethylene,227.43234,2.567657470703125
7,Acetaldehyde,120.0,Acetaldehyde,96.1338,23.86620330810547
7,Acetaldehyde,190.0,Acetaldehyde,158.23828,31.76171875
7,Acetaldehyde,40.0,Acetaldehyde,60.60495,20.604949951171875
7,Acetaldehyde,230.0,Acetaldehyde,203.23196,26.768035888671875
7,Ethylene,240.0,Ethylene,227.47485,12.525146484375
7,Acetaldehyde,130.0,Acetaldehyde,102.53627,27.463729858398438
