batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,50.0,Acetaldehyde,24.985725,25.01427459716797
10,Ethylene,250.0,Toluene,49.767433,200.2325668334961
10,Ethanol,600.0,Ethanol,260.27835,339.7216491699219
10,Ethylene,250.0,Toluene,51.053154,198.94684600830078
10,Ethanol,600.0,Ethanol,267.5667,332.43328857421875
10,Ethylene,150.0,Toluene,41.989822,108.01017761230469
10,Ethanol,1000.0,Ethanol,426.28192,573.7180786132812
10,Ethylene,10.0,Toluene,5.898796,4.101203918457031
10,Ethanol,50.0,Acetaldehyde,30.246712,19.75328826904297
10,Ethylene,50.0,Toluene,22.516006,27.483993530273438
10,Ethanol,200.0,Ethanol,119.04818,80.95182037353516
10,Ethylene,100.0,Toluene,38.830765,61.16923522949219
10,Ethanol,800.0,Ethanol,365.85306,434.1469421386719
10,Ethylene,200.0,Toluene,48.378365,151.62163543701172
10,Ethanol,400.0,Ethanol,199.04408,200.95591735839844
10,Ethylene,10.0,Toluene,7.271698,2.728302001953125
10,Ethanol,50.0,Acetaldehyde,30.176392,19.8236083984375
10,Ethylene,250.0,Toluene,50.864784,199.13521575927734
10,Ethanol,600.0,Ethanol,294.28915,305.7108459472656
10,Ethylene,150.0,Toluene,45.546165,104.4538345336914
10,Ethanol,1000.0,Ethanol,469.81427,530.1857299804688
10,Ethylene,50.0,Toluene,24.17508,25.824920654296875
10,Ethanol,200.0,Ethanol,122.86609,77.1339111328125
10,Ethylene,100.0,Toluene,41.82924,58.17076110839844
10,Ethanol,800.0,Ethanol,399.93936,400.0606384277344
10,Ethylene,200.0,Toluene,48.85276,151.1472396850586
10,Ethanol,400.0,Ethanol,217.40668,182.59332275390625
10,Ethylene,50.0,Toluene,23.463478,26.536521911621094
10,Ethanol,200.0,Ethanol,125.836,74.16400146484375
10,Ethylene,100.0,Toluene,40.882874,59.11712646484375
10,Ethanol,800.0,Ethanol,399.12543,400.87457275390625
10,Ethylene,200.0,Toluene,50.019478,149.98052215576172
10,Ethanol,400.0,Ethanol,215.91885,184.08114624023438
10,Ethylene,10.0,Toluene,8.939804,1.0601959228515625
10,Ethanol,50.0,Ethanol,36.20372,13.796279907226562
10,Ethylene,250.0,Toluene,52.012817,197.9871826171875
10,Ethanol,600.0,Ethanol,308.19244,291.80755615234375
10,Ethylene,150.0,Toluene,45.412224,104.58777618408203
10,Ethanol,1000.0,Ethanol,483.72775,516.2722473144531
10,Ethylene,10.0,Toluene,8.979454,1.0205459594726562
10,Ethanol,50.0,Ethanol,50.633614,0.6336135864257812
10,Ethylene,250.0,Toluene,97.027145,152.9728546142578
10,Ethanol,600.0,Ethanol,683.12714,83.12713623046875
10,Ethylene,150.0,Toluene,42.402252,107.59774780273438
10,Ethanol,1000.0,Ethanol,1067.6964,67.6964111328125
10,Ethylene,50.0,Toluene,21.82061,28.17938995361328
10,Ethanol,200.0,Ethanol,202.48529,2.48529052734375
10,Ethylene,100.0,Toluene,37.81418,62.185821533203125
10,Ethanol,800.0,Ethanol,861.0545,61.05450439453125
10,Ethylene,200.0,Toluene,54.073128,145.92687225341797
10,Ethanol,400.0,Ethanol,414.1938,14.19378662109375
10,Ethylene,150.0,Toluene,45.50107,104.49893188476562
10,Ethanol,1000.0,Ethanol,1093.3374,93.33740234375
10,Ethylene,50.0,Toluene,22.71753,27.282470703125
10,Ethanol,200.0,Ethanol,201.90306,1.9030609130859375
10,Ethylene,100.0,Toluene,38.38018,61.61981964111328
10,Ethanol,800.0,Ethanol,867.2057,67.2056884765625
10,Ethylene,200.0,Toluene,55.612175,144.38782501220703
10,Ethanol,400.0,Ethanol,403.19885,3.1988525390625
10,Ethylene,10.0,Toluene,11.6512985,1.6512985229492188
10,Ethanol,50.0,Ethanol,51.43345,1.4334487915039062
10,Ethylene,250.0,Toluene,99.83568,150.16432189941406
10,Ethanol,600.0,Ethanol,678.1802,78.18017578125
10,Ethylene,50.0,Toluene,21.820198,28.17980194091797
10,Ethanol,200.0,Ethanol,229.04929,29.049285888671875
10,Ethylene,100.0,Toluene,37.68744,62.31256103515625
10,Ethanol,800.0,Ethanol,924.0549,124.05487060546875
10,Ethylene,200.0,Toluene,62.989876,137.01012420654297
10,Ethanol,400.0,Ethanol,464.8879,64.88790893554688
10,Ethylene,10.0,Toluene,11.934288,1.9342880249023438
10,Ethanol,50.0,Ethanol,53.02182,3.021820068359375
10,Ethylene,250.0,Toluene,98.253174,151.746826171875
10,Ethanol,600.0,Ethanol,671.24414,71.244140625
10,Ethylene,150.0,Toluene,44.651215,105.34878540039062
10,Ethanol,1000.0,Ethanol,1152.4314,152.431396484375
10,Ethylene,10.0,Toluene,12.368927,2.368927001953125
10,Ethanol,50.0,Ethanol,51.932022,1.9320220947265625
10,Ethylene,50.0,Toluene,25.549538,24.450462341308594
10,Ethanol,200.0,Ethanol,221.95958,21.959579467773438
10,Ethylene,100.0,Toluene,43.319557,56.680442810058594
10,Ethanol,800.0,Ethanol,898.40186,98.40185546875
10,Ethylene,200.0,Toluene,59.67601,140.32398986816406
10,Ethanol,400.0,Ethanol,418.86746,18.867462158203125
10,Ethylene,250.0,Toluene,88.25493,161.7450714111328
10,Ethanol,600.0,Ethanol,647.2507,47.25067138671875
10,Ethylene,150.0,Toluene,47.811943,102.18805694580078
10,Ethanol,1000.0,Ethanol,1130.5084,130.5084228515625
10,Ethylene,200.0,Toluene,62.644516,137.35548400878906
10,Ethanol,400.0,Ethanol,407.78488,7.784881591796875
10,Ethylene,10.0,Toluene,12.5466385,2.5466384887695312
10,Ethanol,50.0,Ethanol,48.133034,1.8669662475585938
10,Ethylene,250.0,Toluene,98.53902,151.4609832763672
10,Ethanol,600.0,Ethanol,642.68353,42.68353271484375
10,Ethylene,150.0,Toluene,45.481064,104.51893615722656
10,Ethanol,1000.0,Ethanol,1121.0386,121.03857421875
10,Ethylene,50.0,Toluene,25.112358,24.88764190673828
10,Ethanol,200.0,Ethanol,201.2084,1.208404541015625
10,Ethylene,100.0,Toluene,42.21518,57.784820556640625
10,Ethanol,800.0,Ethanol,881.259,81.25897216796875
10,Ethylene,50.0,Toluene,26.829414,23.17058563232422
10,Ethanol,200.0,Ethanol,201.9997,1.99969482421875
10,Ethylene,100.0,Toluene,38.55207,61.44792938232422
10,Ethanol,800.0,Ethanol,871.1575,71.157470703125
10,Ethylene,200.0,Toluene,68.713974,131.28602600097656
10,Ethanol,400.0,Ethanol,402.90094,2.90093994140625
10,Ethylene,10.0,Toluene,12.431885,2.431884765625
10,Ethanol,50.0,Ethanol,55.90457,5.904571533203125
10,Ethylene,250.0,Ethylene,107.220894,142.77910614013672
10,Ethanol,600.0,Ethanol,642.85284,42.85284423828125
10,Ethylene,150.0,Toluene,47.78813,102.21186828613281
10,Ethanol,1000.0,Ethanol,1127.813,127.81298828125
10,Ethylene,150.0,Toluene,46.23725,103.76274871826172
10,Ethanol,1000.0,Ethanol,1118.0775,118.0775146484375
10,Ethylene,50.0,Toluene,26.65741,23.34259033203125
10,Ethanol,200.0,Ethanol,205.72626,5.72625732421875
10,Ethylene,100.0,Toluene,41.74214,58.25785827636719
10,Ethanol,800.0,Ethanol,881.3724,81.37237548828125
10,Ethylene,200.0,Toluene,69.78137,130.2186279296875
10,Ethanol,400.0,Ethanol,406.09222,6.09222412109375
10,Ethylene,10.0,Toluene,9.864731,0.1352691650390625
10,Ethanol,50.0,Ethanol,53.566772,3.5667724609375
10,Ethylene,250.0,Ethylene,105.81637,144.18363189697266
10,Ethanol,600.0,Ethanol,642.5395,42.53948974609375
10,Ethylene,250.0,Toluene,93.63306,156.366943359375
10,Ethanol,600.0,Ethanol,630.00964,30.0096435546875
10,Ethylene,150.0,Toluene,47.009827,102.99017333984375
10,Ethanol,1000.0,Ethanol,1108.011,108.010986328125
10,Ethylene,10.0,Toluene,12.881142,2.8811416625976562
10,Ethanol,50.0,Ethanol,42.59555,7.404449462890625
10,Ethylene,50.0,Toluene,22.095528,27.90447235107422
10,Ethanol,200.0,Ethanol,193.73111,6.268890380859375
10,Ethylene,100.0,Toluene,34.49285,65.50714874267578
10,Ethanol,800.0,Ethanol,866.4181,66.4180908203125
10,Ethylene,200.0,Toluene,68.51843,131.4815673828125
10,Ethanol,400.0,Ethanol,397.29517,2.704833984375
10,Ethylene,10.0,Toluene,10.855606,0.8556060791015625
10,Ethanol,50.0,Ethanol,37.0643,12.935699462890625
10,Ethylene,250.0,Ethylene,98.51117,151.48883056640625
10,Ethanol,600.0,Ethanol,604.0655,4.06549072265625
10,Ethylene,150.0,Toluene,46.58161,103.41838836669922
10,Ethanol,1000.0,Ethanol,1055.3109,55.3109130859375
10,Ethylene,50.0,Toluene,22.711075,27.288925170898438
10,Ethanol,200.0,Ethanol,186.68,13.32000732421875
10,Ethylene,100.0,Toluene,34.34308,65.65692138671875
10,Ethanol,800.0,Ethanol,833.7898,33.789794921875
10,Ethylene,200.0,Toluene,72.21327,127.78672790527344
10,Ethanol,400.0,Ethanol,387.11176,12.88824462890625
10,Ethylene,50.0,Toluene,22.321526,27.67847442626953
10,Ethanol,200.0,Ethanol,185.9049,14.0950927734375
10,Ethylene,100.0,Toluene,39.336884,60.663116455078125
10,Ethanol,800.0,Ethanol,824.5889,24.58892822265625
10,Ethylene,200.0,Toluene,71.987465,128.01253509521484
10,Ethanol,400.0,Ethanol,378.75894,21.241058349609375
10,Ethylene,10.0,Toluene,9.407173,0.5928268432617188
10,Ethanol,50.0,Acetaldehyde,25.592148,24.407852172851562
10,Ethylene,250.0,Ethylene,92.47008,157.52992248535156
10,Ethanol,600.0,Ethanol,587.90796,12.092041015625
10,Ethylene,150.0,Toluene,51.97319,98.02680969238281
10,Ethanol,1000.0,Ethanol,1033.242,33.241943359375
10,Ethylene,10.0,Toluene,17.006805,7.006805419921875
10,Ethanol,50.0,Ammonia,36.647423,13.352577209472656
10,Ethylene,250.0,Ethylene,98.649155,151.35084533691406
10,Ethanol,600.0,Ethanol,566.3988,33.6011962890625
10,Ethylene,150.0,Ethylene,62.927025,87.0729751586914
10,Ethanol,1000.0,Ethanol,982.009,17.99102783203125
10,Ethylene,50.0,Toluene,23.940262,26.059738159179688
10,Ethanol,200.0,Ethanol,163.29321,36.706787109375
10,Ethylene,100.0,Ethylene,49.6232,50.376800537109375
10,Ethanol,800.0,Ethanol,815.82935,15.829345703125
10,Ethylene,200.0,Ethylene,73.43253,126.56746673583984
10,Ethanol,400.0,Ethanol,356.0564,43.943603515625
10,Ethylene,150.0,Ethylene,62.35887,87.64112854003906
10,Ethanol,1000.0,Ethanol,1000.7558,0.75579833984375
10,Ethylene,50.0,Toluene,24.751137,25.248863220214844
10,Ethanol,200.0,Ethanol,160.98727,39.012725830078125
10,Ethylene,100.0,Ethylene,51.585938,48.4140625
10,Ethanol,800.0,Ethanol,726.11017,73.88983154296875
10,Ethylene,200.0,Ethylene,76.46779,123.53221130371094
10,Ethanol,400.0,Ethanol,329.81845,70.18154907226562
10,Ethylene,10.0,Toluene,11.873619,1.8736190795898438
10,Ethanol,50.0,Ethanol,45.302437,4.697563171386719
10,Ethylene,250.0,Ethylene,99.824005,150.17599487304688
10,Ethanol,600.0,Ethanol,547.56055,52.439453125
10,Ethylene,50.0,Toluene,21.269043,28.73095703125
10,Ethanol,200.0,Ethanol,156.54245,43.457550048828125
10,Ethylene,100.0,Toluene,44.86212,55.13787841796875
10,Ethanol,800.0,Ethanol,698.2792,101.7208251953125
10,Ethylene,200.0,Ethylene,80.14583,119.85417175292969
10,Ethanol,400.0,Ethanol,308.37213,91.62786865234375
10,Ethylene,10.0,Toluene,9.514679,0.485321044921875
10,Ethanol,50.0,Ethanol,48.312874,1.6871261596679688
10,Ethylene,250.0,Ethylene,96.429596,153.57040405273438
10,Ethanol,600.0,Ethanol,535.3947,64.60528564453125
10,Ethylene,150.0,Ethylene,59.96855,90.03144836425781
10,Ethanol,1000.0,Ethanol,963.78894,36.2110595703125
10,Ethylene,10.0,Toluene,8.539902,1.4600982666015625
10,Ethanol,50.0,Ethanol,37.08349,12.916511535644531
10,Ethylene,50.0,Toluene,23.32933,26.670669555664062
10,Ethanol,200.0,Ethanol,166.19078,33.80921936035156
10,Ethylene,100.0,Toluene,47.562668,52.43733215332031
10,Ethanol,800.0,Ethanol,777.5019,22.49810791015625
10,Ethylene,200.0,Ethylene,70.91261,129.08738708496094
10,Ethanol,400.0,Ethanol,338.33377,61.666229248046875
10,Ethylene,250.0,Ethylene,90.80944,159.19055938720703
10,Ethanol,600.0,Ethanol,548.9249,51.0750732421875
10,Ethylene,150.0,Toluene,54.775085,95.22491455078125
10,Ethanol,1000.0,Ethanol,980.4563,19.543701171875
10,Ethylene,200.0,Ethylene,72.50586,127.494140625
10,Ethanol,400.0,Ethanol,338.47754,61.5224609375
10,Ethylene,10.0,Toluene,6.5095673,3.4904327392578125
10,Ethanol,50.0,Ethanol,37.588272,12.411727905273438
10,Ethylene,250.0,Ethylene,95.227554,154.77244567871094
10,Ethanol,600.0,Ethanol,556.3982,43.601806640625
10,Ethylene,150.0,Toluene,54.33687,95.66313171386719
10,Ethanol,1000.0,Ethanol,985.0738,14.92620849609375
10,Ethylene,50.0,Toluene,17.531326,32.46867370605469
10,Ethanol,200.0,Ethanol,170.47467,29.52532958984375
10,Ethylene,100.0,Toluene,39.953888,60.046112060546875
10,Ethanol,800.0,Ethanol,771.41174,28.5882568359375
10,Ethylene,50.0,Toluene,15.942688,34.05731201171875
10,Ethanol,200.0,Ethanol,168.80783,31.192169189453125
10,Ethylene,100.0,Toluene,37.411194,62.58880615234375
10,Ethanol,800.0,Ethanol,773.67163,26.328369140625
10,Ethylene,200.0,Toluene,70.56154,129.43846130371094
10,Ethanol,400.0,Ethanol,344.3323,55.667694091796875
10,Ethylene,10.0,Toluene,7.627449,2.3725509643554688
10,Ethanol,50.0,Ethanol,36.855865,13.144134521484375
10,Ethylene,250.0,Ethylene,90.85463,159.14537048339844
10,Ethanol,600.0,Ethanol,559.6239,40.3760986328125
10,Ethylene,150.0,Toluene,50.89965,99.10034942626953
10,Ethanol,1000.0,Ethanol,994.4053,5.5947265625
10,Ethylene,150.0,Toluene,54.805824,95.19417572021484
10,Ethanol,1000.0,Ethanol,991.5619,8.4381103515625
10,Ethylene,50.0,Toluene,16.151146,33.848854064941406
10,Ethanol,200.0,Ethanol,169.65028,30.349716186523438
10,Ethylene,100.0,Toluene,36.919495,63.08050537109375
10,Ethanol,800.0,Ethanol,785.53546,14.46453857421875
10,Ethylene,200.0,Ethylene,68.18006,131.81993865966797
10,Ethanol,400.0,Ethanol,351.30563,48.694366455078125
10,Ethylene,10.0,Toluene,9.349144,0.6508560180664062
10,Ethanol,50.0,Ethanol,39.009453,10.990547180175781
10,Ethylene,250.0,Ethylene,84.44986,165.55014038085938
10,Ethanol,600.0,Ethanol,562.9471,37.05291748046875
10,Ethylene,250.0,Ethylene,87.381454,162.61854553222656
10,Ethanol,600.0,Ethanol,566.14435,33.85565185546875
10,Ethylene,150.0,Toluene,40.59108,109.40892028808594
10,Ethanol,1000.0,Ethanol,1027.736,27.7359619140625
10,Ethylene,10.0,Toluene,7.552223,2.4477767944335938
10,Ethanol,50.0,Ethanol,38.77652,11.223480224609375
10,Ethylene,50.0,Toluene,18.607368,31.39263153076172
10,Ethanol,200.0,Ethanol,173.07542,26.924575805664062
10,Ethylene,100.0,Toluene,28.621109,71.37889099121094
10,Ethanol,800.0,Ethanol,790.4682,9.53179931640625
10,Ethylene,200.0,Toluene,61.34192,138.6580810546875
10,Ethanol,400.0,Ethanol,345.63885,54.36114501953125
10,Ethylene,10.0,Toluene,7.748268,2.2517318725585938
10,Ethanol,50.0,Ethanol,39.799225,10.200775146484375
10,Ethylene,250.0,Ethylene,90.82364,159.17636108398438
10,Ethanol,600.0,Ethanol,561.92645,38.07354736328125
10,Ethylene,150.0,Toluene,37.908752,112.09124755859375
10,Ethanol,1000.0,Ethanol,1032.2942,32.294189453125
10,Ethylene,50.0,Toluene,17.173256,32.826744079589844
10,Ethanol,200.0,Ethanol,170.70319,29.29681396484375
10,Ethylene,100.0,Toluene,31.587013,68.4129867553711
10,Ethanol,800.0,Ethanol,803.52905,3.529052734375
10,Ethylene,200.0,Toluene,67.13159,132.868408203125
10,Ethanol,400.0,Ethanol,348.4082,51.591796875
10,Ethylene,50.0,Toluene,17.169487,32.83051300048828
10,Ethanol,200.0,Ethanol,172.19594,27.804061889648438
10,Ethylene,100.0,Toluene,30.870728,69.1292724609375
10,Ethanol,800.0,Ethanol,801.41583,1.41583251953125
10,Ethylene,200.0,Toluene,63.146904,136.85309600830078
10,Ethanol,400.0,Ethanol,347.7792,52.220794677734375
10,Ethylene,10.0,Toluene,8.227989,1.7720108032226562
10,Ethanol,50.0,Ethanol,48.069008,1.9309921264648438
10,Ethylene,250.0,Ethylene,91.04344,158.95655822753906
10,Ethanol,600.0,Ethanol,525.4164,74.5836181640625
10,Ethylene,150.0,Toluene,41.57756,108.42243957519531
10,Ethanol,1000.0,Ethanol,1019.4898,19.48980712890625
10,Toluene,1.0,Toluene,19.43074,18.430740356445312
10,Ethanol,50.0,Ethanol,65.32576,15.325759887695312
10,Toluene,100.0,Ethylene,101.07893,1.0789337158203125
10,Ethanol,600.0,Ethanol,682.28986,82.28985595703125
10,Toluene,60.0,Toluene,64.54196,4.541961669921875
10,Ethanol,1000.0,Ethanol,1088.6265,88.62646484375
10,Toluene,20.0,Toluene,30.307854,10.307853698730469
10,Ethanol,200.0,Ethanol,217.84625,17.84625244140625
10,Toluene,40.0,Toluene,56.18985,16.189849853515625
10,Ethanol,800.0,Ethanol,981.1527,181.1527099609375
10,Toluene,80.0,Toluene,68.66849,11.331512451171875
10,Ethanol,400.0,Ethanol,441.8586,41.858612060546875
10,Toluene,60.0,Toluene,66.79343,6.793426513671875
10,Ethanol,1000.0,Ethanol,1149.9009,149.90087890625
10,Toluene,20.0,Toluene,33.837624,13.837623596191406
10,Ethanol,200.0,Ethanol,225.15628,25.156280517578125
10,Toluene,40.0,Toluene,50.52664,10.526641845703125
10,Ethanol,800.0,Ethanol,908.823,108.822998046875
10,Toluene,80.0,Toluene,75.34363,4.6563720703125
10,Ethanol,400.0,Ethanol,457.9947,57.99468994140625
10,Toluene,1.0,Toluene,20.421898,19.421897888183594
10,Ethanol,50.0,Ethanol,70.06937,20.069366455078125
10,Toluene,100.0,Toluene,95.87957,4.120429992675781
10,Ethanol,600.0,Ethanol,701.008,101.00799560546875
10,Toluene,20.0,Toluene,32.83403,12.834030151367188
10,Ethanol,200.0,Ethanol,226.83856,26.83856201171875
10,Toluene,40.0,Toluene,59.00544,19.00543975830078
10,Ethanol,800.0,Ethanol,872.50433,72.50433349609375
10,Toluene,80.0,Toluene,80.15755,0.1575469970703125
10,Ethanol,400.0,Ethanol,450.4313,50.431304931640625
10,Toluene,1.0,Toluene,20.93837,19.938369750976562
10,Ethanol,50.0,Ethanol,70.47043,20.470428466796875
10,Toluene,100.0,Toluene,96.49116,3.5088424682617188
10,Ethanol,600.0,Ethanol,675.17236,75.17236328125
10,Toluene,60.0,Toluene,72.68407,12.684066772460938
10,Ethanol,1000.0,Ethanol,1129.5616,129.5616455078125
10,Toluene,1.0,Toluene,22.022202,21.022201538085938
10,Ethanol,50.0,Ethanol,70.63541,20.635406494140625
10,Toluene,20.0,Toluene,33.44819,13.448188781738281
10,Ethanol,200.0,Ethanol,222.77515,22.775146484375
10,Toluene,40.0,Toluene,58.724197,18.724197387695312
10,Ethanol,800.0,Ethanol,926.39355,126.3935546875
10,Toluene,80.0,Toluene,84.39148,4.3914794921875
10,Ethanol,400.0,Ethanol,448.6552,48.65521240234375
10,Toluene,100.0,Toluene,108.03645,8.036453247070312
10,Ethanol,600.0,Ethanol,694.09674,94.09674072265625
10,Toluene,60.0,Toluene,71.92169,11.92169189453125
10,Ethanol,1000.0,Ethanol,1170.4014,170.4013671875
10,Toluene,80.0,Toluene,87.85549,7.855491638183594
10,Ethanol,400.0,Ethanol,450.304,50.303985595703125
10,Toluene,1.0,Toluene,21.35936,20.359359741210938
10,Ethanol,50.0,Ethanol,62.31732,12.31732177734375
10,Toluene,100.0,Ethylene,107.28796,7.287956237792969
10,Ethanol,600.0,Ethanol,678.791,78.791015625
10,Toluene,60.0,Toluene,70.89978,10.8997802734375
10,Ethanol,1000.0,Ethanol,1156.7096,156.7095947265625
10,Toluene,20.0,Toluene,33.227173,13.2271728515625
10,Ethanol,200.0,Ethanol,206.67813,6.678131103515625
10,Toluene,40.0,Toluene,58.52581,18.52581024169922
10,Ethanol,800.0,Ethanol,921.4877,121.4876708984375
10,Toluene,20.0,Toluene,32.169495,12.16949462890625
10,Ethanol,200.0,Ethanol,209.09665,9.096649169921875
10,Toluene,40.0,Toluene,57.102028,17.102027893066406
10,Ethanol,800.0,Ethanol,931.5743,131.57427978515625
10,Toluene,80.0,Toluene,86.99541,6.9954071044921875
10,Ethanol,400.0,Ethanol,440.95407,40.954071044921875
10,Toluene,1.0,Toluene,20.002815,19.00281524658203
10,Ethanol,50.0,Ethanol,65.28541,15.285408020019531
10,Toluene,100.0,Toluene,106.908905,6.908905029296875
10,Ethanol,600.0,Ethanol,672.831,72.83099365234375
10,Toluene,60.0,Toluene,71.383224,11.383224487304688
10,Ethanol,1000.0,Ethanol,1149.1016,149.1015625
10,Toluene,60.0,Toluene,71.33816,11.338157653808594
10,Ethanol,1000.0,Ethanol,1158.583,158.5830078125
10,Toluene,20.0,Toluene,32.368774,12.3687744140625
10,Ethanol,200.0,Ethanol,205.52112,5.5211181640625
10,Toluene,40.0,Toluene,58.115204,18.115203857421875
10,Ethanol,800.0,Ethanol,917.9312,117.93121337890625
10,Toluene,80.0,Toluene,80.79528,0.7952804565429688
10,Ethanol,400.0,Ethanol,428.66837,28.668365478515625
10,Toluene,1.0,Toluene,17.493034,16.49303436279297
10,Ethanol,50.0,Ethanol,62.341553,12.341552734375
10,Toluene,100.0,Toluene,116.2869,16.286903381347656
10,Ethanol,600.0,Ethanol,671.65814,71.65814208984375
10,Toluene,100.0,Toluene,111.58681,11.586807250976562
10,Ethanol,600.0,Ethanol,690.37897,90.37896728515625
10,Toluene,60.0,Toluene,73.9626,13.962600708007812
10,Ethanol,1000.0,Ethanol,1175.2397,175.23974609375
10,Toluene,1.0,Toluene,19.914673,18.9146728515625
10,Ethanol,50.0,Ethanol,56.023384,6.023384094238281
10,Toluene,20.0,Toluene,32.85755,12.857551574707031
10,Ethanol,200.0,Ethanol,209.12032,9.120315551757812
10,Toluene,40.0,Toluene,61.611168,21.611167907714844
10,Ethanol,800.0,Ethanol,918.3748,118.37481689453125
10,Toluene,80.0,Toluene,87.68366,7.683662414550781
10,Ethanol,400.0,Ethanol,428.99884,28.99884033203125
10,Toluene,1.0,Toluene,19.994255,18.99425506591797
10,Ethanol,50.0,Ethanol,63.99821,13.998210906982422
10,Toluene,100.0,Toluene,116.02218,16.022178649902344
10,Ethanol,600.0,Ethanol,671.2143,71.21429443359375
10,Toluene,60.0,Toluene,66.01032,6.010322570800781
10,Ethanol,1000.0,Ethanol,1167.4342,167.4342041015625
10,Toluene,20.0,Toluene,28.56025,8.560249328613281
10,Ethanol,200.0,Ethanol,202.464,2.4640045166015625
10,Toluene,40.0,Toluene,51.689095,11.689094543457031
10,Ethanol,800.0,Ethanol,905.94415,105.94415283203125
10,Toluene,80.0,Toluene,82.560715,2.5607147216796875
10,Ethanol,400.0,Ethanol,419.15607,19.15606689453125
10,Toluene,20.0,Toluene,28.470604,8.470603942871094
10,Ethanol,200.0,Ethanol,200.04611,0.046112060546875
10,Toluene,40.0,Toluene,49.15026,9.150260925292969
10,Ethanol,800.0,Ethanol,900.60504,100.60504150390625
10,Toluene,80.0,Toluene,83.52893,3.5289306640625
10,Ethanol,400.0,Ethanol,418.17496,18.174957275390625
10,Toluene,1.0,Toluene,20.419334,19.419334411621094
10,Ethanol,50.0,Ethanol,64.27249,14.272491455078125
10,Toluene,100.0,Ethylene,122.46852,22.468521118164062
10,Ethanol,600.0,Ethanol,672.30646,72.30645751953125
10,Toluene,60.0,Toluene,70.109436,10.10943603515625
10,Ethanol,1000.0,Ethanol,1162.5166,162.5166015625
10,Toluene,1.0,Toluene,13.699608,12.699607849121094
10,Ethanol,50.0,Ethanol,59.44702,9.447021484375
10,Toluene,100.0,Toluene,64.70389,35.296112060546875
10,Ethanol,600.0,Ethanol,703.04736,103.04736328125
10,Toluene,60.0,Toluene,46.36515,13.634849548339844
10,Ethanol,1000.0,Ethanol,1147.347,147.3470458984375
10,Toluene,20.0,Toluene,22.983055,2.9830551147460938
10,Ethanol,200.0,Ethanol,205.83301,5.8330078125
10,Toluene,40.0,Toluene,37.29219,2.7078094482421875
10,Ethanol,800.0,Ethanol,908.24963,108.2496337890625
10,Toluene,80.0,Toluene,52.029892,27.970108032226562
10,Ethanol,400.0,Ethanol,440.13214,40.13214111328125
10,Toluene,60.0,Toluene,45.408287,14.591712951660156
10,Ethanol,1000.0,Ethanol,1145.0957,145.095703125
10,Toluene,20.0,Toluene,21.205559,1.2055587768554688
10,Ethanol,200.0,Ethanol,211.06921,11.0692138671875
10,Toluene,40.0,Toluene,35.532837,4.4671630859375
10,Ethanol,800.0,Ethanol,959.24786,159.24786376953125
10,Toluene,80.0,Toluene,50.85363,29.14636993408203
10,Ethanol,400.0,Ethanol,462.47827,62.478271484375
10,Toluene,1.0,Toluene,15.973595,14.973594665527344
10,Ethanol,50.0,Ethanol,54.71573,4.715728759765625
10,Toluene,100.0,Toluene,57.774788,42.22521209716797
10,Ethanol,600.0,Ethanol,690.25916,90.2591552734375
10,Toluene,20.0,Toluene,21.402657,1.4026565551757812
10,Ethanol,200.0,Ethanol,219.74017,19.74017333984375
10,Toluene,40.0,Toluene,32.312958,7.687042236328125
10,Ethanol,800.0,Ethanol,962.71924,162.71923828125
10,Toluene,80.0,Toluene,51.221123,28.77887725830078
10,Ethanol,400.0,Ethanol,477.0783,77.07830810546875
10,Toluene,1.0,Toluene,12.107193,11.107192993164062
10,Ethanol,50.0,Ethanol,65.170296,15.170295715332031
10,Toluene,100.0,Toluene,56.027626,43.972373962402344
10,Ethanol,600.0,Ethanol,710.55554,110.5555419921875
10,Toluene,60.0,Toluene,37.75032,22.249679565429688
10,Ethanol,1000.0,Ethanol,1205.2432,205.2431640625
10,Toluene,1.0,Toluene,15.328484,14.328483581542969
10,Ethanol,50.0,Ethanol,63.783863,13.783863067626953
10,Toluene,20.0,Toluene,19.63089,0.369110107421875
10,Ethanol,200.0,Ethanol,220.5917,20.591705322265625
10,Toluene,40.0,Toluene,27.57621,12.423789978027344
10,Ethanol,800.0,Ethanol,928.1369,128.13690185546875
10,Toluene,80.0,Toluene,46.489365,33.51063537597656
10,Ethanol,400.0,Ethanol,429.2534,29.253387451171875
10,Toluene,100.0,Toluene,50.0878,49.912200927734375
10,Ethanol,600.0,Ethanol,661.2338,61.23382568359375
10,Toluene,60.0,Toluene,32.516296,27.48370361328125
10,Ethanol,1000.0,Ethanol,1147.0996,147.099609375
10,Toluene,80.0,Toluene,41.518066,38.48193359375
10,Ethanol,400.0,Ethanol,423.27475,23.274749755859375
10,Toluene,1.0,Toluene,15.512329,14.5123291015625
10,Ethanol,50.0,Ethanol,63.263626,13.263626098632812
10,Toluene,100.0,Toluene,54.895164,45.104835510253906
10,Ethanol,600.0,Ethanol,672.13947,72.13946533203125
10,Toluene,60.0,Toluene,33.7415,26.258499145507812
10,Ethanol,1000.0,Ethanol,1163.2526,163.2525634765625
10,Toluene,20.0,Toluene,18.241272,1.75872802734375
10,Ethanol,200.0,Ethanol,205.62166,5.6216583251953125
10,Toluene,40.0,Toluene,26.154266,13.845733642578125
