batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethylene,10.0,Toluene,16.273708939154734,6.273708939154734
10,Ethanol,50.0,Acetaldehyde,9.29644850243011,40.70355149756989
10,Ethylene,250.0,Toluene,61.95945515930897,188.04054484069104
10,Ethanol,600.0,Ethanol,471.08195072153796,128.91804927846204
10,Ethylene,150.0,Toluene,29.711135136013944,120.28886486398605
10,Ethanol,1000.0,Ethanol,830.3112939557533,169.68870604424671
10,Ethylene,50.0,Toluene,13.772713275932546,36.227286724067454
10,Ethanol,200.0,Ethanol,152.00387837983504,47.996121620164956
10,Ethylene,100.0,Toluene,23.99097160613303,76.00902839386697
10,Ethanol,800.0,Ethanol,657.9306994612489,142.06930053875112
10,Ethylene,200.0,Acetone,97.38592952939669,102.61407047060331
10,Ethanol,400.0,Ethanol,333.6466061256582,66.3533938743418
10,Ethylene,50.0,Toluene,16.90209004963379,33.09790995036621
10,Ethanol,200.0,Ethanol,161.15878051769926,38.841219482300744
10,Ethylene,100.0,Toluene,25.28794031841299,74.71205968158701
10,Ethanol,800.0,Ethanol,676.6310111894369,123.36898881056311
10,Ethylene,200.0,Acetone,93.91443740500081,106.08556259499919
10,Ethanol,400.0,Ethanol,335.0986628499469,64.90133715005311
10,Ethylene,10.0,Acetone,298.55773016118405,288.55773016118405
10,Ethanol,50.0,Acetaldehyde,11.641928673625955,38.358071326374045
10,Ethylene,250.0,Acetone,87.78518666086678,162.21481333913323
10,Ethanol,600.0,Ethanol,492.76956043497705,107.23043956502295
10,Ethylene,150.0,Acetone,86.2095215394809,63.7904784605191
10,Ethanol,1000.0,Ethanol,824.6875044339841,175.31249556601585
10,Ethylene,10.0,Ethylene,11.607746046490576,1.6077460464905755
10,Ethanol,50.0,Ethanol,6.425743246091287,43.57425675390871
10,Ethylene,250.0,Ethylene,143.00240211348415,106.99759788651585
10,Ethanol,600.0,Ethanol,631.3904811061323,31.390481106132256
10,Ethylene,150.0,Acetone,84.96563496705642,65.03436503294358
10,Ethanol,1000.0,Ethanol,984.5137896203881,15.486210379611862
10,Ethylene,50.0,Toluene,15.149582241035667,34.85041775896433
10,Ethanol,200.0,Ethanol,162.20555230589332,37.79444769410668
10,Ethylene,100.0,Acetone,71.20511372866967,28.794886271330327
10,Ethanol,800.0,Ethanol,714.1614706405228,85.8385293594772
10,Ethylene,200.0,Acetone,88.72258800479725,111.27741199520275
10,Ethanol,400.0,Ethanol,315.95481896620913,84.04518103379087
10,Ethylene,150.0,Acetone,85.34286846912818,64.65713153087182
10,Ethanol,1000.0,Ethanol,888.1803054010041,111.81969459899585
10,Ethylene,50.0,Toluene,5.364129904650902,44.6358700953491
10,Ethanol,200.0,Ethanol,159.7685905200941,40.23140947990589
10,Ethylene,100.0,Toluene,20.57953505494255,79.42046494505745
10,Ethanol,800.0,Ethanol,718.2166844840873,81.7833155159127
10,Ethylene,200.0,Acetone,94.78161827381578,105.21838172618422
10,Ethanol,400.0,Ethanol,362.5388246877467,37.46117531225332
10,Ethylene,10.0,Ethylene,22.081264024784673,12.081264024784673
10,Ethanol,50.0,Ethanol,10.413535422435842,39.58646457756416
10,Ethylene,250.0,Acetone,87.63491657028987,162.36508342971013
10,Ethanol,600.0,Ethanol,551.7222830215289,48.27771697847106
10,Ethylene,50.0,Toluene,15.517057302834054,34.482942697165946
10,Ethanol,200.0,Ethanol,187.0754173133359,12.92458268666411
10,Ethylene,100.0,Acetone,72.78950252172922,27.21049747827078
10,Ethanol,800.0,Ethanol,712.5855015896585,87.41449841034148
10,Ethylene,200.0,Acetone,92.30559726071515,107.69440273928485
10,Ethanol,400.0,Ethanol,353.23414041974087,46.76585958025913
10,Ethylene,10.0,Acetone,308.0041093905522,298.0041093905522
10,Ethanol,50.0,Ethanol,0.0,50.0
10,Ethylene,250.0,Acetone,92.79606340206035,157.20393659793965
10,Ethanol,600.0,Ethanol,536.9289335393444,63.07106646065563
10,Ethylene,150.0,Acetone,82.42077723671646,67.57922276328354
10,Ethanol,1000.0,Ethanol,889.5790142063255,110.4209857936745
10,Ethylene,10.0,Acetone,285.6984807297385,275.6984807297385
10,Ethanol,50.0,Ethanol,13.090737821881874,36.90926217811813
10,Ethylene,50.0,Toluene,12.694160514095394,37.305839485904606
10,Ethanol,200.0,Ethanol,179.32745720777075,20.67254279222925
10,Ethylene,100.0,Acetone,69.43712847029964,30.56287152970036
10,Ethanol,800.0,Ethanol,705.3666926713124,94.63330732868758
10,Ethylene,200.0,Acetone,85.4124354250156,114.5875645749844
10,Ethanol,400.0,Ethanol,319.5982152718914,80.40178472810862
10,Ethylene,250.0,Acetone,84.74264809333918,165.2573519066608
10,Ethanol,600.0,Ethanol,498.18469197625234,101.81530802374766
10,Ethylene,150.0,Acetone,80.68473379397996,69.31526620602004
10,Ethanol,1000.0,Ethanol,854.0824380049753,145.9175619950247
10,Ethylene,200.0,Acetone,86.43692154596472,113.56307845403528
10,Ethanol,400.0,Ethanol,315.92095517389566,84.07904482610434
10,Ethylene,10.0,Acetone,264.4074277431421,254.40742774314208
10,Ethanol,50.0,Ethanol,17.628391908846538,32.37160809115346
10,Ethylene,250.0,Acetone,79.8101857130733,170.18981428692672
10,Ethanol,600.0,Ethanol,503.275003897936,96.72499610206398
10,Ethylene,150.0,Acetone,81.31759918252271,68.68240081747729
10,Ethanol,1000.0,Ethanol,863.9256754078482,136.0743245921518
10,Ethylene,50.0,Toluene,1.0924736239045387,48.90752637609546
10,Ethanol,200.0,Ethanol,129.1946603206603,70.80533967933971
10,Ethylene,100.0,Acetone,63.74709727892226,36.25290272107774
10,Ethanol,800.0,Ethanol,668.847265962321,131.152734037679
10,Ethylene,50.0,Toluene,0.0,50.0
10,Ethanol,200.0,Ethanol,119.86773228898132,80.13226771101868
10,Ethylene,100.0,Acetone,66.99743322922728,33.00256677077272
10,Ethanol,800.0,Ethanol,680.5508455469054,119.4491544530946
10,Ethylene,200.0,Acetone,85.03004409400124,114.96995590599876
10,Ethanol,400.0,Ethanol,317.5470487826493,82.45295121735069
10,Ethylene,10.0,Acetone,257.90107621942866,247.90107621942866
10,Ethanol,50.0,Ethanol,13.125581685904848,36.87441831409515
10,Ethylene,250.0,Acetone,78.73631570567332,171.26368429432668
10,Ethanol,600.0,Ethanol,488.05243476959186,111.94756523040814
10,Ethylene,150.0,Acetone,76.62674448283857,73.37325551716143
10,Ethanol,1000.0,Ethanol,810.8065367393169,189.19346326068307
10,Ethylene,150.0,Acetone,77.10783361012773,72.89216638987227
10,Ethanol,1000.0,Ethanol,812.7416430553444,187.2583569446556
10,Ethylene,50.0,Toluene,0.0,50.0
10,Ethanol,200.0,Ethanol,116.74597802253221,83.25402197746779
10,Ethylene,100.0,Acetone,58.88508023232836,41.11491976767164
10,Ethanol,800.0,Ethanol,666.8123354122124,133.1876645877876
10,Ethylene,200.0,Acetone,75.99851575613161,124.00148424386839
10,Ethanol,400.0,Ethanol,298.14329434517737,101.85670565482263
10,Ethylene,10.0,Acetone,271.17545831971694,261.17545831971694
10,Ethanol,50.0,Ethanol,15.922699306104533,34.07730069389547
10,Ethylene,250.0,Acetone,69.10679589600562,180.89320410399438
10,Ethanol,600.0,Ethanol,485.17237084447277,114.82762915552723
10,Ethylene,250.0,Acetone,71.0574893641236,178.9425106358764
10,Ethanol,600.0,Ethanol,463.474672441287,136.525327558713
10,Ethylene,150.0,Acetone,66.42448385770695,83.57551614229305
10,Ethanol,1000.0,Ethanol,820.1483107392581,179.85168926074186
10,Ethylene,10.0,Acetone,262.49448280448297,252.49448280448297
10,Ethanol,50.0,Ethanol,18.94701623320674,31.05298376679326
10,Ethylene,50.0,Toluene,0.0,50.0
10,Ethanol,200.0,Ethanol,137.4665088121218,62.53349118787821
10,Ethylene,100.0,Toluene,13.894701456976854,86.10529854302314
10,Ethanol,800.0,Ethanol,656.8637222746825,143.13627772531754
10,Ethylene,200.0,Acetone,69.72656648682491,130.2734335131751
10,Ethanol,400.0,Ethanol,306.6856846714147,93.31431532858528
10,Ethylene,10.0,Acetone,245.28441376710572,235.28441376710572
10,Ethanol,50.0,Ethanol,13.430291963701961,36.56970803629804
10,Ethylene,250.0,Acetone,62.04559091968256,187.95440908031745
10,Ethanol,600.0,Ethanol,471.6055850066821,128.39441499331792
10,Ethylene,150.0,Toluene,29.585606607907675,120.41439339209232
10,Ethanol,1000.0,Ethanol,790.0095880633218,209.99041193667824
10,Ethylene,50.0,Toluene,13.011932629849902,36.9880673701501
10,Ethanol,200.0,Ethanol,133.5858674646041,66.41413253539591
10,Ethylene,100.0,Toluene,18.596125516564143,81.40387448343586
10,Ethanol,800.0,Ethanol,623.0120627147005,176.9879372852995
10,Ethylene,200.0,Toluene,41.70700915889753,158.29299084110247
10,Ethanol,400.0,Ethanol,298.8002599079296,101.19974009207039
10,Ethylene,50.0,Toluene,8.049247620589142,41.95075237941086
10,Ethanol,200.0,Ethanol,124.2324528934538,75.7675471065462
10,Ethylene,100.0,Toluene,17.41349422132513,82.58650577867488
10,Ethanol,800.0,Ethanol,642.5639438818779,157.4360561181221
10,Ethylene,200.0,Toluene,46.74857930494909,153.2514206950509
10,Ethanol,400.0,Ethanol,332.34048463094456,67.65951536905544
10,Ethylene,10.0,Acetone,264.3608855265971,254.3608855265971
10,Ethanol,50.0,Ethanol,7.820773476871949,42.17922652312805
10,Ethylene,250.0,Acetone,66.97146262689455,183.02853737310545
10,Ethanol,600.0,Ethanol,412.8575220678479,187.14247793215208
10,Ethylene,150.0,Toluene,33.74249976108075,116.25750023891925
10,Ethanol,1000.0,Ethanol,810.6068393738498,189.39316062615023
10,Toluene,1.0,Toluene,22.556815374613894,21.556815374613894
10,Ethanol,50.0,Ethanol,51.46389206444681,1.46389206444681
10,Toluene,100.0,Ethylene,157.59195610933443,57.59195610933443
10,Ethanol,600.0,Ethanol,728.955031404487,128.95503140448704
10,Toluene,60.0,Toluene,48.05375069701904,11.94624930298096
10,Ethanol,1000.0,Ethanol,1088.1866720634841,88.18667206348414
10,Toluene,20.0,Toluene,26.663792740181172,6.663792740181172
10,Ethanol,200.0,Ethanol,211.7142101419076,11.714210141907614
10,Toluene,40.0,Toluene,27.776885982595772,12.223114017404228
10,Ethanol,800.0,Ethanol,790.2601319970572,9.739868002942785
10,Toluene,80.0,Toluene,50.70577495523726,29.29422504476274
10,Ethanol,400.0,Ethanol,395.51638923312294,4.483610766877064
10,Toluene,60.0,Toluene,35.39293348236459,24.60706651763541
10,Ethanol,1000.0,Ethanol,1000.2738642589396,0.27386425893962496
10,Toluene,20.0,Toluene,27.57984285419375,7.57984285419375
10,Ethanol,200.0,Ethanol,233.11013519839355,33.11013519839355
10,Toluene,40.0,Toluene,21.38964346146682,18.61035653853318
10,Ethanol,800.0,Ethanol,876.9279124080786,76.92791240807856
10,Toluene,80.0,Toluene,55.49877518362696,24.50122481637304
10,Ethanol,400.0,Ethanol,408.67505960616825,8.675059606168247
10,Toluene,1.0,Ethylene,4.997485331910553,3.9974853319105534
10,Ethanol,50.0,Ethanol,36.307243683779035,13.692756316220965
10,Toluene,100.0,Toluene,85.93983477594466,14.06016522405534
10,Ethanol,600.0,Ethanol,619.5236958594306,19.52369585943063
10,Toluene,20.0,Toluene,30.66431266425146,10.664312664251462
10,Ethanol,200.0,Ethanol,240.42794208460708,40.42794208460708
10,Toluene,40.0,Toluene,27.421463042669636,12.578536957330364
10,Ethanol,800.0,Ethanol,943.9050336541936,143.90503365419363
10,Toluene,80.0,Toluene,53.77360442730293,26.226395572697072
10,Ethanol,400.0,Ethanol,434.7046355034772,34.70463550347722
10,Toluene,1.0,Toluene,26.08584833869341,25.08584833869341
10,Ethanol,50.0,Ethanol,21.83200323586601,28.16799676413399
10,Toluene,100.0,Toluene,88.12414760562618,11.875852394373823
10,Ethanol,600.0,Ethanol,639.7999846766487,39.799984676648705
10,Toluene,60.0,Toluene,29.834474211119545,30.165525788880455
10,Ethanol,1000.0,Ethanol,1074.4621485697392,74.46214856973916
10,Toluene,1.0,Toluene,23.90548232467027,22.90548232467027
10,Ethanol,50.0,Ethanol,31.00747255146544,18.99252744853456
10,Toluene,20.0,Toluene,25.98925640587365,5.98925640587365
10,Ethanol,200.0,Ethanol,221.11874618419517,21.118746184195174
10,Toluene,40.0,Toluene,23.85838002355439,16.14161997644561
10,Ethanol,800.0,Ethanol,808.7108706159808,8.710870615980753
10,Toluene,80.0,Toluene,56.34917475675002,23.650825243249983
10,Ethanol,400.0,Ethanol,385.3874300518014,14.612569948198598
10,Toluene,100.0,Toluene,90.26445642660228,9.73554357339772
10,Ethanol,600.0,Ethanol,587.3271077104815,12.672892289518472
10,Toluene,60.0,Toluene,40.571892067172385,19.428107932827615
10,Ethanol,1000.0,Ethanol,972.5592951255281,27.440704874471862
10,Toluene,80.0,Toluene,64.75891676677551,15.241083233224487
10,Ethanol,400.0,Ethanol,393.6657882610315,6.33421173896852
10,Toluene,1.0,Toluene,23.035716018076343,22.035716018076343
10,Ethanol,50.0,Ethanol,26.61336047807265,23.38663952192735
10,Toluene,100.0,Toluene,94.56507498575925,5.434925014240747
10,Ethanol,600.0,Ethanol,570.7916781521631,29.20832184783694
10,Toluene,60.0,Toluene,35.12826162588972,24.87173837411028
10,Ethanol,1000.0,Ethanol,983.803544028731,16.19645597126896
10,Toluene,20.0,Toluene,25.202759081890655,5.202759081890655
10,Ethanol,200.0,Ethanol,189.06307890971837,10.93692109028163
10,Toluene,40.0,Toluene,21.8741267910104,18.1258732089896
10,Ethanol,800.0,Ethanol,789.9135504207505,10.08644957924946
10,Toluene,20.0,Toluene,28.876780793638147,8.876780793638147
10,Ethanol,200.0,Ethanol,164.12064974495183,35.879350255048166
10,Toluene,40.0,Toluene,18.24183203328929,21.75816796671071
10,Ethanol,800.0,Ethanol,760.6792761611871,39.32072383881291
10,Toluene,80.0,Toluene,64.41429760259604,15.585702397403963
10,Ethanol,400.0,Ethanol,370.5714081556047,29.428591844395328
10,Toluene,1.0,Toluene,23.75343764777629,22.75343764777629
10,Ethanol,50.0,Ethanol,12.261275615828708,37.73872438417129
10,Toluene,100.0,Toluene,89.5108283580098,10.489171641990197
10,Ethanol,600.0,Ethanol,542.6530579461601,57.34694205383994
10,Toluene,60.0,Toluene,34.42014838478893,25.57985161521107
10,Ethanol,1000.0,Ethanol,941.8451083191835,58.15489168081649
10,Toluene,60.0,Toluene,35.612602007918426,24.387397992081574
10,Ethanol,1000.0,Ethanol,906.5617052771024,93.43829472289758
10,Toluene,20.0,Toluene,31.527380572200776,11.527380572200776
10,Ethanol,200.0,Ethanol,173.27656806364305,26.723431936356945
10,Toluene,40.0,Toluene,27.310935781905705,12.689064218094295
10,Ethanol,800.0,Ethanol,722.634368147118,77.36563185288196
10,Toluene,80.0,Toluene,47.49409249618218,32.50590750381782
10,Ethanol,400.0,Ethanol,340.4697891439406,59.5302108560594
10,Toluene,1.0,Ethylene,10.246935725358867,9.246935725358867
10,Ethanol,50.0,Ethanol,24.27987969082156,25.72012030917844
10,Toluene,100.0,Toluene,76.70110345738054,23.29889654261946
10,Ethanol,600.0,Ethanol,526.5349566736761,73.4650433263239
10,Toluene,100.0,Toluene,72.50578377539827,27.49421622460173
10,Ethanol,600.0,Ethanol,561.3343204346464,38.66567956535357
10,Toluene,60.0,Toluene,40.47372163778999,19.526278362210007
10,Ethanol,1000.0,Ethanol,939.2719195384371,60.728080461562854
10,Toluene,1.0,Toluene,20.855346932865064,19.855346932865064
10,Ethanol,50.0,Ethanol,23.391598577422712,26.608401422577288
10,Toluene,20.0,Toluene,22.070995705795625,2.0709957057956245
10,Ethanol,200.0,Ethanol,168.95188777948934,31.04811222051066
10,Toluene,40.0,Toluene,18.991777638200947,21.008222361799053
10,Ethanol,800.0,Ethanol,722.0159459079596,77.98405409204042
10,Toluene,80.0,Toluene,60.86331552881808,19.136684471181923
10,Ethanol,400.0,Ethanol,366.1466618601453,33.85333813985471
10,Toluene,1.0,Toluene,23.186886417639133,22.186886417639133
10,Ethanol,50.0,Ethanol,16.616704202679188,33.38329579732081
10,Toluene,100.0,Toluene,70.31030037660398,29.689699623396024
10,Ethanol,600.0,Ethanol,502.98275008993903,97.01724991006097
10,Toluene,60.0,Toluene,33.69574166950677,26.304258330493226
10,Ethanol,1000.0,Ethanol,840.8682976808979,159.13170231910215
10,Toluene,20.0,Toluene,21.23458786731446,1.2345878673144597
10,Ethanol,200.0,Ethanol,125.31379419426577,74.68620580573423
10,Toluene,40.0,Toluene,28.11792216342586,11.88207783657414
10,Ethanol,800.0,Ethanol,640.6689613641918,159.33103863580823
10,Toluene,80.0,Toluene,50.64758579918798,29.35241420081202
10,Ethanol,400.0,Ethanol,313.56869170486965,86.43130829513035
10,Toluene,20.0,Toluene,23.522916397115054,3.522916397115054
10,Ethanol,200.0,Ethanol,131.46382184876626,68.53617815123374
10,Toluene,40.0,Toluene,28.07749960694584,11.922500393054161
10,Ethanol,800.0,Ethanol,681.9718902438196,118.02810975618036
10,Toluene,80.0,Toluene,46.11713424010732,33.88286575989268
10,Ethanol,400.0,Ethanol,311.64426184801647,88.35573815198353
10,Toluene,1.0,Ethylene,8.084430924348311,7.084430924348311
10,Ethanol,50.0,Ethanol,4.601806585049644,45.398193414950356
10,Toluene,100.0,Toluene,60.889218079233515,39.110781920766485
10,Ethanol,600.0,Ethanol,496.95744101819537,103.04255898180463
10,Toluene,60.0,Toluene,36.034639105153275,23.965360894846725
10,Ethanol,1000.0,Ethanol,875.3172030721491,124.68279692785086
10,Toluene,1.0,Ethylene,2.227752167621645,1.2277521676216452
10,Ethanol,50.0,Ethanol,22.94587954731324,27.05412045268676
10,Toluene,100.0,Toluene,41.52551405049669,58.47448594950331
10,Ethanol,600.0,Ethanol,598.9151851713775,1.0848148286224841
10,Toluene,60.0,Toluene,24.051103226025738,35.94889677397426
10,Ethanol,1000.0,Ethanol,1006.7649767342132,6.764976734213178
10,Toluene,20.0,Toluene,17.2669487020376,2.733051297962401
10,Ethanol,200.0,Ethanol,218.06469827040834,18.064698270408343
10,Toluene,40.0,Toluene,14.193210036262407,25.806789963737593
10,Ethanol,800.0,Ethanol,713.8947602492216,86.10523975077842
10,Toluene,80.0,Toluene,41.225197566415325,38.774802433584675
10,Ethanol,400.0,Ethanol,351.5115098066201,48.4884901933799
10,Toluene,60.0,Toluene,22.038286785744,37.961713214256
10,Ethanol,1000.0,Ethanol,923.994420471862,76.00557952813801
10,Toluene,20.0,Toluene,16.7161437457257,3.2838562542743013
10,Ethanol,200.0,Ethanol,184.91415607001068,15.085843929989323
10,Toluene,40.0,Toluene,10.413512375458915,29.586487624541085
10,Ethanol,800.0,Ethanol,816.3103883133638,16.310388313363774
10,Toluene,80.0,Toluene,38.00652912452149,41.99347087547851
10,Ethanol,400.0,Ethanol,368.6927525255328,31.307247474467204
10,Toluene,1.0,Ethylene,4.644867505737793,3.6448675057377926
10,Ethanol,50.0,Ethanol,9.383823300326213,40.61617669967379
10,Toluene,100.0,Toluene,42.749805349291634,57.250194650708366
10,Ethanol,600.0,Ethanol,564.1259654648405,35.87403453515947
10,Toluene,20.0,Toluene,15.551321137110648,4.448678862889352
10,Ethanol,200.0,Ethanol,211.18704468321246,11.187044683212463
10,Toluene,40.0,Toluene,14.064243156565759,25.93575684343424
10,Ethanol,800.0,Ethanol,842.0671994912603,42.06719949126034
10,Toluene,80.0,Toluene,30.966544159997675,49.033455840002325
10,Ethanol,400.0,Ethanol,383.8812938809068,16.11870611909319
10,Toluene,1.0,Ethylene,6.259551064230919,5.259551064230919
10,Ethanol,50.0,Ethanol,16.335685480891954,33.664314519108046
10,Toluene,100.0,Toluene,44.815535867680694,55.184464132319306
10,Ethanol,600.0,Ethanol,588.7903588354745,11.209641164525465
10,Toluene,60.0,Toluene,20.767800675596764,39.23219932440324
10,Ethanol,1000.0,Ethanol,977.4048437595128,22.5951562404872
10,Toluene,1.0,Ethylene,0.5567065408636296,0.4432934591363704
10,Ethanol,50.0,Ethanol,15.478925308815946,34.521074691184054
10,Toluene,20.0,Toluene,10.650303013848117,9.349696986151883
10,Ethanol,200.0,Ethanol,198.08353337421653,1.916466625783471
10,Toluene,40.0,Toluene,8.866543706047786,31.133456293952214
10,Ethanol,800.0,Ethanol,716.5508262927,83.44917370730002
10,Toluene,80.0,Toluene,33.7109548712275,46.2890451287725
10,Ethanol,400.0,Ethanol,315.6440859200866,84.35591407991342
10,Toluene,100.0,Toluene,39.9296784885462,60.0703215114538
10,Ethanol,600.0,Ethanol,493.02619365904036,106.97380634095964
10,Toluene,60.0,Toluene,8.806559505893532,51.19344049410647
10,Ethanol,1000.0,Ethanol,874.0253928800902,125.97460711990982
10,Toluene,80.0,Toluene,33.67133981584227,46.32866018415773
10,Ethanol,400.0,Ethanol,344.04402994648535,55.95597005351465
10,Toluene,1.0,Ethylene,1.937742641290825,0.937742641290825
10,Ethanol,50.0,Ethanol,23.6023452477161,26.3976547522839
10,Toluene,100.0,Toluene,38.952362287018346,61.047637712981654
10,Ethanol,600.0,Ethanol,511.3625924443933,88.63740755560673
10,Toluene,60.0,Toluene,17.072505979805594,42.9274940201944
10,Ethanol,1000.0,Ethanol,884.4329826831312,115.56701731686883
10,Toluene,20.0,Toluene,10.912420344037223,9.087579655962777
10,Ethanol,200.0,Ethanol,148.2171187787221,51.782881221277904
10,Toluene,40.0,Toluene,9.894429916795268,30.105570083204732
10,Ethanol,800.0,Ethanol,658.0592010229454,141.94079897705456
10,Toluene,20.0,Toluene,13.165891675515617,6.834108324484383
10,Ethanol,200.0,Ethanol,160.42166868840144,39.57833131159856
10,Toluene,40.0,Toluene,13.27017608360611,26.72982391639389
10,Ethanol,800.0,Ethanol,645.4849785538992,154.51502144610083
10,Toluene,80.0,Toluene,36.06046948732775,43.93953051267225
10,Ethanol,400.0,Ethanol,312.6321242238408,87.36787577615922
10,Toluene,1.0,Ethylene,5.584385791609179,4.584385791609179
10,Ethanol,50.0,Ethanol,19.429025524129827,30.570974475870173
10,Toluene,100.0,Toluene,41.25191288523361,58.74808711476639
10,Ethanol,600.0,Ethanol,488.01562528210263,111.98437471789737
10,Toluene,60.0,Toluene,19.225632541435623,40.77436745856438
10,Ethanol,1000.0,Ethanol,837.6504717202381,162.3495282797619
10,Toluene,60.0,Toluene,14.480172836136735,45.51982716386327
10,Ethanol,1000.0,Ethanol,814.5160077202662,185.4839922797338
10,Toluene,20.0,Toluene,8.25687538995092,11.74312461004908
10,Ethanol,200.0,Ethanol,151.3860404948629,48.6139595051371
10,Toluene,40.0,Toluene,9.374021983211513,30.625978016788487
10,Ethanol,800.0,Ethanol,660.210129847036,139.789870152964
10,Toluene,80.0,Toluene,29.46657819805618,50.53342180194382
10,Ethanol,400.0,Ethanol,363.914687767846,36.085312232154024
10,Toluene,1.0,Ethylene,0.24998380002475074,0.7500161999752493
10,Ethanol,50.0,Ethanol,2.8727665527906368,47.12723344720936
10,Toluene,100.0,Toluene,41.30096821408175,58.69903178591825
10,Ethanol,600.0,Ethanol,491.2216504761135,108.7783495238865
10,Toluene,100.0,Toluene,40.54453639613433,59.45546360386567
10,Ethanol,600.0,Ethanol,487.9182726676779,112.08172733232209
10,Toluene,60.0,Toluene,15.818248948216159,44.18175105178384
10,Ethanol,1000.0,Ethanol,871.3499296064623,128.6500703935377
10,Toluene,1.0,Ethylene,2.941298977223724,1.941298977223724
10,Ethanol,50.0,Ethanol,10.142636325489889,39.85736367451011
10,Toluene,20.0,Toluene,14.283777031194496,5.7162229688055035
10,Ethanol,200.0,Ethanol,157.11200336883883,42.88799663116117
10,Toluene,40.0,Toluene,7.012830239378026,32.987169760621974
10,Ethanol,800.0,Ethanol,714.3335888318005,85.66641116819949
10,Toluene,80.0,Toluene,27.2977534881416,52.702246511858405
10,Ethanol,400.0,Ethanol,342.6428803086551,57.357119691344906
10,Toluene,1.0,Ethylene,0.0,1.0
10,Ethanol,50.0,Ethanol,11.646888647807884,38.353111352192116
10,Toluene,100.0,Toluene,42.23631423678442,57.76368576321558
10,Ethanol,600.0,Ethanol,470.21050687103,129.78949312896998
10,Toluene,60.0,Toluene,22.173672903634763,37.82632709636523
10,Ethanol,1000.0,Ethanol,823.0500796551023,176.9499203448977
10,Toluene,20.0,Toluene,9.85908504134727,10.14091495865273
10,Ethanol,200.0,Ethanol,143.06735189857787,56.93264810142213
10,Toluene,40.0,Toluene,8.765245855753648,31.234754144246352
10,Ethanol,800.0,Ethanol,684.9498585287643,115.05014147123575
10,Toluene,80.0,Toluene,28.55814111894899,51.44185888105101
10,Ethanol,400.0,Ethanol,329.90363852033107,70.09636147966893
10,Toluene,20.0,Toluene,12.812092911670398,7.187907088329602
10,Ethanol,200.0,Ethanol,146.37059324767895,53.629406752321046
10,Toluene,40.0,Toluene,7.469634679511508,32.53036532048849
10,Ethanol,800.0,Ethanol,668.4353394789376,131.56466052106236
10,Toluene,80.0,Toluene,34.186475419068046,45.813524580931954
10,Ethanol,400.0,Ethanol,324.63468322105547,75.36531677894453
10,Toluene,1.0,Ethylene,6.22326124437059,5.22326124437059
10,Ethanol,50.0,Ethanol,20.014304055098137,29.985695944901863
10,Toluene,100.0,Toluene,39.125520432101204,60.874479567898796
10,Ethanol,600.0,Ethanol,485.90397789056055,114.09602210943945
10,Toluene,60.0,Toluene,13.632031276897514,46.367968723102486
10,Ethanol,1000.0,Ethanol,878.184392049482,121.81560795051803
10,Ethylene,10.0,Acetone,378.3720354211155,368.3720354211155
10,Ammonia,50.0,Ammonia,40.92179005872302,9.078209941276981
10,Ethylene,250.0,Ethylene,71.12991608660442,178.87008391339558
10,Ammonia,600.0,Ammonia,429.0669189744419,170.93308102555812
10,Ethylene,150.0,Toluene,32.44218395264931,117.55781604735068
10,Ammonia,1000.0,Ammonia,708.1854035313627,291.8145964686373
10,Ethylene,50.0,Toluene,24.556207597371337,25.443792402628663
10,Ammonia,200.0,Toluene,65.78238319422604,134.21761680577396
10,Ethylene,100.0,Toluene,22.721940743164684,77.27805925683532
10,Ammonia,800.0,Ammonia,579.1768970744099,220.8231029255901
10,Ethylene,200.0,Ethylene,62.61280793694048,137.38719206305953
10,Ammonia,400.0,Ammonia,294.62484733477584,105.37515266522416
10,Ethylene,150.0,Ethylene,73.71006266940233,76.28993733059767
10,Ammonia,1000.0,Ammonia,731.0276456518213,268.97235434817867
10,Ethylene,50.0,Toluene,25.46553303709293,24.53446696290707
10,Ammonia,200.0,Toluene,64.01437052315309,135.9856294768469
10,Ethylene,100.0,Toluene,23.432677790988258,76.56732220901173
10,Ammonia,800.0,Ammonia,589.1402356139183,210.85976438608168
10,Ethylene,200.0,Ethylene,59.09789285320265,140.90210714679733
10,Ammonia,400.0,Toluene,173.96083492701894,226.03916507298106
10,Ethylene,10.0,Acetone,376.7259177393985,366.7259177393985
10,Ammonia,50.0,Ammonia,41.3046804552298,8.6953195447702
10,Ethylene,250.0,Ethylene,69.27160526382018,180.72839473617984
10,Ammonia,600.0,Ammonia,440.6395875691099,159.3604124308901
10,Ethylene,50.0,Toluene,23.951076795035004,26.048923204964996
10,Ammonia,200.0,Ammonia,135.27111197241,64.72888802758999
10,Ethylene,100.0,Toluene,24.5060956054208,75.4939043945792
10,Ammonia,800.0,Ammonia,585.8031436626545,214.19685633734548
10,Ethylene,200.0,Ethylene,57.38420286403252,142.61579713596748
10,Ammonia,400.0,Ammonia,290.8441877871154,109.1558122128846
10,Ethylene,10.0,Acetone,371.4905226234954,361.4905226234954
10,Ammonia,50.0,Ammonia,45.94196764135356,4.058032358646443
10,Ethylene,250.0,Ethylene,73.46501556650321,176.5349844334968
10,Ammonia,600.0,Ammonia,423.6757287227385,176.32427127726152
10,Ethylene,150.0,Ethylene,69.16256964140766,80.83743035859234
