batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,10.0,Acetaldehyde,22.604421945969776,12.604421945969776
7,Ethylene,100.0,Ethylene,118.14521079537457,18.145210795374567
7,Ethylene,10.0,Acetone,137.91349941713682,127.91349941713682
7,Acetaldehyde,100.0,Acetaldehyde,141.32532574462138,41.32532574462138
7,Acetaldehyde,200.0,Acetaldehyde,20.74420044476436,179.25579955523563
7,Ethylene,100.0,Ethanol,178.1494108969274,78.1494108969274
7,Ethylene,10.0,Acetone,142.2884132863689,132.2884132863689
7,Acetaldehyde,100.0,Acetaldehyde,136.229553836635,36.229553836635006
7,Acetaldehyde,10.0,Acetaldehyde,19.922485045114044,9.922485045114044
7,Ethylene,100.0,Ethanol,179.1903995314496,79.1903995314496
7,Ethylene,10.0,Acetone,139.91968220372394,129.91968220372394
7,Acetaldehyde,100.0,Acetaldehyde,135.07553530893935,35.07553530893935
7,Acetaldehyde,10.0,Acetaldehyde,20.90548374508785,10.90548374508785
7,Ethylene,100.0,Ethanol,205.18931373534406,105.18931373534406
7,Ethylene,10.0,Acetone,139.2641916829133,129.2641916829133
7,Acetaldehyde,100.0,Acetaldehyde,131.36883173120367,31.36883173120367
7,Acetaldehyde,10.0,Acetaldehyde,20.882981197055244,10.882981197055244
7,Ethylene,100.0,Ethanol,181.6034857475092,81.60348574750921
7,Ethylene,10.0,Acetone,142.7983024514175,132.7983024514175
7,Acetaldehyde,100.0,Acetaldehyde,134.55465774231996,34.55465774231996
7,Acetaldehyde,10.0,Acetaldehyde,21.884031239473714,11.884031239473714
7,Ethylene,100.0,Ethylene,111.01432396919941,11.01432396919941
7,Ethylene,10.0,Acetone,141.09643244021487,131.09643244021487
7,Acetaldehyde,100.0,Acetaldehyde,131.33346875939233,31.333468759392332
7,Acetaldehyde,10.0,Acetaldehyde,21.471711976898376,11.471711976898376
7,Ethylene,100.0,Ethylene,111.33845873649727,11.338458736497273
7,Ethylene,10.0,Acetone,142.8019422836104,132.8019422836104
7,Acetaldehyde,100.0,Acetaldehyde,131.06568690772139,31.065686907721386
7,Acetaldehyde,10.0,Acetaldehyde,21.319704878010597,11.319704878010597
7,Ethylene,100.0,Ethylene,109.17417394660436,9.174173946604355
7,Ethylene,10.0,Acetone,139.10844671716043,129.10844671716043
7,Acetaldehyde,100.0,Acetaldehyde,125.51722295142736,25.517222951427357
7,Acetaldehyde,10.0,Acetaldehyde,19.608328504360756,9.608328504360756
7,Ethylene,100.0,Ethylene,116.43893911901611,16.438939119016112
7,Ethylene,10.0,Acetone,139.84925448718732,129.84925448718732
7,Acetaldehyde,100.0,Acetaldehyde,127.923936569951,27.923936569950996
7,Acetaldehyde,10.0,Acetaldehyde,18.447326959594406,8.447326959594406
7,Ethylene,100.0,Ethylene,119.64691370196512,19.64691370196512
7,Ethylene,10.0,Acetone,136.8413052406195,126.8413052406195
7,Acetaldehyde,100.0,Acetaldehyde,127.72202305865267,27.722023058652667
7,Acetaldehyde,10.0,Acetaldehyde,21.35024946193795,11.350249461937949
7,Ethylene,100.0,Ethylene,118.13387439084306,18.13387439084306
7,Ethylene,10.0,Acetone,138.84854678074618,128.84854678074618
7,Acetaldehyde,100.0,Acetaldehyde,122.12029009928472,22.120290099284716
7,Acetaldehyde,10.0,Acetaldehyde,19.016177912064293,9.016177912064293
7,Ethylene,100.0,Ethylene,115.62202049061105,15.62202049061105
7,Ethylene,10.0,Acetone,138.7610563115913,128.7610563115913
7,Acetaldehyde,100.0,Acetaldehyde,124.33612252491196,24.336122524911957
7,Acetaldehyde,10.0,Acetaldehyde,19.94255123603523,9.942551236035229
7,Ethylene,100.0,Acetone,80.00869610906936,19.991303890930638
7,Ethylene,10.0,Acetone,142.9575007964431,132.9575007964431
7,Acetaldehyde,100.0,Acetaldehyde,121.7729234323671,21.772923432367094
7,Acetaldehyde,10.0,Acetaldehyde,20.81541598800598,10.81541598800598
7,Ethylene,100.0,Ethylene,119.41868383309415,19.41868383309415
7,Ethylene,10.0,Acetone,140.16222380932507,130.16222380932507
7,Acetaldehyde,100.0,Acetaldehyde,120.73218677824937,20.73218677824937
7,Acetaldehyde,10.0,Acetaldehyde,22.165818226860893,12.165818226860893
7,Ethylene,100.0,Ethylene,111.14414186449781,11.144141864497811
7,Ethylene,10.0,Acetone,138.58704719499445,128.58704719499445
7,Acetaldehyde,100.0,Acetaldehyde,122.52076347529622,22.52076347529622
7,Acetaldehyde,10.0,Acetaldehyde,19.887946291412916,9.887946291412916
7,Ethylene,100.0,Acetone,82.92897228283945,17.071027717160547
7,Ethylene,10.0,Acetone,139.38595607255485,129.38595607255485
7,Acetaldehyde,100.0,Acetaldehyde,120.3009814737311,20.3009814737311
7,Acetaldehyde,120.0,Acetaldehyde,18.60758018972676,101.39241981027324
7,Ethylene,100.0,Ethylene,98.81896571388303,1.1810342861169687
7,Ethylene,10.0,Acetone,136.6455242593427,126.6455242593427
7,Acetaldehyde,100.0,Acetaldehyde,113.45187741912183,13.451877419121828
7,Acetaldehyde,10.0,Acetaldehyde,20.17927168085501,10.17927168085501
7,Ethylene,100.0,Ethylene,102.3381870945942,2.338187094594204
7,Ethylene,10.0,Acetone,138.51018025122366,128.51018025122366
7,Acetaldehyde,100.0,Acetaldehyde,115.39640224814885,15.396402248148846
7,Acetaldehyde,10.0,Acetaldehyde,20.283265611319194,10.283265611319194
7,Ethylene,100.0,Ethylene,116.67787640886883,16.677876408868826
7,Ethylene,10.0,Acetone,139.5553381148226,129.5553381148226
7,Acetaldehyde,100.0,Acetaldehyde,112.23074074077968,12.23074074077968
7,Acetaldehyde,10.0,Acetaldehyde,18.930066996035563,8.930066996035563
7,Ethylene,100.0,Ethanol,178.31906276293472,78.31906276293472
7,Ethylene,10.0,Acetone,141.4314632246544,131.4314632246544
7,Acetaldehyde,100.0,Acetaldehyde,110.90630829077024,10.90630829077024
7,Acetaldehyde,10.0,Acetaldehyde,18.823071178346197,8.823071178346197
7,Ethylene,100.0,Ethylene,114.50474943363915,14.504749433639148
7,Ethylene,10.0,Acetone,138.97245832173618,128.97245832173618
7,Acetaldehyde,100.0,Acetaldehyde,112.56159216049801,12.561592160498009
7,Acetaldehyde,10.0,Acetaldehyde,18.849904495297295,8.849904495297295
7,Ethylene,100.0,Ethylene,110.1260179535823,10.126017953582306
7,Ethylene,10.0,Acetone,141.05521522778392,131.05521522778392
7,Acetaldehyde,100.0,Acetaldehyde,108.74278927409003,8.742789274090029
7,Acetaldehyde,10.0,Acetaldehyde,16.733564135132752,6.733564135132752
7,Ethylene,100.0,Ethylene,113.93910042129082,13.939100421290817
7,Ethylene,10.0,Acetone,139.8287329258803,129.8287329258803
7,Acetaldehyde,100.0,Acetaldehyde,108.49747583787733,8.497475837877332
7,Acetaldehyde,200.0,Acetaldehyde,19.896374697452075,180.10362530254793
7,Ethylene,100.0,Acetone,75.52285845330174,24.477141546698263
7,Ethylene,10.0,Acetone,141.07969894736596,131.07969894736596
7,Acetaldehyde,100.0,Acetaldehyde,106.65856771970266,6.65856771970266
7,Acetaldehyde,10.0,Acetaldehyde,19.30024402222797,9.300244022227972
7,Ethylene,100.0,Ethylene,106.94567941946796,6.9456794194679645
7,Ethylene,10.0,Acetone,136.73197563344604,126.73197563344604
7,Acetaldehyde,100.0,Acetaldehyde,103.241048193661,3.241048193661001
7,Acetaldehyde,10.0,Acetaldehyde,19.092690060909916,9.092690060909916
7,Ethylene,100.0,Ethylene,109.27745137571966,9.277451375719664
7,Ethylene,50.0,Acetone,139.08284125865092,89.08284125865092
7,Acetaldehyde,100.0,Acetaldehyde,102.5606091555318,2.560609155531793
7,Acetaldehyde,100.0,Acetaldehyde,19.077164250059965,80.92283574994003
7,Ethylene,100.0,Ethylene,110.9492986941537,10.949298694153697
7,Ethylene,10.0,Acetone,138.77626640953082,128.77626640953082
7,Acetaldehyde,100.0,Acetaldehyde,100.23845997659501,0.23845997659500995
7,Acetaldehyde,180.0,Acetaldehyde,18.418654521762875,161.58134547823713
7,Ethylene,100.0,Ethylene,117.61850614119088,17.618506141190878
7,Ethylene,10.0,Acetone,137.38662176188078,127.38662176188078
7,Acetaldehyde,100.0,Acetaldehyde,95.8424972042421,4.157502795757907
7,Acetaldehyde,10.0,Acetaldehyde,19.151616634626876,9.151616634626876
7,Ethylene,200.0,Ethylene,183.70852505343606,16.291474946563937
7,Ethylene,20.0,Acetone,125.30475832555351,105.30475832555351
7,Acetaldehyde,250.0,Acetaldehyde,262.6724053439472,12.672405343947219
7,Acetaldehyde,110.0,Acetaldehyde,69.64275076080119,40.35724923919881
7,Ethylene,150.0,Ethylene,142.97034636968888,7.029653630311117
7,Ethylene,50.0,Acetone,83.93307210805926,33.933072108059264
7,Acetaldehyde,30.0,Acetaldehyde,49.06774153336622,19.067741533366217
7,Acetaldehyde,80.0,Acetaldehyde,51.97293400151053,28.02706599848947
7,Ethylene,180.0,Ethylene,164.02871976552044,15.971280234479565
7,Ethylene,80.0,Acetone,73.01155823608731,6.9884417639126895
7,Acetaldehyde,20.0,Acetaldehyde,33.41468967749692,13.414689677496924
7,Acetaldehyde,70.0,Acetaldehyde,50.241012017904204,19.758987982095796
7,Ethylene,250.0,Ethylene,205.4767416138168,44.52325838618319
7,Ethylene,210.0,Ethylene,197.69895348078325,12.301046519216754
7,Acetaldehyde,150.0,Acetaldehyde,142.0148628799817,7.985137120018294
7,Acetaldehyde,50.0,Acetaldehyde,46.506114404941016,3.493885595058984
7,Ethylene,230.0,Ethylene,196.24621560951527,33.753784390484725
7,Ethylene,120.0,Ethylene,124.72187848639761,4.721878486397614
7,Acetaldehyde,120.0,Acetaldehyde,107.36215372841949,12.637846271580514
7,Acetaldehyde,190.0,Acetaldehyde,185.01140265768765,4.988597342312346
7,Ethylene,90.0,Ethylene,103.45724527177714,13.45724527177714
7,Ethylene,170.0,Ethylene,155.63118403826246,14.368815961737539
7,Acetaldehyde,40.0,Acetaldehyde,51.08458849112651,11.08458849112651
7,Acetaldehyde,230.0,Acetaldehyde,209.80698845583387,20.193011544166126
7,Ethylene,240.0,Ethylene,200.15884887751056,39.841151122489435
7,Ethylene,60.0,Acetone,86.28247143208046,26.282471432080456
7,Acetaldehyde,130.0,Acetaldehyde,99.80254716992188,30.19745283007812
7,Acetaldehyde,90.0,Acetaldehyde,57.079406864850945,32.920593135149055
7,Ethylene,190.0,Ethylene,176.80397226468236,13.196027735317642
7,Ethylene,30.0,Acetone,114.37540252066702,84.37540252066702
7,Acetaldehyde,160.0,Acetaldehyde,144.16820913536543,15.83179086463457
7,Acetaldehyde,240.0,Acetaldehyde,212.85442698879677,27.145573011203226
7,Ethylene,220.0,Ethylene,199.54703245990316,20.452967540096836
7,Ethylene,70.0,Ethylene,124.52448374266146,54.52448374266146
7,Acetaldehyde,220.0,Acetaldehyde,203.10601009938046,16.893989900619545
7,Acetaldehyde,60.0,Acetaldehyde,57.81847585468961,2.181524145310391
7,Ethylene,130.0,Ethylene,135.89033427859184,5.890334278591837
7,Ethylene,40.0,Acetone,97.20103632690476,57.201036326904756
7,Acetaldehyde,200.0,Acetaldehyde,180.37829591864323,19.621704081356768
7,Acetaldehyde,70.0,Acetaldehyde,80.63808858326585,10.638088583265855
7,Ethylene,110.0,Ethylene,117.63068498449903,7.630684984499027
7,Ethylene,70.0,Acetone,68.06032631797345,1.9396736820265517
7,Acetaldehyde,210.0,Acetaldehyde,191.28712792978288,18.712872070217117
7,Acetaldehyde,170.0,Acetaldehyde,126.40186065327974,43.59813934672026
7,Ethylene,140.0,Ethylene,141.0934320516488,1.09343205164879
7,Ethylene,160.0,Ethylene,144.64631119417953,15.353688805820468
7,Acetaldehyde,180.0,Acetaldehyde,144.69563206511083,35.30436793488917
7,Ethylene,100.0,Ethylene,99.37079076674942,0.6292092332505774
7,Ethylene,10.0,Acetone,142.92584198213706,132.92584198213706
7,Acetaldehyde,100.0,Acetaldehyde,60.06516203958642,39.93483796041358
7,Ethylene,200.0,Ethylene,173.56146161390504,26.43853838609496
7,Ethylene,20.0,Acetone,128.3833742075828,108.38337420758279
7,Acetaldehyde,250.0,Acetaldehyde,214.7349509260656,35.26504907393439
7,Acetaldehyde,110.0,Acetaldehyde,59.88347128481788,50.11652871518212
7,Ethylene,150.0,Ethylene,149.34397670931475,0.6560232906852548
7,Ethylene,50.0,Acetone,84.4179796952211,34.417979695221106
7,Acetaldehyde,30.0,Acetaldehyde,42.164513714113156,12.164513714113156
7,Acetaldehyde,80.0,Acetaldehyde,51.14285934870619,28.85714065129381
7,Ethylene,180.0,Ethylene,163.831433165863,16.16856683413701
7,Ethylene,50.0,Acetone,73.40378386672374,23.403783866723742
7,Acetaldehyde,20.0,Acetaldehyde,30.94522748359796,10.94522748359796
7,Acetaldehyde,70.0,Acetaldehyde,53.67006743459809,16.32993256540191
7,Ethylene,250.0,Ethylene,195.8112383882793,54.18876161172071
7,Ethylene,210.0,Ethylene,194.30884482610523,15.69115517389477
7,Acetaldehyde,150.0,Acetaldehyde,111.68417777753184,38.31582222246816
7,Acetaldehyde,50.0,Acetaldehyde,52.83346639757784,2.833466397577837
7,Ethylene,230.0,Ethylene,192.06466179092376,37.935338209076235
7,Ethylene,120.0,Ethylene,127.42893129265053,7.428931292650532
7,Acetaldehyde,120.0,Acetaldehyde,82.0893654707244,37.9106345292756
7,Acetaldehyde,190.0,Acetaldehyde,144.40830212305414,45.59169787694586
7,Ethylene,90.0,Ethylene,104.39284637960347,14.39284637960347
7,Ethylene,170.0,Ethylene,155.67557969323306,14.324420306766939
7,Acetaldehyde,5.0,Acetaldehyde,49.078031113874886,44.078031113874886
7,Acetaldehyde,230.0,Acetaldehyde,190.65265393964756,39.347346060352436
7,Ethylene,240.0,Ethylene,195.21281092352592,44.78718907647408
7,Ethylene,100.0,Acetone,87.43930240228497,12.560697597715034
7,Acetaldehyde,130.0,Acetaldehyde,94.7431275988227,35.256872401177304
7,Acetaldehyde,90.0,Acetaldehyde,57.43374539482105,32.56625460517895
7,Ethylene,190.0,Ethylene,182.5412435769792,7.4587564230207875
7,Ethylene,30.0,Acetone,112.34678608889163,82.34678608889163
7,Acetaldehyde,160.0,Acetaldehyde,137.3375290921802,22.662470907819795
7,Acetaldehyde,240.0,Acetaldehyde,203.39519832205633,36.60480167794367
7,Ethylene,220.0,Ethylene,192.50166919707019,27.498330802929814
7,Ethylene,110.0,Ethylene,112.46628776907279,2.4662877690727925
7,Acetaldehyde,220.0,Acetaldehyde,193.41487595621905,26.58512404378095
7,Acetaldehyde,60.0,Acetaldehyde,54.24008127306156,5.759918726938437
7,Ethylene,130.0,Ethylene,137.84261741106937,7.842617411069369
7,Ethylene,65.0,Acetone,100.0300907303543,35.0300907303543
7,Acetaldehyde,200.0,Acetaldehyde,168.91289337959685,31.087106620403148
7,Acetaldehyde,140.0,Acetaldehyde,84.94056647673033,55.059433523269675
7,Ethylene,110.0,Ethylene,122.43576974040897,12.435769740408972
7,Ethylene,90.0,Acetone,72.31091485078899,17.68908514921101
7,Acetaldehyde,210.0,Acetaldehyde,182.48991192108258,27.51008807891742
7,Acetaldehyde,170.0,Acetaldehyde,122.34104860238321,47.65895139761679
7,Ethylene,140.0,Ethylene,140.0444236073328,0.044423607332788606
7,Ethylene,160.0,Ethylene,139.30710349349732,20.692896506502677
7,Acetaldehyde,180.0,Acetaldehyde,136.8352224703007,43.16477752969931
7,Ethylene,100.0,Ethylene,110.88565375453916,10.885653754539163
7,Ethylene,10.0,Acetone,143.44322259641586,133.44322259641586
7,Acetaldehyde,100.0,Acetaldehyde,64.14858262886278,35.85141737113722
7,Ethylene,200.0,Ethylene,172.08280737230245,27.917192627697546
7,Ethylene,20.0,Acetone,129.98629566081763,109.98629566081763
7,Acetaldehyde,250.0,Acetaldehyde,213.88506387019703,36.11493612980297
7,Acetaldehyde,110.0,Acetaldehyde,58.105242270079984,51.894757729920016
7,Ethylene,150.0,Ethylene,144.52109064359493,5.478909356405069
7,Ethylene,50.0,Acetone,87.52836572096032,37.52836572096032
7,Acetaldehyde,40.0,Acetaldehyde,41.464122224488435,1.4641222244884347
7,Acetaldehyde,100.0,Acetaldehyde,53.85326225844628,46.14673774155372
7,Ethylene,180.0,Ethylene,167.2545804730523,12.7454195269477
7,Ethylene,80.0,Acetone,74.64864853758428,5.351351462415721
7,Acetaldehyde,20.0,Acetaldehyde,29.88225002979567,9.88225002979567
7,Acetaldehyde,70.0,Acetaldehyde,53.85670164432809,16.14329835567191
7,Ethylene,250.0,Ethylene,195.24023080657287,54.75976919342713
7,Ethylene,210.0,Ethylene,194.59056400774887,15.409435992251133
7,Acetaldehyde,150.0,Acetaldehyde,108.70669314223639,41.29330685776361
7,Acetaldehyde,50.0,Acetaldehyde,49.98508225356418,0.014917746435820334
7,Ethylene,230.0,Ethylene,192.14886427281007,37.85113572718993
7,Ethylene,120.0,Ethanol,176.6244189244411,56.6244189244411
7,Acetaldehyde,120.0,Acetaldehyde,75.11518740705625,44.884812592943746
7,Acetaldehyde,190.0,Acetaldehyde,134.90723962453214,55.09276037546786
7,Ethylene,90.0,Acetone,75.16831827263515,14.831681727364852
7,Ethylene,170.0,Ethylene,154.23308007301858,15.766919926981416
7,Acetaldehyde,40.0,Acetaldehyde,52.40761753086405,12.407617530864052
7,Acetaldehyde,230.0,Acetaldehyde,177.5138668271033,52.4861331728967
7,Ethylene,70.0,Ethylene,194.98721632466498,124.98721632466498
7,Ethylene,60.0,Acetone,87.59713455891995,27.597134558919947
7,Acetaldehyde,130.0,Acetaldehyde,92.52537910986486,37.47462089013514
7,Acetaldehyde,90.0,Acetaldehyde,57.71200887801378,32.28799112198622
7,Ethylene,190.0,Ethylene,174.1099235296188,15.890076470381189
7,Ethylene,30.0,Acetone,115.36372932996444,85.36372932996444
7,Acetaldehyde,160.0,Acetaldehyde,134.49765095038023,25.502349049619767
7,Acetaldehyde,10.0,Acetaldehyde,194.32921699851488,184.32921699851488
7,Acetaldehyde,220.0,Acetaldehyde,181.89965472915955,38.10034527084045
7,Acetaldehyde,60.0,Acetaldehyde,51.0597881693687,8.940211830631299
7,Ethylene,130.0,Ethylene,131.36992975210265,1.3699297521026494
7,Ethylene,40.0,Acetone,101.49566925934803,61.495669259348034
7,Acetaldehyde,200.0,Acetaldehyde,158.99548675036914,41.00451324963086
7,Acetaldehyde,280.0,Acetaldehyde,84.91177683115212,195.0882231688479
7,Ethylene,70.0,Acetone,74.29532439682886,4.29532439682886
7,Acetaldehyde,210.0,Acetaldehyde,169.23039199870692,40.76960800129308
7,Acetaldehyde,170.0,Acetaldehyde,112.62950325449692,57.370496745503075
7,Ethylene,140.0,Ethylene,141.21804901711062,1.2180490171106158
7,Ethylene,160.0,Ethylene,147.62673081067422,12.373269189325782
7,Acetaldehyde,300.0,Acetaldehyde,127.60160029973103,172.39839970026895
7,Acetaldehyde,100.0,Acetaldehyde,58.138183898416166,41.861816101583834
7,Ethylene,200.0,Ethylene,176.9407306444599,23.059269355540096
7,Ethylene,20.0,Acetone,126.47872726103085,106.47872726103085
7,Acetaldehyde,250.0,Acetaldehyde,204.1247704039034,45.8752295960966
7,Acetaldehyde,110.0,Acetaldehyde,59.23746157153514,50.76253842846486
7,Ethylene,100.0,Ethylene,145.90774676612625,45.90774676612625
7,Ethylene,50.0,Acetone,91.19031175678805,41.19031175678805
7,Acetaldehyde,10.0,Acetaldehyde,37.62488270194753,27.624882701947527
7,Acetaldehyde,80.0,Acetaldehyde,52.70387479929423,27.296125200705767
7,Acetaldehyde,90.0,Acetaldehyde,22.919257797343278,67.08074220265672
7,Acetaldehyde,90.0,Acetaldehyde,48.912519383017326,41.087480616982674
7,Ethylene,250.0,Ethylene,201.8404488833463,48.15955111665369
7,Ethylene,210.0,Ethylene,200.43612922139184,9.563870778608162
7,Acetaldehyde,50.0,Acetaldehyde,54.23199159085507,4.231991590855067
7,Ethylene,230.0,Ethylene,192.4404646893994,37.55953531060061
7,Acetaldehyde,120.0,Acetaldehyde,80.31491616132165,39.68508383867835
7,Acetaldehyde,190.0,Acetaldehyde,138.96266846336573,51.03733153663427
7,Acetaldehyde,40.0,Acetaldehyde,52.698254542273574,12.698254542273574
7,Acetaldehyde,230.0,Acetaldehyde,192.03591084791896,37.964089152081044
7,Ethylene,240.0,Ethylene,204.650640552555,35.34935944744501
7,Acetaldehyde,130.0,Acetaldehyde,89.85943192134116,40.140568078658845
7,Acetaldehyde,90.0,Acetaldehyde,61.5209755705093,28.4790244294907
7,Acetaldehyde,160.0,Acetaldehyde,125.62150964036016,34.37849035963984
7,Acetaldehyde,240.0,Acetaldehyde,189.77678186120198,50.22321813879802
7,Ethylene,110.0,Ethanol,162.35265642813044,52.352656428130445
7,Acetaldehyde,220.0,Acetaldehyde,181.47406241867236,38.52593758132764
7,Acetaldehyde,60.0,Acetaldehyde,53.67753571441131,6.322464285588687
7,Ethylene,130.0,Ethylene,133.07196859408984,3.0719685940898387
7,Ethylene,40.0,Acetone,95.96657462145285,55.96657462145285
7,Acetaldehyde,200.0,Acetaldehyde,159.72789373142666,40.27210626857334
7,Acetaldehyde,10.0,Acetaldehyde,75.13212545338415,65.13212545338415
7,Ethylene,110.0,Ethylene,123.46864371367786,13.468643713677864
7,Ethylene,70.0,Acetone,69.86122055170894,0.1387794482910607
7,Acetaldehyde,210.0,Acetaldehyde,177.22910696339918,32.770893036600825
7,Acetaldehyde,170.0,Acetaldehyde,114.99294441871179,55.00705558128821
7,Ethylene,140.0,Ethylene,150.14982260379645,10.149822603796451
7,Ethylene,160.0,Ethylene,153.73311393230412,6.266886067695879
7,Acetaldehyde,180.0,Acetaldehyde,137.23711505620284,42.76288494379716
7,Ethylene,100.0,Ethylene,109.8259556119202,9.825955611920193
7,Ethylene,10.0,Acetone,141.7649648766223,131.7649648766223
7,Acetaldehyde,100.0,Acetaldehyde,51.488243697601476,48.511756302398524
7,Ethylene,200.0,Ethylene,180.1162123260078,19.883787673992202
7,Ethylene,20.0,Acetone,129.2541966225969,109.25419662259691
7,Acetaldehyde,250.0,Acetaldehyde,212.32957422115814,37.67042577884186
7,Acetaldehyde,110.0,Acetaldehyde,64.33678975187482,45.66321024812518
7,Ethylene,150.0,Ethylene,150.430224287148,0.43022428714800753
7,Ethylene,50.0,Acetone,88.18988164815555,38.18988164815555
7,Acetaldehyde,30.0,Acetaldehyde,37.13299826099758,7.1329982609975815
7,Acetaldehyde,80.0,Acetaldehyde,62.581750658816475,17.418249341183525
7,Ethylene,180.0,Ethylene,169.58485938618773,10.41514061381227
7,Ethylene,110.0,Ethylene,97.74856855508051,12.25143144491949
7,Acetaldehyde,70.0,Acetaldehyde,57.591284825248884,12.408715174751116
7,Ethylene,250.0,Ethylene,206.75457263152538,43.24542736847462
7,Ethylene,210.0,Ethylene,202.62198356269846,7.3780164373015396
7,Acetaldehyde,150.0,Acetaldehyde,107.94885409403217,42.05114590596783
7,Acetaldehyde,50.0,Acetaldehyde,49.39707076361965,0.6029292363803478
7,Ethylene,230.0,Ethylene,197.55766428152768,32.44233571847232
7,Ethylene,120.0,Ethanol,219.4819107268762,99.48191072687621
7,Acetaldehyde,120.0,Acetaldehyde,74.69276873246125,45.307231267538754
7,Acetaldehyde,190.0,Acetaldehyde,148.73154423267283,41.26845576732717
7,Ethylene,90.0,Ethylene,108.51439363698174,18.514393636981737
7,Ethylene,170.0,Ethylene,170.95849253563426,0.9584925356342637
7,Acetaldehyde,40.0,Acetaldehyde,48.80498408328933,8.804984083289327
7,Acetaldehyde,230.0,Acetaldehyde,190.13003621859963,39.86996378140037
7,Ethylene,240.0,Ethylene,213.82356178775538,26.17643821224462
7,Ethylene,60.0,Acetone,95.05567324755619,35.055673247556186
7,Acetaldehyde,130.0,Acetaldehyde,97.51177313946052,32.488226860539484
7,Acetaldehyde,90.0,Acetaldehyde,61.75187834331914,28.24812165668086
7,Ethylene,190.0,Ethylene,192.65163162236055,2.6516316223605543
7,Ethylene,30.0,Acetone,117.450124358111,87.450124358111
7,Acetaldehyde,160.0,Acetaldehyde,141.55567446826095,18.444325531739054
7,Acetaldehyde,240.0,Acetaldehyde,204.5969048803252,35.40309511967479
7,Ethylene,220.0,Ethylene,197.84293845872077,22.157061541279234
7,Ethylene,110.0,Ethanol,204.2384623501474,94.23846235014739
7,Acetaldehyde,220.0,Acetaldehyde,193.15878170977447,26.841218290225527
7,Acetaldehyde,60.0,Acetaldehyde,54.39141290523693,5.608587094763067
7,Ethylene,130.0,Ethylene,144.04188952165424,14.041889521654241
7,Ethylene,20.0,Acetone,102.90409354093052,82.90409354093052
7,Acetaldehyde,200.0,Acetaldehyde,169.37650394075305,30.623496059246946
7,Acetaldehyde,140.0,Acetaldehyde,85.33410190099411,54.66589809900589
7,Ethylene,110.0,Ethylene,118.70580723274814,8.705807232748143
7,Ethylene,70.0,Acetone,80.70024311438584,10.700243114385842
7,Acetaldehyde,210.0,Acetaldehyde,185.59361112250525,24.40638887749475
7,Acetaldehyde,170.0,Acetaldehyde,123.63463159258175,46.365368407418245
7,Ethylene,140.0,Ethylene,144.00739423835796,4.007394238357961
7,Ethylene,160.0,Ethylene,156.6635092698134,3.336490730186597
7,Acetaldehyde,50.0,Acetaldehyde,146.41096466815125,96.41096466815125
7,Ethylene,100.0,Ethylene,109.9700421812511,9.970042181251102
7,Ethylene,10.0,Acetone,143.426697013666,133.426697013666
7,Acetaldehyde,100.0,Acetaldehyde,59.097750575703394,40.902249424296606
7,Ethylene,200.0,Ethylene,180.20459975038796,19.795400249612044
7,Ethylene,20.0,Acetone,131.06200538162503,111.06200538162503
7,Acetaldehyde,250.0,Acetaldehyde,208.43098956370807,41.56901043629193
7,Acetaldehyde,110.0,Acetaldehyde,59.873935311795854,50.126064688204146
7,Ethylene,150.0,Ethylene,153.04630199227807,3.0463019922780745
7,Ethylene,50.0,Acetone,95.08717204094646,45.087172040946456
7,Acetaldehyde,80.0,Acetaldehyde,56.505899391571965,23.494100608428035
7,Ethylene,180.0,Ethylene,179.54839728032908,0.45160271967091603
7,Ethylene,80.0,Ethanol,181.3668999689187,101.36689996891869
7,Acetaldehyde,70.0,Acetaldehyde,58.89258112033959,11.107418879660408
7,Ethylene,250.0,Ethylene,210.78132328888134,39.21867671111866
7,Ethylene,210.0,Ethylene,202.36130848672434,7.63869151327566
7,Acetaldehyde,150.0,Acetaldehyde,112.49057901605485,37.50942098394515
7,Acetaldehyde,50.0,Acetaldehyde,46.84037958908918,3.1596204109108186
7,Ethylene,230.0,Ethylene,206.25045730531048,23.749542694689524
7,Ethylene,120.0,Ethanol,241.06969307545052,121.06969307545052
7,Acetaldehyde,120.0,Acetaldehyde,77.16806588823981,42.83193411176019
7,Acetaldehyde,190.0,Acetaldehyde,142.1849117807417,47.815088219258314
7,Ethylene,90.0,Ethylene,98.04412755974477,8.044127559744766
7,Ethylene,170.0,Ethylene,173.6415369798477,3.6415369798477
7,Acetaldehyde,300.0,Acetaldehyde,45.95510119023561,254.0448988097644
7,Acetaldehyde,230.0,Acetaldehyde,186.47536497221063,43.52463502778937
7,Ethylene,240.0,Ethylene,212.3820974924448,27.617902507555186
7,Ethylene,60.0,Acetone,97.07728517285501,37.077285172855014
7,Acetaldehyde,130.0,Acetaldehyde,88.7852013051064,41.2147986948936
7,Acetaldehyde,90.0,Acetaldehyde,65.31562486359195,24.68437513640805
7,Ethylene,190.0,Ethylene,191.77570622367892,1.7757062236789238
7,Ethylene,30.0,Acetone,120.58130386311099,90.58130386311099
7,Acetaldehyde,160.0,Acetaldehyde,140.98337998538153,19.016620014618468
7,Acetaldehyde,240.0,Acetaldehyde,198.97874035271383,41.02125964728617
7,Ethylene,220.0,Ethylene,197.95615619642572,22.043843803574276
